STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MT_AVRG_INCOME_AMT,APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO
20233,11410565,충현동,CS300007,육류판매,HH,정체,3.9999999999999996,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,-0.062380026560360555
20234,11410565,충현동,CS300007,육류판매,HH,정체,4.0,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,-0.06160108221613072
20241,11410565,충현동,CS300007,육류판매,HH,정체,4.0,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,-0.061602405705153664
20242,11410565,충현동,CS300007,육류판매,HH,정체,4.0,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,-0.061602399582265696
20243,11410565,충현동,CS300007,육류판매,HH,정체,3.9999999999999996,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-0.13215087596182568
20233,11410565,충현동,CS300011,일반의류,HH,정체,28.478767648502778,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,1.805320669210192
20234,11410565,충현동,CS300011,일반의류,HH,정체,29.97984300796189,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.5675175793184972
20241,11410565,충현동,CS300011,일반의류,HH,정체,30.02771352317928,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.2939719817900499
20242,11410565,충현동,CS300011,일반의류,HH,정체,29.61595220091033,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,1.5507168226127475
20243,11410565,충현동,CS300011,일반의류,HH,정체,31.282054523059266,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.6521691333259476
20233,11410565,충현동,CS300016,안경,HH,정체,6.99999999914626,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.0
20234,11410565,충현동,CS300016,안경,HH,정체,6.99999999914626,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.0
20241,11410565,충현동,CS300016,안경,HH,정체,6.99999999851375,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,0.0
20242,11410565,충현동,CS300016,안경,HH,정체,7.999999811931692,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.0
20243,11410565,충현동,CS300016,안경,HH,정체,7.999999811077952,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.0
20233,11410565,충현동,CS300022,화장품,HH,정체,15.679203429238889,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.21127972762571023
20234,11410565,충현동,CS300022,화장품,HH,정체,15.683095602266114,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,-0.25590517618774267
20241,11410565,충현동,CS300022,화장품,HH,정체,15.682747059097977,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,-0.22950396877520243
20242,11410565,충현동,CS300022,화장품,HH,정체,15.344374761138468,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,-0.12239604994669365
20243,11410565,충현동,CS300022,화장품,HH,정체,14.746123374978534,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.2804064505636188
20233,11410565,충현동,CS300028,화초,HH,정체,18.927801508467365,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,0.2724513482146993
20234,11410565,충현동,CS300028,화초,HH,정체,19.324003105797743,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.17562234277442473
20241,11410565,충현동,CS300028,화초,HH,정체,19.933622508584527,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,-0.05497406301569227
20242,11410565,충현동,CS300028,화초,HH,정체,18.775176653172966,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,0.1794139038950181
20243,11410565,충현동,CS300028,화초,HH,정체,18.87232214073572,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,0.20726734614825984
20233,11410565,충현동,CS300031,가구,HH,정체,3.0,3210231.0000000005,-7.946500921948683e-15,130222277.4270483,40317009.522171654,1469797696.131564,107.29418567691927,116568303.21935079,57.04041827914389,10304.64295776549,3713839152.492424,48240036.35394336,528463711.66679907,125.18989887357924,-0.09837909996320351
20234,11410565,충현동,CS300031,가구,HH,정체,3.0,3210231.0000000005,1.2659617537371625e-15,119642677.11172721,31314538.13987541,1504356068.4246483,109.6266244972278,112523590.76841666,57.07922458944161,8074.0497822804855,3791286176.3020887,43016881.34628672,534313865.0905287,127.02117879975415,0.12987011234136037
20241,11410565,충현동,CS300031,가구,HH,정체,3.0,3210231.0000000005,1.2660004769668057e-15,152987915.88516733,36630052.50109104,1560381822.6695862,112.22258744583144,138697664.5394801,57.07102557809308,10562.217058984961,4013847461.891802,51021655.05043802,561590004.283242,128.69717513246943,-0.1167848272605159
20242,11410565,충현동,CS300031,가구,HH,정체,3.0,3210231.0000000005,1.2660004767248935e-15,180848685.8794181,35410044.29193405,1490566796.862477,114.50829223046213,142292481.03235853,57.236279920987286,10566.30878172627,4038914941.662138,39834531.82390335,633184531.2640021,129.86756649711384,-0.1168121593734966
20243,11410565,충현동,CS300031,가구,HH,정체,3.0,3210231.000000001,-6.680507643792803e-15,142132466.88014692,34756394.9911889,1557776935.6867452,116.72298717047481,141298036.5054479,57.76034001104697,10371.175581760739,4049320840.4325457,56669481.622328915,623147406.9167591,131.92164204019556,-0.11993541561525442
