STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11350640,상계2동,CS200026,자동차미용,LL,다이나믹,610444388.1963497,6.138624488701729,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.3613201969177884,7264949134.952184,0.07273251341482556,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200031,세탁소,LL,다이나믹,500523380.4794065,14.537949945583344,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.043554519149547555,7636313219.041355,-0.028273226975225673,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200031,세탁소,LL,다이나믹,551498163.1695311,14.538302299795308,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.0828131964014561,6577171263.21763,-0.1597790627041092,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200031,세탁소,LL,다이나믹,625088628.7332073,14.517905589700904,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.02860110108062447,7455873071.427185,-0.38300552267635,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200031,세탁소,LL,다이나믹,632112120.3655853,15.17950043020073,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.6062061218729187,6663942140.388077,-0.14664879432348432,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200031,세탁소,LL,다이나믹,610444388.1963497,15.155158335893603,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.03868292994162892,7264949134.952184,-0.1644039661634094,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS200037,노래방,LL,다이나믹,500523380.4794065,47.47901755093374,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.4060493028181464,7636313219.041355,3.991053748854304,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS200037,노래방,LL,다이나믹,551498163.1695311,48.18559283344215,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.5517594189402866,6577171263.21763,0.4205168585047375,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS200037,노래방,LL,다이나믹,625088628.7332073,49.36477577199706,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-1.601897007362714,7455873071.427185,1.3149707339993648,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS200037,노래방,LL,다이나믹,632112120.3655853,48.3599624915014,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,6.250270207817631,6663942140.388077,3.3446155531311037,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS200037,노래방,LL,다이나믹,610444388.1963497,46.228778951665085,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.2806417152531635,7264949134.952184,3.3962914541108162,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300001,슈퍼마켓,LL,다이나믹,500523380.4794065,49.46760037895147,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,3.6188295508009123,7636313219.041355,1.2198487300984722,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300001,슈퍼마켓,LL,다이나믹,551498163.1695311,49.01935683901743,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.59315338311777,6577171263.21763,0.6682823445400564,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300001,슈퍼마켓,LL,다이나믹,625088628.7332073,47.23002728158102,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,0.4348689165575985,7455873071.427185,0.8599243918312903,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300001,슈퍼마켓,LL,다이나믹,632112120.3655853,48.01411456981195,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.47094078018732594,6663942140.388077,0.4587416758640295,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300001,슈퍼마켓,LL,다이나믹,610444388.1963497,52.098075983003355,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,4.292026670677936,7264949134.952184,0.902384590673417,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300002,편의점,LL,다이나믹,500523380.4794065,24.96998316796813,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-1.4047882881458824,7636313219.041355,0.8139505037988037,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300002,편의점,LL,다이나믹,551498163.1695311,24.50364925075268,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.6615521750360408,6577171263.21763,0.2789904298115957,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300002,편의점,LL,다이나믹,625088628.7332073,24.55771885974165,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.5043302674267565,7455873071.427185,1.1350615440731273,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300002,편의점,LL,다이나믹,632112120.3655853,23.874151974538986,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.4238960557135988,6663942140.388077,1.401566428901877,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300002,편의점,LL,다이나믹,610444388.1963497,23.681778708533983,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-1.384333362568544,7264949134.952184,0.6365435913598474,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300004,핸드폰,LL,다이나믹,500523380.4794065,22.799506032756334,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.6237290405303226,7636313219.041355,1.0966666422705975,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300004,핸드폰,LL,다이나믹,551498163.1695311,21.806042392663954,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.7491828403501215,6577171263.21763,0.9441158882476213,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300004,핸드폰,LL,다이나믹,625088628.7332073,21.862111545741897,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.8842323211674878,7455873071.427185,0.7244657077917582,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300004,핸드폰,LL,다이나믹,632112120.3655853,21.497786895226426,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.7444477006107577,6663942140.388077,0.8918659249314803,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300004,핸드폰,LL,다이나믹,610444388.1963497,21.169546195299215,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-1.1720103841480114,7264949134.952184,1.1570930642914274,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300007,육류판매,LL,다이나믹,500523380.4794065,17.97410005181178,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.05075261563570203,7636313219.041355,0.47796537173767867,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300007,육류판매,LL,다이나믹,551498163.1695311,17.986232302303833,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.19979805603322098,6577171263.21763,0.4105981218613872,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300007,육류판매,LL,다이나믹,625088628.7332073,17.11827945280015,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.11648602820752674,7455873071.427185,0.7273032357069289,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300007,육류판매,LL,다이나믹,632112120.3655853,16.11962989056994,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.06334326640638187,6663942140.388077,1.360735934664,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300007,육류판매,LL,다이나믹,610444388.1963497,16.096782431741396,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.09654580460764708,7264949134.952184,0.5025932964753588,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300008,수산물판매,LL,다이나믹,500523380.4794065,10.687672098896865,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.058645429864710996,7636313219.041355,-0.09753677377290358,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300008,수산물판매,LL,다이나믹,551498163.1695311,11.019090690485623,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.03617908679205927,6577171263.21763,-0.11646715501424386,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300008,수산물판매,LL,다이나믹,625088628.7332073,10.860237834570462,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.1983950898333592,7455873071.427185,0.13291050012078942,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300008,수산물판매,LL,다이나믹,632112120.3655853,11.342540766727103,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.24852298090245498,6663942140.388077,-0.11650648236461883,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300008,수산물판매,LL,다이나믹,610444388.1963497,11.391311975343495,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.006496544432655849,7264949134.952184,-0.1199951021667763,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300009,청과상,LL,다이나믹,500523380.4794065,9.484610097161905,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.0423911845416103,7636313219.041355,1.0557033262594753,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300009,청과상,LL,다이나믹,551498163.1695311,10.424391226576194,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,1.171172553076055,6577171263.21763,0.9359833403626833,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300009,청과상,LL,다이나믹,625088628.7332073,10.33932313785988,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.0018295044369936,7455873071.427185,1.4525552144428868,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300009,청과상,LL,다이나믹,632112120.3655853,9.341640113086592,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.37226454798829073,6663942140.388077,1.1234681972926377,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300009,청과상,LL,다이나믹,610444388.1963497,10.302951368690401,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,1.0037139505403945,7264949134.952184,0.9639952694456024,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300010,반찬가게,LL,다이나믹,500523380.4794065,35.15827006514712,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.2457729278009415,7636313219.041355,-0.3831171038745368,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300010,반찬가게,LL,다이나믹,551498163.1695311,35.193952371386345,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,1.4986563768645458,6577171263.21763,0.9035946837280237,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300010,반찬가게,LL,다이나믹,625088628.7332073,34.779791328826384,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,1.2511106615277847,7455873071.427185,1.2253876510302122,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300010,반찬가게,LL,다이나믹,632112120.3655853,34.64355444043956,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.8928188748280919,6663942140.388077,0.6043515784867498,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300010,반찬가게,LL,다이나믹,610444388.1963497,35.423748089452275,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.4700643150072883,7264949134.952184,-0.34082583378443787,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300011,일반의류,LL,다이나믹,500523380.4794065,199.61026639182685,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.058114010294867,7636313219.041355,3.134600404292714,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300011,일반의류,LL,다이나믹,551498163.1695311,191.376073765281,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.5764212491703924,6577171263.21763,7.641600684682891,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300011,일반의류,LL,다이나믹,625088628.7332073,188.42644779484687,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.548961027563472,7455873071.427185,4.002357125737048,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300011,일반의류,LL,다이나믹,632112120.3655853,184.38089695218196,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,2.7502180839335866,6663942140.388077,7.180018895519856,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300011,일반의류,LL,다이나믹,610444388.1963497,182.50217641891285,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-1.0421110062196928,7264949134.952184,2.8440740972511174,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300014,신발,LL,다이나믹,500523380.4794065,26.096594061121834,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.7690901261069609,7636313219.041355,-0.17321674035311463,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300014,신발,LL,다이나믹,551498163.1695311,24.575317822480073,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.02346053813893978,6577171263.21763,0.46158878741665865,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300014,신발,LL,다이나믹,625088628.7332073,24.262341663047827,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.2776115221128731,7455873071.427185,-0.5757942348051752,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300014,신발,LL,다이나믹,632112120.3655853,23.134058247778366,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.09580825420468153,6663942140.388077,0.574024712332182,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300014,신발,LL,다이나믹,610444388.1963497,23.119796997508598,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.19551473305882505,7264949134.952184,-0.45431762610051674,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300016,안경,LL,다이나믹,500523380.4794065,9.998235846720512,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.24725970680442064,7636313219.041355,-0.6495214484343449,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300016,안경,LL,다이나믹,551498163.1695311,9.999257013256502,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.08572679196824265,6577171263.21763,-0.9787599828929683,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300016,안경,LL,다이나믹,625088628.7332073,9.997469306775935,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.15656451942819888,7455873071.427185,-0.32831305982645487,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300016,안경,LL,다이나믹,632112120.3655853,9.997331008860677,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.07861936720729304,6663942140.388077,-0.526177613576563,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300016,안경,LL,다이나믹,610444388.1963497,9.995768311351481,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.4435753786963307,7264949134.952184,-0.9865159316817517,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300020,서적,LL,다이나믹,500523380.4794065,8.513232980319,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.07273342286256547,7636313219.041355,-0.6055407348867625,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300020,서적,LL,다이나믹,551498163.1695311,6.87909438511522,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.2937270246322724,6577171263.21763,2.3805847410189354,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300020,서적,LL,다이나믹,625088628.7332073,6.498986490425141,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.06775552257022954,7455873071.427185,-0.2709803272604854,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300020,서적,LL,다이나믹,632112120.3655853,4.856017319958255,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,-0.0706296424382927,6663942140.388077,1.5026904825844452,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300020,서적,LL,다이나믹,610444388.1963497,4.157196921535363,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.043427687915517876,7264949134.952184,-0.1085516630149097,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300021,문구,LL,다이나믹,500523380.4794065,6.999831633477689,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.18985614157168676,7636313219.041355,-0.06611013816406489,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300021,문구,LL,다이나믹,551498163.1695311,7.350546037198618,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,-0.16137151596764462,6577171263.21763,-0.06656111285931066,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300021,문구,LL,다이나믹,625088628.7332073,7.350546034023059,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,-0.2793072387080063,7455873071.427185,-0.06632660880179224,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300021,문구,LL,다이나믹,632112120.3655853,7.624654459209228,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.15501445255955432,6663942140.388077,0.16033933697502145,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300021,문구,LL,다이나믹,610444388.1963497,7.624661322460943,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,-0.30266289580180517,7264949134.952184,-0.07397188559860564,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300022,화장품,LL,다이나믹,500523380.4794065,86.04053190304496,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,1.498961800103391,7636313219.041355,4.4115562507680375,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300022,화장품,LL,다이나믹,551498163.1695311,87.49307469745071,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,2.213441701295153,6577171263.21763,1.2526380156179786,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300022,화장품,LL,다이나믹,625088628.7332073,91.03972992841655,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,3.6460923640740157,7455873071.427185,-0.03568981282329209,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300022,화장품,LL,다이나믹,632112120.3655853,87.57653052469296,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,2.633225442701835,6663942140.388077,2.672527701708527,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300022,화장품,LL,다이나믹,610444388.1963497,85.79398621564155,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,2.357949577118725,7264949134.952184,2.5322303012427074,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,500523380.4794065,2.9999999999999996,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.0,7636313219.041355,-0.0719631474646271,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,551498163.1695311,2.9999999999999996,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.0,6577171263.21763,-0.07074125345610822,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,625088628.7332073,2.9999999999999996,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,0.0,7455873071.427185,-0.07076289824025371,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,632112120.3655853,2.9999999999999996,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.0,6663942140.388077,-0.0705406219119904,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,610444388.1963497,2.999999999999999,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.0,7264949134.952184,-0.1401021522733229,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300028,화초,LL,다이나믹,500523380.4794065,8.708476366604103,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,0.5718669569888326,7636313219.041355,1.1921333367619569,20596526387.94298,2172723667.6289306,973668599.8990064
20234,11350640,상계2동,CS300028,화초,LL,다이나믹,551498163.1695311,8.523960219560909,104.51573827960745,429083169.96545404,109.6266244972278,52.69131572027656,48.00000067687301,864805346.2117951,5989494620.8263855,0.01803367105562126,6577171263.21763,0.9158222862452526,20708640327.859295,2250223720.772788,1136795591.29484
20241,11350640,상계2동,CS300028,화초,LL,다이나믹,625088628.7332073,8.72112916248818,106.82178431906523,543368002.5214921,112.22258744583144,52.76576021139123,48.00000067687295,937788476.1598262,5996538933.157421,0.7079769171938162,7455873071.427185,0.7947443365125357,22058869155.24008,2269482295.7308474,1124287821.6267517
20242,11350640,상계2동,CS300028,화초,LL,다이나믹,632112120.3655853,8.448546051831617,108.88943273273291,425176914.3666183,114.50829223046213,52.83624740966744,48.00000067687295,880608300.2741125,5870386531.7279625,0.7856871969056669,6663942140.388077,1.662810104034569,20653507623.059586,2276138200.490492,1073460786.8010017
20243,11350640,상계2동,CS300028,화초,LL,다이나믹,610444388.1963497,8.232016512084801,111.52484936471262,515729214.01304543,116.72298717047481,52.81923223653176,49.00000135374646,837709256.2740713,5941014183.798724,0.4111923270385386,7264949134.952184,1.7428014278372905,21208387850.43385,2208025973.2355967,1063918229.6790484
20233,11350640,상계2동,CS300029,애완동물,LL,다이나믹,500523380.4794065,16.43723706277517,100.25221717030021,518948152.7404257,107.29418567691927,51.97776192433717,48.00000067687301,853877955.6905941,5506182216.549858,-0.013850808774273471,7636313219.041355,0.14069368167666146,20596526387.94298,2172723667.6289306,973668599.8990064
