STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FML_REPOP_CO,MCP_EXPNDTR_TOTAMT,ML_REPOP_CO,MAG_20_REPOP_CO
20234,11500640,방화2동,CS300021,문구,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,0.5392709147642922,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300021,문구,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.057745323360389844,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300021,문구,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,0.2682694205129965,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300021,문구,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.18998968178216358,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300022,화장품,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,1.206381170539321,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300022,화장품,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,1.1882949081772132,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300022,화장품,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,1.2134621328448265,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300022,화장품,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,1.6957871374237197,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300022,화장품,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,1.257885492078393,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300032,가전제품,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-0.09753677377290358,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300032,가전제품,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,-0.11646715501424386,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300032,가전제품,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.13291050012078942,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300032,가전제품,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.11650648236461883,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300032,가전제품,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.1199951021667763,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
20233,11500640,방화2동,CS300036,조명용품,LH,상권확장,54.07030759439953,3521408059.1872463,107.29418567691927,23158.421747194065,310006517.0611801,-0.05666998465471608,51.97776192433717,104.93288583225153,2282.812448321734,1192.3188036147567,1352785222.784869,11626.126616238125,356819251.5575703,11361.327629497096,977.8672995428883
20234,11500640,방화2동,CS300036,조명용품,LH,상권확장,54.13200569332724,3595991842.634956,109.6266244972278,23169.986223407017,665807898.5457475,-0.04183527412167052,52.69131572027656,107.31914659172011,2282.096643636594,1191.7884872071122,1343496883.5657146,11637.998208915133,358335328.5415789,11374.911091007409,977.8338699659845
20241,11500640,방화2동,CS300036,조명용품,LH,상권확장,54.531541478122904,4162877760.141614,112.22258744583144,23167.626313368808,487245407.0642643,0.18519689810757575,52.76576021139123,108.81415674140602,2276.0142551637227,1188.4677685148577,1423339764.7440462,11610.362212076596,352140823.85575855,11347.26889134216,977.8185036984286
20242,11500640,방화2동,CS300036,조명용품,LH,상권확장,54.66154927672291,4026839601.464408,114.50829223046213,23167.623890388142,466622693.89900714,-0.04197427057095493,52.83624740966744,110.48908404681845,2273.6295151284803,1187.6288115510208,1553642185.8949661,11604.871328755413,362456024.9342116,11341.674692425144,977.8185041167218
20243,11500640,방화2동,CS300036,조명용품,LH,상권확장,55.241170765377554,4194503325.916875,116.72298717047481,23159.330292514307,419087233.9269091,-0.04880123954963281,52.81923223653176,112.98261910749883,2096.9763433490684,1085.4708202818588,1443861438.9461207,11517.104274918533,160931579.42015076,11245.07168091084,617.8955908860031
