STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20233,11545610,독산1동,CS300006,미곡판매,LH,상권확장,8.000000000000004,-0.031900920448715765,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,-0.031900920448715765,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300006,미곡판매,LH,상권확장,8.000000000000007,0.209707341259542,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.209707341259542,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300006,미곡판매,LH,상권확장,8.000000000000009,-0.01713821587965572,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,-0.01713821587965572,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300006,미곡판매,LH,상권확장,8.000000000000004,-0.01718115000330605,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.01718115000330605,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300006,미곡판매,LH,상권확장,8.000000000000007,-0.019502253772872923,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.019502253772872923,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300007,육류판매,LH,상권확장,258.8479483707369,0.9707490970427893,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,4.001294152455412,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300007,육류판매,LH,상권확장,257.67653662246835,1.544793966490103,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-1.1747501170339767,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300007,육류판매,LH,상권확장,254.0930894379377,3.8659256746354504,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.6314153830045439,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300007,육류판매,LH,상권확장,251.61661929048734,0.7765778503404357,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.8495157559278359,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300007,육류판매,LH,상권확장,249.464010997645,0.9459870765927694,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.11027286409409776,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300008,수산물판매,LH,상권확장,9.61109969974963,0.13220354892526287,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.05996342769031959,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300008,수산물판매,LH,상권확장,10.003038024505297,-0.12441303332553191,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.30285318570398323,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300008,수산물판매,LH,상권확장,9.672715074382019,0.04579722092257983,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.060656821292911944,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300008,수산물판매,LH,상권확장,9.692277148870124,-0.12443724304699416,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.060656434360443635,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300008,수산물판매,LH,상권확장,9.50282552791923,0.10528622447649112,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.06605086619731482,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300009,청과상,LH,상권확장,19.633516455117192,0.23327439573763392,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.8495346516500584,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300009,청과상,LH,상권확장,18.607688694558696,0.041824862512366834,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.02361683649374069,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300009,청과상,LH,상권확장,18.87382780385146,-0.394822428428753,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.8222673229739288,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300009,청과상,LH,상권확장,18.442187406208884,0.12564542796897865,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.17771319260881296,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300009,청과상,LH,상권확장,18.694438923745984,0.1507859638710135,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.7972924829555744,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300010,반찬가게,LH,상권확장,27.378300814418957,1.774770445005125,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,1.3968676790529622,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300010,반찬가게,LH,상권확장,27.957051737947914,0.7350719791417524,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.8090384984803384,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300010,반찬가게,LH,상권확장,27.495698991615537,1.2695533999904622,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.3632701313273694,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300010,반찬가게,LH,상권확장,25.58757400767096,3.0523433476463273,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.8175964639836807,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300010,반찬가게,LH,상권확장,24.790794250794697,2.0520203760414333,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.9908420148952981,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300011,일반의류,LH,상권확장,71.90680022261151,6.5630828787657,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,2.267330214111743,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300011,일반의류,LH,상권확장,74.12132861486457,2.755565800896308,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.033177668080569656,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300011,일반의류,LH,상권확장,74.25651046659115,2.6477891848236035,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,1.2727721845030668,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300011,일반의류,LH,상권확장,73.91448012712208,3.4199756219152064,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,2.118829965403326,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300011,일반의류,LH,상권확장,72.75509356552762,5.869632434418222,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,1.676094151854619,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300020,서적,LH,상권확장,37575.70889247636,4.596537930389011,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,-0.3480258060702107,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300020,서적,LH,상권확장,41743.969063416276,5.3915710180582135,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.25529172588335536,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300020,서적,LH,상권확장,46954.35549608506,17.029168461378035,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,-0.5295313401509374,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300020,서적,LH,상권확장,52165.74193611182,5.181281629453929,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.006335048184052616,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300020,서적,LH,상권확장,57375.12833560769,5.599524836291505,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.5792029383480837,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300021,문구,LH,상권확장,21.026893165529973,-6.5310796186205354e-21,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.7422373851768076,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300021,문구,LH,상권확장,21.01150179138469,-2.4022099709189764e-21,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.07344446373601721,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300021,문구,LH,상권확장,20.044138171359403,1.0,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.06642061604696088,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300021,문구,LH,상권확장,20.04688288801195,-3.2226886057322745e-27,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,0.12432696540517403,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300021,문구,LH,상권확장,21.064674758045,-6.531085868398154e-21,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.5419008880923404,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300022,화장품,LH,상권확장,89.08691179357578,2.452812893970889,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,6.1606459449306765,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300022,화장품,LH,상권확장,84.10731581842502,12.386019083432526,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,5.94972842046513,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300022,화장품,LH,상권확장,96.3725178229749,2.2185042268878803,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,9.908033082253805,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300022,화장품,LH,상권확장,101.71955914591389,0.2533740478519375,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,7.986177017173034,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300022,화장품,LH,상권확장,97.17023890298125,1.8367687746642685,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,6.593934829811239,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300026,완구,LH,상권확장,4.98385658666483,-0.09889019208006447,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,-0.48336813763740416,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300026,완구,LH,상권확장,4.992630740720075,-0.11460672718431127,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.4622292306575304,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300026,완구,LH,상권확장,4.957026728853478,-0.11454110019733428,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,-0.07389407083573929,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300026,완구,LH,상권확장,5.205345070653618,0.13166095762326566,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.0667658346690767,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300026,완구,LH,상권확장,5.199956982054284,-0.11957293131127116,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.6738211815372399,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300028,화초,LH,상권확장,8.689781079090132,0.18825197309266828,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.634640851211361,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300028,화초,LH,상권확장,9.008679453138988,0.3416550953349713,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,0.07922471531781128,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300028,화초,LH,상권확장,9.657157455428031,-0.09441381581624564,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.06683925513483548,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300028,화초,LH,상권확장,9.654715953644036,-0.09442348393777118,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.2778841985005971,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300028,화초,LH,상권확장,9.143101464861516,0.5320279756996369,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,-0.042490275267375255,102.07451697074062,1895281129.5139222
20233,11545610,독산1동,CS300031,가구,LH,상권확장,15.612918266797749,0.08926758185341759,417393437.0489596,2747038687.78279,190732322.1882253,235856409.85906175,107.29418567691927,978624.7338647711,51.97776192433717,956957255.5861433,103641652.63864912,2368727902.8449197,0.9471165641025112,98.89786298943315,1798055992.7934804
20234,11545610,독산1동,CS300031,가구,LH,상권확장,15.022616327426016,0.8366500122685361,377506430.95310825,2910612100.6190186,161216040.4278086,241333537.0549536,109.6266244972278,1060188.8919755588,52.69131572027656,870827462.327497,110331846.45830552,2695404756.3224726,-0.07307660505756619,99.935986847854,1815246855.94704
20241,11545610,독산1동,CS300031,가구,LH,상권확장,14.682201861864291,0.848610746560098,434267717.5197176,2755319398.182575,186283991.53588185,272867418.6343119,112.22258744583144,985060.385891052,52.76576021139123,927461511.039918,129614508.26452506,2848685192.938163,0.1488769398290125,100.68348495495962,1915312738.6409051
20242,11545610,독산1동,CS300031,가구,LH,상권확장,14.643169470087727,0.010397369232371417,433239431.77230364,2802279856.0762253,192144792.96820068,253549284.39828828,114.50829223046213,1015535.1808808547,52.83624740966744,985626582.2111279,105615706.99407852,2474184629.121253,-0.10799980663082193,101.30626736610925,1924314572.164848
20243,11545610,독산1동,CS300031,가구,LH,상권확장,15.013628492806356,0.09697476061547411,349897565.06784534,2564534501.9128375,127928687.31652914,243850496.42966598,116.72298717047481,1063197.069529271,52.81923223653176,986692335.1090702,119928667.83754091,2769837089.0154047,0.39836197394509043,102.07451697074062,1895281129.5139222
