STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20242,11590605,흑석동,CS300021,문구,HH,정체,14.38619284,52.83624741,419682866,120.4533438,114.5082922,-1.55E-06,344769490.4,5366197857,10155489672,251816257.4,0,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300021,문구,HH,정체,15.59964742,52.81923224,309295988.8,123.1344807,116.7229872,-3.10E-06,353966567.3,5538908374,10520382383,298005898.5,0,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300022,화장품,HH,정체,14.63342982,51.97776192,283643998.7,108.4832231,107.2941857,0.452007028,303538754.8,5210245559,10253963455,263112715.1,-1.019792714,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300022,화장품,HH,정체,14.85038289,52.69131572,248697562.9,113.8536327,109.6266245,0.208661043,332864047.9,4790256967,9565790261,242532002.7,0.349885779,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300022,화장품,HH,정체,13.84068974,52.76576021,363307425.7,117.2201297,112.2225874,-0.277433206,348436590.5,5417567224,10965554839,283278975.9,-0.078187466,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300022,화장품,HH,정체,13.35338658,52.83624741,419682866,120.4533438,114.5082922,0.003014084,344769490.4,5366197857,10155489672,251816257.4,1.213927247,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300022,화장품,HH,정체,13.30732597,52.81923224,309295988.8,123.1344807,116.7229872,0.229503785,353966567.3,5538908374,10520382383,298005898.5,-0.167847309,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300028,화초,HH,정체,14.3532368,51.97776192,283643998.7,108.4832231,107.2941857,-0.136287484,303538754.8,5210245559,10253963455,263112715.1,1.188281354,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300028,화초,HH,정체,13.81276974,52.69131572,248697562.9,113.8536327,109.6266245,-0.293921453,332864047.9,4790256967,9565790261,242532002.7,1.104917433,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300028,화초,HH,정체,13.36876107,52.76576021,363307425.7,117.2201297,112.2225874,-0.367540476,348436590.5,5417567224,10965554839,283278975.9,0.638551488,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300028,화초,HH,정체,14.07431018,52.83624741,419682866,120.4533438,114.5082922,0.037378285,344769490.4,5366197857,10155489672,251816257.4,0.400457346,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300028,화초,HH,정체,13.4487192,52.81923224,309295988.8,123.1344807,116.7229872,-0.394880074,353966567.3,5538908374,10520382383,298005898.5,1.218484259,59.35156708,65169029.21,357932015.9,163436926.4
20233,11590605,흑석동,CS300031,가구,HH,정체,4.000000024,51.97776192,283643998.7,108.4832231,107.2941857,-0.056669985,303538754.8,5210245559,10253963455,263112715.1,0,57.76718093,65838446.93,338172160.5,162384662.1
20234,11590605,흑석동,CS300031,가구,HH,정체,4.000000991,52.69131572,248697562.9,113.8536327,109.6266245,-0.041835274,332864047.9,4790256967,9565790261,242532002.7,0,57.77759831,52774008.23,348871853.8,147828723.3
20241,11590605,흑석동,CS300031,가구,HH,정체,4.22600431,52.76576021,363307425.7,117.2201297,112.2225874,0.185196898,348436590.5,5417567224,10965554839,283278975.9,0,57.77590674,67937152.99,394187672.8,190188743.4
20242,11590605,흑석동,CS300031,가구,HH,정체,4.22600431,52.83624741,419682866,120.4533438,114.5082922,-0.041974271,344769490.4,5366197857,10155489672,251816257.4,0,58.4291142,59728989.3,367773881.8,155734451.5
20243,11590605,흑석동,CS300031,가구,HH,정체,4.226004316,52.81923224,309295988.8,123.1344807,116.7229872,-0.04880124,353966567.3,5538908374,10520382383,298005898.5,0,59.35156708,65169029.21,357932015.9,163436926.4
