STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_20_FLPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,TMZON_06_11_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT
20243,11290725,월곡2동,CS300009,청과상,LH,상권확장,4.445327106995123,0.20790871673409095,1076757.0013140978,175250129.59019747,1837780357.567248,2.3470942074181216,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300010,반찬가게,LH,상권확장,17.00261602878867,1.6713829453534423,1104047.3925379373,155119842.68626398,1703590177.6464288,0.11956549716493026,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300010,반찬가게,LH,상권확장,18.323771832614696,-0.004383587324014893,1013659.7368960452,139591316.29775462,1616436195.3273761,0.5635659853637426,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300010,반찬가게,LH,상권확장,18.014024927013367,0.5083776917084492,1056211.6234318675,166355516.56141222,1870444891.8302631,0.34841079684877785,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300010,반찬가게,LH,상권확장,19.01142744674837,0.2610193806615747,994509.1023644088,141818336.54276958,1748553648.6456718,0.9896045766979272,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300010,반찬가게,LH,상권확장,19.53580961812295,1.3670145075495852,1076757.0013140978,175250129.59019747,1837780357.567248,0.19506400537199337,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300011,일반의류,LH,상권확장,36.68675883554415,0.09568623971644463,1104047.3925379373,155119842.68626398,1703590177.6464288,3.643579106230179,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300011,일반의류,LH,상권확장,35.580679963936326,-0.48265507408333264,1013659.7368960452,139591316.29775462,1616436195.3273761,0.7182443121078035,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300011,일반의류,LH,상권확장,36.717515161794935,-0.23070334931895647,1056211.6234318675,166355516.56141222,1870444891.8302631,-0.3367082136235585,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300011,일반의류,LH,상권확장,35.195938556881444,0.043730272420336225,994509.1023644088,141818336.54276958,1748553648.6456718,2.9318911589775203,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300011,일반의류,LH,상권확장,33.884288512621076,-0.728567319525812,1076757.0013140978,175250129.59019747,1837780357.567248,1.0706235426607273,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300016,안경,LH,상권확장,4.999999499743779,0.0,1104047.3925379373,155119842.68626398,1703590177.6464288,-0.09753677377290358,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300016,안경,LH,상권확장,5.000001870374879,0.0,1013659.7368960452,139591316.29775462,1616436195.3273761,-0.11646715501424386,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300016,안경,LH,상권확장,4.774371076675971,0.0,1056211.6234318675,166355516.56141222,1870444891.8302631,0.13291050012078942,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300016,안경,LH,상권확장,4.774371077726771,0.0,994509.1023644088,141818336.54276958,1748553648.6456718,-0.11650648236461883,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300016,안경,LH,상권확장,4.774370976911574,0.0,1076757.0013140978,175250129.59019747,1837780357.567248,-0.1199951021667763,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300020,서적,LH,상권확장,2.999999702021557,0.0,1104047.3925379373,155119842.68626398,1703590177.6464288,-0.09753677377290358,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300020,서적,LH,상권확장,2.999998273277204,0.0,1013659.7368960452,139591316.29775462,1616436195.3273761,-0.11646715501424386,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300020,서적,LH,상권확장,2.774335344667886,0.0,1056211.6234318675,166355516.56141222,1870444891.8302631,0.13291050012078942,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300020,서적,LH,상권확장,2.774335344037824,0.0,994509.1023644088,141818336.54276958,1748553648.6456718,-0.11650648236461883,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300020,서적,LH,상권확장,2.7743352839989046,0.0,1076757.0013140978,175250129.59019747,1837780357.567248,-0.1199951021667763,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300021,문구,LH,상권확장,12.001927119322326,0.16149163877644757,1104047.3925379373,155119842.68626398,1703590177.6464288,-9.318789377909823e-18,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300021,문구,LH,상권확장,12.997216837531907,1.286622152721494,1013659.7368960452,139591316.29775462,1616436195.3273761,1.483831153343804e-18,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300021,문구,LH,상권확장,12.99750610292473,0.14786243021250212,1056211.6234318675,166355516.56141222,1870444891.8302631,1.4838696062083116e-18,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300021,문구,LH,상권확장,12.997618173162834,0.14773192684810227,994509.1023644088,141818336.54276958,1748553648.6456718,1.4838696059731315e-18,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300021,문구,LH,상권확장,12.999578195849656,0.3318802509395909,1076757.0013140978,175250129.59019747,1837780357.567248,-7.834928209695818e-18,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300022,화장품,LH,상권확장,18.07328679095736,-0.7743708303237349,1104047.3925379373,155119842.68626398,1703590177.6464288,1.0731964073899487,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300022,화장품,LH,상권확장,16.88819124515386,-0.9706633203624679,1013659.7368960452,139591316.29775462,1616436195.3273761,0.2453999782255003,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300022,화장품,LH,상권확장,16.60864100775597,-1.3835776856715443,1056211.6234318675,166355516.56141222,1870444891.8302631,0.4816744379483303,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300022,화장품,LH,상권확장,16.210025985327693,-0.8309138591927677,994509.1023644088,141818336.54276958,1748553648.6456718,1.851716074875736,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300022,화장품,LH,상권확장,16.234668879758388,-1.0378814355544894,1076757.0013140978,175250129.59019747,1837780357.567248,0.30855883548833507,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
20233,11290725,월곡2동,CS300036,조명용품,LH,상권확장,6.092045244509988,0.0,1104047.3925379373,155119842.68626398,1703590177.6464288,0.07225794191618513,139518585.0637129,880985445.8305173,513517456.947505,5668871538.734889,112709955.11984971,9549.5445158808,107.52475833879056,1279453.7945863055,63330647.971742585
20234,11290725,월곡2동,CS300036,조명용품,LH,상권확장,5.820382534515269,0.0,1013659.7368960452,139591316.29775462,1616436195.3273761,0.4174051696766189,140142870.86365056,901457898.8000041,499778055.3696636,5702295709.286223,82983408.4244164,8322.53586189676,110.0289534961062,1307633.7779596362,51036765.33630323
20241,11290725,월곡2동,CS300036,조명용품,LH,상권확장,5.571087407177662,0.0,1056211.6234318675,166355516.56141222,1870444891.8302631,0.43774105282128417,140642527.7614017,929295704.9933183,570130173.9740123,6017463266.533035,124181019.76422733,9623.644415190663,111.48625392297244,1289350.0175758163,60991188.912639335
20242,11290725,월곡2동,CS300036,조명용품,LH,상권확장,5.57109805928093,0.0,994509.1023644088,141818336.54276958,1748553648.6456718,0.19821115420897212,127030200.40009896,993545859.4032421,620240282.7381514,5858093643.716313,67363746.18651453,9629.150858447169,113.11051547630507,1260894.6987996828,83551960.03599368
20243,11290725,월곡2동,CS300036,조명용품,LH,상권확장,5.574889389917617,0.0,1076757.0013140978,175250129.59019747,1837780357.567248,0.20216319629879362,117396736.71219656,999209409.531656,553331520.1087677,5825717320.963131,113286466.67677976,9501.51442044168,114.61066476099582,1348133.586228487,74894042.04384293
