STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11560630,신길1동,CS300007,육류판매,HH,정체,11.000000000000027,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300007,육류판매,HH,정체,11.000000000000027,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300009,청과상,HH,정체,9.91857627361404,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300009,청과상,HH,정체,10.203166354740436,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300009,청과상,HH,정체,9.948585265055069,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300009,청과상,HH,정체,10.19052990118959,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300009,청과상,HH,정체,10.185725723252235,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300011,일반의류,HH,정체,34.263494368084004,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300011,일반의류,HH,정체,32.57981298823842,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300011,일반의류,HH,정체,32.53631583805439,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300011,일반의류,HH,정체,30.900796892557736,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300011,일반의류,HH,정체,31.37584392224594,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300016,안경,HH,정체,2.9999999999999987,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300016,안경,HH,정체,2.9999999999999996,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300016,안경,HH,정체,2.999999999999998,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300016,안경,HH,정체,2.999999999999999,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300016,안경,HH,정체,2.999999999999998,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300020,서적,HH,정체,4.305909093399545,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300020,서적,HH,정체,4.35039814337789,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300020,서적,HH,정체,4.224024758305787,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300020,서적,HH,정체,4.22967225923848,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300020,서적,HH,정체,3.733490055370879,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300022,화장품,HH,정체,27.3779967756251,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300022,화장품,HH,정체,25.3302707946342,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300022,화장품,HH,정체,22.923309811468208,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300022,화장품,HH,정체,22.800852871050544,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300022,화장품,HH,정체,23.790449435647623,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300024,운동/경기용품,HH,정체,5.00000030358704,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300024,운동/경기용품,HH,정체,5.000000303586171,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300024,운동/경기용품,HH,정체,5.000000303586171,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300024,운동/경기용품,HH,정체,3.999999596389175,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300024,운동/경기용품,HH,정체,3.99999989997643,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300027,섬유제품,HH,정체,5.817664770849319,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300027,섬유제품,HH,정체,5.774924695654331,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300027,섬유제품,HH,정체,5.7351622634168855,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300027,섬유제품,HH,정체,6.7358735933039915,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300027,섬유제품,HH,정체,5.587989332380854,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300028,화초,HH,정체,6.982230445154087,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300028,화초,HH,정체,6.982230829020424,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300028,화초,HH,정체,6.982230829020424,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300028,화초,HH,정체,6.9822308290447515,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300028,화초,HH,정체,6.767650113688818,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
20233,11560630,신길1동,CS300031,가구,HH,정체,3.960911066131833,131012656.875013,54577380.76618077,452409264.67562866,755430.2607279894,33917529.35463604,51.97776192433717,804107.7057787499,857369760.1706436,828649.8607531567,66104185.15913652,93272486.24683017,4097451152.325028,1172630365.878891,214534154.3651823
20234,11560630,신길1동,CS300031,가구,HH,정체,3.9587357047170126,104133950.88124265,58146012.75439941,255490650.3868273,762262.3967626091,32070923.26254048,52.69131572027656,794004.7097165642,858536100.7830763,831236.4202308272,63342056.766699724,97156049.69284643,3747313095.264057,1138826517.4387016,241325724.78550988
20241,11560630,신길1동,CS300031,가구,HH,정체,4.018500138557699,113534660.80778465,56664198.85246517,354818849.40964025,723458.9166424575,29945167.38069477,52.76576021139123,794701.9476170783,908359573.7596645,808721.8044526037,91694127.58706933,105282789.70264128,3969524508.7949495,1177126261.7173755,254725956.9769621
20242,11560630,신길1동,CS300031,가구,HH,정체,3.927533211598112,112179877.57557544,46894572.25977412,353068877.33819205,738398.1569674547,29861389.977649555,52.83624740966744,801325.3198051492,882793053.4526731,819087.1498295069,59448165.47598306,104487709.06713746,3912947505.0837126,1211653519.0008686,261909969.97490746
20243,11560630,신길1동,CS300031,가구,HH,정체,3.9239595937856957,146929596.42777556,47516397.62034336,200528634.04101098,702805.1772853908,38438095.46172143,52.81923223653176,739299.1078107775,933555394.8689619,789775.1950510623,68153498.85877988,105451435.24510899,3846717593.1981087,1229058815.5037127,244182299.0933844
