STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,AGRDE_20_FLPOP_CO,TMZON_14_17_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20241,11560540,여의동,CS300002,편의점,HH,정체,627696847.9071673,117.91580551290119,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300002,편의점,HH,정체,627497970.6625031,117.41870841256352,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300002,편의점,HH,정체,622609611.5352623,114.74436833327688,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300004,핸드폰,HH,정체,601573205.7709388,16.345216264352498,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300004,핸드폰,HH,정체,627944582.4353106,15.662651919761561,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300004,핸드폰,HH,정체,627696847.9071673,15.823675735787626,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300004,핸드폰,HH,정체,627497970.6625031,15.737025585257454,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300004,핸드폰,HH,정체,622609611.5352623,16.232212942883464,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300007,육류판매,HH,정체,601573205.7709388,11.136711052885868,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300007,육류판매,HH,정체,627944582.4353106,11.071438488156401,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300007,육류판매,HH,정체,627696847.9071673,8.95701538763463,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300007,육류판매,HH,정체,627497970.6625031,8.151082154833484,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300007,육류판매,HH,정체,622609611.5352623,8.293977128470576,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300008,수산물판매,HH,정체,601573205.7709388,5.032940741575509,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300008,수산물판매,HH,정체,627944582.4353106,5.263359012544295,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300008,수산물판매,HH,정체,627696847.9071673,5.405544040897007,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300008,수산물판매,HH,정체,627497970.6625031,5.40586789258021,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300008,수산물판매,HH,정체,622609611.5352623,5.419721079644456,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300009,청과상,HH,정체,601573205.7709388,12.275957884126646,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300009,청과상,HH,정체,627944582.4353106,10.503446644907328,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300009,청과상,HH,정체,627696847.9071673,10.437158245341907,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300009,청과상,HH,정체,627497970.6625031,10.233842559861417,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300009,청과상,HH,정체,622609611.5352623,9.618492642248295,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300011,일반의류,HH,정체,601573205.7709388,170.44577111239826,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300011,일반의류,HH,정체,627944582.4353106,163.5156124469188,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300011,일반의류,HH,정체,627696847.9071673,162.37014138371887,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300011,일반의류,HH,정체,627497970.6625031,156.8254338151627,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300011,일반의류,HH,정체,622609611.5352623,156.5139438207858,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300014,신발,HH,정체,601573205.7709388,12.03154228840504,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300014,신발,HH,정체,627944582.4353106,12.259013592518116,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300014,신발,HH,정체,627696847.9071673,12.047196051646237,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300014,신발,HH,정체,627497970.6625031,11.604570953436248,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300014,신발,HH,정체,622609611.5352623,11.536452519774551,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300015,가방,HH,정체,601573205.7709388,20.969740054873213,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300015,가방,HH,정체,627944582.4353106,21.528785426588048,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300015,가방,HH,정체,627696847.9071673,22.041342675148872,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300015,가방,HH,정체,627497970.6625031,21.43575124179207,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300015,가방,HH,정체,622609611.5352623,21.93796792656176,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300016,안경,HH,정체,601573205.7709388,27.741977928696496,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300016,안경,HH,정체,627944582.4353106,28.329581676450303,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300016,안경,HH,정체,627696847.9071673,28.086854375030907,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300016,안경,HH,정체,627497970.6625031,28.35930505273549,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300016,안경,HH,정체,622609611.5352623,28.31276361324458,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300020,서적,HH,정체,601573205.7709388,46.73123645743042,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300020,서적,HH,정체,627944582.4353106,45.738528944150424,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300020,서적,HH,정체,627696847.9071673,45.69316070842545,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300020,서적,HH,정체,627497970.6625031,46.207047156339435,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300020,서적,HH,정체,622609611.5352623,46.688134514614156,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300021,문구,HH,정체,601573205.7709388,47.85426767873927,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300021,문구,HH,정체,627944582.4353106,47.75557341366993,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300021,문구,HH,정체,627696847.9071673,48.2172187385344,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300021,문구,HH,정체,627497970.6625031,48.11819931234996,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300021,문구,HH,정체,622609611.5352623,47.80927194758274,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300022,화장품,HH,정체,601573205.7709388,160.25961758084264,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300022,화장품,HH,정체,627944582.4353106,161.39822388053472,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300022,화장품,HH,정체,627696847.9071673,156.35471249287755,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300022,화장품,HH,정체,627497970.6625031,158.46346388439338,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300022,화장품,HH,정체,622609611.5352623,153.81845164065814,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300024,운동/경기용품,HH,정체,601573205.7709388,50.31753576113323,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300024,운동/경기용품,HH,정체,627944582.4353106,51.91332603274668,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300024,운동/경기용품,HH,정체,627696847.9071673,54.02790736782291,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300024,운동/경기용품,HH,정체,627497970.6625031,55.486804948938484,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300024,운동/경기용품,HH,정체,622609611.5352623,55.052566862404944,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300028,화초,HH,정체,601573205.7709388,67.09748077386652,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300028,화초,HH,정체,627944582.4353106,68.83970767180277,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300028,화초,HH,정체,627696847.9071673,68.440993361939,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300028,화초,HH,정체,627497970.6625031,71.61379648726061,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300028,화초,HH,정체,622609611.5352623,72.64963516978689,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
20233,11560540,여의동,CS300036,조명용품,HH,정체,601573205.7709388,83.32079866286156,16447951629.299097,6858802154.809778,52.85403317497862,107.29418567691927,124.35123537961101,1090025.6601808385,586834077.8824537,1339677.2105182642,883662.417115998,1108104.9756511964,4852.9901941758435,25995776120.804947,8998.386064149881
20234,11560540,여의동,CS300036,조명용품,HH,정체,627944582.4353106,83.32621391307227,17276267824.2906,6379094171.082798,52.80631273886224,109.6266244972278,126.40965288743995,1098800.331866938,469352688.12184036,1404204.9871172537,902097.9832215409,1154959.248659495,4847.9454491479655,26877791727.70633,9007.453773334857
20241,11560540,여의동,CS300036,조명용품,HH,정체,627696847.9071673,83.8186814630102,18491161520.40941,6701857870.657538,52.951882464361944,112.22258744583144,128.18059539730294,1111121.8573205923,667096710.7978009,1386794.4622734461,924920.4116396463,1165459.8925964974,4853.353731573921,27470293444.19411,9026.72475677847
20242,11560540,여의동,CS300036,조명용품,HH,정체,627497970.6625031,83.79502427334415,17922159262.642277,8823684882.125404,53.511642657855816,114.50829223046213,130.22526340626385,1125679.2881933204,514242114.4102106,1422293.1580084749,944952.3513215628,1186370.5920805582,4845.473411691222,27770682189.026623,9022.054269416807
20243,11560540,여의동,CS300036,조명용품,HH,정체,622609611.5352623,83.34010990645376,18899227106.79624,9264609771.520586,53.601817338263906,116.72298717047481,133.00954871096445,1136300.2914870554,546621247.1145817,1461897.7902949383,919578.320400521,1230618.7755611937,4949.194922331869,28512612407.878414,9244.702913457859
