STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FML_FLPOP_CO
20233,11380552,갈현2동,CS300001,슈퍼마켓,LL,다이나믹,34.480114326959665,6316356894.874503,-0.39125378989163684,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.41922541079857845,3436427.2153528254
20234,11380552,갈현2동,CS300001,슈퍼마켓,LL,다이나믹,33.413187489832474,6460470970.611026,-0.3032435633933259,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.5881673144102302,3493499.813556724
20241,11380552,갈현2동,CS300001,슈퍼마켓,LL,다이나믹,32.810808549289135,6563305250.214992,-0.44975498329867564,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.7245313793586251,3460740.5835688603
20242,11380552,갈현2동,CS300001,슈퍼마켓,LL,다이나믹,31.81304194736104,6498513366.206017,-0.36382162453314776,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,1.322387956561516,3436599.653981865
20243,11380552,갈현2동,CS300001,슈퍼마켓,LL,다이나믹,32.33097273813989,6449721127.83616,-0.6783440055806029,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-0.2767636679817025,3556560.756032815
20233,11380552,갈현2동,CS300002,편의점,LL,다이나믹,28.386373316715243,6316356894.874503,0.9061381402985568,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,1.0968091197219227,3436427.2153528254
20234,11380552,갈현2동,CS300002,편의점,LL,다이나믹,27.031635119073574,6460470970.611026,0.5153486386284531,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.9421447311586839,3493499.813556724
20241,11380552,갈현2동,CS300002,편의점,LL,다이나믹,27.719179324636777,6563305250.214992,1.8360857034342697,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,1.9056112083500274,3460740.5835688603
20242,11380552,갈현2동,CS300002,편의점,LL,다이나믹,27.630479983268387,6498513366.206017,0.3515934804347671,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.47585489223531086,3436599.653981865
20243,11380552,갈현2동,CS300002,편의점,LL,다이나믹,26.984611090078744,6449721127.83616,1.074792903941563,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,1.062604554788059,3556560.756032815
20233,11380552,갈현2동,CS300007,육류판매,LL,다이나믹,18.66117053433758,6316356894.874503,0.43587009024584333,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.5714584326438823,3436427.2153528254
20234,11380552,갈현2동,CS300007,육류판매,LL,다이나믹,19.119308934157694,6460470970.611026,1.7353051216513422,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,1.0337309589212822,3493499.813556724
20241,11380552,갈현2동,CS300007,육류판매,LL,다이나믹,19.316162439135514,6563305250.214992,0.5746706017691299,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.2369356253862986,3460740.5835688603
20242,11380552,갈현2동,CS300007,육류판매,LL,다이나믹,18.514513387442125,6498513366.206017,1.6347639951734139,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,1.741396197548684,3436599.653981865
20243,11380552,갈현2동,CS300007,육류판매,LL,다이나믹,18.26397586965864,6449721127.83616,0.9718949731887364,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.49762031437717225,3556560.756032815
20233,11380552,갈현2동,CS300010,반찬가게,LL,다이나믹,25.2534221303017,6316356894.874503,0.8727562243390233,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.6605405789161545,3436427.2153528254
20234,11380552,갈현2동,CS300010,반찬가게,LL,다이나믹,26.983236029164335,6460470970.611026,2.746827161742354,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,1.6069563804763738,3493499.813556724
20241,11380552,갈현2동,CS300010,반찬가게,LL,다이나믹,27.411641214649162,6563305250.214992,1.4084728384156773,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,1.5559533686850089,3460740.5835688603
20242,11380552,갈현2동,CS300010,반찬가게,LL,다이나믹,26.917069826933147,6498513366.206017,1.301044237313178,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,2.1047252566159034,3436599.653981865
20243,11380552,갈현2동,CS300010,반찬가게,LL,다이나믹,27.371190251852614,6449721127.83616,1.1657327239385042,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.9604354571327683,3556560.756032815
20233,11380552,갈현2동,CS300011,일반의류,LL,다이나믹,65.86063428769067,6316356894.874503,0.17776966083360146,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.35784264169328717,3436427.2153528254
20234,11380552,갈현2동,CS300011,일반의류,LL,다이나믹,65.16798860532376,6460470970.611026,1.7518524188545945,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.7826429261085588,3493499.813556724
20241,11380552,갈현2동,CS300011,일반의류,LL,다이나믹,64.48710637886352,6563305250.214992,0.687149469131875,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,-0.612368265290169,3460740.5835688603
20242,11380552,갈현2동,CS300011,일반의류,LL,다이나믹,64.72200187517296,6498513366.206017,1.6283191179515821,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,-0.30205215771429916,3436599.653981865
20243,11380552,갈현2동,CS300011,일반의류,LL,다이나믹,64.02108363808973,6449721127.83616,0.33272267684089685,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,-0.3174549974788943,3556560.756032815
20233,11380552,갈현2동,CS300014,신발,LL,다이나믹,2.5480753212721283,6316356894.874503,0.4113229405832964,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,1.0015528403903138,3436427.2153528254
20234,11380552,갈현2동,CS300014,신발,LL,다이나믹,2.144223132003207,6460470970.611026,0.06677702234481137,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.7291740557695114,3493499.813556724
20241,11380552,갈현2동,CS300014,신발,LL,다이나믹,2.07330075649111,6563305250.214992,0.06682390613618447,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.1528472498900717,3460740.5835688603
20242,11380552,갈현2동,CS300014,신발,LL,다이나믹,1.8698234808423364,6498513366.206017,0.06683371554333739,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.2210572595725948,3436599.653981865
20243,11380552,갈현2동,CS300014,신발,LL,다이나믹,1.6803511504310487,6449721127.83616,0.32300019015392545,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.33617607725869103,3556560.756032815
20233,11380552,갈현2동,CS300016,안경,LL,다이나믹,7.416621831744748,6316356894.874503,0.004491275313352185,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.058722599268049236,3436427.2153528254
20234,11380552,갈현2동,CS300016,안경,LL,다이나믹,7.153726355564199,6460470970.611026,0.5364109385602169,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.8338625629341737,3493499.813556724
20241,11380552,갈현2동,CS300016,안경,LL,다이나믹,7.215848066982309,6563305250.214992,-0.033174595319138356,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.06362279419158276,3460740.5835688603
20242,11380552,갈현2동,CS300016,안경,LL,다이나믹,6.9765722418712075,6498513366.206017,-0.008612251185696633,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.16704503948425692,3436599.653981865
20243,11380552,갈현2동,CS300016,안경,LL,다이나믹,7.203152677584643,6449721127.83616,-0.022561221555309947,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.13972283977263153,3556560.756032815
20233,11380552,갈현2동,CS300021,문구,LL,다이나믹,9.121792959592613,6316356894.874503,0.13483318888294746,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,-0.085967352325323,3436427.2153528254
20234,11380552,갈현2동,CS300021,문구,LL,다이나믹,8.881370196836075,6460470970.611026,0.037385655453382,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.6028677896883994,3493499.813556724
20241,11380552,갈현2동,CS300021,문구,LL,다이나믹,8.251199629575657,6563305250.214992,-0.16643161482606558,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.6025772117078311,3460740.5835688603
20242,11380552,갈현2동,CS300021,문구,LL,다이나믹,8.57965253301153,6498513366.206017,0.04115203544905388,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.0065650947753996824,3436599.653981865
20243,11380552,갈현2동,CS300021,문구,LL,다이나믹,8.74968894751889,6449721127.83616,0.06798427347801761,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.01978464574627116,3556560.756032815
20233,11380552,갈현2동,CS300022,화장품,LL,다이나믹,30.158771067712575,6316356894.874503,0.9693832482916965,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.6699923064641362,3436427.2153528254
20234,11380552,갈현2동,CS300022,화장품,LL,다이나믹,27.482706089792174,6460470970.611026,0.006691363050579269,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,2.5362962462312812,3493499.813556724
20241,11380552,갈현2동,CS300022,화장품,LL,다이나믹,26.68037244999153,6563305250.214992,0.008641496969027959,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.650369704222417,3460740.5835688603
20242,11380552,갈현2동,CS300022,화장품,LL,다이나믹,26.004377632359834,6498513366.206017,-0.3887406668804129,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.19008670976083675,3436599.653981865
20243,11380552,갈현2동,CS300022,화장품,LL,다이나믹,25.47089074372247,6449721127.83616,0.6058337067938673,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.5545236647606558,3556560.756032815
20233,11380552,갈현2동,CS300036,조명용품,LL,다이나믹,7.0,6316356894.874503,6.302401974970566e-18,73070949.6312388,2689.982313923973,97.69179961003336,49.99913679405907,1807259760.0844157,107.29418567691927,51.97776192433717,492278631.9547453,750256834.878045,190898186.42326754,0.0,3436427.2153528254
20234,11380552,갈현2동,CS300036,조명용품,LL,다이나믹,7.0,6460470970.611026,6.302463314335402e-18,74800993.14503297,2690.280378411156,98.95176317120094,50.0002067807718,1772078113.534825,109.6266244972278,52.69131572027656,526486289.3005589,776517576.6713384,177652029.0746407,0.0,3493499.813556724
20241,11380552,갈현2동,CS300036,조명용품,LL,다이나믹,7.0,6563305250.214992,6.302491043730834e-18,79157473.98799218,2682.2473908542174,99.62276022235356,50.05956444271377,1810842705.3050761,112.22258744583144,52.76576021139123,516144260.2359243,818679828.203169,193489380.21532926,0.0,3460740.5835688603
20242,11380552,갈현2동,CS300036,조명용품,LL,다이나믹,7.0,6498513366.206017,6.3024877736748224e-18,80403047.55638157,2682.259803729018,100.80988843538174,50.41295287032698,1810540466.2339866,114.50829223046213,52.83624740966744,528119427.25121105,825907421.4041759,178821866.05157378,0.0,3436599.653981865
20243,11380552,갈현2동,CS300036,조명용품,LL,다이나믹,7.0,6449721127.83616,1.2604889808012185e-17,86422087.46107215,3061.4596529662135,101.76412629220991,50.412996644819486,1849227315.430313,116.72298717047481,52.81923223653176,521377780.54507595,760671791.9488803,191443460.23799914,0.0,3556560.756032815
