STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SAT_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO
20243,11530740,개봉1동,CS300007,육류판매,LH,상권확장,29.310533697869754,2505.8144489415376,116.72298717047481,1.1723867744798067,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300008,수산물판매,LH,상권확장,10.021677280983303,2462.86644095567,107.29418567691927,0.3964698015448852,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300008,수산물판매,LH,상권확장,10.321399975123432,2456.9336217284945,109.6266244972278,0.13379088354730606,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300008,수산물판매,LH,상권확장,10.287277877204636,2463.222508623752,112.22258744583144,-0.22659392020087693,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300008,수산물판매,LH,상권확장,10.415046057739506,2457.3834710952383,114.50829223046213,0.1141215770513771,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300008,수산물판매,LH,상권확장,10.574487795982895,2505.8144489415376,116.72298717047481,0.24889133535989993,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300009,청과상,LH,상권확장,8.947328319473533,2462.86644095567,107.29418567691927,0.225535102288156,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300009,청과상,LH,상권확장,7.1144078017330425,2456.9336217284945,109.6266244972278,0.38838447608028714,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300009,청과상,LH,상권확장,7.305217007211381,2463.222508623752,112.22258744583144,0.24275908602873944,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300009,청과상,LH,상권확장,8.148647800248794,2457.3834710952383,114.50829223046213,0.741256190089334,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300009,청과상,LH,상권확장,7.89859634466653,2505.8144489415376,116.72298717047481,0.12815133527996084,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300010,반찬가게,LH,상권확장,27.814329279051666,2462.86644095567,107.29418567691927,0.726393674954371,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300010,반찬가게,LH,상권확장,27.63221443296224,2456.9336217284945,109.6266244972278,0.31707172370379466,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300010,반찬가게,LH,상권확장,28.17115373897668,2463.222508623752,112.22258744583144,0.5789647517835678,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300010,반찬가게,LH,상권확장,27.886349322918726,2457.3834710952383,114.50829223046213,0.1826235733960182,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300010,반찬가게,LH,상권확장,28.567358287803334,2505.8144489415376,116.72298717047481,0.6528370136918447,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300011,일반의류,LH,상권확장,37.33592250470416,2462.86644095567,107.29418567691927,0.303927042610061,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300011,일반의류,LH,상권확장,36.08846516349123,2456.9336217284945,109.6266244972278,1.3770631710007244,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300011,일반의류,LH,상권확장,34.175716449560866,2463.222508623752,112.22258744583144,0.28258187292718073,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300011,일반의류,LH,상권확장,34.919977000502406,2457.3834710952383,114.50829223046213,-0.22709678788016419,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300011,일반의류,LH,상권확장,34.26139512841156,2505.8144489415376,116.72298717047481,0.07014890872708873,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300021,문구,LH,상권확장,10.036990929447532,2462.86644095567,107.29418567691927,-3.142617744976854e-18,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300021,문구,LH,상권확장,10.03885630136198,2456.9336217284945,109.6266244972278,-1.5446122177102374e-18,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300021,문구,LH,상권확장,10.038949648750977,2463.222508623752,112.22258744583144,-1.54457918545545e-18,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300021,문구,LH,상권확장,10.038974716243082,2457.3834710952383,114.50829223046213,-1.544577779370104e-18,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300021,문구,LH,상권확장,10.080498930513155,2505.8144489415376,116.72298717047481,-4.6871955567214956e-18,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300022,화장품,LH,상권확장,34.92573294694673,2462.86644095567,107.29418567691927,0.3177449820093714,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300022,화장품,LH,상권확장,32.43754543567314,2456.9336217284945,109.6266244972278,-0.5000367065782128,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300022,화장품,LH,상권확장,31.655288037359757,2463.222508623752,112.22258744583144,-1.149928027949756,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300022,화장품,LH,상권확장,28.859374212970213,2457.3834710952383,114.50829223046213,-0.22572118524403195,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300022,화장품,LH,상권확장,27.155646555666568,2505.8144489415376,116.72298717047481,-0.032415653466299266,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300029,애완동물,LH,상권확장,6.692560390178082,2462.86644095567,107.29418567691927,1.4280841607570893,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300029,애완동물,LH,상권확장,5.809266443850414,2456.9336217284945,109.6266244972278,0.598929531880037,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300029,애완동물,LH,상권확장,5.566854018073032,2463.222508623752,112.22258744583144,0.316840885857143,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300029,애완동물,LH,상권확장,6.010145871536626,2457.3834710952383,114.50829223046213,1.7085790288797114,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300029,애완동물,LH,상권확장,6.8633708162718925,2505.8144489415376,116.72298717047481,2.1641019245219755,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300032,가전제품,LH,상권확장,10.271569093179384,2462.86644095567,107.29418567691927,-0.26323603783692223,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300032,가전제품,LH,상권확장,10.368782159557167,2456.9336217284945,109.6266244972278,0.4254947327624929,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300032,가전제품,LH,상권확장,10.624905477392653,2463.222508623752,112.22258744583144,-0.049998141085522085,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300032,가전제품,LH,상권확장,10.500030016565317,2457.3834710952383,114.50829223046213,-0.20635089297357584,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300032,가전제품,LH,상권확장,10.230195216224468,2505.8144489415376,116.72298717047481,-0.25558403868859286,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
20233,11530740,개봉1동,CS300036,조명용품,LH,상권확장,10.652235571463615,2462.86644095567,107.29418567691927,0.6892778734117141,51.97776192433717,108.65587914783063,1235662.9077081454,257958523.61537427,52.25439980908985,1129054.791352413,1018179436.5312871,1388221.8119940844,2020.9582613007879,1790849531.44938,4897.725880654171
20234,11530740,개봉1동,CS300036,조명용품,LH,상권확장,10.973761931439967,2456.9336217284945,109.6266244972278,0.1556874580447607,52.69131572027656,111.07932409753515,1261724.738215117,232951913.96228075,52.34632107012927,1146708.30198525,994395517.2202785,1473792.8338176457,2018.128246811223,1977065945.6481807,4906.678774248479
20241,11530740,개봉1동,CS300036,조명용품,LH,상권확장,10.755450946869402,2463.222508623752,112.22258744583144,0.026071827075163895,52.76576021139123,112.6697660052666,1226910.3481733492,273072980.4958512,52.3530930724371,1127325.0696975144,1133574481.4424362,1430876.3700243768,2027.3026684573886,2400771208.4839125,4905.472504442925
20242,11530740,개봉1동,CS300036,조명용품,LH,상권확장,10.965161906392927,2457.3834710952383,114.50829223046213,-0.027271710578818463,52.83624740966744,114.5153264911596,1195739.8005346728,282509564.38280046,52.353074546880094,1089660.2888559941,1122317628.4835842,1421712.731430876,2024.5157517644523,2357271304.09354,4905.472436531086
20243,11530740,개봉1동,CS300036,조명용품,LH,상권확장,10.805210142120155,2505.8144489415376,116.72298717047481,0.5082909634068361,52.81923223653176,116.58321287404462,1265776.8125330985,249216371.06137824,52.58928994716729,1148561.9573844352,1139392786.337256,1515954.849238211,1881.2650180517317,2191299154.467575,5356.283362207057
