STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20233,11380600,응암3동,CS300007,육류판매,HL,상권축소,27.251194382483877,51.000000001386944,0.3801933950647225,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.3073762747535831,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300007,육류판매,HL,상권축소,27.72055416639768,50.99999962858222,0.7627348799145033,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.3843821882575078,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300007,육류판매,HL,상권축소,28.091898731091074,51.99943963819423,0.5712729206293012,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.5018813368223725,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300007,육류판매,HL,상권축소,28.443338617246038,51.99943963842127,0.5393030800877772,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.138128306913903,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300007,육류판매,HL,상권축소,28.46897096063073,51.99943963684471,0.2310642675982405,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.21934737046688874,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300008,수산물판매,HL,상권축소,19.268905612419008,51.000000001386944,-0.40239110637221503,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.7462348334663982,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300008,수산물판매,HL,상권축소,18.039542697351763,50.99999962858222,-0.2505536516076362,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,1.753512733973343,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300008,수산물판매,HL,상권축소,16.351365403816366,51.99943963819423,-0.3290388907269112,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,2.3997767206996796,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300008,수산물판매,HL,상권축소,17.118634042607397,51.99943963842127,-0.605048461511771,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.6204180727667522,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300008,수산물판매,HL,상권축소,16.233865677347385,51.99943963684471,-0.5863678223061192,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,2.257650036206104,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300009,청과상,HL,상권축소,18.34230617733961,51.000000001386944,0.2640265597730038,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.1361899957933626,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300009,청과상,HL,상권축소,17.513027709855304,50.99999962858222,-0.060948197308716645,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.4160327827579482,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300009,청과상,HL,상권축소,17.69406340172573,51.99943963819423,0.40335255508401424,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.48824507947630086,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300009,청과상,HL,상권축소,18.740924152305173,51.99943963842127,0.31195985713704877,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.5439668185911433,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300009,청과상,HL,상권축소,18.49779177948084,51.99943963684471,0.19222011462298594,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.7500543506938918,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300010,반찬가게,HL,상권축소,19.543502303804754,51.000000001386944,-0.6812038273074441,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.9162924244417243,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300010,반찬가게,HL,상권축소,19.53954950335019,50.99999962858222,-0.36291349387407257,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,1.9086640146985192,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300010,반찬가게,HL,상권축소,19.540312670886955,51.99943963819423,0.14220488303206874,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,1.4241279143311614,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300010,반찬가게,HL,상권축소,19.316925197742872,51.99943963842127,-0.7926901924549881,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,1.3468690640634575,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300010,반찬가게,HL,상권축소,18.97723729448698,51.99943963684471,-0.9512365294907001,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,2.405785382071472,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300011,일반의류,HL,상권축소,77.9281182795664,51.000000001386944,1.347051049097539,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,3.050735888072015,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300011,일반의류,HL,상권축소,78.79927857155288,50.99999962858222,3.013696763562727,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,2.1963987014728095,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300011,일반의류,HL,상권축소,74.49896283461663,51.99943963819423,1.3037007988137561,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,1.4147875059047803,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300011,일반의류,HL,상권축소,72.37875652866775,51.99943963842127,0.5209339413575691,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,2.102899526539922,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300011,일반의류,HL,상권축소,69.32194216866037,51.99943963684471,0.8506915529742047,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,2.0657199423414423,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300014,신발,HL,상권축소,10.698964359905997,51.000000001386944,0.39617044669123036,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.30735409961756127,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300014,신발,HL,상권축소,11.357807151891238,50.99999962858222,-0.14750076503963405,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-0.16711068841486146,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300014,신발,HL,상권축소,11.762571850035172,51.99943963819423,0.4836266029641463,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.004571288781140437,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300014,신발,HL,상권축소,11.834166568083168,51.99943963842127,-0.09600324056824122,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.19007442476520078,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300014,신발,HL,상권축소,11.983838780982826,51.99943963684471,0.29890756257853546,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.25400923539278697,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300016,안경,HL,상권축소,7.830079437867453,51.000000001386944,0.10313332693613593,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.10247369548926422,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300016,안경,HL,상권축소,7.96573720342775,50.99999962858222,1.2223212354685766,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.11739201311028402,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300016,안경,HL,상권축소,7.922107704436753,51.99943963819423,0.09827591957009207,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.11758225999243821,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300016,안경,HL,상권축소,7.692041003137406,51.99943963842127,0.09826336993633605,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.3683188903383683,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300016,안경,HL,상권축소,7.644548436351851,51.99943963684471,0.21421664364937046,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.12098407404033262,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300020,서적,HL,상권축소,4.430093794644173,51.000000001386944,1.2997115990255057,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.044953556566432976,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300020,서적,HL,상권축소,4.095786430086551,50.99999962858222,0.14422889805932776,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.34852122128698765,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300020,서적,HL,상권축소,3.668500435033505,51.99943963819423,0.14422939023232711,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.04588836951586445,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300020,서적,HL,상권축소,3.668500435031611,51.99943963842127,0.04955971454182767,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.0366587814630013,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300020,서적,HL,상권축소,4.181224034783367,51.99943963684471,1.619100838930652,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.0665697914723308,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300022,화장품,HL,상권축소,30.075126626815294,51.000000001386944,0.9059291987340747,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.3245702164232998,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300022,화장품,HL,상권축소,30.048802325917855,50.99999962858222,0.4495402427904063,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,1.8329710989770152,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300022,화장품,HL,상권축소,28.554965326436143,51.99943963819423,-0.3426607604675409,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,1.0722264749334136,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300022,화장품,HL,상권축소,28.46682483617941,51.99943963842127,0.34507022983251023,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,1.378131032367512,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300022,화장품,HL,상권축소,28.602636066263653,51.99943963684471,0.6024120534947339,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,2.0994692313158967,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300024,운동/경기용품,HL,상권축소,8.690079982130863,51.000000001386944,-0.19832483636330023,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.1841232932165442,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300024,운동/경기용품,HL,상권축소,8.764225380174599,50.99999962858222,0.03774999725704287,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-0.6210199553144641,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300024,운동/경기용품,HL,상권축소,8.840607446326134,51.99943963819423,0.013133582066477176,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.36393157191218184,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300024,운동/경기용품,HL,상권축소,8.707209889541154,51.99943963842127,-0.10425372119711585,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.2721719604006255,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300024,운동/경기용품,HL,상권축소,8.473221430589671,51.99943963684471,-0.2962514759989825,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.38125644890058286,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300025,자전거 및 기타운송장비,HL,상권축소,2.0868283656910305,51.000000001386944,6.302401974970566e-18,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,1.1955825137261789,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300025,자전거 및 기타운송장비,HL,상권축소,1.9327165222648053,50.99999962858222,6.302463314335402e-18,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.07492396502216707,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300025,자전거 및 기타운송장비,HL,상권축소,1.8707926061465043,51.99943963819423,6.302491043730834e-18,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,0.07509345950785967,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300025,자전거 및 기타운송장비,HL,상권축소,1.87636367486327,51.99943963842127,6.3024877736748224e-18,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.07510072255210666,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300025,자전거 및 기타운송장비,HL,상권축소,0.9585063426803508,51.99943963684471,1.2604889808012185e-17,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,1.1538708250680982,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300028,화초,HL,상권축소,9.656193191247047,51.000000001386944,-0.15420734450639972,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-0.3183463781351127,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300028,화초,HL,상권축소,10.628781894997976,50.99999962858222,-0.07549635635543217,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.12977054360925472,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300028,화초,HL,상권축소,10.587227441501106,51.99943963819423,-0.30787335266410887,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.16535606765341906,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300028,화초,HL,상권축소,10.184925599465096,51.99943963842127,0.4187242094527929,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-0.3565258453604439,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300028,화초,HL,상권축소,9.860270917664073,51.99943963684471,-0.20080118329172814,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-0.3661413714347014,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300031,가구,HL,상권축소,14.585916422354208,51.000000001386944,1.2903722906646433,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,0.41962715931498623,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300031,가구,HL,상권축소,14.53304058902681,50.99999962858222,-0.07243054953677519,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,0.07066353867757713,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300031,가구,HL,상권축소,14.555231911537973,51.99943963819423,-0.07837407222329774,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-0.0681833508382248,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300031,가구,HL,상권축소,14.4842482300908,51.99943963842127,-0.23380679680409983,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,0.13687481714295233,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300031,가구,HL,상권축소,14.802739311780924,51.99943963684471,0.2660897434283068,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,0.1872861264948703,1303361.9809558457,2030633786.4720263,12783.168428908702
20233,11380600,응암3동,CS300036,조명용품,HL,상권축소,10.000054810768932,51.000000001386944,-0.171860874472753,748146310.8685591,6891547965.994707,142617393.6340617,114.0061439907005,277544696.8624648,107.29418567691927,12750.307522729472,2656834219.1304183,-3.907787671777713e-21,1219405.7091242073,1852125459.4178278,12770.342555862762
20234,11380600,응암3동,CS300036,조명용품,HL,상권축소,10.300215394752074,50.99999962858222,0.12715167854807927,721791019.784175,6743386337.527283,143880476.8765026,115.67175436826759,208580147.73994392,109.6266244972278,11970.048353978735,2814214658.9331627,-1.718711524749248e-21,1212256.5256954462,1918382871.371626,12012.82504496317
20241,11380600,응암3동,CS300036,조명용품,HL,상권축소,10.53484285541169,51.99943963819423,0.11012777976638388,743002792.6933718,7191094937.262568,152953040.82505947,116.81534315729817,289746239.3927115,112.22258744583144,12735.256852451423,2924544589.1996202,-2.4682690359539847e-21,1199780.580996842,2116521605.0217133,12775.916734297862
20242,11380600,응암3동,CS300036,조명용품,HL,상권축소,10.534871303853036,51.99943963842127,-0.1156174661852071,687832298.5850625,6795833904.702266,151158289.04729858,118.77386177704689,182721538.49092883,114.50829223046213,12731.643824135806,2995953574.0620985,-2.4683238302645563e-21,1190496.5174456881,1975774144.4160078,12777.333221255516
20243,11380600,응암3동,CS300036,조명용품,HL,상권축소,10.534596898451042,51.99943963684471,-0.12414645501825447,754363298.8176605,6851279696.810182,139535574.81282645,120.30470419895863,261361518.01353815,116.72298717047481,12715.741063243973,2975082877.3606143,-6.37611220087036e-21,1303361.9809558457,2030633786.4720263,12783.168428908702
