STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_40_FLPOP_CO,CLSBIZ_STOR_CO
20242,11710610,삼전동,CS200037,노래방,LL,다이나믹,22.412052292834968,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,1.135301205999184,1126058.734094417,1.5406231552973155
20243,11710610,삼전동,CS200037,노래방,LL,다이나믹,22.261392724073104,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.6606697465404836,1150277.144214174,1.8659783953071267
20233,11710610,삼전동,CS300001,슈퍼마켓,LL,다이나믹,35.68046892018912,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,1.2889187231828123,1093158.4433762347,-0.2518214968619793
20234,11710610,삼전동,CS300001,슈퍼마켓,LL,다이나믹,35.35587370560129,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.23957738168629922,1141002.2030039607,0.38488103412646224
20241,11710610,삼전동,CS300001,슈퍼마켓,LL,다이나믹,34.313713367235536,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.19379253469169472,1120841.8985110605,0.7799711338560043
20242,11710610,삼전동,CS300001,슈퍼마켓,LL,다이나믹,34.4967275960658,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.3402790499552425,1126058.734094417,-0.22479128338744273
20243,11710610,삼전동,CS300001,슈퍼마켓,LL,다이나믹,35.218785957468626,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.2463189564800914,1150277.144214174,-0.5072235270671717
20233,11710610,삼전동,CS300002,편의점,LL,다이나믹,34.72050879580676,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.3912776686401531,1093158.4433762347,1.9706813220288264
20234,11710610,삼전동,CS300002,편의점,LL,다이나믹,34.90374700760277,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.7728877271463384,1141002.2030039607,0.37503823534309566
20241,11710610,삼전동,CS300002,편의점,LL,다이나믹,34.70625876979945,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,1.0185742590436655,1120841.8985110605,2.558733550530256
20242,11710610,삼전동,CS300002,편의점,LL,다이나믹,34.692593182880884,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,1.216721525175463,1126058.734094417,1.7038233396380025
20243,11710610,삼전동,CS300002,편의점,LL,다이나믹,34.01047653349145,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.13415281217252073,1150277.144214174,2.2301452762110703
20233,11710610,삼전동,CS300007,육류판매,LL,다이나믹,16.268144314209174,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.2236427496409425,1093158.4433762347,0.9601339138938401
20234,11710610,삼전동,CS300007,육류판매,LL,다이나믹,16.967346679262178,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.27899361779983034,1141002.2030039607,1.4920961391463594
20241,11710610,삼전동,CS300007,육류판매,LL,다이나믹,17.09016391404414,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.02338423913537674,1120841.8985110605,0.15254681794028513
20242,11710610,삼전동,CS300007,육류판매,LL,다이나믹,17.0897277446735,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.21161495595377067,1126058.734094417,0.09292936177503722
20243,11710610,삼전동,CS300007,육류판매,LL,다이나믹,17.055571099376113,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.4643627716581767,1150277.144214174,0.4537390934549611
20233,11710610,삼전동,CS300008,수산물판매,LL,다이나믹,7.751463891998337,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.0015316321593979423,1093158.4433762347,0.8453096081906459
20234,11710610,삼전동,CS300008,수산물판매,LL,다이나믹,7.895583570829118,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.17223210223041172,1141002.2030039607,-0.01633964340396074
20241,11710610,삼전동,CS300008,수산물판매,LL,다이나믹,7.478942132625161,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.11681753839225728,1120841.8985110605,-0.0030760932717575594
20242,11710610,삼전동,CS300008,수산물판매,LL,다이나믹,7.54976048598496,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.17223211354970197,1126058.734094417,-0.04774655894368796
20243,11710610,삼전동,CS300008,수산물판매,LL,다이나믹,7.236708911407043,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.09469551245639808,1150277.144214174,0.9106434987321921
20233,11710610,삼전동,CS300016,안경,LL,다이나믹,8.357749253575719,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.30410301648902266,1093158.4433762347,-0.00027447683313201634
20234,11710610,삼전동,CS300016,안경,LL,다이나믹,8.024720284408673,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.06685271798513087,1141002.2030039607,0.2776238672974192
20241,11710610,삼전동,CS300016,안경,LL,다이나믹,7.8086659328724055,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.06689926812514721,1120841.8985110605,0.2783074362653214
20242,11710610,삼전동,CS300016,안경,LL,다이나믹,7.794151587091931,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.06690897012995317,1126058.734094417,0.044431797307128484
20243,11710610,삼전동,CS300016,안경,LL,다이나믹,8.063221425503151,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.19482023658251738,1150277.144214174,0.03595583234441111
20233,11710610,삼전동,CS300020,서적,LL,다이나믹,7.637584967695102,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.14290803249738326,1093158.4433762347,0.19221064642617924
20234,11710610,삼전동,CS300020,서적,LL,다이나믹,7.560831954506355,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.09902659527141025,1141002.2030039607,1.5640198186487533
20241,11710610,삼전동,CS300020,서적,LL,다이나믹,7.650694470473597,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.32916984643421093,1120841.8985110605,0.18730066818501068
20242,11710610,삼전동,CS300020,서적,LL,다이나믹,7.943548437693078,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,1.0064350787644876,1126058.734094417,0.9221419003211703
20243,11710610,삼전동,CS300020,서적,LL,다이나믹,7.8872772925157415,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.1368809438779759,1150277.144214174,0.20233673940274488
20233,11710610,삼전동,CS300021,문구,LL,다이나믹,8.926269995258505,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.45417170098767057,1093158.4433762347,0.26898244766984414
20234,11710610,삼전동,CS300021,문구,LL,다이나믹,8.100658273901486,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.38498663756155344,1141002.2030039607,0.5732129446308291
20241,11710610,삼전동,CS300021,문구,LL,다이나믹,8.161891523222856,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.2648980253731833,1120841.8985110605,0.3098501784916433
20242,11710610,삼전동,CS300021,문구,LL,다이나믹,7.488550181767557,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.25898907767896845,1126058.734094417,0.8311643892661724
20243,11710610,삼전동,CS300021,문구,LL,다이나믹,7.423630016603912,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.46078184039756115,1150277.144214174,0.31120937310609287
20233,11710610,삼전동,CS300022,화장품,LL,다이나믹,44.21729296853012,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,3.067831326935305,1093158.4433762347,2.33248740135069
20234,11710610,삼전동,CS300022,화장품,LL,다이나믹,43.28268715253291,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.40213956396990413,1141002.2030039607,0.7366274014438674
20241,11710610,삼전동,CS300022,화장품,LL,다이나믹,42.449419801829364,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,1.2514339966056305,1120841.8985110605,1.6154548776468034
20242,11710610,삼전동,CS300022,화장품,LL,다이나믹,41.86629000621282,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.28126293147976633,1126058.734094417,0.881769902136206
20243,11710610,삼전동,CS300022,화장품,LL,다이나믹,42.55506730417086,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.6838138906861513,1150277.144214174,1.6414325885994672
20233,11710610,삼전동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.027357048174948,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.10247369548926422,1093158.4433762347,-0.2277778498879279
20234,11710610,삼전동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.990129006964488,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.11739201311028402,1141002.2030039607,-0.2559146521969367
20241,11710610,삼전동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.776383228557666,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.11758225999243821,1120841.8985110605,-0.07872704070396894
20242,11710610,삼전동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.448725756600812,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.3683188903383683,1126058.734094417,-0.1283229484709677
20243,11710610,삼전동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.458327945828451,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.12098407404033262,1150277.144214174,-0.2850362738154969
20233,11710610,삼전동,CS300027,섬유제품,LL,다이나믹,16.194753859393337,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,1.9310435368349794,1093158.4433762347,0.14355974654270665
20234,11710610,삼전동,CS300027,섬유제품,LL,다이나믹,15.137293052579817,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.17541097395137223,1141002.2030039607,0.7416080128803277
20241,11710610,삼전동,CS300027,섬유제품,LL,다이나믹,14.983932911270813,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.2013116167678105,1120841.8985110605,0.03524147387553517
20242,11710610,삼전동,CS300027,섬유제품,LL,다이나믹,15.3610338088512,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.20108510023058312,1126058.734094417,-0.006134931642423777
20243,11710610,삼전동,CS300027,섬유제품,LL,다이나믹,17.209737178384078,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,1.8830679267970427,1150277.144214174,0.16272714497056234
20233,11710610,삼전동,CS300029,애완동물,LL,다이나믹,12.764366716914138,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.06172536469948131,1093158.4433762347,-0.001126465354053567
20234,11710610,삼전동,CS300029,애완동물,LL,다이나믹,12.995712661203083,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.18552241610937015,1141002.2030039607,0.11594045536534936
20241,11710610,삼전동,CS300029,애완동물,LL,다이나믹,12.362686291168844,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.49865246794567775,1120841.8985110605,0.6341593941176291
20242,11710610,삼전동,CS300029,애완동물,LL,다이나믹,12.435612530059181,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.090835299613089,1126058.734094417,-0.23179353990244964
20243,11710610,삼전동,CS300029,애완동물,LL,다이나믹,12.901031808380171,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.1263322062710842,1150277.144214174,-0.03105730207713797
20233,11710610,삼전동,CS300031,가구,LL,다이나믹,15.472147179786566,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,-0.33293081998673874,1093158.4433762347,-0.02276181610188328
20234,11710610,삼전동,CS300031,가구,LL,다이나믹,15.863792089474877,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,-0.035441796290513805,1141002.2030039607,-0.3276821512406726
20241,11710610,삼전동,CS300031,가구,LL,다이나믹,16.065095764632545,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,-0.0392854476141481,1120841.8985110605,-0.11878728737850155
20242,11710610,삼전동,CS300031,가구,LL,다이나믹,15.966931751436405,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,-0.22613298451154798,1126058.734094417,0.0870035145761168
20243,11710610,삼전동,CS300031,가구,LL,다이나믹,15.875150244125713,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,-0.4866593177986239,1150277.144214174,-0.12564786483234605
20233,11710610,삼전동,CS300036,조명용품,LL,다이나믹,8.645016926387132,1416.194772494912,107.29418567691927,1714561117.0833483,942574.5112879709,1368048.3025251443,47.236239027562334,1722701403.251152,87933452.4743903,99.25715755773149,1050874.4021481555,214765365.40307176,0.0,1093158.4433762347,0.4113229405832964
20234,11710610,삼전동,CS300036,조명용품,LL,다이나믹,8.645017050138438,1407.4758149942763,109.6266244972278,1717136515.3740866,996079.3702907298,1460350.7844484914,47.153437081697604,1786022981.5105758,77996909.73445396,100.56676842043773,1121564.6802532184,286733911.0222696,0.0,1141002.2030039607,0.06677702234481137
20241,11710610,삼전동,CS300036,조명용품,LL,다이나믹,8.64501705013846,1401.4854289455172,112.22258744583144,1686938980.5727963,968275.0606617182,1404439.027225596,47.12135843118154,1911339757.4108481,83474967.28454718,102.07003486647348,1079741.785193097,240276327.1858015,0.0,1120841.8985110605,0.06682390613618447
20242,11710610,삼전동,CS300036,조명용품,LL,다이나믹,8.64501705004545,1401.4749511339962,114.50829223046213,1566736678.4631891,973313.3592305331,1419088.6857236552,47.45524763833372,1813796250.9490428,68669015.19674733,103.19325236221358,1108482.8547802137,228108129.7083936,0.0,1126058.734094417,0.06683371554333739
20243,11710610,삼전동,CS300036,조명용품,LL,다이나믹,8.385620644880705,811.6631011493434,116.72298717047481,1509650066.7183425,986854.554173638,1426887.8540974215,47.63550807055116,1824536081.3644617,59299007.6338312,103.75376949699407,1134281.0252086427,186615128.7200771,0.0,1150277.144214174,0.32300019015392545
