STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,WED_FLPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO
20242,11200690,성수2가3동,CS200037,노래방,LH,상권확장,239492363.73039603,21.75756804837679,2.116290476704767,0.9560639225948465,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS200037,노래방,LH,상권확장,284601723.2725276,23.001805247408853,3.1679213237130432,0.6211726373977954,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300001,슈퍼마켓,LH,상권확장,499314211.2780211,70.9856535291772,2.8675460479828967,1.8318939992571046,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300001,슈퍼마켓,LH,상권확장,137122702.05811566,75.20888817856329,0.3763013495462557,-0.2831523241982184,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300001,슈퍼마켓,LH,상권확장,167689806.3446785,79.26617756545616,3.5901653396911324,0.5870008810569077,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300001,슈퍼마켓,LH,상권확장,239492363.73039603,82.69285045663128,-1.389692945852277,-0.17934066000964938,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300001,슈퍼마켓,LH,상권확장,284601723.2725276,86.38780027651234,-1.3976850092495177,1.406518485651625,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300002,편의점,LH,상권확장,499314211.2780211,60.98804465628931,0.5594234402914298,1.9654413905531938,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300002,편의점,LH,상권확장,137122702.05811566,60.41155655841905,-0.20666251873233046,1.289124491438494,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300002,편의점,LH,상권확장,167689806.3446785,60.24096777655167,0.1501533821317016,1.2557678798675447,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300002,편의점,LH,상권확장,239492363.73039603,60.274147034858466,-0.5630221376717508,1.4881970390289017,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300002,편의점,LH,상권확장,284601723.2725276,61.16580984500705,-0.029249700060674733,1.6042175879511296,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,499314211.2780211,77.37605488443529,1.5341172420508407,0.6921867060077462,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,137122702.05811566,76.31248262574334,0.45115087605952503,1.104854849430099,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,167689806.3446785,77.24387357886626,0.539068606449634,0.5430201792398077,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,239492363.73039603,76.4201500457286,0.593857830441149,0.8184243560781768,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,284601723.2725276,76.81834762084101,2.086520876971673,0.7030593686467377,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300004,핸드폰,LH,상권확장,499314211.2780211,32.91888882605407,-0.2697153465700372,1.0311444996604666,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300004,핸드폰,LH,상권확장,137122702.05811566,32.52665791173842,-0.18703187733962787,0.20607859792418193,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300004,핸드폰,LH,상권확장,167689806.3446785,31.74966367024491,-0.41579200905925773,0.954112047036893,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300004,핸드폰,LH,상권확장,239492363.73039603,31.661780846639086,-0.2604372143333993,0.18902870779847214,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300004,핸드폰,LH,상권확장,284601723.2725276,31.155813396477765,-0.5450829553597777,0.3903760487927319,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300010,반찬가게,LH,상권확장,499314211.2780211,64.07079834393089,-0.4007040496496943,0.23139592516962726,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300010,반찬가게,LH,상권확장,137122702.05811566,64.7477248185075,-0.685694871670844,0.20363322509716944,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300010,반찬가게,LH,상권확장,167689806.3446785,67.12129826670808,1.749152843385288,0.27671498434758746,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300010,반찬가게,LH,상권확장,239492363.73039603,67.89416632457089,0.6213548588497599,-0.3571617018428581,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300010,반찬가게,LH,상권확장,284601723.2725276,68.07886309087033,-0.886288481081198,0.10538306370292352,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300011,일반의류,LH,상권확장,499314211.2780211,197.8584073285543,6.220824024067413,4.171841243413828,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300011,일반의류,LH,상권확장,137122702.05811566,195.43037978171344,4.142920569571904,6.601688549036495,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300011,일반의류,LH,상권확장,167689806.3446785,200.98766879177276,7.545281803035694,3.342306552304827,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300011,일반의류,LH,상권확장,239492363.73039603,204.45171406210397,10.283949380238278,7.38811078427803,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300011,일반의류,LH,상권확장,284601723.2725276,210.85059108653257,6.83505163832181,6.0785229274039665,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300014,신발,LH,상권확장,499314211.2780211,102.57083316654283,1.613221226393353,0.459524304335853,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300014,신발,LH,상권확장,137122702.05811566,99.88944684664885,-0.40068807306645493,1.4043305767388907,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300014,신발,LH,상권확장,167689806.3446785,100.13994642852099,0.7845634202129754,0.2930710959651104,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300014,신발,LH,상권확장,239492363.73039603,100.19290592326186,-0.033120968878997625,1.4926012389182421,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300014,신발,LH,상권확장,284601723.2725276,100.6807176577452,0.7728620340414235,0.13529038529445098,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300015,가방,LH,상권확장,499314211.2780211,26.08915990186029,0.05013588139895697,-0.15253295293970037,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300015,가방,LH,상권확장,137122702.05811566,26.572849835265203,1.599027970398151,0.9604325320605624,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300015,가방,LH,상권확장,167689806.3446785,28.163697905039076,2.0730762162238143,-0.17658428423035066,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300015,가방,LH,상권확장,239492363.73039603,28.20334342950076,1.802699199436537,1.3666006319635955,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300015,가방,LH,상권확장,284601723.2725276,28.86787448279758,1.0328394617312924,-0.11916453818787476,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300021,문구,LH,상권확장,499314211.2780211,27.87657561015191,0.8257230129858619,-0.1552656975105119,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300021,문구,LH,상권확장,137122702.05811566,27.13487802795311,1.48104282020637,1.7282883567085336,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300021,문구,LH,상권확장,167689806.3446785,27.1717859570905,0.5616878869017685,-0.5505031644754479,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300021,문구,LH,상권확장,239492363.73039603,28.8696975100189,0.7043737314382684,-0.09015367648526851,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300021,문구,LH,상권확장,284601723.2725276,29.094502345681168,0.7072185564945601,-0.30489801833832353,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300022,화장품,LH,상권확장,499314211.2780211,127.02159074757705,0.09015960182522575,1.5489339734854601,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300022,화장품,LH,상권확장,137122702.05811566,126.19794828830173,0.5757371410083097,-0.365109352693608,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300022,화장품,LH,상권확장,167689806.3446785,123.25783321189374,4.5416334355432735,0.7415340603572084,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300022,화장품,LH,상권확장,239492363.73039603,122.0338421543346,1.3194135526899178,-0.6239666662768321,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300022,화장품,LH,상권확장,284601723.2725276,121.67646391640736,-0.8889572740366094,-0.238506437380821,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300024,운동/경기용품,LH,상권확장,499314211.2780211,40.5116096988174,2.143647339605886,0.04545094014986248,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300024,운동/경기용품,LH,상권확장,137122702.05811566,42.81464357196872,2.2225642560668435,0.32629215888019336,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300024,운동/경기용품,LH,상권확장,167689806.3446785,42.91134346898202,0.19745899731440986,0.1981981728350377,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300024,운동/경기용품,LH,상권확장,239492363.73039603,43.25522029872301,0.414756165326047,0.001203673322342308,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300024,운동/경기용품,LH,상권확장,284601723.2725276,44.779328802011506,1.2516505354149543,0.008863115560071168,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300029,애완동물,LH,상권확장,499314211.2780211,12.185181288278782,0.04076855655201339,-0.18948910989174506,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300029,애완동물,LH,상권확장,137122702.05811566,12.466263998373275,0.16051989489146445,-0.5995381354670148,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300029,애완동물,LH,상권확장,167689806.3446785,13.461957530001657,0.8376070776992416,-0.26622923832643025,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300029,애완동물,LH,상권확장,239492363.73039603,13.14881821791171,-0.1624051232043091,0.04413451126180812,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300029,애완동물,LH,상권확장,284601723.2725276,13.66375962924606,0.3790686463106825,-0.48216264679880616,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
20233,11200690,성수2가3동,CS300036,조명용품,LH,상권확장,499314211.2780211,43.71182674776112,-0.11528866845799,-0.18087572763195325,1404614003.3474307,1772015992.381076,884319.1741099065,14664096450.881468,2354317536.933028,1107841978.5812175,4920929002.4845,552640226.7377335,1759281536.3851447,178614461.83392838,1278422.393349195
20234,11200690,성수2가3동,CS300036,조명용품,LH,상권확장,137122702.05811566,43.958673018871416,-0.39541682373103115,-0.3349487162535574,1388135350.5649118,1619544982.5564642,924595.1906386858,13376222725.304527,2301018198.619733,862633649.2033342,5076834310.506751,558610957.0636461,1815959869.906424,178986857.37817088,1359569.153473388
20241,11200690,성수2가3동,CS300036,조명용품,LH,상권확장,167689806.3446785,43.90413156273517,-0.2070663507237519,-0.38398068012651176,1427091113.1501975,2078531024.435248,920139.2411396499,13759645348.013508,2769036705.8853455,1036792060.3868219,4923247589.094813,635198206.8898652,1681648423.528414,53295498.22381747,1351509.166088881
20242,11200690,성수2가3동,CS300036,조명용품,LH,상권확장,239492363.73039603,43.68558116751808,-0.02520916106978152,0.009434340353501547,1525812006.6005046,1982049864.0992014,914953.6545655049,13516530777.123756,3132953519.3695803,908316322.8371241,4765263848.867247,637650312.8736293,1674115111.0263078,33256453.56365919,1348385.7491231472
20243,11200690,성수2가3동,CS300036,조명용품,LH,상권확장,284601723.2725276,44.206886533053144,-0.12469129291667552,-0.6736467960353356,1422368552.6842258,2172275521.8834014,932448.5700220658,13321824302.798706,2545690025.263192,1178437266.7105167,5006001328.137735,602758100.6138343,1867581352.280388,29128841.303370476,1388330.3116049147
