STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_10_FLPOP_CO
20233,11710570,오금동,CS300001,슈퍼마켓,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,48.627049417150104,7674486271.484299,51.97776192433717,85208858.94881848,1.925407563955222,1738775616.1693263,3.2801941563788555,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300001,슈퍼마켓,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,48.76854655368914,7141125828.959189,52.69131572027656,91712991.99592254,6.103214753235695,1625756432.7518072,3.3836970399336677,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300001,슈퍼마켓,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,48.74314657496447,7184887160.26561,52.76576021139123,97990591.12629631,2.6514730486947027,1764521857.4075634,2.65323343158387,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300001,슈퍼마켓,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,48.72320124697341,7248368914.502392,52.83624740966744,89902400.62261109,6.466863792396615,1724124045.4871635,3.0601150383494633,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300001,슈퍼마켓,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,48.417567464658404,7704869573.892986,52.81923223653176,82520206.11004299,3.999796084265371,1845512732.173769,3.999638107900399,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300002,편의점,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,42.25269934373694,7674486271.484299,51.97776192433717,85208858.94881848,1.613042840347583,1738775616.1693263,1.3417375757523406,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300002,편의점,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,44.115428202858766,7141125828.959189,52.69131572027656,91712991.99592254,0.3158834737152545,1625756432.7518072,-0.19571465020012224,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300002,편의점,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,42.96820347314372,7184887160.26561,52.76576021139123,97990591.12629631,0.43725586740977307,1764521857.4075634,2.2243266418870467,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300002,편의점,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,41.499028634061645,7248368914.502392,52.83624740966744,89902400.62261109,-0.11818162419920664,1724124045.4871635,0.7761067783857265,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300002,편의점,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,42.65493299386316,7704869573.892986,52.81923223653176,82520206.11004299,1.302615800957259,1845512732.173769,1.38994966751619,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300003,컴퓨터및주변장치판매,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,14.999999991630895,7674486271.484299,51.97776192433717,85208858.94881848,0.0,1738775616.1693263,-0.06611013816406489,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300003,컴퓨터및주변장치판매,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,14.999999987793338,7141125828.959189,52.69131572027656,91712991.99592254,0.0,1625756432.7518072,-0.06656111285931066,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300003,컴퓨터및주변장치판매,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,14.999999987793327,7184887160.26561,52.76576021139123,97990591.12629631,0.0,1764521857.4075634,-0.06632660880179224,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300003,컴퓨터및주변장치판매,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,14.030598298265817,7248368914.502392,52.83624740966744,89902400.62261109,0.0,1724124045.4871635,0.16033933697502145,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300003,컴퓨터및주변장치판매,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,14.030598295389947,7704869573.892986,52.81923223653176,82520206.11004299,0.0,1845512732.173769,-0.07397188559860564,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300007,육류판매,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,23.40807842277326,7674486271.484299,51.97776192433717,85208858.94881848,0.35844941213257386,1738775616.1693263,0.8974643249868584,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300007,육류판매,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,22.245712512782706,7141125828.959189,52.69131572027656,91712991.99592254,0.49219528760852926,1625756432.7518072,2.043079158747055,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300007,육류판매,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,22.803454414259104,7184887160.26561,52.76576021139123,97990591.12629631,1.0100791457854013,1764521857.4075634,0.5518407679695974,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300007,육류판매,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,22.216002560942872,7248368914.502392,52.83624740966744,89902400.62261109,0.5993690134696491,1724124045.4871635,1.0624323395359245,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300007,육류판매,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,22.266561573356014,7704869573.892986,52.81923223653176,82520206.11004299,0.6342596738868459,1845512732.173769,0.673343178858697,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300010,반찬가게,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,49.56878754876214,7674486271.484299,51.97776192433717,85208858.94881848,0.710041469193732,1738775616.1693263,1.5356139302874017,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300010,반찬가게,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,48.43916301650411,7141125828.959189,52.69131572027656,91712991.99592254,-0.03141506634936886,1625756432.7518072,1.3335692140979694,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300010,반찬가게,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,49.28188703206703,7184887160.26561,52.76576021139123,97990591.12629631,1.4275792608830602,1764521857.4075634,0.9680195201120103,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300010,반찬가게,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,49.26480354338014,7248368914.502392,52.83624740966744,89902400.62261109,2.463723103214897,1724124045.4871635,0.9792117492416128,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300010,반찬가게,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,49.7210197722049,7704869573.892986,52.81923223653176,82520206.11004299,1.7245659729827232,1845512732.173769,1.480803347991184,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300016,안경,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,5.031916824943921,7674486271.484299,51.97776192433717,85208858.94881848,-0.05666998465471608,1738775616.1693263,-0.031900920448715765,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300016,안경,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,4.7902382689955045,7141125828.959189,52.69131572027656,91712991.99592254,-0.04183527412167052,1625756432.7518072,0.209707341259542,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300016,안경,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,5.017125524053033,7184887160.26561,52.76576021139123,97990591.12629631,0.18519689810757575,1764521857.4075634,-0.01713821587965572,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300016,안경,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,5.01716750726159,7248368914.502392,52.83624740966744,89902400.62261109,-0.04197427057095493,1724124045.4871635,-0.01718115000330605,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300016,안경,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,5.019501087910321,7704869573.892986,52.81923223653176,82520206.11004299,-0.04880123954963281,1845512732.173769,-0.019502253772872923,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300020,서적,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,9.350952142731117,7674486271.484299,51.97776192433717,85208858.94881848,-0.17422622465664078,1738775616.1693263,0.8195718234578165,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300020,서적,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,8.265765842671753,7141125828.959189,52.69131572027656,91712991.99592254,-0.6213311866045481,1625756432.7518072,1.0066818993117428,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300020,서적,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,8.040244349533333,7184887160.26561,52.76576021139123,97990591.12629631,-0.6324312825565306,1764521857.4075634,-0.030060209629062362,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300020,서적,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,8.342295101625378,7248368914.502392,52.83624740966744,89902400.62261109,-0.5341145660704398,1724124045.4871635,-0.10550260869500802,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300020,서적,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,8.306492744359296,7704869573.892986,52.81923223653176,82520206.11004299,-0.6073626788193761,1845512732.173769,0.6044845471649467,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300021,문구,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,12.010199239155797,7674486271.484299,51.97776192433717,85208858.94881848,0.28332659436520236,1738775616.1693263,0.3771426590645981,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300021,문구,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,11.920938418744461,7141125828.959189,52.69131572027656,91712991.99592254,0.14543562283725256,1625756432.7518072,0.8374372154772326,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300021,문구,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,11.450838187157037,7184887160.26561,52.76576021139123,97990591.12629631,0.1369724884032893,1764521857.4075634,0.2810902267329709,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300021,문구,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,10.970941758241501,7248368914.502392,52.83624740966744,89902400.62261109,0.7018345208413626,1724124045.4871635,0.279193574650492,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300021,문구,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,10.659535085331283,7704869573.892986,52.81923223653176,82520206.11004299,0.2175184882514365,1845512732.173769,0.32616285450378923,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300022,화장품,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,37.155286372443896,7674486271.484299,51.97776192433717,85208858.94881848,-0.9295678164587411,1738775616.1693263,2.522322765572275,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300022,화장품,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,37.318556743306544,7141125828.959189,52.69131572027656,91712991.99592254,0.2372564411797362,1625756432.7518072,1.7598285638408537,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300022,화장품,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,36.36458326842721,7184887160.26561,52.76576021139123,97990591.12629631,-0.4234732240538207,1764521857.4075634,0.648865960800297,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300022,화장품,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,34.947496464600334,7248368914.502392,52.83624740966744,89902400.62261109,-0.8382180288257536,1724124045.4871635,1.4797786994386255,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300022,화장품,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,33.32581302655947,7704869573.892986,52.81923223653176,82520206.11004299,-0.2388190228483591,1845512732.173769,2.331117854861264,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300031,가구,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,12.00000000000347,7674486271.484299,51.97776192433717,85208858.94881848,-0.2681049560181003,1738775616.1693263,-0.0350050029635074,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300031,가구,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,12.000000000003467,7141125828.959189,52.69131572027656,91712991.99592254,-0.22466317243738995,1625756432.7518072,-0.019302520864293807,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300031,가구,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,12.000000000003467,7184887160.26561,52.76576021139123,97990591.12629631,-0.13910494482066077,1764521857.4075634,-0.01804394173287002,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300031,가구,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,11.000000000006922,7248368914.502392,52.83624740966744,89902400.62261109,-0.13821158514666326,1724124045.4871635,0.7435691189449036,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300031,가구,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,11.000000000010393,7704869573.892986,52.81923223653176,82520206.11004299,-0.2927003842854117,1845512732.173769,-0.07129398630485995,1051395.5235304823,2051785.146013993
20233,11710570,오금동,CS300036,조명용품,HL,상권축소,51.999999880615924,107.29418567691927,108.15988098202138,104630462.16374442,2067038630.605913,365370442.3920995,18.083522739582452,7674486271.484299,51.97776192433717,85208858.94881848,-0.07965333367789709,1738775616.1693263,0.0,1069074.414756385,2051433.3882025827
20234,11710570,오금동,CS300036,조명용품,HL,상권축소,51.99999988061592,109.6266244972278,109.74315388923506,78229769.89592433,1805463735.5896606,398962532.0503038,18.690891472990014,7141125828.959189,52.69131572027656,91712991.99592254,0.4496068530216183,1625756432.7518072,0.0,1092851.2347874383,2008534.9715215382
20241,11710570,오금동,CS300036,조명용품,HL,상권축소,52.99999999999963,112.22258744583144,110.66873840975605,104491333.01516356,1750795225.2401357,409052498.83348185,18.691987859428725,7184887160.26561,52.76576021139123,97990591.12629631,-0.09402617848765715,1764521857.4075634,0.0,1081105.0271823828,2161012.3307154407
20242,11710570,오금동,CS300036,조명용품,HL,상권축소,52.999999999999616,114.50829223046213,112.39761437848406,94992840.96342212,1908471826.5723915,397309658.3305943,18.698123245095662,7248368914.502392,52.83624740966744,89902400.62261109,-0.07959826436995493,1724124045.4871635,0.0,1029862.5379203765,1997433.7725614707
20243,11710570,오금동,CS300036,조명용품,HL,상권축소,52.99999988061557,116.72298717047481,113.4765423217975,86064118.22179677,2411881947.3463087,409893656.7723985,18.72678036559647,7704869573.892986,52.81923223653176,82520206.11004299,-0.1195534191974977,1845512732.173769,0.0,1051395.5235304823,2051785.146013993
