STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,FAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20243,11350560,월계1동,CS300004,핸드폰,LL,다이나믹,685834203.0922711,6.981114889195277,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300007,육류판매,LL,다이나믹,665457504.3869528,11.899878691168322,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300007,육류판매,LL,다이나믹,640971558.6198113,12.152761826879987,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300007,육류판매,LL,다이나믹,675113245.4600769,12.313906877096658,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300007,육류판매,LL,다이나믹,652420496.9953375,12.056857867454426,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300007,육류판매,LL,다이나믹,685834203.0922711,11.987227672984917,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300011,일반의류,LL,다이나믹,665457504.3869528,32.6624412377082,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300011,일반의류,LL,다이나믹,640971558.6198113,31.681797658383978,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300011,일반의류,LL,다이나믹,675113245.4600769,33.381847784778714,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300011,일반의류,LL,다이나믹,652420496.9953375,33.31788168888964,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300011,일반의류,LL,다이나믹,685834203.0922711,32.68797165561353,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300016,안경,LL,다이나믹,665457504.3869528,9.0,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300016,안경,LL,다이나믹,640971558.6198113,9.0,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300016,안경,LL,다이나믹,675113245.4600769,9.0,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300016,안경,LL,다이나믹,652420496.9953375,9.0,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300016,안경,LL,다이나믹,685834203.0922711,9.0,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300020,서적,LL,다이나믹,665457504.3869528,5.000000000349471,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300020,서적,LL,다이나믹,640971558.6198113,4.641922615339847,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300020,서적,LL,다이나믹,675113245.4600769,4.7120399425191595,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300020,서적,LL,다이나믹,652420496.9953375,4.712039942537601,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300020,서적,LL,다이나믹,685834203.0922711,4.712039942538525,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300021,문구,LL,다이나믹,665457504.3869528,11.0,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300021,문구,LL,다이나믹,640971558.6198113,10.999999999911394,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300021,문구,LL,다이나믹,675113245.4600769,10.999999999911504,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300021,문구,LL,다이나믹,652420496.9953375,10.999999999911502,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300021,문구,LL,다이나믹,685834203.0922711,10.999999999911502,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
20233,11350560,월계1동,CS300022,화장품,LL,다이나믹,665457504.3869528,15.448300351960093,106.48270393133264,107.29418567691927,1386.7444443607042,1315962395.4629104,3491.989582816367,7220.39113460217,10534.934466899507,723.6414987979542,2387.3132081872554,3712.4765516996217,263940137.9736974,359311378.8536166,1508.6831549312362
20234,11350560,월계1동,CS300022,화장품,LL,다이나믹,640971558.6198113,14.721529511300925,108.4601954817169,109.6266244972278,1391.5638788462143,1159821792.2428896,3485.1897788016836,7171.024064742232,9237.396626941092,726.3475651959048,2425.6704893876627,3704.4580409608902,256041037.54935607,430231520.99469733,1516.1724606557925
20241,11350560,월계1동,CS300022,화장품,LL,다이나믹,675113245.4600769,14.866031651287303,109.4446127632615,112.22258744583144,1413.4217887380378,1383993238.1615732,3463.4678430047816,7114.0501168088,10387.333021219567,730.5424064183471,2445.5282482156786,3665.4429577649403,287869624.32933867,442405054.3210204,1533.0098591146725
20242,11350560,월계1동,CS300022,화장품,LL,다이나믹,652420496.9953375,14.012627687824539,110.65911829691012,114.50829223046213,1409.6930253403912,1208592144.740802,3463.4537832128476,7113.494621924015,10399.657912668277,730.5430149420084,2445.529672297183,3665.8078715447796,270812208.4427886,410426691.87132096,1536.8203144011156
20243,11350560,월계1동,CS300022,화장품,LL,다이나믹,685834203.0922711,13.40590658700963,111.50004261112443,116.72298717047481,1189.8376044290899,1310773294.5592518,3903.431012780495,7880.640871665138,10561.333358943648,217.34845402951927,2029.8360094228153,3991.6700382281197,273104577.60569453,362940270.0943456,1381.360228445328
