STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,AGRDE_30_REPOP_CO,MAG_20_REPOP_CO,MAG_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,AGRDE_20_REPOP_CO,FAG_20_REPOP_CO,FAG_30_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,MAG_30_REPOP_CO
20241,11140670,황학동,CS300022,화장품,HH,정체,10.451498573954227,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300022,화장품,HH,정체,11.11546479471739,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300022,화장품,HH,정체,10.392022576991998,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300031,가구,HH,정체,95.33462324698125,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300031,가구,HH,정체,94.33914771424531,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300031,가구,HH,정체,92.41220611433221,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300031,가구,HH,정체,91.60978795793757,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300031,가구,HH,정체,92.11296532344737,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
20233,11140670,황학동,CS300032,가전제품,HH,정체,22.999894695810212,1447544726.43406,4245397716.170437,2462.1378212201807,1802.7683499839256,132.53893012075332,803.6374250830743,103117958.85003436,838.1968658569508,-126.5150565743578,-321.39778080910503,882.2659659837578,107.29418567691927,1405.1745306620758,832.1068752568776
20234,11140670,황학동,CS300032,가전제품,HH,정체,22.41678839295364,1455384578.8687525,4244028956.859152,2458.520498971761,1776.5846817709862,131.51433227435297,803.0830507490939,117856998.29988205,838.1811973082317,-168.1096550537633,-324.68412834246396,882.134095673422,109.6266244972278,1404.8041460458771,830.7410535478865
20241,11140670,황학동,CS300032,가전제품,HH,정체,22.416788392957052,1641964464.7730055,4551314264.773628,2458.212265897679,1756.2400047671329,127.22680961683167,806.0728081168957,115614956.92000654,838.6678780717824,-204.4284124282688,-328.2679023421318,881.9260688736592,112.22258744583144,1406.3037201622756,826.6946824956436
20242,11140670,황학동,CS300032,가전제품,HH,정체,21.85567216239147,1581472497.5406628,4518412141.731457,2456.9458280151275,1740.411266334535,127.22700807382839,805.9268369314041,123730779.2759617,838.6637627154521,-236.22943065674193,-328.3089929627158,882.2539238267296,114.50829223046213,1406.3037538359322,826.682206540646
20243,11140670,황학동,CS300032,가전제품,HH,정체,21.855657412943916,1652070379.3910954,4506611449.732434,2806.3568526363024,1160.9731398441454,-270.4820038835961,933.9861664969045,117518942.74145019,806.6467670782724,-1422.2347660128187,-1219.1182146282451,524.3009497674028,116.72298717047481,1704.5090532787437,516.8213571526829
