STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO
20234,11440730,성산2동,CS300016,안경,LH,상권확장,3.0798102327532715,73363989.45166257,-0.31844307196179267,52.69131572027656,-0.11332241602937518,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300016,안경,LH,상권확장,3.3620277495100006,72369163.51421238,-0.10583833213400168,52.76576021139123,-0.015239479586105484,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300016,안경,LH,상권확장,2.8615127497550406,38982818.85793035,0.11386586889575881,52.83624740966744,-0.11333181425277022,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300016,안경,LH,상권확장,2.8574925202322077,66036600.923312604,-0.07029138993743042,52.81923223653176,0.03328729196616362,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300020,서적,LH,상권확장,12.768262267374483,252752607.96394205,0.12777892112909217,51.97776192433717,0.6932033129243435,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300020,서적,LH,상권확장,12.612448045794594,73363989.45166257,-0.22898473195003965,52.69131572027656,0.9745360890124686,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300020,서적,LH,상권확장,12.346196925649675,72369163.51421238,-0.038929172513506444,52.76576021139123,0.6711909052038794,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300020,서적,LH,상권확장,13.59741585489887,38982818.85793035,0.15588752844850598,52.83624740966744,1.3843383937568974,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300020,서적,LH,상권확장,13.211865461954861,66036600.923312604,0.021060473761791876,52.81923223653176,1.1231321038416202,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300022,화장품,LH,상권확장,30.578095131049768,252752607.96394205,0.13889659474854743,51.97776192433717,1.0676274959104726,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300022,화장품,LH,상권확장,28.486099676566415,73363989.45166257,2.5044856797189428,52.69131572027656,-0.13067546404134078,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300022,화장품,LH,상권확장,26.277223249702857,72369163.51421238,1.4225010579729973,52.76576021139123,-0.32426684060950983,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300022,화장품,LH,상권확장,25.061235033186154,38982818.85793035,0.9725314595781767,52.83624740966744,-0.49332223262116903,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300022,화장품,LH,상권확장,25.97180479114971,66036600.923312604,0.060359141566004304,52.81923223653176,0.6607832201430359,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000000000002,252752607.96394205,0.0,51.97776192433717,0.0,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.0000000000000036,73363989.45166257,0.0,52.69131572027656,0.0,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000000000004,72369163.51421238,0.0,52.76576021139123,0.0,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.000000000000002,38982818.85793035,0.0,52.83624740966744,0.0,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300025,자전거 및 기타운송장비,LH,상권확장,4.0000000000000036,66036600.923312604,0.0,52.81923223653176,0.0,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300029,애완동물,LH,상권확장,5.097136561639319,252752607.96394205,-0.09088941587984367,51.97776192433717,-0.07541855808855503,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300029,애완동물,LH,상권확장,5.443442630407934,73363989.45166257,0.2744805836948027,52.69131572027656,0.25844411525799693,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300029,애완동물,LH,상권확장,5.448158522114647,72369163.51421238,0.4898214625195089,52.76576021139123,0.035335776495741655,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300029,애완동물,LH,상권확장,5.4477214701802055,38982818.85793035,0.4576455323276474,52.83624740966744,-0.2073169841725124,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300029,애완동물,LH,상권확장,5.4405781649577385,66036600.923312604,0.1628263901440976,52.81923223653176,-0.19369749519468726,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
20233,11440730,성산2동,CS300036,조명용품,LH,상권확장,9.900874718751027,252752607.96394205,0.18194828902478571,51.97776192433717,0.1196635502754133,611284010.3760519,101.86549497398538,66217132.63179486,107.29418567691927,365420861.4891134,18831.7704958335,65579872.30662524,1185535.967352588,73076587.27163719,1955839.103196615
20234,11440730,성산2동,CS300036,조명용품,LH,상권확장,8.46850585429437,73363989.45166257,0.5709089577652491,52.69131572027656,0.273148347089482,618520649.2075531,102.56647037521904,64301251.1093311,109.6266244972278,335928798.9163978,13754.09907606507,58308355.09599431,1162570.3652893375,68935252.61988807,1908068.162803598
20241,11440730,성산2동,CS300036,조명용품,LH,상권확장,8.483397696914912,72369163.51421238,0.17160877243665285,52.76576021139123,0.03185420052596066,668898420.6094772,104.09594912742939,63167538.72713542,112.22258744583144,278521570.53021765,18724.278472205584,63087962.75758357,1150322.494823502,83190887.75680864,1860352.9008221563
20242,11440730,성산2동,CS300036,조명용품,LH,상권확장,8.563335022145091,38982818.85793035,0.17156851162624942,52.83624740966744,-0.17737520549718563,580080966.6323204,104.88064656626383,69037781.20723864,114.50829223046213,231674245.27930734,18713.335155435612,65563868.11949511,1160711.5083744118,73735451.52690668,1889756.0890658875
20243,11440730,성산2동,CS300036,조명용품,LH,상권확장,8.454571314093883,66036600.923312604,0.20863135734382166,52.81923223653176,0.08451890714177727,679950067.6208938,105.53402568971535,74697671.47893125,116.72298717047481,207710063.75379786,18499.49052097704,56942547.8780895,1163197.5141199117,81311533.21487558,1834882.865146129
