STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11215810,광장동,CS300011,일반의류,LH,상권확장,61.60266318026682,1.136372578977785,0.21620099849958585,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300011,일반의류,LH,상권확장,61.28324835623285,0.7350472563043722,0.16034548515568514,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300011,일반의류,LH,상권확장,61.12291372630783,1.2809272892320027,0.4740753394277868,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300011,일반의류,LH,상권확장,61.097859970398844,0.7210594045398773,-0.30569551834140585,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300011,일반의류,LH,상권확장,61.63897252249063,0.49131484227680144,0.014886422788176618,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300016,안경,LH,상권확장,4.000000000000002,0.0,0.0,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300016,안경,LH,상권확장,4.0000000000000036,0.0,0.0,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300016,안경,LH,상권확장,4.000000000000004,0.0,0.0,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300016,안경,LH,상권확장,4.000000000000002,0.0,0.0,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300016,안경,LH,상권확장,4.0000000000000036,0.0,0.0,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300020,서적,LH,상권확장,9.555321704626772,0.10060195114415715,0.0806447272294673,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300020,서적,LH,상권확장,9.307994096095197,0.6859380362182901,-0.053297494598485554,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300020,서적,LH,상권확장,9.269493687246097,-0.07322193154258994,0.10456267906307629,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300020,서적,LH,상권확장,9.311299039977682,-0.08216130935213622,-0.07834985203724862,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300020,서적,LH,상권확장,8.803620398902309,0.6991400444812794,0.11292889294881771,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300021,문구,LH,상권확장,8.15804291336275,-0.17846958568947024,3.1512009998865655e-18,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300021,문구,LH,상권확장,8.158669273259573,-0.05377909078723733,3.151231669341905e-18,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300021,문구,LH,상권확장,8.363846941049623,-0.2432059688511933,3.1512455340396804e-18,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300021,문구,LH,상권확장,8.502575131239675,-0.05388473569001631,3.151243899011635e-18,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300021,문구,LH,상권확장,8.581129105430746,-0.17117661035649212,6.302444928581608e-18,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300022,화장품,LH,상권확장,36.9999970155667,0.11349546940631422,0.014364806709884369,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300022,화장품,LH,상권확장,36.25809627331151,1.7182442986086586,0.7576301111597107,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300022,화장품,LH,상권확장,35.64526953079877,0.9680585196978504,0.6144663812647372,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300022,화장품,LH,상권확장,36.38941889873296,0.2590808276816331,0.9471150472750175,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300022,화장품,LH,상권확장,36.38941478229775,0.14899578608130892,0.11954667943995134,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300024,운동/경기용품,LH,상권확장,8.000003274040518,0.22399093777193113,-0.027968310393498796,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300024,운동/경기용품,LH,상권확장,7.000002456866345,1.2326422317048245,0.8115363025873924,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300024,운동/경기용품,LH,상권확장,7.000002456926089,0.3867090637420717,-0.03924878496756923,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300024,운동/경기용품,LH,상권확장,6.000001639756396,0.8749443955684104,-0.03915992447860248,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300024,운동/경기용품,LH,상권확장,6.0000049137995894,0.48860013647728945,-0.033006935752529026,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300025,자전거 및 기타운송장비,LH,상권확장,3.986393757255936,0.03306067970945174,-0.2507247424383243,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300025,자전거 및 기타운송장비,LH,상권확장,3.979323061663049,-0.03403717647027329,-0.08461720608141204,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300025,자전거 및 기타운송장비,LH,상권확장,3.974183966280211,-0.0244097566141957,-0.29871402739822883,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300025,자전거 및 기타운송장비,LH,상권확장,3.9740597935359485,-0.059900221879740284,-0.03780629411844488,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300025,자전거 및 기타운송장비,LH,상권확장,3.959587862120125,0.028650529978084344,-0.3075247327684834,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
20233,11215810,광장동,CS300036,조명용품,LH,상권확장,16.063931097517827,-0.06048140493087897,0.1429712775165103,11902.08652127487,5033324550.003981,1908840318.4879742,311338199.3711922,51.97776192433717,1405057463.1557558,107.29418567691927,420094370.4598436,98.66130401917704,31365502.588030163,181166981.38182202,481435777.60502774
20234,11215810,광장동,CS300036,조명용품,LH,상권확장,15.88360031972706,0.056689442836166906,0.04400455150482535,10371.629031749935,4929139729.797262,1927898239.0443559,349587414.57692575,52.69131572027656,1339096560.2933745,109.6266244972278,411004159.378652,99.37940651734742,-25520339.06354627,189888493.57683972,481055620.54619753
20241,11215810,광장동,CS300036,조명용품,LH,상권확장,15.814295593254899,-0.08828428527522625,-0.14564743610874709,12099.078142003365,5326174953.434677,2132269448.805086,375051018.11044866,52.76576021139123,1432044919.433572,112.22258744583144,457752529.17519516,101.48230644035912,-12482459.819177672,193990247.26773688,501851545.42515016
20242,11215810,광장동,CS300036,조명용품,LH,상권확장,15.611013275590153,0.08395280876165409,-0.14404358605480364,12099.092093639647,5115751682.4484825,2113630660.5761018,336425335.6868453,52.83624740966744,1358254785.7813942,114.50829223046213,454438349.1103631,102.41667537814511,-16224512.485202208,180607704.31511697,533199626.28250253
20243,11215810,광장동,CS300036,조명용품,LH,상권확장,15.838943201682715,-0.09968443762794624,0.08985376693808204,11980.58556886945,5111497699.976935,2174186517.7876425,338462291.5433546,52.81923223653176,1442785113.8259015,116.72298717047481,471346243.10527855,103.83707240077855,5913140.369364812,178636283.73976094,495073116.14567655
