STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,WED_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11170685,한남동,CS300004,핸드폰,LL,다이나믹,3.0000002041124487,-0.07270420754320761,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-3.34399485717217e-18,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300004,핸드폰,LL,다이나믹,2.773342448905342,0.46634591553955806,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-3.343988484131985e-18,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300004,핸드폰,LL,다이나믹,2.7733424488156646,-0.07362951789075634,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-3.3439808127231663e-18,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300004,핸드폰,LL,다이나믹,2.7733424494716474,-0.06295524103523559,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-6.687989104791555e-18,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300007,육류판매,LL,다이나믹,11.011149121661521,-0.05457291040118529,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,-0.18555608558631892,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300007,육류판매,LL,다이나믹,10.311292565276611,0.5994362173258508,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.1616882377738762,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300007,육류판매,LL,다이나믹,10.255506622036243,-0.10998143663073645,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.28269710638109863,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300007,육류판매,LL,다이나믹,10.244170321955691,-0.10008155295560454,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.12959172267882302,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300007,육류판매,LL,다이나믹,10.199680627411839,-0.20909203598144072,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-0.2557750808840108,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300011,일반의류,LL,다이나믹,241.38479718430207,3.9583405298052683,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,2.0720922027331734,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300011,일반의류,LL,다이나믹,242.2328001422223,4.629971164858739,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,9.94356071184755,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300011,일반의류,LL,다이나믹,250.7912798078279,3.8031782241387346,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,20.602808591414146,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300011,일반의류,LL,다이나믹,254.43478685235414,4.985814777307442,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,8.355695492138345,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300011,일반의류,LL,다이나믹,258.4480231900686,3.0485383597469724,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,2.389076456809216,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300015,가방,LL,다이나믹,22.17468078831793,0.27948617414560284,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,2.3774740600043334,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300015,가방,LL,다이나믹,22.05188527753729,0.24309873090601974,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.08928434200021251,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300015,가방,LL,다이나믹,22.962748659675185,0.1536955025741411,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,3.8137242993291482,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300015,가방,LL,다이나믹,23.71482783514395,0.1859366387650344,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.2743422041332899,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300015,가방,LL,다이나믹,23.462827130973455,0.20590221312582757,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,4.005751011803751,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300016,안경,LL,다이나믹,9.015285358457197,0.049627023583593693,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.11142245128954878,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300016,안경,LL,다이나믹,9.676675297005657,-0.001703770131225725,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.9651479646184443,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300016,안경,LL,다이나믹,9.748484029848502,-0.20094889761777368,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,0.13317073403613824,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300016,안경,LL,다이나믹,9.66384974558613,-0.0011455652786892256,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,0.13320067266197322,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300016,안경,LL,다이나믹,9.598401714167412,-0.003449531449639831,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,0.16871421506389403,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300021,문구,LL,다이나믹,5.998620638601046,-0.16500840999203703,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.04929518055483341,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300021,문구,LL,다이나믹,5.850686318043044,0.08618813684754992,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.1803945869971014,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300021,문구,LL,다이나믹,5.760175684357254,0.10357099763039032,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.18247733218382933,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300021,문구,LL,다이나믹,5.1514760977502165,0.10571839080966186,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-0.10756801306285897,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300021,문구,LL,다이나믹,5.26029834462207,-0.12882757409294837,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-0.04818763865115745,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300022,화장품,LL,다이나믹,59.37468629775585,0.9011728363207299,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,1.557760744142107,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300022,화장품,LL,다이나믹,59.25737053609981,0.9971763864465577,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,1.657724043416417,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300022,화장품,LL,다이나믹,60.24365660507029,-0.06268288034225478,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,2.2426850203272832,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300022,화장품,LL,다이나믹,59.80326808782738,1.4543520361175235,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,3.659345090327854,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300022,화장품,LL,다이나믹,60.35471127088803,1.0558023715392686,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,1.9687585341284806,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300028,화초,LL,다이나믹,32.93663354134347,1.0001887818996686,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,1.3301733236864393,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300028,화초,LL,다이나믹,32.6030571998451,-0.2885361171938936,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,0.32021919308394897,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300028,화초,LL,다이나믹,33.38278306566121,-0.2885361160952009,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,1.262784248119268,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300028,화초,LL,다이나믹,33.36400632811795,-0.13392754928126815,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,1.0487990795680635,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300028,화초,LL,다이나믹,33.129169123814,-0.1339956500119886,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,1.1080896721046907,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
20233,11170685,한남동,CS300043,전자상거래업,LL,다이나믹,202.79050591112102,3.7823441414339727,51.97776192433717,97.50608496443547,4614813664.348,12924533965.879025,1002403.7712494241,827097.5064091417,851871157.7240098,107.29418567691927,0.7931230021600436,288346344.7470603,777911.936167714,1922462834.7097912,558865956.9972725
20234,11170685,한남동,CS300043,전자상거래업,LL,다이나믹,201.30239043924016,5.647469297286422,52.69131572027656,98.7750916761729,4756650363.022359,12669528450.207859,1060654.2804887593,885793.116951687,825578904.0785749,109.6266244972278,-0.37780034319526223,301537976.243032,832051.8089087745,1553193660.5678349,491413396.02850896
20241,11170685,한남동,CS300043,전자상거래업,LL,다이나믹,203.84460003940586,5.335044886904719,52.76576021139123,100.11579421891095,5055814542.649747,13332952966.40395,1012952.927549672,853793.1081646124,941198638.3822699,112.22258744583144,-0.508135579429755,286538870.53551203,803408.275389848,1962268399.4446158,528325925.4450673
20242,11170685,한남동,CS300043,전자상거래업,LL,다이나믹,206.0924024135412,5.284638721598819,52.83624740966744,102.16185180748963,4844159599.218165,13186455451.452074,993693.475759233,833802.7880872287,844834358.8839551,114.50829223046213,-2.0756111062076243,268725632.77461934,783043.4524559324,1893316791.2047222,544643485.5575941
20243,11170685,한남동,CS300043,전자상거래업,LL,다이나믹,209.94628805409022,5.084313713873212,52.81923223653176,103.11831254291484,4891510389.935619,13212668202.227962,1047909.708305802,872689.3757952063,889232112.6136732,116.72298717047481,-1.6153215432847754,308125171.99079514,819974.5367021473,2014550058.7359324,542159748.3167725
