STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20243,11350625,중계2·3동,CS300010,반찬가게,LH,상권확장,18.351244530014426,0.24859219462930965,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.943635914996814,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300011,일반의류,LH,상권확장,182.78081629506366,2.5266767896483193,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-0.5118905819369228,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300011,일반의류,LH,상권확장,179.1195114099408,1.7665382546976662,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,3.6736125504209856,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300011,일반의류,LH,상권확장,173.71539993392588,1.7255338107346523,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.006406935669998837,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300011,일반의류,LH,상권확장,168.09609324425224,5.985953965422532,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-1.1053988752460377,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300011,일반의류,LH,상권확장,164.77341836099535,2.9192440003533817,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-2.1497060420911507,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300015,가방,LH,상권확장,8.842644259354948,0.2636470841921108,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.4090697332469765,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300015,가방,LH,상권확장,7.103876872189147,0.5716864594957785,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-0.01790549131705943,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300015,가방,LH,상권확장,7.323051768516352,-0.19681939109468471,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.20202932076197203,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300015,가방,LH,상권확장,7.657963357781042,0.02192369459921928,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.20316536445752265,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300015,가방,LH,상권확장,7.445557939614009,0.6795262966307236,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.47075147926024463,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300016,안경,LH,상권확장,7.000000000000001,-3.2000526930237646e-18,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.0,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300016,안경,LH,상권확장,7.000000000000001,-3.2000713757334965e-18,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.0,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300016,안경,LH,상권확장,7.000000000000001,-3.2000732267936593e-18,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.0,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300016,안경,LH,상권확장,7.000000000000001,-3.200068013666068e-18,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.0,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300016,안경,LH,상권확장,7.000000000000002,-6.400124033856017e-18,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.0,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300020,서적,LH,상권확장,9.97776618691445,0.4975395887381514,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,-0.056563100755090176,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300020,서적,LH,상권확장,10.5012328097869,0.26619783327522184,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.09506465264424013,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300020,서적,LH,상권확장,10.411298497425243,1.3737845545361165,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.23908667498681924,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300020,서적,LH,상권확장,10.493004832707394,0.3237494179079044,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-0.14477826889917966,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300020,서적,LH,상권확장,10.591195419899428,0.8445545530787752,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-0.04498828420900963,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300022,화장품,LH,상권확장,32.18003028144243,0.9924075449180592,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,1.291392067892789,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300022,화장품,LH,상권확장,31.733675530411798,0.8725873772813579,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-0.22550549175355927,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300022,화장품,LH,상권확장,30.879161905956863,0.3460578825960682,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-0.2799991735641151,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300022,화장품,LH,상권확장,29.754173173778895,1.3008716696436677,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,-0.8206740917251247,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300022,화장품,LH,상권확장,29.235682434210858,0.8815719685068162,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,0.1272852699699829,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300027,섬유제품,LH,상권확장,8.683523381273842,-0.7314594505376822,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.999999955084062,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300027,섬유제품,LH,상권확장,8.341844601598568,0.2502190871527391,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.9999999550838606,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300027,섬유제품,LH,상권확장,8.341881921495363,-0.008418378137862337,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,0.9999999551902944,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300027,섬유제품,LH,상권확장,8.341885786397874,1.876281005216842,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,2.0000035960460503,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300027,섬유제품,LH,상권확장,9.186824288552232,-0.9372983238665975,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,2.0000035511299474,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300028,화초,LH,상권확장,8.48361854277261,0.9999999999999999,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,2.721471620716185,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300028,화초,LH,상권확장,7.820664918658347,1.0000000005602439,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,0.0674523734445065,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300028,화초,LH,상권확장,9.244002860588747,1.9999994406135302,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,3.4429823638118493,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300028,화초,LH,상권확장,7.846855310012704,1.99999944061353,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.12734883600560032,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300028,화초,LH,상권확장,9.63130079289002,1.9999994406135297,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,3.979890380191952,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
20233,11350625,중계2·3동,CS300031,가구,LH,상권확장,41.5753116609273,0.294352680161051,616967492.4784663,99278580.08698577,348021204.1079859,51.97776192433717,100.8378025024941,0.19439973985316983,127814552.53042936,179589895.07761648,10448451625.857155,7317293274.365722,1176943412.5625548,230171415.40710342,288985834.47806275
20234,11350625,중계2·3동,CS300031,가구,LH,상권확장,40.43698730024423,1.0377066265562496,675933981.4448957,96317968.61926845,419463758.67138076,52.69131572027656,103.17905245490174,-0.359420529342511,124616067.63653097,236664201.06762093,9669513061.02476,6401720264.5194845,1158083789.1624603,252393342.12343106,343641482.50577885
20241,11350625,중계2·3동,CS300031,가구,LH,상권확장,40.01875729356893,1.2424659086842065,670337620.6301645,135410228.50000548,382622014.9203016,52.76576021139123,104.40024898099153,-0.12798305648752417,135966406.23515958,321840384.8399532,10556119688.919315,7148726594.31941,1258105866.3473399,249806810.2630737,321691838.16626143
20242,11350625,중계2·3동,CS300031,가구,LH,상권확장,39.99659658558056,1.1153925089530223,648721309.6195776,82261200.22707847,401962061.96340305,52.83624740966744,106.05922884261848,0.3029871656046548,114789307.68598261,390686671.11635303,9340096654.603296,5997303815.075556,1227590203.2984145,268496462.6734136,306051904.04095787
20243,11350625,중계2·3동,CS300031,가구,LH,상권확장,39.4416246102211,1.5690279831081304,684378127.4336083,96103702.20142572,342283357.13133675,52.81923223653176,107.03923464950367,-0.2971898560112638,118801631.83544329,460252406.04363126,10755619616.916735,7355122208.902406,1277215647.6004596,260015155.78996,327667975.5699749
