STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT
20241,11170700,보광동,CS300009,청과상,HL,상권축소,2.985096051749321,191328396.47274166,121.1886727394336,112.22258744583144,0.16155882517853717,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.0905622024071902,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300009,청과상,HL,상권축소,2.7112565106723148,200453254.11087394,124.61715341596796,114.50829223046213,0.10410180502129535,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.08877643787860204,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300009,청과상,HL,상권축소,2.7203616463107823,208251515.97174752,127.547963423617,116.72298717047481,0.14340093332572987,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.09138410443942542,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300010,반찬가게,HL,상권축소,7.647011288208586,181557038.78057548,114.61256790914707,107.29418567691927,0.4113229405832964,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,-0.031900920448715765,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300010,반찬가게,HL,상권축소,7.999879402041269,184500713.48494464,117.76182770600704,109.6266244972278,0.06677702234481137,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.209707341259542,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300010,반찬가게,HL,상권축소,7.999879102743496,191328396.47274166,121.1886727394336,112.22258744583144,0.06682390613618447,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.01713821587965572,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300010,반찬가게,HL,상권축소,7.999879124593629,200453254.11087394,124.61715341596796,114.50829223046213,0.06683371554333739,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.01718115000330605,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300010,반찬가게,HL,상권축소,7.740170623596497,208251515.97174752,127.547963423617,116.72298717047481,0.32300019015392545,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.019502253772872923,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300011,일반의류,HL,상권축소,27.01917879924837,181557038.78057548,114.61256790914707,107.29418567691927,1.2828182756986821,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,1.8261629531265091,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300011,일반의류,HL,상권축소,26.41196945047438,184500713.48494464,117.76182770600704,109.6266244972278,1.2153033064377359,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.3270442981468053,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300011,일반의류,HL,상권축소,26.16028147714688,191328396.47274166,121.1886727394336,112.22258744583144,0.5195618917806436,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.40566449017564776,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300011,일반의류,HL,상권축소,27.49388112565977,200453254.11087394,124.61715341596796,114.50829223046213,-0.013772281204149084,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,1.6592737304391054,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300011,일반의류,HL,상권축소,26.71026147504312,208251515.97174752,127.547963423617,116.72298717047481,1.3470447956383484,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,2.1661212473272338,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300020,서적,HL,상권축소,3.0628381037252663,181557038.78057548,114.61256790914707,107.29418567691927,0.16405772150078846,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.0,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300020,서적,HL,상권축소,2.8189604407361886,184500713.48494464,117.76182770600704,109.6266244972278,0.3939607790248172,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.0,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300020,서적,HL,상권축소,2.6387029168926968,191328396.47274166,121.1886727394336,112.22258744583144,0.3624936060166515,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.0,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300020,서적,HL,상권축소,2.643555142817865,200453254.11087394,124.61715341596796,114.50829223046213,0.1697402752607205,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.0,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300020,서적,HL,상권축소,2.651234681451666,208251515.97174752,127.547963423617,116.72298717047481,0.20946814932760183,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.0,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300022,화장품,HL,상권축소,11.787372709801152,181557038.78057548,114.61256790914707,107.29418567691927,0.22742374893507655,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.03445859272379194,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300022,화장품,HL,상권축소,11.05661028341245,184500713.48494464,117.76182770600704,109.6266244972278,0.031033417047360734,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,-0.3060904153292537,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300022,화장품,HL,상권축소,10.912662578746058,191328396.47274166,121.1886727394336,112.22258744583144,-0.3908904778725354,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,-0.3060903775512603,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300022,화장품,HL,상권축소,10.834961634398523,200453254.11087394,124.61715341596796,114.50829223046213,0.5959621382069867,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,-0.12347402252725945,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300022,화장품,HL,상권축소,10.414840461696421,208251515.97174752,127.547963423617,116.72298717047481,-0.05686764385387355,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,-0.12668361129712163,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
20233,11170700,보광동,CS300029,애완동물,HL,상권축소,3.927819597567268,181557038.78057548,114.61256790914707,107.29418567691927,0.09193252538369637,61943730.65721801,51.97776192433717,1210250287.023549,366293.4683186747,0.10247369548926422,5302118.124380371,402257656.61269724,433489526.26011616,54692901.822665274,14149530.128028575
20234,11170700,보광동,CS300029,애완동물,HL,상권축소,3.582725480305797,184500713.48494464,117.76182770600704,109.6266244972278,0.363025572496952,62181683.24550287,52.69131572027656,1180531241.7276475,385140.49546299595,0.11739201311028402,5991910.090107938,395371432.27670753,421210298.325661,46337387.71849255,8957562.262897305
20241,11170700,보광동,CS300029,애완동물,HL,상권축소,3.5623680757757734,191328396.47274166,121.1886727394336,112.22258744583144,0.11433530691543026,80391056.88942164,52.76576021139123,1256115911.1522,367983.7192552773,0.11758225999243821,5080833.698546933,425881506.4147154,465954842.06092143,41619889.54592091,9703783.01904325
20242,11170700,보광동,CS300029,애완동물,HL,상권축소,3.8018275040641982,200453254.11087394,124.61715341596796,114.50829223046213,0.11432436665521255,75444165.13229276,52.83624740966744,1254310425.5428991,383086.94531802763,0.3683188903383683,5049643.287655064,431970326.52296513,452247918.50200987,52960225.28406016,7517475.580400867
20243,11170700,보광동,CS300029,애완동물,HL,상권축소,3.797848915356413,208251515.97174752,127.547963423617,116.72298717047481,0.11814977462519355,66753156.48944442,52.81923223653176,1224354275.7922757,385243.2703544112,0.12098407404033262,6121167.715827995,421336739.1311933,446835089.4314447,63074588.81045286,12588265.00476111
