STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO
20233,11290555,삼선동,CS300007,육류판매,LL,다이나믹,14.383049889057558,168125437.6602143,0.6576891424411536,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.11510577697120583,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300007,육류판매,LL,다이나믹,14.443167800415058,177966791.1092415,0.03784325994348947,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.16848307648394167,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300007,육류판매,LL,다이나믹,14.167561422842311,199765356.68116486,0.5958924098281194,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.008586806492483334,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300007,육류판매,LL,다이나믹,14.010426023226117,191474693.902839,0.2842789426206215,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.1647881563494259,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300007,육류판매,LL,다이나믹,13.472322820680674,196243322.67478517,0.7118397040253764,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.05102613806407477,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300008,수산물판매,LL,다이나믹,15.28365808559926,168125437.6602143,0.01940735971521059,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.026050118296924465,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300008,수산물판매,LL,다이나믹,15.788979837014159,177966791.1092415,-0.06965033309571705,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.10758169260062245,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300008,수산물판매,LL,다이나믹,15.20894617473173,199765356.68116486,0.07122021716361711,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.11741461375677092,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300008,수산물판매,LL,다이나믹,15.466360017049771,191474693.902839,0.573667438304992,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.09713110552082521,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300008,수산물판매,LL,다이나믹,14.98275126167844,196243322.67478517,0.06488939987261333,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.11972356646137994,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300009,청과상,LL,다이나믹,12.457151322426835,168125437.6602143,-0.30839703552729575,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.44391782978865124,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300009,청과상,LL,다이나믹,12.419379022586167,177966791.1092415,-0.16682766010497385,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.08961951337658192,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300009,청과상,LL,다이나믹,12.350586839778545,199765356.68116486,-0.16415014134013325,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.1519549128149519,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300009,청과상,LL,다이나믹,13.504910824310745,191474693.902839,0.028736460744949066,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.6415997080727868,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300009,청과상,LL,다이나믹,13.785354750989411,196243322.67478517,-0.41548203358257707,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.381754664368694,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300010,반찬가게,LL,다이나믹,27.051834125689687,168125437.6602143,-0.03823274023131473,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.042679289371013174,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300010,반찬가게,LL,다이나믹,27.336645307367437,177966791.1092415,0.15039616394118976,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.29114087207797634,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300010,반찬가게,LL,다이나믹,28.1209048337712,199765356.68116486,-0.0712193327830373,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.5609148793957156,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300010,반찬가게,LL,다이나믹,27.5016367221687,191474693.902839,1.5166036762080841,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.8274211178465716,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300010,반찬가게,LL,다이나믹,27.65651626336289,196243322.67478517,-0.16114497970874542,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.10211074887695988,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300014,신발,LL,다이나믹,4.999999999976762,168125437.6602143,0.0,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.09889019208006447,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300014,신발,LL,다이나믹,5.000000056616393,177966791.1092415,0.0,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.11460672718431127,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300014,신발,LL,다이나믹,5.0000000566940495,199765356.68116486,0.0,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.11454110019733428,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300014,신발,LL,다이나믹,5.225693201147188,191474693.902839,0.0,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.13166095762326566,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300014,신발,LL,다이나믹,5.225693201192087,196243322.67478517,0.0,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.11957293131127116,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300016,안경,LL,다이나믹,4.999999966026895,168125437.6602143,0.10247369548926422,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.055452976511580765,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300016,안경,LL,다이나믹,5.000000979132272,177966791.1092415,0.11739201311028402,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.008344840410904511,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300016,안경,LL,다이나믹,5.225711260659371,199765356.68116486,0.11758225999243821,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.03369366665637489,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300016,안경,LL,다이나믹,5.225711260654199,191474693.902839,0.3683188903383683,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.6364175067021879,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300016,안경,LL,다이나믹,5.22571125378555,196243322.67478517,0.12098407404033262,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.015790886705655427,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300022,화장품,LL,다이나믹,35.27252239389289,168125437.6602143,1.5639119313773697,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.058173420100615436,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300022,화장품,LL,다이나믹,31.256833821273414,177966791.1092415,3.9593506910680136,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,1.379204470891854,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300022,화장품,LL,다이나믹,30.043569337618155,199765356.68116486,0.015787702497791933,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.7120610165802257,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300022,화장품,LL,다이나믹,28.00074442292109,191474693.902839,0.6363232844395923,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.8989480766188089,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300022,화장품,LL,다이나믹,26.834863258419634,196243322.67478517,0.41476284096274746,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.18196784108750763,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300027,섬유제품,LL,다이나믹,14.102826457269332,168125437.6602143,0.039522059878478545,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.2681049560181003,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300027,섬유제품,LL,다이나믹,13.783712744705982,177966791.1092415,0.04157130790279026,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.22466317243738995,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300027,섬유제품,LL,다이나믹,13.069175813041582,199765356.68116486,0.7220851415881326,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.13910494482066077,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300027,섬유제품,LL,다이나믹,12.197592507665403,191474693.902839,0.044094334835931615,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.13821158514666326,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300027,섬유제품,LL,다이나믹,12.198172646070102,196243322.67478517,0.06911680166473749,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.2927003842854117,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300029,애완동물,LL,다이나믹,6.111386893284794,168125437.6602143,-0.30117670103428984,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.17877293206636158,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300029,애완동물,LL,다이나믹,5.968800337448365,177966791.1092415,-0.11581461439907206,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.27170980932955646,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300029,애완동물,LL,다이나믹,6.029149305217364,199765356.68116486,-0.23342230338705566,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.11904506711768179,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300029,애완동물,LL,다이나믹,5.964397929714843,191474693.902839,-0.2528923650611923,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.2968603627705501,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300029,애완동물,LL,다이나믹,6.177210421020461,196243322.67478517,-0.35092089045970865,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.3556997168585615,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300031,가구,LL,다이나믹,5.0,168125437.6602143,0.4975395887381514,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-3.907787671777713e-21,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300031,가구,LL,다이나믹,4.9999999999567075,177966791.1092415,0.26619783327522184,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-1.718711524749248e-21,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300031,가구,LL,다이나믹,3.0000009730796715,199765356.68116486,1.3737845545361165,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-2.4682690359539847e-21,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300031,가구,LL,다이나믹,3.0000009730796706,191474693.902839,0.3237494179079044,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-2.4683238302645563e-21,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300031,가구,LL,다이나믹,3.000000973079671,196243322.67478517,0.8445545530787752,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-6.37611220087036e-21,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300032,가전제품,LL,다이나믹,13.483322595746415,168125437.6602143,0.24023221480761062,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,-0.29967596688298165,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300032,가전제품,LL,다이나믹,13.241457345195993,177966791.1092415,0.0918624138240429,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.1613613442772126,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300032,가전제품,LL,다이나믹,13.975235243875963,199765356.68116486,-0.09217096408646054,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.4053385414615822,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300032,가전제품,LL,다이나믹,13.730576489990643,191474693.902839,0.11589770281015455,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-0.3812505460510586,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300032,가전제품,LL,다이나믹,13.536804101869917,196243322.67478517,0.10727619388638931,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,-0.35702941678469924,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300036,조명용품,LL,다이나믹,14.0,168125437.6602143,0.0,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,0.0,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300036,조명용품,LL,다이나믹,14.0,177966791.1092415,0.0,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,0.0,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300036,조명용품,LL,다이나믹,14.0,199765356.68116486,0.0,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,0.0,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300036,조명용품,LL,다이나믹,14.0,191474693.902839,0.0,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,0.0,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300036,조명용품,LL,다이나믹,14.0,196243322.67478517,0.0,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,0.0,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
20233,11290555,삼선동,CS300043,전자상거래업,LL,다이나믹,127.78386904325397,168125437.6602143,2.4458845540875602,128283202.53719641,52.17488062237442,264603824.30714908,11655.777243714558,51.97776192433717,2192780713.4928274,6.6809376957053335,107.29418567691927,6135636727.949929,2049.971452481318,251820116.44285285,2161.814219478326
20234,11290555,삼선동,CS300043,전자상거래업,LL,다이나믹,124.32592607050547,177966791.1092415,5.481774430262405,125113011.91928574,52.163868485219055,273109895.77128196,10744.273275824056,52.69131572027656,2336797677.040109,-0.42855952759846616,109.6266244972278,6192599220.648806,2057.8417276410737,270424714.79729664,2218.392644433561
20241,11290555,삼선동,CS300043,전자상거래업,LL,다이나믹,123.56731914361211,199765356.68116486,6.920860465709178,149001371.34368455,52.81491770039338,291101302.5048768,11654.900306259166,52.76576021139123,2558676904.70976,-0.7726596919147022,112.22258744583144,7123900615.49189,2053.000084694312,341663820.3351179,2187.5233349890937
20242,11290555,삼선동,CS300043,전자상거래업,LL,다이나믹,124.66014301024322,191474693.902839,5.382616620723942,101034705.91833827,52.900362837618424,301844175.47701925,11654.899713796152,52.83624740966744,2542862120.682244,-1.251608266698713,114.50829223046213,6678641906.987305,2052.3451783107676,293720622.3059906,2158.953909244845
20243,11290555,삼선동,CS300043,전자상거래업,LL,다이나믹,131.2966927498072,196243322.67478517,6.513407276706987,136851529.4153725,53.12986261024153,277985400.4379348,11623.531925231879,52.81923223653176,2445071980.3192534,4.087973766571877,116.72298717047481,6754442194.280295,2282.069675711862,295552156.38705033,1627.0279477186539
