STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,TMZON_21_24_FLPOP_CO,WED_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,TMZON_00_06_FLPOP_CO,TOT_REPOP_CO,AGRDE_30_REPOP_CO,SUN_FLPOP_CO,TMZON_11_14_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_FLPOP_CO
20242,11500540,화곡1동,CS300002,편의점,LL,다이나믹,0.11220057677649975,48.93289645745586,0.1274613342454276,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300002,편의점,LL,다이나믹,0.8133788601683065,47.113239784181516,-0.2818632597557782,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300007,육류판매,LL,다이나믹,1.1041440235996425,22.688896616563426,0.07985779297069859,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300007,육류판매,LL,다이나믹,0.46943898868649947,23.43477821391822,1.7105421255112976,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300007,육류판매,LL,다이나믹,0.8193312168662785,23.394461710367278,1.4194184007783714,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300007,육류판매,LL,다이나믹,2.7098939757291207,22.373390951782508,0.3837180772672337,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300007,육류판매,LL,다이나믹,0.6607122332742779,22.002123445285484,0.14020089823332044,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300008,수산물판매,LL,다이나믹,0.47275533200074826,12.567826426745698,-0.8106998082311793,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300008,수산물판매,LL,다이나믹,1.0867228801643043,12.622892571193873,-1.2158888860140045,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300008,수산물판매,LL,다이나믹,1.0889366490845886,11.886221395748507,-0.8239879758170217,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300008,수산물판매,LL,다이나믹,0.6833872167834003,11.18692089230759,-0.5157672981056047,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300008,수산물판매,LL,다이나믹,0.8280156653187725,10.869647979654065,-1.0100729875980647,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300009,청과상,LL,다이나믹,0.017524741657643964,14.213055343774222,-0.25425596883317336,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300009,청과상,LL,다이나믹,0.11434548732642236,13.806977075713542,-0.26214562258583235,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300009,청과상,LL,다이나믹,0.9101413629355387,13.845012520988531,0.5864642992021678,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300009,청과상,LL,다이나믹,0.01578764946614354,14.595148569040099,1.0805218880966565,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300009,청과상,LL,다이나믹,0.0339837222229271,14.743759076349262,-0.4028895055292694,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300010,반찬가게,LL,다이나믹,0.12733346488931185,18.582764272355725,0.1794746907890853,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300010,반찬가게,LL,다이나믹,0.49769428107502073,19.68689737101735,1.8212457434679268,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300010,반찬가게,LL,다이나믹,1.5381326556665549,18.224305242311164,-0.45676087024377376,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300010,반찬가게,LL,다이나믹,-0.2127011603225055,19.171596908775143,1.5419026672886926,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300010,반찬가게,LL,다이나믹,-0.12589509271668026,18.827749269931317,-0.0335601274498023,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300011,일반의류,LL,다이나믹,1.7997411494442834,84.14065003545107,-1.6028935916715925,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300011,일반의류,LL,다이나믹,0.3750969972402731,82.24227503230715,-0.21085017863297795,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300011,일반의류,LL,다이나믹,1.57534261073392,83.04909883939217,1.2691774511236749,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300011,일반의류,LL,다이나믹,2.2509768049457364,81.28268057490817,0.2600910445839333,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300011,일반의류,LL,다이나믹,0.9189274092922082,80.13976333920355,-0.558409023479228,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300014,신발,LL,다이나믹,3.1512009998865655e-18,3.9999999999999996,0.0,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300014,신발,LL,다이나믹,3.151231669341905e-18,4.0,0.0,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300014,신발,LL,다이나믹,3.1512455340396804e-18,4.0,0.0,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300014,신발,LL,다이나믹,3.151243899011635e-18,4.0,0.0,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300014,신발,LL,다이나믹,6.302444928581608e-18,3.9999999999999996,0.0,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300016,안경,LL,다이나믹,-0.16654573420124782,11.299912640704985,0.5819363611287163,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300016,안경,LL,다이나믹,-0.24966852841418158,11.30026172429792,0.06631610373096486,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300016,안경,LL,다이나믹,0.2993539789294314,11.116172328770952,0.21419620136448303,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300016,안경,LL,다이나믹,0.08589689336407336,11.116172603405166,0.21127659523092743,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300016,안경,LL,다이나믹,-0.19301300281735542,11.37601874294422,0.4569913262215385,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300020,서적,LL,다이나믹,1.1947304687244147,16.98537455224116,0.5372784404028912,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300020,서적,LL,다이나믹,0.0629031350932141,17.818671990000635,1.5032498463056219,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300020,서적,LL,다이나믹,0.06290438181850534,17.81208258635938,0.30664289988702564,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300020,서적,LL,다이나믹,0.06290437624006887,18.175422793564024,0.8579613266917356,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300020,서적,LL,다이나믹,1.2667697538749163,18.170108572471648,1.388641305215351,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300021,문구,LL,다이나믹,0.6965582317631289,7.76741534665371,0.3146759054808086,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300021,문구,LL,다이나믹,0.7222142537632033,7.21364119511827,-0.21564750602049998,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300021,문구,LL,다이나믹,0.2676355956184293,7.031155315138632,-0.1817914777605153,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300021,문구,LL,다이나믹,0.41743645844883637,7.538428509479412,0.5105514123861709,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300021,문구,LL,다이나믹,0.620854844859754,7.369633016826389,0.0805497769624266,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300022,화장품,LL,다이나믹,2.390317820596866,52.18207254394895,0.052870567411777536,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300022,화장품,LL,다이나믹,2.0973892336322306,53.915964363385925,1.7906461291440294,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300022,화장품,LL,다이나믹,2.1117245198460584,54.502294249939766,1.0060348188795056,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300022,화장품,LL,다이나믹,3.250994121686975,52.88908310766546,-0.12574391062760482,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300022,화장품,LL,다이나믹,1.7791084539165423,52.578211538147855,0.10328677492306904,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300024,운동/경기용품,LL,다이나믹,5.18158368724377e-18,11.933988491975677,-0.18304875573255355,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300024,운동/경기용품,LL,다이나믹,5.181639163491812e-18,11.904795429464857,0.260810023466597,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300024,운동/경기용품,LL,다이나믹,5.1816588574047416e-18,11.889412063387985,-0.21983521899777358,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300024,운동/경기용품,LL,다이나믹,5.181648943871552e-18,12.699741869261883,0.020503721336828817,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300024,운동/경기용품,LL,다이나믹,1.0363234838405193e-17,12.64315962284455,-0.23285874542679486,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300028,화초,LL,다이나믹,-0.10542830635435911,10.578138429227065,0.48434378250898924,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300028,화초,LL,다이나믹,0.06599291625719257,10.955490718787662,0.45419761473119885,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300028,화초,LL,다이나믹,-0.10428657856628641,12.233752992716225,1.5218888124426952,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300028,화초,LL,다이나믹,-0.10428550616388085,12.966293563389918,1.2679083758563028,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300028,화초,LL,다이나믹,-0.11598598774194106,13.507440156999035,0.8512537802055717,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300029,애완동물,LL,다이나믹,0.4180829479035002,15.262603532006535,1.946245761315788,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300029,애완동물,LL,다이나믹,0.40254244960215324,13.716095402633242,0.9155019708306597,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300029,애완동물,LL,다이나믹,0.4541628459697735,14.081832745671946,1.5406480298056613,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300029,애완동물,LL,다이나믹,0.5594039320031975,14.896654114841096,3.8677860777655706,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300029,애완동물,LL,다이나믹,0.32271651169006915,15.093920355846986,2.279292017136541,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300031,가구,LL,다이나믹,-0.4776672260455695,19.892073869915148,0.999999999146259,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300031,가구,LL,다이나믹,-0.055644171357812466,20.195550463864812,0.999999999146259,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300031,가구,LL,다이나믹,-0.015281654008321433,20.241302514841998,0.999999998513749,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300031,가구,LL,다이나믹,-0.09860784973813333,20.478095176588905,1.999999811931692,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300031,가구,LL,다이나믹,-0.4420042282131301,20.787633195264178,1.999999811077951,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
20233,11500540,화곡1동,CS300036,조명용품,LL,다이나믹,-0.01737640620048464,14.092249887422039,0.09078404212985304,2300524.274354797,2328971.797127984,3391421.7759667146,5260.7382152477385,6992.054575452702,4594834.033924602,52253.74807010658,10039.893711003893,2567330.0297878687,1835216.7236078363,3733180.5456895474,3448512.3018309358
20234,11500540,화곡1동,CS300036,조명용품,LL,다이나믹,-0.02419632398230446,13.656415170185008,0.4284979051222273,2390899.8358330103,2518598.504165729,3717796.5147316405,5294.332303798492,7013.011149281184,4955791.176602489,52291.65735479167,10044.296471596856,2749525.052968914,1982512.7408136616,3994314.3677105005,3697087.5793734347
20241,11500540,화곡1동,CS300036,조명용품,LL,다이나믹,0.10318378767128904,14.088112891407443,-0.1740678879722552,2303738.0357548418,2332884.9921671287,3371779.2321188124,5272.748309061421,6994.159206237888,4598884.828900725,52292.07052165125,10019.065013578125,2540240.0148896505,1818614.8135537016,3656484.3790295194,3456252.115870151
20242,11500540,화곡1동,CS300036,조명용품,LL,다이나믹,0.6004791175109574,13.609070361054282,0.42826733900048736,2295374.8263582527,2341230.124697513,3386548.7202665797,5261.548116916887,6988.287100983557,4573906.937873882,52292.85298001408,10004.065410452924,2567560.885884199,1850854.2957765416,3692672.538130488,3444610.8167986283
20243,11500540,화곡1동,CS300036,조명용품,LL,다이나믹,-0.027875678564537876,14.964173881369668,0.5371452158716633,2426887.046912063,2452387.219309005,3555223.5377439945,5117.457499718799,6786.405473446399,4784925.404570957,52861.43444113616,9789.706657785788,2703583.8318092115,1941027.3931093419,3861811.45715965,3649163.289121124
