STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20241,11230705,청량리동,CS300009,청과상,HH,정체,22.171209944968016,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.46050619945875537,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300009,청과상,HH,정체,21.704432394080925,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.35741693853439127,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300009,청과상,HH,정체,21.268404924618558,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.402013831912778,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300010,반찬가게,HH,정체,31.57714497582969,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.8323506818020301,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300010,반찬가게,HH,정체,30.07683084093044,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,2.1670935318182725,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300010,반찬가게,HH,정체,31.053734707092357,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.15736525712381227,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300010,반찬가게,HH,정체,32.035429744226306,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.15736548216386048,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300010,반찬가게,HH,정체,31.672037006517964,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.4278114105102274,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300011,일반의류,HH,정체,69.58781737906855,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.8369174735780651,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300011,일반의류,HH,정체,71.01508099995245,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.1871808639555398,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300011,일반의류,HH,정체,72.44596857592258,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.41815324588414615,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300011,일반의류,HH,정체,66.64495447290895,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,1.3643671981591519,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300011,일반의류,HH,정체,68.98011973504511,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.4511005464146754,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300014,신발,HH,정체,11.286306369960272,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-0.08041069986657363,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300014,신발,HH,정체,10.913427573752847,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.22479013921664343,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300014,신발,HH,정체,10.425875898050268,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.22506634360196281,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300014,신발,HH,정체,10.861591270516303,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.20056760490694334,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300014,신발,HH,정체,11.086586200567163,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.19389794234811927,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300016,안경,HH,정체,10.000000000853742,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.0,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300016,안경,HH,정체,10.000000000853742,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.0,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300016,안경,HH,정체,10.000000001486251,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.0,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300016,안경,HH,정체,9.00000018806831,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.0,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300016,안경,HH,정체,9.000000188922051,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,0.0,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300021,문구,HH,정체,12.999998758866905,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-3.344002883271302e-18,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300021,문구,HH,정체,12.999998758871714,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,-3.34399485717217e-18,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300021,문구,HH,정체,12.999998758968534,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-3.343988484131985e-18,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300021,문구,HH,정체,11.99999137200327,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-3.3439808127231663e-18,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300021,문구,HH,정체,11.999990130902303,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-6.687989104791555e-18,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300022,화장품,HH,정체,21.27541555590811,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,0.17878542666643998,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300022,화장품,HH,정체,20.68981805508576,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.045535239400260163,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300022,화장품,HH,정체,20.29666209461486,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,0.23287053478957664,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300022,화장품,HH,정체,19.495818450255005,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,0.7981402773127478,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300022,화장품,HH,정체,19.76201413211834,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.027968431708164147,696388.8282906051,137387388.40688244
20233,11230705,청량리동,CS300032,가전제품,HH,정체,14.999979258798108,107.29418567691927,157.4972982874674,954516284.1251969,660997368.5077047,4724027113.910831,80565605.08474581,1221969569.4384785,57.05431557112513,51.97776192433717,129079920.5637045,1130388.637352733,-0.14227269082452737,641838.3764966241,113705428.08891195
20234,11230705,청량리동,CS300032,가전제품,HH,정체,14.99997913499493,109.6266244972278,160.2390832867699,1029504563.2482085,636582369.9513112,4743634257.766625,71267667.83388782,1149043804.5548587,57.04559793537397,52.69131572027656,125453237.25072584,1182774.3244376827,0.00582847932961722,677096.9715769906,119175477.3158398
20241,11230705,청량리동,CS300032,가전제품,HH,정체,14.999979134994897,112.22258744583144,161.49494584924432,1075476797.1302502,701501938.7115306,5066727383.673797,66954989.10513279,1257155749.2286541,57.12477616956653,52.76576021139123,133661513.84931274,1192182.540122866,-0.1836393375581733,675563.8394223084,152860571.38559532
20242,11230705,청량리동,CS300032,가전제품,HH,정체,11.716111329976375,114.50829223046213,159.70568032402917,1118319586.2123659,667860995.410199,4957305745.941767,74199425.45571002,1200059094.378226,57.23602832931326,52.83624740966744,119946070.55823214,1164147.297751798,-0.011661913902015875,657078.8469877067,116624470.72185832
20243,11230705,청량리동,CS300032,가전제품,HH,정체,11.716099668021686,116.72298717047481,162.07904195291601,1072694236.3998176,722129468.1140225,5073002849.057889,82515108.29592249,1274841097.780513,57.27353207734303,52.81923223653176,126485393.2217812,1268547.9590295695,-0.21100919233911608,696388.8282906051,137387388.40688244
