STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,NON_APT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,FAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20243,11530790,수궁동,CS300011,일반의류,LH,상권확장,23.90244670648685,0.3547481454116205,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300020,서적,LH,상권확장,9.5490073430637,0.28455704501170576,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300020,서적,LH,상권확장,9.557992796889733,-0.060785632263223366,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300020,서적,LH,상권확장,9.556368200255745,-0.24849258877949498,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300020,서적,LH,상권확장,9.782311429987894,-0.0546454993589901,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300020,서적,LH,상권확장,10.296280138941002,0.2307758463983388,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300021,문구,LH,상권확장,8.600169970821122,0.13220354892526287,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300021,문구,LH,상권확장,8.957066416782698,-0.12441303332553191,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300021,문구,LH,상권확장,8.892706908588034,0.04579722092257983,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300021,문구,LH,상권확장,9.237443724093408,-0.12443724304699416,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300021,문구,LH,상권확장,8.966074265257456,0.10528622447649112,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
20233,11530790,수궁동,CS300028,화초,LH,상권확장,8.732038779424494,1.541804206367276,9930.865493098796,107.29418567691927,3425.8496297733145,3820.013422330383,3306.819448384691,107.71649558965868,1628.279454748042,1892.1384978203937,3467.3055918489217,52.12822515294979,3914.2974917109973,25539442.040624447,1914.107112643261
20234,11530790,수궁동,CS300028,화초,LH,상권확장,8.540668516178197,0.2716417107737645,9195.537250764943,109.6266244972278,3427.5524234033587,3817.8224507886002,3301.0305921966824,110.63364829331282,1628.140574446983,1889.9817678419113,3468.5850718484544,52.11106903922687,3915.86237123106,21795547.39913785,1914.4547383530953
20241,11530790,수궁동,CS300028,화초,LH,상권확장,8.553896965196314,0.35530132566667555,9898.161088741881,112.22258744583144,3428.1629348692786,3816.0268943206183,3306.7957543347734,113.13037242595001,1629.5386878981906,1887.2235890651327,3467.0750707851566,52.12574054413252,3906.3390393856307,24786466.320374448,1917.1040000349544
20242,11530790,수궁동,CS300028,화초,LH,상권확장,8.3882065107151,1.5003551703455202,9897.062442197484,114.50829223046213,3428.163611860014,3814.5526356831,3301.055804593716,115.69607460387526,1629.5359577089002,1885.2760644039813,3467.0753647501856,52.21388580641713,3902.725879568375,26076499.551436964,1917.1489775750101
20243,11530790,수궁동,CS300028,화초,LH,상권확장,8.805707460342807,1.9342882862674617,9822.862409553083,116.72298717047481,3368.183887793597,3714.8982713086916,3304.5843516198292,118.9219076111344,1562.5434471427752,1745.159409737664,3795.7272298635885,52.25030028915503,4161.974204976332,22633164.077246256,1916.910852630452
