STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20234,11650600,방배1동,CS200031,세탁소,HH,정체,-0.06656111285931066,14.65333408288087,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.03665997501306101,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200031,세탁소,HH,정체,-0.06632660880179224,14.66775076516365,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.0254718630064492,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200031,세탁소,HH,정체,0.16033933697502145,14.848273474972096,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.0026817684358592005,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200031,세탁소,HH,정체,-0.07397188559860564,15.180700869035437,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.6637470700043292,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS200037,노래방,HH,정체,-0.34784671832357905,15.108405131447416,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.035398674035385054,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS200037,노래방,HH,정체,-0.23569200634999998,14.826999853608347,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.011094585318124135,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS200037,노래방,HH,정체,-0.09845347756119871,13.878091077669318,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.18321213623934562,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS200037,노래방,HH,정체,-0.4403952837646301,13.3826479535859,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.19242675424857103,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS200037,노래방,HH,정체,-0.7606030854857055,13.107274731441654,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.2942055322204994,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300001,슈퍼마켓,HH,정체,-0.32213375533243227,17.617755615951648,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.11795308944990723,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300001,슈퍼마켓,HH,정체,1.501597575259327,16.94948550129712,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.17558294585593945,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300001,슈퍼마켓,HH,정체,0.04970740414114094,16.65049711027044,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.025531854292941913,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300001,슈퍼마켓,HH,정체,0.4065022488230716,15.413020648609775,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.27146361274926434,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300001,슈퍼마켓,HH,정체,-0.49306496743084893,15.866073732407413,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.31443478284763715,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300002,편의점,HH,정체,-0.28983833165273026,20.129275181180233,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.34417880244678034,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300002,편의점,HH,정체,0.4740358295196598,20.616993381741104,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.9922872713862674,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300002,편의점,HH,정체,0.3071077414720772,20.615222547774298,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.3069760088390027,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300002,편의점,HH,정체,-0.19129220079514725,20.998069387909204,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.18093541580590722,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300002,편의점,HH,정체,-0.27590584985638783,21.22414178941127,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.11616210711450004,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300008,수산물판매,HH,정체,0.0,6.0,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-3.2000526930237646e-18,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300008,수산물판매,HH,정체,0.0,6.0,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-3.2000713757334965e-18,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300008,수산물판매,HH,정체,0.0,6.0000000000000036,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-3.2000732267936593e-18,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300008,수산물판매,HH,정체,0.0,6.0000000000000036,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-3.200068013666068e-18,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300008,수산물판매,HH,정체,0.0,6.0000000000000036,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-6.400124033856017e-18,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300011,일반의류,HH,정체,1.4454383316464396,59.75123372155931,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.6776259883402581,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300011,일반의류,HH,정체,1.8933085380602241,58.76949904201792,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.056872389104498655,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300011,일반의류,HH,정체,1.868254853324037,58.35399424380889,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.2864521341099189,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300011,일반의류,HH,정체,1.6474864692945401,58.63961538099762,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.3177108530821444,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300011,일반의류,HH,정체,2.2052331930921776,58.29029679299506,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.17021071674935007,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300016,안경,HH,정체,-0.09889019208006447,5.090807053263104,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.09491436655606454,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300016,안경,HH,정체,-0.11460672718431127,5.20574207647053,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.09090769062703977,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300016,안경,HH,정체,-0.11454110019733428,5.358920914417152,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.02005643872445302,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300016,안경,HH,정체,0.13166095762326566,5.190259611173009,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.1532571734746596,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300016,안경,HH,정체,-0.11957293131127116,5.380718055837554,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.0001879614372091165,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300020,서적,HH,정체,1.9493233018316176,6.598531479010598,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.09193252538369637,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300020,서적,HH,정체,2.1842767717007163,4.994526144632769,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.363025572496952,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300020,서적,HH,정체,2.644412742972297,2.6760039456788305,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.11433530691543026,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300020,서적,HH,정체,3.4634504493163036,-0.853047311781415,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.11432436665521255,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300020,서적,HH,정체,3.4229335252366946,-3.4278783893849756,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.11814977462519355,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300021,문구,HH,정체,0.0,8.000000000000004,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.0,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300021,문구,HH,정체,0.0,8.000000000000007,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.0,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300021,문구,HH,정체,0.0,8.000000000000009,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.0,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300021,문구,HH,정체,0.0,8.000000000000004,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.0,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300021,문구,HH,정체,0.0,8.000000000000007,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.0,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300022,화장품,HH,정체,2.1817656352821917,54.603798604536436,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.11517321455357066,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300022,화장품,HH,정체,2.218684444138553,55.20622811784113,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.7882735700693705,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300022,화장품,HH,정체,3.7572367174995325,55.56566016055555,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-0.321766327200829,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300022,화장품,HH,정체,5.060578326701929,55.860701544741936,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.05785945853530805,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300022,화장품,HH,정체,5.323456801328981,55.96604050444217,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.6725787179388957,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300024,운동/경기용품,HH,정체,-0.09889019208006447,7.030249338625534,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-0.05666998465471608,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300024,운동/경기용품,HH,정체,-0.11460672718431127,7.026493744642735,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-0.04183527412167052,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300024,운동/경기용품,HH,정체,-0.11454110019733428,7.24492969064382,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.18519689810757575,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300024,운동/경기용품,HH,정체,0.13166095762326566,7.026669543423481,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-0.04197427057095493,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300024,운동/경기용품,HH,정체,-0.11957293131127116,7.030510469921843,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-0.04880123954963281,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300028,화초,HH,정체,0.003853695585389394,13.948524697792854,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.47508739601272465,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300028,화초,HH,정체,0.37115857393145024,15.390828356603894,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,1.2504718488686917,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300028,화초,HH,정체,0.34700090183514276,15.304161935370763,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,0.8389201752006554,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300028,화초,HH,정체,1.8162928538079075,15.115189786060839,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.7350359451181394,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300028,화초,HH,정체,0.7691924221038813,14.133879329122996,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.2904461983271234,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300031,가구,HH,정체,0.0,13.0,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,0.4975395887381514,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300031,가구,HH,정체,0.0,13.000000000560243,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,0.26619783327522184,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300031,가구,HH,정체,0.0,13.99999944061353,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,1.3737845545361165,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300031,가구,HH,정체,0.0,13.99999944061353,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,0.3237494179079044,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300031,가구,HH,정체,0.0,13.99999944061353,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,0.8445545530787752,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300036,조명용품,HH,정체,0.3087591470201944,13.036090546630206,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,-3.344002883271302e-18,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300036,조명용품,HH,정체,0.5038070386390243,12.673288655388125,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-3.34399485717217e-18,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300036,조명용품,HH,정체,0.3938884643328069,12.058704370568366,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-3.343988484131985e-18,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300036,조명용품,HH,정체,0.2880272960623168,12.058679828404316,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-3.3439808127231663e-18,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300036,조명용품,HH,정체,0.32305554038371564,12.080876796420807,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-6.687989104791555e-18,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
20233,11650600,방배1동,CS300043,전자상거래업,HH,정체,-0.36485008405762587,136.06961084411685,1671443770.3336644,150444870.10891446,71282356.23206271,6837583890.279357,107.29418567691927,468974236.41686475,8.768334258395525,107.38503111436012,171734877.86513487,374508375.2662266,51.97776192433717,1972452335.8466094,1363193884.1948361
20234,11650600,방배1동,CS300043,전자상거래업,HH,정체,1.893511340733995,127.4436378424455,1508281392.8652594,153135353.18751204,52906822.62384784,6553190730.227833,109.6266244972278,465609345.41127706,-10.304559048861572,109.34566564962019,139775910.84015325,416672430.1112245,52.69131572027656,2097145821.0438242,1477031235.9361222
20241,11650600,방배1동,CS300043,전자상거래업,HH,정체,1.4366126746900156,124.63539169260044,1725339415.8449724,171151360.54911,69180986.52332336,6825221704.047517,112.22258744583144,506450862.1696696,-7.8699214928505,111.07272822590984,169443994.98804754,373499574.49165463,52.76576021139123,2136650193.4797804,1505635007.6792493
20242,11650600,방배1동,CS300043,전자상거래업,HH,정체,2.185647226509306,115.6100556956976,1504224067.1083748,154533459.04111868,54585877.307430744,6653857710.14907,114.50829223046213,451726252.60707843,-6.461072742781898,112.11544942158687,189805358.4615042,370854397.3409199,52.83624740966744,2235678891.245285,1524453833.0625165
20243,11650600,방배1동,CS300043,전자상거래업,HH,정체,0.40090956326859273,113.35408584312542,1705097025.2165053,162519169.7562339,67802854.14508964,6693520061.895905,116.72298717047481,439276517.3762656,-7.745059435912529,113.80119760060337,171136766.99639833,397325608.6166678,52.81923223653176,2095541994.0309892,1527816629.7101464
