STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO
20233,11320690,방학1동,CS300008,수산물판매,LL,다이나믹,3.574684249152435,3713157603.874645,107.29418567691927,-0.06401919088845257,8485676662.185691,51.97776192433717,100.1793653484036,0.6503605239841691,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300008,수산물판매,LL,다이나믹,3.5424136169744327,3961229945.690906,109.6266244972278,-0.08231733802381258,8735806001.712559,52.69131572027656,101.6243733548858,0.16796179127541178,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300008,수산물판매,LL,다이나믹,3.8088137691568495,4098227075.431444,112.22258744583144,0.12259901780945648,9189876361.801817,52.76576021139123,102.23377145287061,0.18219089433208374,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300008,수산물판매,LL,다이나믹,3.7927920737509644,4209126567.3929067,114.50829223046213,-0.0823262467417625,9266719513.210728,52.83624740966744,103.5285346149318,0.3372795518926165,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300008,수산물판매,LL,다이나믹,3.509326384736134,3976254397.913464,116.72298717047481,-0.09749717359263108,8540414369.775491,52.81923223653176,104.50802013110282,0.727683353577778,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300009,청과상,LL,다이나믹,16.320697593414376,3713157603.874645,107.29418567691927,1.089954697591025,8485676662.185691,51.97776192433717,100.1793653484036,-0.5776209412147142,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300009,청과상,LL,다이나믹,16.62212792854363,3961229945.690906,109.6266244972278,0.5080123258739713,8735806001.712559,52.69131572027656,101.6243733548858,0.49132699895725895,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300009,청과상,LL,다이나믹,17.7805448430622,4098227075.431444,112.22258744583144,1.2075161002243622,9189876361.801817,52.76576021139123,102.23377145287061,0.34891621432413106,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300009,청과상,LL,다이나믹,15.231177730558876,4209126567.3929067,114.50829223046213,0.5278074654166311,9266719513.210728,52.83624740966744,103.5285346149318,3.8465863155086906,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300009,청과상,LL,다이나믹,16.88671693294053,3976254397.913464,116.72298717047481,1.1007023736019708,8540414369.775491,52.81923223653176,104.50802013110282,-0.2426118408892789,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300010,반찬가게,LL,다이나믹,15.901684318689556,3713157603.874645,107.29418567691927,0.27919747260200495,8485676662.185691,51.97776192433717,100.1793653484036,1.973310172499514,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300010,반찬가게,LL,다이나믹,14.821216289661212,3961229945.690906,109.6266244972278,0.09403495035794246,8735806001.712559,52.69131572027656,101.6243733548858,1.6431182149901373,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300010,반찬가게,LL,다이나믹,15.965332804335949,4098227075.431444,112.22258744583144,1.0775927279846809,9189876361.801817,52.76576021139123,102.23377145287061,0.6087114569214034,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300010,반찬가게,LL,다이나믹,16.03767460520284,4209126567.3929067,114.50829223046213,0.5022980359944511,9266719513.210728,52.83624740966744,103.5285346149318,1.149496550490726,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300010,반찬가게,LL,다이나믹,15.743350552604332,3976254397.913464,116.72298717047481,0.34853713987479384,8540414369.775491,52.81923223653176,104.50802013110282,1.1988744408693282,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300011,일반의류,LL,다이나믹,71.51668651525742,3713157603.874645,107.29418567691927,0.7417065266087923,8485676662.185691,51.97776192433717,100.1793653484036,3.276359830429278,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300011,일반의류,LL,다이나믹,70.20114200320647,3961229945.690906,109.6266244972278,0.7300214195077129,8735806001.712559,52.69131572027656,101.6243733548858,1.8975708310531267,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300011,일반의류,LL,다이나믹,71.37788372667715,4098227075.431444,112.22258744583144,1.9114361778899314,9189876361.801817,52.76576021139123,102.23377145287061,3.968772404164398,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300011,일반의류,LL,다이나믹,71.68818329020992,4209126567.3929067,114.50829223046213,1.2783847173332519,9266719513.210728,52.83624740966744,103.5285346149318,1.5236135357389295,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300011,일반의류,LL,다이나믹,72.6776914228678,3976254397.913464,116.72298717047481,0.6320906228673964,8540414369.775491,52.81923223653176,104.50802013110282,3.136174031222818,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300016,안경,LL,다이나믹,8.999999999999998,3713157603.874645,107.29418567691927,-0.06397181377605657,8485676662.185691,51.97776192433717,100.1793653484036,0.8624858807521898,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300016,안경,LL,다이나믹,9.000000000260732,3961229945.690906,109.6266244972278,0.41969757327202445,8735806001.712559,52.69131572027656,101.6243733548858,0.13234624321956168,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300016,안경,LL,다이나믹,7.9999993234293,4098227075.431444,112.22258744583144,-0.0343194314737999,9189876361.801817,52.76576021139123,102.23377145287061,0.7422855034952294,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300016,안경,LL,다이나믹,7.999999323428045,4209126567.3929067,114.50829223046213,-0.034406590262281656,9266719513.210728,52.83624740966744,103.5285346149318,0.23267388703279968,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300016,안경,LL,다이나믹,7.999999323428042,3976254397.913464,116.72298717047481,-0.039013610143582136,8540414369.775491,52.81923223653176,104.50802013110282,0.6552598018164528,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300022,화장품,LL,다이나믹,36.24152290900666,3713157603.874645,107.29418567691927,1.7235005635574634,8485676662.185691,51.97776192433717,100.1793653484036,0.7752633822053678,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300022,화장품,LL,다이나믹,34.09352952371396,3961229945.690906,109.6266244972278,0.84284323842634,8735806001.712559,52.69131572027656,101.6243733548858,0.6418018305110661,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300022,화장품,LL,다이나믹,32.371678625142756,4098227075.431444,112.22258744583144,1.7473414439999062,9189876361.801817,52.76576021139123,102.23377145287061,2.4521831612493976,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300022,화장품,LL,다이나믹,34.78123299767326,4209126567.3929067,114.50829223046213,2.0495224863748183,9266719513.210728,52.83624740966744,103.5285346149318,1.494399340286908,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300022,화장품,LL,다이나믹,33.849540558434086,3976254397.913464,116.72298717047481,1.4764130848505266,8540414369.775491,52.81923223653176,104.50802013110282,0.2909844327189159,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300027,섬유제품,LL,다이나믹,11.772277480612447,3713157603.874645,107.29418567691927,0.4551100987160964,8485676662.185691,51.97776192433717,100.1793653484036,-0.05783879855323737,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300027,섬유제품,LL,다이나믹,13.256353151298633,3961229945.690906,109.6266244972278,1.3204742269867584,8735806001.712559,52.69131572027656,101.6243733548858,-0.16775778214232295,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300027,섬유제품,LL,다이나믹,13.411325672459634,4098227075.431444,112.22258744583144,0.8477505054325574,9189876361.801817,52.76576021139123,102.23377145287061,-0.1038533974005174,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300027,섬유제품,LL,다이나믹,13.676770515891315,4209126567.3929067,114.50829223046213,0.40821981944602115,9266719513.210728,52.83624740966744,103.5285346149318,0.2024638926837944,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300027,섬유제품,LL,다이나믹,12.985397889412301,3976254397.913464,116.72298717047481,0.47970550554382285,8540414369.775491,52.81923223653176,104.50802013110282,-0.16680061567908,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300028,화초,LL,다이나믹,4.8961786735945685,3713157603.874645,107.29418567691927,0.6680246613950341,8485676662.185691,51.97776192433717,100.1793653484036,0.07113366981068386,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300028,화초,LL,다이나믹,5.725134483077506,3961229945.690906,109.6266244972278,0.6918970952331975,8735806001.712559,52.69131572027656,101.6243733548858,0.07562570117622588,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300028,화초,LL,다이나믹,5.784244022784152,4098227075.431444,112.22258744583144,0.025886900465039497,9189876361.801817,52.76576021139123,102.23377145287061,0.623886750192113,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300028,화초,LL,다이나믹,5.3882853941719215,4209126567.3929067,114.50829223046213,0.0024860964731606913,9266719513.210728,52.83624740966744,103.5285346149318,0.3681019432499649,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300028,화초,LL,다이나믹,5.677372619114915,3976254397.913464,116.72298717047481,0.24779466243192155,8540414369.775491,52.81923223653176,104.50802013110282,0.11457708134315464,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300032,가전제품,LL,다이나믹,13.375564637193236,3713157603.874645,107.29418567691927,0.4945142490220573,8485676662.185691,51.97776192433717,100.1793653484036,1.1947304687244147,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300032,가전제품,LL,다이나믹,13.335672476564609,3961229945.690906,109.6266244972278,0.27781537622673225,8735806001.712559,52.69131572027656,101.6243733548858,0.0629031350932141,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300032,가전제품,LL,다이나믹,14.361495354983536,4098227075.431444,112.22258744583144,1.3747919020470043,9189876361.801817,52.76576021139123,102.23377145287061,0.06290438181850534,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300032,가전제품,LL,다이나믹,13.339275122733174,4209126567.3929067,114.50829223046213,0.3311626172896652,9266719513.210728,52.83624740966744,103.5285346149318,0.06290437624006887,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300032,가전제품,LL,다이나믹,12.723312057931611,3976254397.913464,116.72298717047481,0.8449090840981066,8540414369.775491,52.81923223653176,104.50802013110282,1.2667697538749163,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
20233,11320690,방학1동,CS300036,조명용품,LL,다이나믹,15.000000044244157,3713157603.874645,107.29418567691927,0.0,8485676662.185691,51.97776192433717,100.1793653484036,-0.2507247424383243,1356332898.8739872,188116932.19866967,212398073.19371775,278853941.34674704,761856195.8405371,134962843.57584435,5870.9670227137185
20234,11320690,방학1동,CS300036,조명용품,LL,다이나믹,15.0000002704683,3961229945.690906,109.6266244972278,0.0,8735806001.712559,52.69131572027656,101.6243733548858,-0.08461720608141204,1461744888.3179052,192840509.5162607,233129854.2247019,308754488.07988405,832617995.0912218,125991575.81437217,5871.5977159855465
20241,11320690,방학1동,CS300036,조명용품,LL,다이나믹,15.000000270433706,4098227075.431444,112.22258744583144,0.0,9189876361.801817,52.76576021139123,102.23377145287061,-0.29871402739822883,1686483416.0545912,195378854.06210992,243546737.63394582,316317802.34160167,948957294.3270758,152449306.78480205,5871.591371901464
20242,11320690,방학1동,CS300036,조명용품,LL,다이나믹,14.774514129003176,4209126567.3929067,114.50829223046213,0.0,9266719513.210728,52.83624740966744,103.5285346149318,-0.03780629411844488,1733041375.5045905,219090217.2232541,239396239.51775753,315421078.11776435,924166837.2679771,133405321.087459,5871.591152098746
20243,11320690,방학1동,CS300036,조명용품,LL,다이나믹,14.774514134073845,3976254397.913464,116.72298717047481,0.0,8540414369.775491,52.81923223653176,104.50802013110282,-0.3075247327684834,1673739268.6157265,225828620.16495407,234499083.0498516,302141268.4169005,893713324.5488265,162565615.06317973,6531.0572390663765
