STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT
20234,11440590,용강동,CS300001,슈퍼마켓,HL,상권축소,507159351.48089707,23.905846257714423,2701858166.5169425,6710513381.496071,148473703.9974249,1.9430127320755406,1.0818262215018297,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300001,슈퍼마켓,HL,상권축소,621819616.7825011,24.310609808952357,2864842491.7494884,7383460502.008042,171695128.04683656,0.0032372974745139282,1.6023112737336935,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300001,슈퍼마켓,HL,상권축소,554462414.8158997,23.284045435040742,2829706401.2498856,7341004871.706127,174287034.89133957,2.1244277294507743,0.8535982673854265,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300001,슈퍼마켓,HL,상권축소,672574846.1201345,23.7778446653204,2925830735.1317716,7238765331.830694,174518673.5927184,0.6755818355915439,1.9926887026809839,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300002,편의점,HL,상권축소,704135308.4979697,26.000004342250133,2688134876.5189843,7433706539.728711,142213831.36287993,2.5107325196801957,0.6102011124638259,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300002,편의점,HL,상권축소,507159351.48089707,26.000004342250133,2701858166.5169425,6710513381.496071,148473703.9974249,0.005855291581286837,-0.5301340194036441,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300002,편의점,HL,상권축소,621819616.7825011,26.000004342250133,2864842491.7494884,7383460502.008042,171695128.04683656,1.150028929888531,0.4708739394984935,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300002,편의점,HL,상권축소,554462414.8158997,26.000004342250133,2829706401.2498856,7341004871.706127,174287034.89133957,0.2561938326833418,0.42483397342691287,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300002,편의점,HL,상권축소,672574846.1201345,25.000008684442072,2925830735.1317716,7238765331.830694,174518673.5927184,2.6254556228818497,0.721737192446851,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300007,육류판매,HL,상권축소,704135308.4979697,6.878664030758712,2688134876.5189843,7433706539.728711,142213831.36287993,1.2872054469089782,0.48599655014325915,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300007,육류판매,HL,상권축소,507159351.48089707,5.537459482847854,2701858166.5169425,6710513381.496071,148473703.9974249,0.947172807395648,0.1071543082492945,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300007,육류판매,HL,상권축소,621819616.7825011,5.535685223790928,2864842491.7494884,7383460502.008042,171695128.04683656,0.08848033594991311,-0.06064541440003339,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300007,육류판매,HL,상권축소,554462414.8158997,5.395700661166011,2829706401.2498856,7341004871.706127,174287034.89133957,-0.03481096921138302,0.38122858941908044,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300007,육류판매,HL,상권축소,672574846.1201345,5.247066460793834,2925830735.1317716,7238765331.830694,174518673.5927184,1.1943485342631013,0.42129554391978064,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300009,청과상,HL,상권축소,704135308.4979697,8.877710289172047,2688134876.5189843,7433706539.728711,142213831.36287993,0.4113229405832964,-0.028273226975225673,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300009,청과상,HL,상권축소,507159351.48089707,8.832736639420776,2701858166.5169425,6710513381.496071,148473703.9974249,0.06677702234481137,-0.1597790627041092,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300009,청과상,HL,상권축소,621819616.7825011,8.868919322669884,2864842491.7494884,7383460502.008042,171695128.04683656,0.06682390613618447,-0.38300552267635,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300009,청과상,HL,상권축소,554462414.8158997,8.615912457768978,2829706401.2498856,7341004871.706127,174287034.89133957,0.06683371554333739,-0.14664879432348432,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300009,청과상,HL,상권축소,672574846.1201345,8.682921084894238,2925830735.1317716,7238765331.830694,174518673.5927184,0.32300019015392545,-0.1644039661634094,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300010,반찬가게,HL,상권축소,704135308.4979697,46.88580461090003,2688134876.5189843,7433706539.728711,142213831.36287993,-0.0552187682671591,1.884418394154438,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300010,반찬가게,HL,상권축소,507159351.48089707,47.83553337030232,2701858166.5169425,6710513381.496071,148473703.9974249,1.1713524528702748,1.7556109560369904,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300010,반찬가게,HL,상권축소,621819616.7825011,48.2460619616027,2864842491.7494884,7383460502.008042,171695128.04683656,0.19075491578441994,0.8493538725796599,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300010,반찬가게,HL,상권축소,554462414.8158997,47.8618294320183,2829706401.2498856,7341004871.706127,174287034.89133957,0.40935496050939146,0.5472795107127623,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300010,반찬가게,HL,상권축소,672574846.1201345,49.11468453282757,2925830735.1317716,7238765331.830694,174518673.5927184,-0.009630935405242347,1.7066670617955704,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300011,일반의류,HL,상권축소,704135308.4979697,50.024232251329686,2688134876.5189843,7433706539.728711,142213831.36287993,-1.887798297403343,-0.35105638453797683,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300011,일반의류,HL,상권축소,507159351.48089707,49.468256561339835,2701858166.5169425,6710513381.496071,148473703.9974249,-1.9273383116488887,0.2344351889547927,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300011,일반의류,HL,상권축소,621819616.7825011,50.053302751999276,2864842491.7494884,7383460502.008042,171695128.04683656,-2.591157570141898,0.4355759205163703,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300011,일반의류,HL,상권축소,554462414.8158997,50.91810384096268,2829706401.2498856,7341004871.706127,174287034.89133957,-2.202524786247747,0.5665797858472041,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300011,일반의류,HL,상권축소,672574846.1201345,50.88505946145713,2925830735.1317716,7238765331.830694,174518673.5927184,-3.911722690836284,-0.46665108559551993,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300020,서적,HL,상권축소,704135308.4979697,18.85184375024551,2688134876.5189843,7433706539.728711,142213831.36287993,-0.1730487438771599,0.21417480333322103,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300020,서적,HL,상권축소,507159351.48089707,18.68185928171723,2701858166.5169425,6710513381.496071,148473703.9974249,0.13448124574145048,-0.03970862867110553,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300020,서적,HL,상권축소,621819616.7825011,18.68472868815485,2864842491.7494884,7383460502.008042,171695128.04683656,-0.16596122356505116,-0.1303978183771989,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300020,서적,HL,상권축소,554462414.8158997,19.259095082363395,2829706401.2498856,7341004871.706127,174287034.89133957,-0.12569132750460185,0.3748685891338096,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300020,서적,HL,상권축소,672574846.1201345,19.50501899099552,2925830735.1317716,7238765331.830694,174518673.5927184,-0.2394638061051947,0.10919369428066528,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300021,문구,HL,상권축소,704135308.4979697,18.863670028803377,2688134876.5189843,7433706539.728711,142213831.36287993,0.08515988297888155,0.17885863969709082,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300021,문구,HL,상권축소,507159351.48089707,17.374686287869643,2701858166.5169425,6710513381.496071,148473703.9974249,0.5178489175056439,-0.509874899699859,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300021,문구,HL,상권축소,621819616.7825011,18.451726774127067,2864842491.7494884,7383460502.008042,171695128.04683656,0.24917605176721525,1.2237459014083443,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300021,문구,HL,상권축소,554462414.8158997,17.023574270738013,2829706401.2498856,7341004871.706127,174287034.89133957,0.3087360140650661,-0.4809261003386549,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300021,문구,HL,상권축소,672574846.1201345,17.859762763772515,2925830735.1317716,7238765331.830694,174518673.5927184,-0.05406019794119227,0.0824729972380489,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300022,화장품,HL,상권축소,704135308.4979697,67.66522495253288,2688134876.5189843,7433706539.728711,142213831.36287993,1.386268325341083,0.7216315752081852,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300022,화장품,HL,상권축소,507159351.48089707,67.53567562046763,2701858166.5169425,6710513381.496071,148473703.9974249,2.251992223241972,0.7066269537655268,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300022,화장품,HL,상권축소,621819616.7825011,64.74106847393605,2864842491.7494884,7383460502.008042,171695128.04683656,2.1715099703767535,-0.7080043980603685,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300022,화장품,HL,상권축소,554462414.8158997,63.51693510281636,2829706401.2498856,7341004871.706127,174287034.89133957,2.4874517454370686,0.5492794878293773,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300022,화장품,HL,상권축소,672574846.1201345,63.00890529482867,2925830735.1317716,7238765331.830694,174518673.5927184,1.6059641131054643,0.15809399058424717,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300025,자전거 및 기타운송장비,HL,상권축소,704135308.4979697,2.9999999999999987,2688134876.5189843,7433706539.728711,142213831.36287993,0.0,0.0,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300025,자전거 및 기타운송장비,HL,상권축소,507159351.48089707,2.9999999999999996,2701858166.5169425,6710513381.496071,148473703.9974249,0.0,0.0,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300025,자전거 및 기타운송장비,HL,상권축소,621819616.7825011,2.999999999999998,2864842491.7494884,7383460502.008042,171695128.04683656,0.0,0.0,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300025,자전거 및 기타운송장비,HL,상권축소,554462414.8158997,2.999999999999999,2829706401.2498856,7341004871.706127,174287034.89133957,0.0,0.0,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300025,자전거 및 기타운송장비,HL,상권축소,672574846.1201345,2.999999999999998,2925830735.1317716,7238765331.830694,174518673.5927184,0.0,0.0,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300028,화초,HL,상권축소,704135308.4979697,10.85497463894975,2688134876.5189843,7433706539.728711,142213831.36287993,0.46484623752808163,0.5376097532859084,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300028,화초,HL,상권축소,507159351.48089707,11.607385415756468,2701858166.5169425,6710513381.496071,148473703.9974249,0.29432187552623956,0.9865285712677601,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300028,화초,HL,상권축소,621819616.7825011,11.582813326531625,2864842491.7494884,7383460502.008042,171695128.04683656,1.3575100340943382,0.999605246395848,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300028,화초,HL,상권축소,554462414.8158997,12.059393245792352,2829706401.2498856,7341004871.706127,174287034.89133957,0.33392931514020585,0.999311899233265,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300028,화초,HL,상권축소,672574846.1201345,11.988940763092932,2925830735.1317716,7238765331.830694,174518673.5927184,0.8074879439722541,0.7087547772713709,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
20233,11440590,용강동,CS300036,조명용품,HL,상권축소,704135308.4979697,33.065811096521486,2688134876.5189843,7433706539.728711,142213831.36287993,0.8837406410318829,-0.024424479254560493,107.29418567691927,296055152.92878103,50.92807029438182,109.58954391289113,108030501.61792025,4923.1164963875335,51.97776192433717,328231232.0226054
20234,11440590,용강동,CS300036,조명용품,HL,상권축소,507159351.48089707,33.36106492808576,2701858166.5169425,6710513381.496071,148473703.9974249,0.09956183576605823,-0.13565600019807422,109.6266244972278,322128670.3522103,50.897482071746744,110.75870112853299,30230172.36316888,4915.011709976149,52.69131572027656,329775871.3167722
20241,11440590,용강동,CS300036,조명용품,HL,상권축소,621819616.7825011,33.093916071489154,2864842491.7494884,7383460502.008042,171695128.04683656,0.24019237373364904,-0.2537701597026557,112.22258744583144,344099440.7971891,51.251767422708646,111.85555626248112,131250660.49780223,4922.972883799118,52.76576021139123,357056996.33521295
20242,11440590,용강동,CS300036,조명용품,HL,상권축소,554462414.8158997,32.86166028120137,2829706401.2498856,7341004871.706127,174287034.89133957,0.424740520452357,0.021033217986044628,114.50829223046213,340714146.1155666,51.40529209702767,112.99614456639624,32792158.500249863,4914.824932705616,52.83624740966744,410114583.36747813
20243,11440590,용강동,CS300036,조명용품,HL,상권축소,672574846.1201345,32.878254371517606,2925830735.1317716,7238765331.830694,174518673.5927184,0.7177759921591487,-0.1221758050534525,116.72298717047481,343722201.577071,51.37591029317306,114.30814763896356,119524827.15941678,5673.80053955205,52.81923223653176,344287987.5323271
