STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,NON_APT_HSHLD_CO,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20243,11440700,망원2동,CS300007,육류판매,LL,다이나믹,9243.330120516273,16.12015564855651,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.4884371525347748,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300008,수산물판매,LL,다이나믹,8863.617120482655,7.873791322665905,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,-3.344002883271302e-18,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300008,수산물판매,LL,다이나믹,8399.082635944196,7.949981597772972,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-3.34399485717217e-18,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300008,수산물판매,LL,다이나믹,8958.98297889443,7.409296598354068,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-3.343988484131985e-18,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300008,수산물판매,LL,다이나믹,8967.212423397683,7.258643884911216,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-3.3439808127231663e-18,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300008,수산물판매,LL,다이나믹,9243.330120516273,7.204052984248495,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,-6.687989104791555e-18,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300009,청과상,LL,다이나믹,8863.617120482655,16.709146863170403,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.340842970498328,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300009,청과상,LL,다이나믹,8399.082635944196,16.85478258992301,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.2657810004656521,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300009,청과상,LL,다이나믹,8958.98297889443,16.436980931514746,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-0.20566844992613204,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300009,청과상,LL,다이나믹,8967.212423397683,16.39172231655535,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.02965350478167933,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300009,청과상,LL,다이나믹,9243.330120516273,16.982080656187915,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.25694240353582076,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300011,일반의류,LL,다이나믹,8863.617120482655,44.95889153114058,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,1.5618656899497243,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300011,일반의류,LL,다이나믹,8399.082635944196,44.57287140060576,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.09360277386049409,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300011,일반의류,LL,다이나믹,8958.98297889443,44.263487605851466,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,1.0955146329716214,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300011,일반의류,LL,다이나믹,8967.212423397683,43.30647512147964,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.15217359576258904,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300011,일반의류,LL,다이나믹,9243.330120516273,43.89329926300168,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,1.6697295521816375,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300016,안경,LL,다이나믹,8863.617120482655,5.902552027723125,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.017313588177441698,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300016,안경,LL,다이나믹,8399.082635944196,6.298312048467487,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,1.5112547403359144,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300016,안경,LL,다이나믹,8958.98297889443,6.6836305894758725,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.016730112223908522,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300016,안경,LL,다이나믹,8967.212423397683,6.658191587134704,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.016924749925814414,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300016,안경,LL,다이나믹,9243.330120516273,6.576272529699443,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.011670964276401009,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300022,화장품,LL,다이나믹,8863.617120482655,27.131699869424278,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.4871309078792594,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300022,화장품,LL,다이나믹,8399.082635944196,27.02854449605363,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-0.0034135896579942093,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300022,화장품,LL,다이나믹,8958.98297889443,26.952505364479038,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.21576185208055967,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300022,화장품,LL,다이나믹,8967.212423397683,27.297768359974608,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.3704783431050739,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300022,화장품,LL,다이나믹,9243.330120516273,27.69342625775914,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.1811248708531909,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8863.617120482655,5.887701257980141,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,-0.2507247424383243,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8399.082635944196,5.907807550489973,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,-0.08461720608141204,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8958.98297889443,5.894422811549483,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-0.29871402739822883,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,8967.212423397683,5.910386129390707,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-0.03780629411844488,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,9243.330120516273,5.8462401163885085,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,-0.3075247327684834,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300031,가구,LL,다이나믹,8863.617120482655,11.235749314795374,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.31316003658285785,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300031,가구,LL,다이나믹,8399.082635944196,11.154590709066616,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.3212780127915408,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300031,가구,LL,다이나믹,8958.98297889443,11.134764065531643,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.0791166271919056,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300031,가구,LL,다이나믹,8967.212423397683,11.128395227500208,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.07849370678497261,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300031,가구,LL,다이나믹,9243.330120516273,11.398466004684035,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.2713195428099128,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300032,가전제품,LL,다이나믹,8863.617120482655,3.999999995505606,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,0.0,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300032,가전제품,LL,다이나믹,8399.082635944196,3.9999998266634242,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.0,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300032,가전제품,LL,다이나믹,8958.98297889443,3.7733499395513577,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,0.0,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300032,가전제품,LL,다이나믹,8967.212423397683,3.773349939654207,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,0.0,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300032,가전제품,LL,다이나믹,9243.330120516273,3.7733499382179767,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,0.0,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
20233,11440700,망원2동,CS300036,조명용품,LL,다이나믹,8863.617120482655,7.7572777788156975,47.43585674064364,150407910.15385664,8725.046789727152,51.97776192433717,5257.751251662237,2851.4950337810524,-0.031900920448715765,139949261.4577571,1314781485.9776876,95694715.77477628,1052823208.8784277,3506697709.403395,107.29418567691927
20234,11440700,망원2동,CS300036,조명용품,LL,다이나믹,8399.082635944196,7.967906905633354,47.749604150242256,167043814.30520305,8921.613252893916,52.69131572027656,5197.439156184085,2860.3110796272713,0.209707341259542,152814081.6977113,1340951570.7646835,85516284.75876191,1009064728.3654686,3378650843.8841114,109.6266244972278
20241,11440700,망원2동,CS300036,조명용품,LL,다이나믹,8958.98297889443,7.967835225348472,47.77092903014251,189708232.1422192,9419.747630952748,52.76576021139123,5268.624723276517,2852.6335236467353,-0.01713821587965572,171422588.38082713,1406550334.4551558,95769753.70748606,1169069315.5555782,3804579930.61996,112.22258744583144
20242,11440700,망원2동,CS300036,조명용품,LL,다이나믹,8967.212423397683,7.967815430921552,48.01000659102768,187744257.23378265,9408.912890078373,52.83624740966744,5195.04799939805,2852.6331095658493,-0.01718115000330605,165265131.15932715,1526254230.1602888,95744552.57211185,1094209219.6083138,3741835864.974916,114.50829223046213
20243,11440700,망원2동,CS300036,조명용품,LL,다이나믹,9243.330120516273,7.706092878641943,48.285154587418134,174971404.20497608,9413.777313578597,52.81923223653176,5933.925771140815,3162.8745951553146,-0.019502253772872923,158465245.68633902,1409539916.777058,105878995.96803445,1069263427.338018,3444527453.506612,116.72298717047481
