STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,MAG_40_REPOP_CO,AGRDE_20_FLPOP_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,TOT_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO
20233,11470650,신정4동,CS300001,슈퍼마켓,LL,다이나믹,191132084.05082512,47.999136839923956,53.59295037995806,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.357082909990456,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300001,슈퍼마켓,LL,다이나믹,233028655.15149224,48.00018479130732,51.1485943514745,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,4.551121398390881,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300001,슈퍼마켓,LL,다이나믹,268355454.98908767,48.05894620640032,50.061943995963766,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.9554730371398514,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300001,슈퍼마켓,LL,다이나믹,174615272.22819096,48.41260614182139,52.29022148556624,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.20126634597406318,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300001,슈퍼마켓,LL,다이나믹,209295754.7899868,48.4126431933331,53.3053969845758,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.4816944320629605,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300002,편의점,LL,다이나믹,191132084.05082512,47.999136839923956,46.99795683440453,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.4570161451631485,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300002,편의점,LL,다이나믹,233028655.15149224,48.00018479130732,47.28810167838314,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,1.490925078868818,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300002,편의점,LL,다이나믹,268355454.98908767,48.05894620640032,49.011328941829134,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.1819869886621994,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300002,편의점,LL,다이나믹,174615272.22819096,48.41260614182139,44.17157605156007,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,4.006564697794431,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300002,편의점,LL,다이나믹,209295754.7899868,48.4126431933331,45.37667260857429,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.24824081960302058,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300007,육류판매,LL,다이나믹,191132084.05082512,47.999136839923956,20.22357392357534,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,1.1527215901929007,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300007,육류판매,LL,다이나믹,233028655.15149224,48.00018479130732,19.994627069383693,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,1.1574865806307206,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300007,육류판매,LL,다이나믹,268355454.98908767,48.05894620640032,20.835337618468472,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.6236753174314383,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300007,육류판매,LL,다이나믹,174615272.22819096,48.41260614182139,22.447896743620195,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.4075989520732135,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300007,육류판매,LL,다이나믹,209295754.7899868,48.4126431933331,22.587751561669283,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.9453778777457038,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300009,청과상,LL,다이나믹,191132084.05082512,47.999136839923956,10.848040464942578,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,-0.2500371345957298,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300009,청과상,LL,다이나믹,233028655.15149224,48.00018479130732,11.317576486440085,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,-0.6869638296099522,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300009,청과상,LL,다이나믹,268355454.98908767,48.05894620640032,11.863899100920703,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,-0.9454174281115563,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300009,청과상,LL,다이나믹,174615272.22819096,48.41260614182139,11.116133898311029,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-0.042558075327870926,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300009,청과상,LL,다이나믹,209295754.7899868,48.4126431933331,10.339798485181431,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.053422523380457665,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300010,반찬가게,LL,다이나믹,191132084.05082512,47.999136839923956,42.64976803857203,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.7965625707557266,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300010,반찬가게,LL,다이나믹,233028655.15149224,48.00018479130732,43.35971357220066,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.5970966465344526,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300010,반찬가게,LL,다이나믹,268355454.98908767,48.05894620640032,44.71525683441541,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.2430687735330026,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300010,반찬가게,LL,다이나믹,174615272.22819096,48.41260614182139,43.48769098899063,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,1.2335411518121158,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300010,반찬가게,LL,다이나믹,209295754.7899868,48.4126431933331,42.3909413276205,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.66479717199314,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300011,일반의류,LL,다이나믹,191132084.05082512,47.999136839923956,97.1803896110867,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,3.227682129359163,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300011,일반의류,LL,다이나믹,233028655.15149224,48.00018479130732,95.9484732167977,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,4.13196092019791,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300011,일반의류,LL,다이나믹,268355454.98908767,48.05894620640032,95.74115394643421,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,3.328521557954308,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300011,일반의류,LL,다이나믹,174615272.22819096,48.41260614182139,95.29880070824623,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,4.079527150637565,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300011,일반의류,LL,다이나믹,209295754.7899868,48.4126431933331,96.15230948573651,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,4.779378954829647,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300016,안경,LL,다이나믹,191132084.05082512,47.999136839923956,8.22355273659898,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,-0.03991473291464428,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300016,안경,LL,다이나믹,233028655.15149224,48.00018479130732,7.636502206761029,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.8582284241562059,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300016,안경,LL,다이나믹,268355454.98908767,48.05894620640032,7.724871557509583,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.3211084481703349,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300016,안경,LL,다이나믹,174615272.22819096,48.41260614182139,6.595021246979737,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.95199289530597,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300016,안경,LL,다이나믹,209295754.7899868,48.4126431933331,6.737989219769464,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.201484893861327,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300021,문구,LL,다이나믹,191132084.05082512,47.999136839923956,17.556228917142615,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,-0.004905864421782972,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300021,문구,LL,다이나믹,233028655.15149224,48.00018479130732,17.651054820703315,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.02270228093637703,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300021,문구,LL,다이나믹,268355454.98908767,48.05894620640032,17.32513067619814,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.628443388807052,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300021,문구,LL,다이나믹,174615272.22819096,48.41260614182139,17.364254749892375,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-0.004186590078180008,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300021,문구,LL,다이나믹,209295754.7899868,48.4126431933331,17.819555088626732,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.005147403579322661,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300022,화장품,LL,다이나믹,191132084.05082512,47.999136839923956,84.21797948966568,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.18675168004844567,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300022,화장품,LL,다이나믹,233028655.15149224,48.00018479130732,79.36653741880968,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,4.251421380013211,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300022,화장품,LL,다이나믹,268355454.98908767,48.05894620640032,79.02537862315486,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,-0.15714460544142872,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300022,화장품,LL,다이나믹,174615272.22819096,48.41260614182139,78.26375155541533,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-1.9502862390150806,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300022,화장품,LL,다이나믹,209295754.7899868,48.4126431933331,81.38500158916486,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.7166345522880286,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300024,운동/경기용품,LL,다이나믹,191132084.05082512,47.999136839923956,21.042161354126957,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.10075977863368003,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300024,운동/경기용품,LL,다이나믹,233028655.15149224,48.00018479130732,21.152746930958365,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.6127603476755235,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300024,운동/경기용품,LL,다이나믹,268355454.98908767,48.05894620640032,21.037319985982847,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,0.2355301471006248,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300024,운동/경기용품,LL,다이나믹,174615272.22819096,48.41260614182139,22.933409223143432,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.13849411347277105,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300024,운동/경기용품,LL,다이나믹,209295754.7899868,48.4126431933331,23.058536377204927,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,-0.1353962151410395,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,191132084.05082512,47.999136839923956,5.675760671008179,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.30410301648902266,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,233028655.15149224,48.00018479130732,5.830128337807098,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,-0.06685271798513087,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,268355454.98908767,48.05894620640032,5.828301317245961,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,-0.06689926812514721,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,174615272.22819096,48.41260614182139,6.080005260580461,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,-0.06690897012995317,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,209295754.7899868,48.4126431933331,5.801410862597543,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.19482023658251738,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300028,화초,LL,다이나믹,191132084.05082512,47.999136839923956,29.300241532828572,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,0.08453968592932737,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300028,화초,LL,다이나믹,233028655.15149224,48.00018479130732,29.50500804800636,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,0.09902158084377019,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300028,화초,LL,다이나믹,268355454.98908767,48.05894620640032,29.56147759633087,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,1.0331946406210186,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300028,화초,LL,다이나믹,174615272.22819096,48.41260614182139,30.492437855968213,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,0.7018379014839511,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300028,화초,LL,다이나믹,209295754.7899868,48.4126431933331,31.952732360717704,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,0.1341758834401215,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
20233,11470650,신정4동,CS300043,전자상거래업,LL,다이나믹,191132084.05082512,47.999136839923956,261.5937713321965,1873211970.4152162,51.97776192433717,1912604.4494516992,105.85849648367868,3987.757028394411,1456402.9887507956,107.29418567691927,4.347383140227489,35794.01231831795,3312.887697686639,392411902.8930712,7267.16519171034
20234,11470650,신정4동,CS300043,전자상거래업,LL,다이나믹,233028655.15149224,48.00018479130732,249.06641644331535,1917800007.2398624,52.69131572027656,1953765.70752182,108.0620305777731,3988.264077848293,1554270.2298314446,109.6266244972278,10.797137096887615,35803.0649476032,3314.0901159006467,324783554.4176971,7278.939753482367
20241,11470650,신정4동,CS300043,전자상거래업,LL,다이나믹,268355454.98908767,48.05894620640032,243.81628026357563,1964143508.4884274,52.76576021139123,1913597.9289046722,109.78563061591571,3973.8446876979483,1518832.674682507,112.22258744583144,5.509904459529921,35802.96738001433,3309.950290495974,324422617.8247248,7255.6981499233425
20242,11470650,신정4동,CS300043,전자상거래업,LL,다이나믹,174615272.22819096,48.41260614182139,244.9037000123894,1979702191.7508817,52.83624740966744,1941537.405535235,111.47593881082405,3968.8793424341025,1528203.3634779272,114.50829223046213,8.166432284774404,35802.968406935644,3310.000063335746,324069862.70488685,7246.381725169304
20243,11470650,신정4동,CS300043,전자상거래업,LL,다이나믹,209295754.7899868,48.4126431933331,248.1979824529394,1919311822.5294008,52.81923223653176,1902394.168927164,112.58422138775019,5075.477291691278,1568768.8397794396,116.72298717047481,4.573439024120448,36934.352848906376,3873.0929135533934,320136752.8501158,8823.48819259589
