STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,SUN_FLPOP_CO,ML_FLPOP_CO,FRI_FLPOP_CO,TOT_FLPOP_CO,TMZON_00_06_FLPOP_CO
20243,11560710,대림2동,CS300009,청과상,LL,다이나믹,9.503545172406978,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,-0.12000663010876865,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300011,일반의류,LL,다이나믹,34.5518682389848,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.8276048769533567,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300011,일반의류,LL,다이나믹,34.218560224306565,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.4169088261139424,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300011,일반의류,LL,다이나믹,34.569049950985224,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,1.8199471566888192,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300011,일반의류,LL,다이나믹,34.90120053845362,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,1.2533908610303406,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300011,일반의류,LL,다이나믹,34.58538412838474,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,0.8510976235125997,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300014,신발,LL,다이나믹,3.124187998328949,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,-0.09569584980748122,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300014,신발,LL,다이나믹,4.123452528277204,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.6294891043347539,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300014,신발,LL,다이나믹,3.7634332208037993,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,-0.05131762923711236,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300014,신발,LL,다이나믹,3.814362421112285,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,-0.05144224259235637,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300014,신발,LL,다이나믹,3.3664179340787284,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,-0.05843718979819894,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300022,화장품,LL,다이나믹,61.04648609507725,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.4324444995460244,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300022,화장품,LL,다이나믹,60.07573014463907,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,2.276215323530655,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300022,화장품,LL,다이나믹,58.233883442748784,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,1.2394018431268328,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300022,화장품,LL,다이나믹,57.90120650563238,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,3.4194142039801045,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300022,화장품,LL,다이나믹,54.72100797336421,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,-0.41717953770245697,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
20233,11560710,대림2동,CS300027,섬유제품,LL,다이나믹,4.000000000034488,17459690.577129956,4232651314.4872513,269870679.2535284,1705292808.6127114,1191583911.4357219,0.0,26379212.20118522,10454687.470337426,622207.5795310191,904833.7628293475,2789878.803514785,759269.8294128948,5619228.776512096,1469659.2944747333
20234,11560710,대림2동,CS300027,섬유제품,LL,다이나믹,4.000000547525553,15567157.159830779,4513228048.1312895,200991495.65760747,1778875404.9883125,1364802328.845073,0.0,21831049.834032804,12072002.046360917,627481.2116331523,957801.3018797241,2886626.348354247,782839.2011578089,5838223.394934136,1495090.7837896398
20241,11560710,대림2동,CS300027,섬유제품,LL,다이나믹,4.000000547525554,19824630.32168438,4742229574.712382,252333332.18501037,1913011975.8768322,1409378717.2572234,0.0,20604257.781710476,12170227.048613055,599345.1750754714,948139.0908412631,2807819.1896249787,750598.9837919613,5694244.5822007675,1478464.146804091
20242,11560710,대림2동,CS300027,섬유제품,LL,다이나믹,4.000000547525555,13553738.897429422,4617824942.543254,202830019.82281628,1826005979.545843,1435204683.1773868,0.0,22604731.52627158,13076368.316846842,630517.9714610011,959547.7257321982,2871783.7474374473,781532.2091984102,5814791.800912536,1501444.1035915802
20243,11560710,대림2동,CS300027,섬유제품,LL,다이나믹,4.000000547560043,13578049.085204529,4673137937.852885,287794667.3331241,1846603715.2331257,1382190327.2066138,0.0,27764716.951098595,12138450.510392047,619279.1654979708,1003831.5362964267,2943397.8959984416,767539.0126742183,5987152.324861859,1483540.538643117
