STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG
20233,11260680,신내1동,CS300002,편의점,LL,다이나믹,25.381652680375886,49.31734965021468,0.6910714127404818,113533065.30870387,1758815156.9293566,279042841.8554858,0.356374476945161,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300002,편의점,LL,다이나믹,25.355509867476922,49.32169022697091,-0.41945710719051543,112756315.41406454,1791791964.7118697,234599206.86238483,1.3015364436131445,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300002,편의점,LL,다이나믹,25.694391830399272,49.489249941544685,-0.34120192865662036,110432678.88301955,1891914352.6735125,257501203.68940032,0.7577179767021449,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300002,편의점,LL,다이나믹,25.525064002547673,49.489599749188855,-0.3639139961500113,106315565.8558161,1875094698.323425,265868320.11815256,1.8894554812192639,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300002,편의점,LL,다이나믹,26.719599299785045,49.76071148818923,0.36183342701663745,97453635.55601828,1820654301.3222995,239470582.00262338,0.8043664736027977,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,21.07779245743786,49.31734965021468,1.5989418165317586,113533065.30870387,1758815156.9293566,279042841.8554858,5.18158368724377e-18,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,20.096453700571423,49.32169022697091,-0.023375281381550705,112756315.41406454,1791791964.7118697,234599206.86238483,5.181639163491812e-18,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,21.656767017892317,49.489249941544685,-0.021431719494588372,110432678.88301955,1891914352.6735125,257501203.68940032,5.1816588574047416e-18,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,20.12062404122911,49.489599749188855,0.13211529040780284,106315565.8558161,1875094698.323425,265868320.11815256,5.181648943871552e-18,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,22.22353746105412,49.76071148818923,1.6546956313171373,97453635.55601828,1820654301.3222995,239470582.00262338,1.0363234838405193e-17,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300007,육류판매,LL,다이나믹,18.43781238573429,49.31734965021468,-0.5661457812748357,113533065.30870387,1758815156.9293566,279042841.8554858,0.4611264563604667,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300007,육류판매,LL,다이나믹,18.45280225275388,49.32169022697091,-0.7734912533721052,112756315.41406454,1791791964.7118697,234599206.86238483,0.27168558652363195,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300007,육류판매,LL,다이나믹,18.851625525038976,49.489249941544685,-0.16774596725601276,110432678.88301955,1891914352.6735125,257501203.68940032,0.20121824414945105,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300007,육류판매,LL,다이나믹,18.1761826390085,49.489599749188855,-0.6323123397284749,106315565.8558161,1875094698.323425,265868320.11815256,1.3748226680039175,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300007,육류판매,LL,다이나믹,17.6436065991687,49.76071148818923,-0.99560569598966,97453635.55601828,1820654301.3222995,239470582.00262338,0.7189614543840585,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300009,청과상,LL,다이나믹,9.044492219129527,49.31734965021468,0.17894419968759956,113533065.30870387,1758815156.9293566,279042841.8554858,0.6474685455457632,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300009,청과상,LL,다이나믹,10.16913835299817,49.32169022697091,1.3938630968325318,112756315.41406454,1791791964.7118697,234599206.86238483,0.9761946649025618,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300009,청과상,LL,다이나믹,10.01435587979943,49.489249941544685,0.32981849405720964,110432678.88301955,1891914352.6735125,257501203.68940032,0.4083806640043883,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300009,청과상,LL,다이나믹,9.39375352897271,49.489599749188855,0.5976585458295203,106315565.8558161,1875094698.323425,265868320.11815256,0.4003243776481829,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300009,청과상,LL,다이나믹,9.422445983744918,49.76071148818923,0.22016914958210998,97453635.55601828,1820654301.3222995,239470582.00262338,0.4738899543423841,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300010,반찬가게,LL,다이나믹,22.008305907653767,49.31734965021468,-0.13122633059531388,113533065.30870387,1758815156.9293566,279042841.8554858,0.7391112409197151,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300010,반찬가게,LL,다이나믹,19.16905461324856,49.32169022697091,-0.1807542038932741,112756315.41406454,1791791964.7118697,234599206.86238483,0.3339470201505428,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300010,반찬가게,LL,다이나믹,21.1164530742303,49.489249941544685,1.7944795042054378,110432678.88301955,1891914352.6735125,257501203.68940032,1.7284623859550243,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300010,반찬가게,LL,다이나믹,20.90458056708697,49.489599749188855,-0.17644136354016757,106315565.8558161,1875094698.323425,265868320.11815256,1.0996463213270138,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300010,반찬가게,LL,다이나믹,20.00262035077228,49.76071148818923,-0.3003864789847424,97453635.55601828,1820654301.3222995,239470582.00262338,0.4472452941168452,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300016,안경,LL,다이나믹,9.242520660902185,49.31734965021468,-0.062380026560360555,113533065.30870387,1758815156.9293566,279042841.8554858,-0.031900920448715765,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300016,안경,LL,다이나믹,9.031879164071604,49.32169022697091,-0.06160108221613072,112756315.41406454,1791791964.7118697,234599206.86238483,0.209707341259542,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300016,안경,LL,다이나믹,9.03194754152369,49.489249941544685,-0.061602405705153664,110432678.88301955,1891914352.6735125,257501203.68940032,-0.01713821587965572,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300016,안경,LL,다이나믹,9.031966562665266,49.489599749188855,-0.061602399582265696,106315565.8558161,1875094698.323425,265868320.11815256,-0.01718115000330605,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300016,안경,LL,다이나믹,9.293496154781975,49.76071148818923,-0.13215087596182568,97453635.55601828,1820654301.3222995,239470582.00262338,-0.019502253772872923,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300020,서적,LL,다이나믹,14.204238955347499,49.31734965021468,-0.16001742377967032,113533065.30870387,1758815156.9293566,279042841.8554858,1.0000000000000018,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300020,서적,LL,다이나믹,13.035893204384577,49.32169022697091,-0.16464320168349322,112756315.41406454,1791791964.7118697,234599206.86238483,2.0000009456818497,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300020,서적,LL,다이나믹,11.869276499829422,49.489249941544685,0.2771866369248438,110432678.88301955,1891914352.6735125,257501203.68940032,2.0000009456818493,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300020,서적,LL,다이나믹,11.829743055809425,49.489599749188855,-0.015669056438904483,106315565.8558161,1875094698.323425,265868320.11815256,2.0000009456818493,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300020,서적,LL,다이나믹,12.077675979549282,49.76071148818923,-0.22677550752701525,97453635.55601828,1820654301.3222995,239470582.00262338,2.000000945681851,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300021,문구,LL,다이나믹,13.383803616437282,49.31734965021468,0.782161607893674,113533065.30870387,1758815156.9293566,279042841.8554858,2.4001052455194003,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300021,문구,LL,다이나믹,14.106779189764698,49.32169022697091,0.7727862803767711,112756315.41406454,1791791964.7118697,234599206.86238483,0.14225315528585886,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300021,문구,LL,다이나믹,14.427706928830649,49.489249941544685,0.1552229907732272,110432678.88301955,1891914352.6735125,257501203.68940032,0.1422848742794549,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300021,문구,LL,다이나믹,14.555875597811855,49.489599749188855,0.5189442899876993,106315565.8558161,1875094698.323425,265868320.11815256,0.14228196711463623,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300021,문구,LL,다이나믹,14.80244893014308,49.76071148818923,1.6307081037695776,97453635.55601828,1820654301.3222995,239470582.00262338,2.3556579364356622,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300022,화장품,LL,다이나믹,31.65104981777287,49.31734965021468,0.2167146915416421,113533065.30870387,1758815156.9293566,279042841.8554858,0.41463263028732067,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300022,화장품,LL,다이나믹,32.48324345936911,49.32169022697091,-0.07049844569111566,112756315.41406454,1791791964.7118697,234599206.86238483,0.15351276487150112,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300022,화장품,LL,다이나믹,32.74864663281599,49.489249941544685,-0.016090985147887177,110432678.88301955,1891914352.6735125,257501203.68940032,0.8405735324606387,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300022,화장품,LL,다이나믹,32.24679192401098,49.489599749188855,-0.09608006716164508,106315565.8558161,1875094698.323425,265868320.11815256,1.5565886875926782,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300022,화장품,LL,다이나믹,33.53856649683529,49.76071148818923,0.2613494459730282,97453635.55601828,1820654301.3222995,239470582.00262338,0.10938460267994476,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
20233,11260680,신내1동,CS300024,운동/경기용품,LL,다이나믹,11.265410332575035,49.31734965021468,0.47422102850523606,113533065.30870387,1758815156.9293566,279042841.8554858,0.18247660836353008,5291944903.533031,1401839416.47599,441151745.3536398,3157.3118657871155,51.97776192433717,348995471.15133846,14783.825046739772,107.29418567691927
20234,11260680,신내1동,CS300024,운동/경기용품,LL,다이나믹,11.26303855735166,49.32169022697091,0.3749105005796453,112756315.41406454,1791791964.7118697,234599206.86238483,0.3635811439359155,5429880051.218026,1418609398.059635,485094426.23365355,3156.320542951194,52.69131572027656,380750837.19644225,13401.621557197708,109.6266244972278
20241,11260680,신내1동,CS300024,운동/경기용품,LL,다이나믹,12.24048827722711,49.489249941544685,1.1386029658332215,110432678.88301955,1891914352.6735125,257501203.68940032,0.0034142968783000827,5727828149.209881,1491295881.7045994,475577562.5259259,3147.887861753792,52.76576021139123,417921107.1937917,14628.57003666619,112.22258744583144
20242,11260680,신내1동,CS300024,운동/경기용품,LL,다이나믹,13.003795563196018,49.489599749188855,1.024345560480608,106315565.8558161,1875094698.323425,265868320.11815256,0.002466221698977587,5480461536.33641,1397919510.4963872,479642027.340568,3147.8904594852397,52.83624740966744,389530139.9778556,14627.5217790136,114.50829223046213
20243,11260680,신내1동,CS300024,운동/경기용품,LL,다이나믹,13.191337081732588,49.76071148818923,0.586197605467491,97453635.55601828,1820654301.3222995,239470582.00262338,0.2260076096227597,5392126364.937355,1410767929.2470796,487041628.1670144,2934.1704756360787,52.81923223653176,376087571.7023171,14586.711557915907,116.72298717047481
