STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,ML_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,ML_REPOP_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TOT_REPOP_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT
20234,11560610,양평1동,CS300010,반찬가게,LH,상권확장,27.69589389578426,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.10287819049995062,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300010,반찬가게,LH,상권확장,26.833885233663626,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.22131015968870227,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300010,반찬가게,LH,상권확장,27.91110172261465,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,1.0146369834089866,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300010,반찬가게,LH,상권확장,28.060901315444674,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.48940164077028764,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300011,일반의류,LH,상권확장,28.599964467629526,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.4760018847397612,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300011,일반의류,LH,상권확장,27.897129377082415,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.14325025259216784,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300011,일반의류,LH,상권확장,26.292742689686193,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,-0.45642798816015273,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300011,일반의류,LH,상권확장,25.089397915155534,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.02450159638638616,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300011,일반의류,LH,상권확장,23.289752289086078,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.2700754210339913,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300021,문구,LH,상권확장,13.523114486233581,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.7568626289179177,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300021,문구,LH,상권확장,13.699210603911022,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,-0.09427433085148895,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300021,문구,LH,상권확장,13.701121677056944,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,-0.09501212780027811,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300021,문구,LH,상권확장,13.695417106028295,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.09553134939065552,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300021,문구,LH,상권확장,12.8842662640715,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.006625518113959505,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300022,화장품,LH,상권확장,43.7925095122572,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.002399728783553101,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300022,화장품,LH,상권확장,42.49375662466828,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,1.9206076548448487,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300022,화장품,LH,상권확장,41.60004165424575,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,-0.6504426085966533,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300022,화장품,LH,상권확장,42.15751815329533,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,1.007401731749621,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300022,화장품,LH,상권확장,42.68308101896271,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.24109378967563444,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300024,운동/경기용품,LH,상권확장,14.725733467573619,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,0.3779474268639702,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300024,운동/경기용품,LH,상권확장,14.701906754317676,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,0.6306535085191096,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300024,운동/경기용품,LH,상권확장,14.598777617244574,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,0.621652501873701,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300024,운동/경기용품,LH,상권확장,15.554764238763516,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,1.1111773351277763,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300024,운동/경기용품,LH,상권확장,15.318733713691069,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,0.37150902067467895,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
20233,11560610,양평1동,CS300028,화초,LH,상권확장,5.9102488229539905,987824711.9992982,2660744.262285526,507229660.5455433,1165387321.986669,8417.319683244696,4158633643.018224,61224200.090253465,-0.062380026560360555,16893.637932535865,52.3237377127464,66187000.23740939,107.29418567691927,96.55040884257369,31369447.92921316
20234,11560610,양평1동,CS300028,화초,LH,상권확장,5.475109277289631,982807217.0649801,2793929.038530014,519600815.2746104,1166462136.7403471,8436.959896495882,4241334492.835696,27409333.537907097,-0.06160108221613072,16882.79245240526,52.31737853747115,55572348.45932744,109.6266244972278,98.12945311454769,41275140.11439828
20241,11560610,양평1동,CS300028,화초,LH,상권확장,5.47797671237688,1055127746.1629823,2697988.3291600677,583675610.7831883,1234195327.9431481,8454.585475730551,4419496826.287576,34556579.36267387,-0.061602405705153664,16872.07640668221,52.5550937151344,78389493.76524547,112.22258744583144,99.3011662043319,40220780.359503694
20242,11560610,양평1동,CS300028,화초,LH,상권확장,5.478292438723821,1013619274.2404758,2682615.0058935904,582278382.4380176,1227574255.1475148,8453.627738810512,4430982475.911793,20738613.18624478,-0.061602399582265696,16862.292736038336,52.784232366041344,68737538.10736035,114.50829223046213,100.48646353116875,37545723.31065285
20243,11560610,양평1동,CS300028,화초,LH,상권확장,5.384096455284776,937367058.9703785,2804708.222503287,603393560.907235,1241235362.6649966,8387.867583083322,4223675694.0276284,40235976.31519256,-0.13215087596182568,16617.668878437562,53.04486599312012,78933158.76742527,116.72298717047481,101.62037007389851,36267859.31050625
