STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20243,11470600,신월5동,CS300016,안경,LL,다이나믹,2.999999999999998,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300021,문구,LL,다이나믹,4.670152979734661,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300021,문구,LL,다이나믹,4.150663301356332,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300021,문구,LL,다이나믹,4.32082605019469,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300021,문구,LL,다이나믹,4.112826856420647,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300021,문구,LL,다이나믹,3.8517617387855902,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300022,화장품,LL,다이나믹,14.693059181284687,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300022,화장품,LL,다이나믹,14.822484266440325,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300022,화장품,LL,다이나믹,14.053466632508744,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300022,화장품,LL,다이나믹,14.453009232929894,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300022,화장품,LL,다이나믹,14.32816866781282,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
20233,11470600,신월5동,CS300024,운동/경기용품,LL,다이나믹,14.129194416684376,101586308.5602143,51.620332846626944,107.29418567691927,1323.6374586734878,148568215.70427692,2627.146396789733,2017.7691001655944,507268743.8215551,4295.259054022213,2264.670805700674,2076.380407157551,1034643322.6479666,98548404.90771763,106.8236293569618
20234,11470600,신월5동,CS300024,운동/경기용품,LL,다이나믹,13.797438488943842,118861844.03133142,51.4006804484478,109.6266244972278,1325.4811432387496,137497319.81504983,2632.9954228792876,2022.3220381748886,521902977.5792679,4306.518767652583,2270.7534778001677,2105.4629717237885,1066583850.729802,115866659.9051274,108.91564037940155
20241,11470600,신월5동,CS300024,운동/경기용품,LL,다이나믹,13.956566647887932,114215120.06570596,52.351105735461566,112.22258744583144,1324.1959413458746,137918700.46013516,2628.2334767048314,2018.7277164242687,534788133.07383376,4298.712986883926,2267.909733955499,2160.353008909631,1192736952.925213,127758611.0017465,112.1934024690269
20242,11470600,신월5동,CS300024,운동/경기용품,LL,다이나믹,13.957719434719246,120360489.00501297,52.34754942169028,114.50829223046213,1325.1044006773257,138156793.6965171,2632.1117455264675,2022.5900394715943,547559202.6140666,4307.58430379718,2272.3786513580153,2167.723132759407,1334052990.0964887,87759256.15239769,114.18436164266198
20243,11470600,신월5동,CS300024,운동/경기용품,LL,다이나믹,13.45007757989628,115185848.31875853,52.523723791721736,116.72298717047481,1316.0719903495014,158949711.34070474,2675.5747656773997,2239.7354317104537,498753677.24845785,4783.277472775899,2534.7217080214577,2107.4359535498083,1250333890.2138896,113230678.79386634,117.60782258447988
