STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO
20233,11710632,가락2동,CS300002,편의점,HL,상권축소,20.133619464893425,107.29418567691927,100212471.44620304,51.000001205788855,-0.8619751903528821,6472662765.515916,1.3009418919381825,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300002,편의점,HL,상권축소,19.82038750469923,109.6266244972278,91290306.05387484,51.00000120578886,-0.22114947745898617,6386934699.482418,1.2808365373675934,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300002,편의점,HL,상권축소,18.918319379798987,112.22258744583144,97889733.72788876,51.000001205793666,-0.8341263602256853,6479047119.050758,1.0562415881742935,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300002,편의점,HL,상권축소,19.8254712251144,114.50829223046213,88721331.68684073,51.00000120579366,2.3521231609183824,6456988426.018292,1.2825347541753527,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300002,편의점,HL,상권축소,19.215362417986256,116.72298717047481,82302051.71343865,52.00000241157916,-0.9195543204413101,6432244960.102682,1.504839814244495,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300010,반찬가게,HL,상권축소,38.57629367268353,107.29418567691927,100212471.44620304,51.000001205788855,0.09084300602388895,6472662765.515916,1.1433671257218232,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300010,반찬가게,HL,상권축소,38.987283173925086,109.6266244972278,91290306.05387484,51.00000120578886,1.027706816657112,6386934699.482418,0.6893829382808194,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300010,반찬가게,HL,상권축소,39.447705547240055,112.22258744583144,97889733.72788876,51.000001205793666,1.2417851409546492,6479047119.050758,1.0265264585639375,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300010,반찬가게,HL,상권축소,38.8199060013076,114.50829223046213,88721331.68684073,51.00000120579366,0.4573872240197523,6456988426.018292,1.3101141347114182,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300010,반찬가게,HL,상권축소,39.37387741816498,116.72298717047481,82302051.71343865,52.00000241157916,0.994642500559554,6432244960.102682,1.5216814007117436,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300011,일반의류,HL,상권축소,48.49278820642674,107.29418567691927,100212471.44620304,51.000001205788855,1.4510506766361795,6472662765.515916,0.8257286482469768,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300011,일반의류,HL,상권축소,45.70330478310884,109.6266244972278,91290306.05387484,51.00000120578886,1.0294182790634878,6386934699.482418,1.3310483906485748,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300011,일반의류,HL,상권축소,44.71308885620563,112.22258744583144,97889733.72788876,51.000001205793666,1.4184052216283776,6479047119.050758,1.1795726029802462,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300011,일반의류,HL,상권축소,45.89501127523201,114.50829223046213,88721331.68684073,51.00000120579366,1.323441351261014,6456988426.018292,-0.3579783154958802,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300011,일반의류,HL,상권축소,44.871774197947936,116.72298717047481,82302051.71343865,52.00000241157916,2.09077263411018,6432244960.102682,1.3274787686515896,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300016,안경,HL,상권축소,6.902486699759664,107.29418567691927,100212471.44620304,51.000001205788855,-0.09753677377290358,6472662765.515916,-0.09889019208006447,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300016,안경,HL,상권축소,6.883573430904753,109.6266244972278,91290306.05387484,51.00000120578886,-0.11646715501424386,6386934699.482418,-0.11460672718431127,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300016,안경,HL,상권축소,7.132836089830547,112.22258744583144,97889733.72788876,51.000001205793666,0.13291050012078942,6479047119.050758,-0.11454110019733428,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300016,안경,HL,상권축소,6.883534246187116,114.50829223046213,88721331.68684073,51.00000120579366,-0.11650648236461883,6456988426.018292,0.13166095762326566,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300016,안경,HL,상권축소,6.8800267109222295,116.72298717047481,82302051.71343865,52.00000241157916,-0.1199951021667763,6432244960.102682,-0.11957293131127116,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300020,서적,HL,상권축소,11.444550595211387,107.29418567691927,100212471.44620304,51.000001205788855,0.15902218770824672,6472662765.515916,1.9362814069050183,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300020,서적,HL,상권축소,11.947168849989533,109.6266244972278,91290306.05387484,51.00000120578886,0.6886039061001326,6386934699.482418,1.2019840355452045,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300020,서적,HL,상권축소,12.132968459990979,112.22258744583144,97889733.72788876,51.000001205793666,0.46987704796057456,6479047119.050758,1.2019802170318314,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300020,서적,HL,상권축소,12.132967493360814,114.50829223046213,88721331.68684073,51.00000120579366,0.4087263522563569,6456988426.018292,1.2019805032611557,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300020,서적,HL,상권축소,11.645870793637087,116.72298717047481,82302051.71343865,52.00000241157916,0.2841297118570689,6432244960.102682,1.251915747928114,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300022,화장품,HL,상권축소,33.375443403919164,107.29418567691927,100212471.44620304,51.000001205788855,0.4862965844526723,6472662765.515916,2.347569176823864,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300022,화장품,HL,상권축소,31.216473309649803,109.6266244972278,91290306.05387484,51.00000120578886,0.8773807972685195,6386934699.482418,2.048302066337592,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300022,화장품,HL,상권축소,28.363231132886003,112.22258744583144,97889733.72788876,51.000001205793666,0.7472128216302645,6479047119.050758,2.507399184248383,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300022,화장품,HL,상권축소,24.916789032818393,114.50829223046213,88721331.68684073,51.00000120579366,0.34949517957869736,6456988426.018292,3.0071928841327344,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300022,화장품,HL,상권축소,21.61247751707227,116.72298717047481,82302051.71343865,52.00000241157916,-0.0111254127521907,6432244960.102682,2.644592560739747,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300024,운동/경기용품,HL,상권축소,10.717417163266505,107.29418567691927,100212471.44620304,51.000001205788855,0.1644943700931331,6472662765.515916,-0.06553449401148878,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300024,운동/경기용품,HL,상권축소,11.837068898156568,109.6266244972278,91290306.05387484,51.00000120578886,0.5461854026709035,6386934699.482418,-0.4977724330637557,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300024,운동/경기용품,HL,상권축소,11.893232343631485,112.22258744583144,97889733.72788876,51.000001205793666,-0.07411785684404404,6479047119.050758,-0.49005114959034846,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300024,운동/경기용품,HL,상권축소,11.137960064305927,114.50829223046213,88721331.68684073,51.00000120579366,-0.038089003482488754,6456988426.018292,0.2664638809417529,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300024,운동/경기용품,HL,상권축소,11.462648943663993,116.72298717047481,82302051.71343865,52.00000241157916,0.35386352829433765,6432244960.102682,-0.27756683371200774,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
20233,11710632,가락2동,CS300036,조명용품,HL,상권축소,13.9576141095742,107.29418567691927,100212471.44620304,51.000001205788855,0.07735424923307743,6472662765.515916,-0.10021657357629493,51.97776192433717,1774754810.4043846,108.78164074263363,62236841.02328052,311770221.7421284,1602101501.3989003,1521547272.552574,5938.048106304124
20234,11710632,가락2동,CS300036,조명용품,HL,상권축소,14.57374248294108,109.6266244972278,91290306.05387484,51.00000120578886,-0.16252796218894044,6386934699.482418,-0.1272774730662411,52.69131572027656,2034557982.694826,109.65540593590316,56211573.92835634,272477749.71791035,1569942134.214837,1451871064.8466141,5941.104247668724
20241,11710632,가락2동,CS300036,조명용품,HL,상권축소,14.466374717597187,112.22258744583144,97889733.72788876,51.000001205793666,-0.09685207986316871,6479047119.050758,0.10163860768823535,52.76576021139123,2070738139.9005742,110.82783898802101,62565048.81668916,281771521.79266524,1608109420.9186525,1560705901.1646276,5941.160129642386
20242,11710632,가락2동,CS300036,조명용품,HL,상권축소,14.129216684377955,114.50829223046213,88721331.68684073,51.00000120579366,-0.24807385245871624,6456988426.018292,0.1014712091740792,52.83624740966744,2053844549.9992402,111.71556983668265,59524719.44777237,319953300.148885,1645202086.9315383,1494001757.9810438,5941.331884480475
20243,11710632,가락2동,CS300036,조명용품,HL,상권축소,14.469452375027021,116.72298717047481,82302051.71343865,52.00000241157916,0.02797478181743393,6432244960.102682,-0.13627124350402603,52.81923223653176,1993070515.4648485,112.28268341679414,81515860.63606894,242600207.1184577,1801804589.1729162,1509281445.1851132,6456.801964609424
