STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_21_24_FLPOP_CO,AGRDE_30_FLPOP_CO,TMZON_00_06_FLPOP_CO
20234,11170630,이촌1동,CS300007,육류판매,HH,정체,13.953412153425557,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300007,육류판매,HH,정체,14.593809915629848,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300007,육류판매,HH,정체,14.575192366894187,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300007,육류판매,HH,정체,14.823653949163443,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300008,수산물판매,HH,정체,4.0,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300008,수산물판매,HH,정체,4.00000000027147,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300008,수산물판매,HH,정체,4.00000000027147,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300008,수산물판매,HH,정체,4.00000000027147,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300008,수산물판매,HH,정체,4.00000000027147,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300009,청과상,HH,정체,10.191649221632941,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300009,청과상,HH,정체,10.198123864424627,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300009,청과상,HH,정체,10.167184523080325,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300009,청과상,HH,정체,10.315601117762467,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300009,청과상,HH,정체,10.414987063777522,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300010,반찬가게,HH,정체,9.828982808213699,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300010,반찬가게,HH,정체,9.12659872298753,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300010,반찬가게,HH,정체,8.612438282991244,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300010,반찬가게,HH,정체,8.938387521504456,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300010,반찬가게,HH,정체,9.069042857355075,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300011,일반의류,HH,정체,66.96167522335823,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300011,일반의류,HH,정체,69.3253434325871,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300011,일반의류,HH,정체,67.78206088578254,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300011,일반의류,HH,정체,67.73896262465615,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300011,일반의류,HH,정체,65.17261067351052,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300014,신발,HH,정체,2.9999999999999987,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300014,신발,HH,정체,2.9999999999999996,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300014,신발,HH,정체,2.999999999999998,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300014,신발,HH,정체,2.999999999999999,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300014,신발,HH,정체,2.999999999999998,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300015,가방,HH,정체,17.09405793793534,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300015,가방,HH,정체,16.80718489701885,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300015,가방,HH,정체,16.801741792108075,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300015,가방,HH,정체,16.97075846141666,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300015,가방,HH,정체,17.170108101346987,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
20233,11170630,이촌1동,CS300028,화초,HH,정체,8.619559431571295,51.97776192433717,-1181584.2521451637,917971119.7531492,61.92160330009227,107.29418567691927,135.48924282131213,1082063.101912949,134188535.72634946,79921286.6232777,898573599.1248653,378618.455690619,600955.1489991774,619071.4735693154,1174362.5654998752
20234,11170630,이촌1동,CS300028,화초,HH,정체,7.98389381584932,52.69131572027656,3681873.726251672,998937598.0684515,62.28068310667224,109.6266244972278,136.57292591946802,1083040.4331696949,131930080.52232343,56285650.89738205,939378995.8560234,375854.6167609038,594846.0062380418,604753.8192746955,1205595.013809665
20241,11170630,이촌1동,CS300028,화초,HH,정체,7.41433275437141,52.76576021139123,2487892.851858954,994460992.8014714,62.50555532180628,112.22258744583144,138.3277416377255,1020787.8546462922,179957798.26317292,81055845.86503354,1003088852.2102925,361696.32369883184,569971.3849687454,574104.9204469641,1165033.8893718817
20242,11170630,이촌1동,CS300028,화초,HH,정체,7.389925712602523,52.83624740966744,2633089.29681144,1004855540.1974717,62.89115845115646,114.50829223046213,139.07179255659284,1065111.8515517458,140802150.39486593,47161938.98986495,976767871.7202606,373798.7966602287,590995.1665774725,599966.3708538243,1197409.3393512745
20243,11170630,이촌1동,CS300028,화초,HH,정체,7.113510271966041,52.81923223653176,-2925.8209775821306,966174095.7403668,62.8630019022337,116.72298717047481,139.84695510801657,1026358.5405167708,98355860.51204167,75907029.32917807,1010109428.8634441,335070.4057488733,571994.7133704135,566634.2752451134,1223446.739656807
