STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11215820,자양1동,CS300010,반찬가게,LL,다이나믹,17.65474083481999,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,-0.48594290380014526,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.3105133821820867,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300010,반찬가게,LL,다이나믹,19.99125197066496,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,-1.1764811446926124,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.5583892799518246,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300010,반찬가게,LL,다이나믹,18.98102476390559,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,-0.9246711305377906,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.5449246372662961,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300010,반찬가게,LL,다이나믹,19.678715121948816,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,-0.67989488723516,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.9879120805249959,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300010,반찬가게,LL,다이나믹,20.64768307310036,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,-1.3698046393194188,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.21197199445674686,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300011,일반의류,LL,다이나믹,49.32612916845938,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,-0.8842875984043108,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.1066394305777758,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300011,일반의류,LL,다이나믹,46.806943214850826,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.31217144014468184,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,3.202788897680665,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300011,일반의류,LL,다이나믹,48.268902517774,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,-0.18819225611196888,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,-0.2626224139370308,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300011,일반의류,LL,다이나믹,45.15400661769062,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.19712253730924822,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,1.8566648851998577,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300011,일반의류,LL,다이나믹,45.15447778735212,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,-0.9489376115989888,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.7454349180317713,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300014,신발,LL,다이나믹,7.8027427066013395,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,-0.6974718829988437,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,1.598333973812116,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300014,신발,LL,다이나믹,7.899953354763065,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,-0.5190414841443235,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.25312825774146713,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300014,신발,LL,다이나믹,8.558457611189551,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,-0.6372424174222795,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.06313268494921764,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300014,신발,LL,다이나믹,9.026989567425051,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,-0.32580678908968363,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.05712621058042376,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300014,신발,LL,다이나믹,8.811203864478816,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,-1.1839527970957868,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,1.7596443521486165,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300016,안경,LL,다이나믹,8.999999999793259,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,3.079357091540324e-08,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.0,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300016,안경,LL,다이나믹,8.999999957684215,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,5.3268850777373914e-08,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.0,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300016,안경,LL,다이나믹,9.000042057441807,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.00031056898697379154,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.0,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300016,안경,LL,다이나믹,9.000042057030496,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,9.640734544014151e-08,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.0,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300016,안경,LL,다이나믹,9.00004205728372,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,8.702254272741448e-08,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.0,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300020,서적,LL,다이나믹,2.988171634523475,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.0,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,-0.17349275777793655,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300020,서적,LL,다이나믹,2.9681915063578908,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.0,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,-0.10938000775750152,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300020,서적,LL,다이나믹,2.9681900173359437,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.0,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,-0.1654835176489725,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300020,서적,LL,다이나믹,2.968189993326491,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.0,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,-0.15895921803208496,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300020,서적,LL,다이나믹,2.9572967870597284,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.0,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.294964707129929,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300022,화장품,LL,다이나믹,39.755640650869346,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,1.7160384840168863,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.5829045968929316,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300022,화장품,LL,다이나믹,40.16886149290667,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,1.8185727653539723,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.5944825348125071,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300022,화장품,LL,다이나믹,38.53337378483015,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,1.3992877668664279,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,1.7384400963694024,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300022,화장품,LL,다이나믹,39.161944296156975,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,2.1050903821741747,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,-0.14765298389757708,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300022,화장품,LL,다이나믹,39.69674277510518,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,1.5512507432246565,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.16831171305359738,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300024,운동/경기용품,LL,다이나믹,11.84492351315294,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.20488164167558476,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.03047601712646042,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300024,운동/경기용품,LL,다이나믹,11.591842693713936,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.402866571859146,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,0.05681101129637472,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300024,운동/경기용품,LL,다이나믹,11.332546985713659,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.9256013791690568,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.37053232183787543,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300024,운동/경기용품,LL,다이나믹,11.642168206632634,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.15663414035705037,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,0.4424254169126486,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300024,운동/경기용품,LL,다이나믹,11.553631098974604,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.24478428434734706,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.08236866653133978,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300027,섬유제품,LL,다이나믹,11.763542242064783,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.16405772150078846,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.0806447272294673,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300027,섬유제품,LL,다이나믹,11.682048027794757,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.3939607790248172,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,-0.053297494598485554,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300027,섬유제품,LL,다이나믹,11.701972802842784,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.3624936060166515,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,0.10456267906307629,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300027,섬유제품,LL,다이나믹,11.695533609994262,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.1697402752607205,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,-0.07834985203724862,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300027,섬유제품,LL,다이나믹,11.425696528212137,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.20946814932760183,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,0.11292889294881771,7482209869.162912,126476479.35573716,271461487.9358949
20233,11215820,자양1동,CS300029,애완동물,LL,다이나믹,2.886208660406832,50.496374458184036,107.29418567691927,318155691.54923785,1921016350.771487,0.003479867781727153,51.97776192433717,175478311.90298575,103.1131131585786,266762766.42141032,121290882.15355793,0.18963549259393433,6391962260.09159,124176891.69522884,243640841.2465436
20234,11215820,자양1동,CS300029,애완동물,LL,다이나믹,2.8703501143300034,50.31628860545208,109.6266244972278,272844224.3570112,2059751566.709787,0.1703482725167945,52.69131572027656,192601467.6892411,105.1391877152168,216493479.05017784,99563556.27314706,-0.06682753622656795,6407929366.527987,119357595.18082477,263518963.04607192
20241,11215820,자양1동,CS300029,애완동물,LL,다이나믹,2.936660925694627,50.709824064952066,112.22258744583144,328529518.17502886,2317385145.215895,0.3424418214101387,52.76576021139123,194833721.8339759,105.95834138734635,280863332.4774129,107688981.61621813,-0.07480887049929745,7133970944.184157,127810035.13146247,275855076.49071956
20242,11215820,자양1동,CS300029,애완동물,LL,다이나믹,3.4289705447281857,50.99455484966788,114.50829223046213,307650024.6283563,2336155463.8628287,0.38528368481646125,52.83624740966744,190069652.58651623,107.97661562417768,176696080.22054717,141612513.376779,-0.25140134991333485,7356938428.588134,120619612.09601136,262709109.77222118
20243,11215820,자양1동,CS300029,애완동물,LL,다이나믹,2.7461661188204736,51.38531687049467,116.72298717047481,363624126.7745148,2241444894.0202217,0.1519771087922278,52.81923223653176,182037640.28026503,110.54809688204182,276844544.00138396,117445720.97220872,-0.0020033183076755695,7482209869.162912,126476479.35573716,271461487.9358949
