STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20234,11260655,망우본동,CS300004,핸드폰,LL,다이나믹,282775558.141239,21.965676115250766,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.8153190878139789,48.78612203875602,265495425.19371456,0.4944356345721549,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300004,핸드폰,LL,다이나믹,300155752.8241001,21.61102355720448,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,1.1685384085163761,48.78477246328206,261312588.37445945,0.7692172935373341,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300004,핸드폰,LL,다이나믹,305261775.93872297,20.528934021185197,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.9062242597627825,48.95113364637844,262019388.64033088,-0.06507757407943615,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300004,핸드폰,LL,다이나믹,300112873.0574374,20.422114735718726,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.2492269965375367,48.80213734972845,279256823.41744727,0.3190787353352232,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300006,미곡판매,LL,다이나믹,273730076.8334405,6.999838319231528,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.10952226966386176,48.78686110074813,280940094.9175928,-0.29498491698788154,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300006,미곡판매,LL,다이나믹,282775558.141239,6.188044689153653,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.8697297921871663,48.78612203875602,265495425.19371456,0.09073968650736658,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300006,미곡판매,LL,다이나믹,300155752.8241001,5.932645997965169,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.919791078627554,48.78477246328206,261312588.37445945,-0.11312243925939365,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300006,미곡판매,LL,다이나믹,305261775.93872297,5.932625435424787,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.11085099726486092,48.95113364637844,262019388.64033088,-0.2552536287943356,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300006,미곡판매,LL,다이나믹,300112873.0574374,5.932919046303559,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.15241110592273552,48.80213734972845,279256823.41744727,-0.2527674880338814,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300007,육류판매,LL,다이나믹,273730076.8334405,38.18837961464858,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-1.6313675845281925,48.78686110074813,280940094.9175928,1.1149803998394945,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300007,육류판매,LL,다이나믹,282775558.141239,38.297975290667175,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.6751400257434688,48.78612203875602,265495425.19371456,0.48941083050332584,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300007,육류판매,LL,다이나믹,300155752.8241001,37.53742109883108,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-1.09777105864181,48.78477246328206,261312588.37445945,0.08658515294267499,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300007,육류판매,LL,다이나믹,305261775.93872297,37.00225856008645,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.7702876822883655,48.95113364637844,262019388.64033088,0.08213011314083299,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300007,육류판매,LL,다이나믹,300112873.0574374,38.316219466796476,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-2.276339139211526,48.80213734972845,279256823.41744727,0.9156651904427168,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300008,수산물판매,LL,다이나믹,273730076.8334405,26.000979814966204,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.387395569879063,48.78686110074813,280940094.9175928,1.1639346253947132,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300008,수산물판매,LL,다이나믹,282775558.141239,25.04485549634089,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.711569225901742,48.78612203875602,265495425.19371456,-0.382292556142098,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300008,수산물판매,LL,다이나믹,300155752.8241001,24.912129885646152,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.137092389235838,48.78477246328206,261312588.37445945,-0.05240749827261748,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300008,수산물판매,LL,다이나믹,305261775.93872297,25.878850170809137,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.9209831226145634,48.95113364637844,262019388.64033088,0.5429551699013293,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300008,수산물판매,LL,다이나믹,300112873.0574374,26.179124245281216,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.002759131102031,48.80213734972845,279256823.41744727,0.7608500278991313,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300009,청과상,LL,다이나믹,273730076.8334405,31.476887823758595,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.4211009737983895,48.78686110074813,280940094.9175928,0.5870317096929923,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300009,청과상,LL,다이나믹,282775558.141239,30.95227720968366,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,2.4373646831321834,48.78612203875602,265495425.19371456,0.7507106461624617,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300009,청과상,LL,다이나믹,300155752.8241001,30.339750672000317,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,1.5411985883369272,48.78477246328206,261312588.37445945,-0.19173155997875835,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300009,청과상,LL,다이나믹,305261775.93872297,29.764367134900173,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.6633308685006982,48.95113364637844,262019388.64033088,0.5150184321495889,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300009,청과상,LL,다이나믹,300112873.0574374,29.113595047908245,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.5809366073822977,48.80213734972845,279256823.41744727,-0.11718921694533305,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300010,반찬가게,LL,다이나믹,273730076.8334405,43.01215066848773,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.3679905683545694,48.78686110074813,280940094.9175928,0.9108797819208043,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300010,반찬가게,LL,다이나믹,282775558.141239,43.96274707443673,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,1.4681553427430192,48.78612203875602,265495425.19371456,2.3835157738489516,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300010,반찬가게,LL,다이나믹,300155752.8241001,45.4633224246518,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,1.3085356724273716,48.78477246328206,261312588.37445945,2.9032787650603895,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300010,반찬가게,LL,다이나믹,305261775.93872297,44.84651295947186,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.4112899699462753,48.95113364637844,262019388.64033088,1.0892872451392117,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300010,반찬가게,LL,다이나믹,300112873.0574374,44.93088905939743,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.8885774809302063,48.80213734972845,279256823.41744727,1.0492394572768482,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300011,일반의류,LL,다이나믹,273730076.8334405,98.75704323802167,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.1788335272127837,48.78686110074813,280940094.9175928,1.3781562822015707,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300011,일반의류,LL,다이나믹,282775558.141239,98.84084159058145,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,2.634653458388959,48.78612203875602,265495425.19371456,1.3277369709400733,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300011,일반의류,LL,다이나믹,300155752.8241001,99.71717461979908,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,1.3312478835085775,48.78477246328206,261312588.37445945,1.3717517302570121,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300011,일반의류,LL,다이나믹,305261775.93872297,99.92492275277264,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,1.5675924614405137,48.95113364637844,262019388.64033088,1.2786653049376837,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300011,일반의류,LL,다이나믹,300112873.0574374,101.32029506169751,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.9838226093386181,48.80213734972845,279256823.41744727,0.8393886970449616,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300014,신발,LL,다이나믹,273730076.8334405,4.803878086567286,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.9712294936012207,48.78686110074813,280940094.9175928,-0.4676422128010032,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300014,신발,LL,다이나믹,282775558.141239,4.108457305044176,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.33068498213045316,48.78612203875602,265495425.19371456,0.8620870192529986,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300014,신발,LL,다이나믹,300155752.8241001,4.10806513472999,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.026901797248759518,48.78477246328206,261312588.37445945,-0.0939141756020474,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300014,신발,LL,다이나믹,305261775.93872297,3.4061572702503695,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.7070608702729624,48.95113364637844,262019388.64033088,-0.09442704265166879,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300014,신발,LL,다이나믹,300112873.0574374,3.342523032615434,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.3824410246977805,48.80213734972845,279256823.41744727,-0.20517381453133188,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300016,안경,LL,다이나믹,273730076.8334405,6.098541093740047,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.09143601098153073,48.78686110074813,280940094.9175928,-0.26860862743602937,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300016,안경,LL,다이나믹,282775558.141239,5.8710466012090485,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.11559675355535462,48.78612203875602,265495425.19371456,-0.2559637673605145,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300016,안경,LL,다이나믹,300155752.8241001,6.116740524581405,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.1759911645158767,48.78477246328206,261312588.37445945,0.006204888017060761,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300016,안경,LL,다이나믹,305261775.93872297,6.116768413891864,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.05427759776356135,48.95113364637844,262019388.64033088,0.010566872019347771,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300016,안경,LL,다이나믹,300112873.0574374,6.119915310455978,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.19670667944576034,48.80213734972845,279256823.41744727,-0.2523460901642356,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300021,문구,LL,다이나믹,273730076.8334405,10.854517021836466,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.17680926171180242,48.78686110074813,280940094.9175928,0.020807687169546618,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300021,문구,LL,다이나믹,282775558.141239,11.557355688563105,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.2778274608396549,48.78612203875602,265495425.19371456,0.5879365819503926,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300021,문구,LL,다이나믹,300155752.8241001,11.455937069671753,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.1634979006693158,48.78477246328206,261312588.37445945,-0.07909246690323768,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300021,문구,LL,다이나믹,305261775.93872297,11.741537497707002,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.189311373193855,48.95113364637844,262019388.64033088,0.14402190019963684,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300021,문구,LL,다이나믹,300112873.0574374,11.7100523705555,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.24998492983024023,48.80213734972845,279256823.41744727,-0.06083097251417002,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300022,화장품,LL,다이나믹,273730076.8334405,53.45079302849262,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.003603107014385376,48.78686110074813,280940094.9175928,1.8288690723051686,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300022,화장품,LL,다이나믹,282775558.141239,52.55301080484184,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.5394169625050452,48.78612203875602,265495425.19371456,1.382140788626511,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300022,화장품,LL,다이나믹,300155752.8241001,51.97302780545539,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.5325698098560663,48.78477246328206,261312588.37445945,0.7127173383589134,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300022,화장품,LL,다이나믹,305261775.93872297,51.37915053646801,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.3177788255635816,48.95113364637844,262019388.64033088,1.751843138462127,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300022,화장품,LL,다이나믹,300112873.0574374,51.682036474303594,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-1.170241395963636,48.80213734972845,279256823.41744727,1.4539473482802505,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300024,운동/경기용품,LL,다이나믹,273730076.8334405,9.52544698307638,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.5158411214298936,48.78686110074813,280940094.9175928,0.19965078418677454,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300024,운동/경기용품,LL,다이나믹,282775558.141239,8.823323050492121,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.36720522366188724,48.78612203875602,265495425.19371456,0.26061279607851845,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300024,운동/경기용품,LL,다이나믹,300155752.8241001,9.322965899823307,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,1.7495890810590535,48.78477246328206,261312588.37445945,0.8284536874058327,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300024,운동/경기용품,LL,다이나믹,305261775.93872297,8.96191671150808,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.35001554111743594,48.95113364637844,262019388.64033088,0.1767948749815741,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300024,운동/경기용품,LL,다이나믹,300112873.0574374,8.688679133187899,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.0876260368177801,48.80213734972845,279256823.41744727,0.2860019121258887,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,273730076.8334405,4.999999886953667,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,0.0,48.78686110074813,280940094.9175928,1.1947304687244147,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,282775558.141239,4.999999886953667,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.0,48.78612203875602,265495425.19371456,0.0629031350932141,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,300155752.8241001,4.999999886953667,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.0,48.78477246328206,261312588.37445945,0.06290438181850534,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,305261775.93872297,4.999999886953667,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.0,48.95113364637844,262019388.64033088,0.06290437624006887,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300025,자전거 및 기타운송장비,LL,다이나믹,300112873.0574374,5.999999773907309,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,0.0,48.80213734972845,279256823.41744727,1.2667697538749163,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300027,섬유제품,LL,다이나믹,273730076.8334405,21.60138853082969,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.47316544131868393,48.78686110074813,280940094.9175928,0.9286384374566445,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300027,섬유제품,LL,다이나믹,282775558.141239,23.129678598032772,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.2804521185970509,48.78612203875602,265495425.19371456,2.0157655433838997,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300027,섬유제품,LL,다이나믹,300155752.8241001,23.789670741903674,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.6938368167754956,48.78477246328206,261312588.37445945,1.3181359123567375,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300027,섬유제품,LL,다이나믹,305261775.93872297,27.865418396556773,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.4471267522207795,48.95113364637844,262019388.64033088,2.6667431194080105,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300027,섬유제품,LL,다이나믹,300112873.0574374,29.95801976085467,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.7356108306116361,48.80213734972845,279256823.41744727,2.7688985468384004,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300031,가구,LL,다이나믹,273730076.8334405,9.452898927102606,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,1.2997115990255057,48.78686110074813,280940094.9175928,0.07887278438043868,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300031,가구,LL,다이나믹,282775558.141239,9.40858418785784,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.14422889805932776,48.78612203875602,265495425.19371456,-0.11332241602937518,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300031,가구,LL,다이나믹,300155752.8241001,9.49442695646955,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.14422939023232711,48.78477246328206,261312588.37445945,-0.015239479586105484,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300031,가구,LL,다이나믹,305261775.93872297,9.506847580587474,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.04955971454182767,48.95113364637844,262019388.64033088,-0.11333181425277022,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300031,가구,LL,다이나믹,300112873.0574374,9.235236109384644,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,1.619100838930652,48.80213734972845,279256823.41744727,0.03328729196616362,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300032,가전제품,LL,다이나믹,273730076.8334405,14.000000961931525,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.10539989313249476,48.78686110074813,280940094.9175928,0.11239583591401073,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300032,가전제품,LL,다이나믹,282775558.141239,14.000000961932338,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,0.034330304812377074,48.78612203875602,265495425.19371456,0.10712750118177408,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300032,가전제품,LL,다이나믹,300155752.8241001,15.000000913753459,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,0.3384732846892984,48.78477246328206,261312588.37445945,0.3761480713348274,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300032,가전제품,LL,다이나믹,305261775.93872297,15.00000086557447,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,0.03519482921576089,48.95113364637844,262019388.64033088,0.10749969453431141,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300032,가전제품,LL,다이나믹,300112873.0574374,15.000001827505951,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.15093245644219971,48.80213734972845,279256823.41744727,0.11823311950808627,327428175.3655391,188227669.2437463,116.72298717047481
20233,11260655,망우본동,CS300036,조명용품,LL,다이나믹,273730076.8334405,13.000000000012381,195277026.73749694,1743339702.3777616,7204818428.331363,51.97776192433717,283932134.08936197,302206646.00435835,-0.07125119161484728,48.78686110074813,280940094.9175928,-0.41416212331303304,375908010.86232,191842808.3286814,107.29418567691927
20234,11260655,망우본동,CS300036,조명용품,LL,다이나믹,282775558.141239,13.000000000190695,180878766.74245396,1804375316.9194508,7169648719.824511,52.69131572027656,267494585.18236306,274276594.40473396,-0.0701356972035444,48.78612203875602,265495425.19371456,0.014988473550425097,374951301.2991674,304368875.3865336,109.6266244972278
20241,11260655,망우본동,CS300036,조명용품,LL,다이나믹,300155752.8241001,13.000001366006632,187324089.55621862,1915301566.3956285,7148444381.993893,52.76576021139123,313901913.266181,290888733.3197786,-0.0701929262016283,48.78477246328206,261312588.37445945,-0.18395748423104705,320455469.78771025,195646313.70245397,112.22258744583144
20242,11260655,망우본동,CS300036,조명용품,LL,다이나믹,305261775.93872297,13.00000136600663,189362720.1099078,1856562406.127969,6959138144.451563,52.83624740966744,279423069.05528104,310966152.7934656,-0.0701926817909264,48.95113364637844,262019388.64033088,1.3266799960332047,344791974.15585506,124230151.03652006,114.50829223046213
20243,11260655,망우본동,CS300036,조명용품,LL,다이나믹,300112873.0574374,13.000001366019013,187126849.19101018,1888352981.9569917,6921492036.631721,52.81923223653176,277089665.880906,263063613.26518324,-0.13892112241985877,48.80213734972845,279256823.41744727,-0.4519891385545214,327428175.3655391,188227669.2437463,116.72298717047481
