STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,WED_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,MON_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FRI_FLPOP_CO,MAG_60_ABOVE_REPOP_CO
20241,11440565,공덕동,CS300007,육류판매,HH,정체,15.281286511442799,123.03312676950391,54.84731455040248,112.22258744583144,1.1257102463374669,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300007,육류판매,HH,정체,15.200936094441094,124.44463489513532,55.37930068119905,114.50829223046213,-0.1472514943186316,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300007,육류판매,HH,정체,15.214707623314453,126.42257046487542,55.59045776649861,116.72298717047481,-0.37518111938890547,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300009,청과상,HH,정체,15.725444381061497,120.26015383229313,54.526942347732735,107.29418567691927,1.500925825108175,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300009,청과상,HH,정체,15.321310080408328,122.09106102856973,54.579187372164014,109.6266244972278,0.04490945780190847,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300009,청과상,HH,정체,15.321209029090735,123.03312676950391,54.84731455040248,112.22258744583144,0.08788584535519922,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300009,청과상,HH,정체,15.194599131264116,124.44463489513532,55.37930068119905,114.50829223046213,0.07886119847665282,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300009,청과상,HH,정체,14.885522870879422,126.42257046487542,55.59045776649861,116.72298717047481,1.684946155854088,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300010,반찬가게,HH,정체,27.086066030493427,120.26015383229313,54.526942347732735,107.29418567691927,0.44877314132906876,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300010,반찬가게,HH,정체,26.123356592511207,122.09106102856973,54.579187372164014,109.6266244972278,-0.2038431792133284,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300010,반찬가게,HH,정체,25.166804258359463,123.03312676950391,54.84731455040248,112.22258744583144,0.8744085020050091,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300010,반찬가게,HH,정체,25.203799643546642,124.44463489513532,55.37930068119905,114.50829223046213,1.3398025514656395,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300010,반찬가게,HH,정체,25.900276421587957,126.42257046487542,55.59045776649861,116.72298717047481,0.5785522343286291,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300011,일반의류,HH,정체,48.010627700288794,120.26015383229313,54.526942347732735,107.29418567691927,-0.6244029930110604,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300011,일반의류,HH,정체,47.32885638662571,122.09106102856973,54.579187372164014,109.6266244972278,0.7063623416226084,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300011,일반의류,HH,정체,47.096476238343406,123.03312676950391,54.84731455040248,112.22258744583144,-0.12993679816071713,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300011,일반의류,HH,정체,46.85107667307545,124.44463489513532,55.37930068119905,114.50829223046213,0.4843031828644506,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300011,일반의류,HH,정체,44.31130384697406,126.42257046487542,55.59045776649861,116.72298717047481,-1.047431821869349,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300021,문구,HH,정체,5.73736904284897,120.26015383229313,54.526942347732735,107.29418567691927,0.0,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300021,문구,HH,정체,5.466647451037094,122.09106102856973,54.579187372164014,109.6266244972278,0.0,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300021,문구,HH,정체,5.234728801720277,123.03312676950391,54.84731455040248,112.22258744583144,0.0,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300021,문구,HH,정체,5.262449077007759,124.44463489513532,55.37930068119905,114.50829223046213,0.0,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300021,문구,HH,정체,5.027629712837298,126.42257046487542,55.59045776649861,116.72298717047481,0.0,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300022,화장품,HH,정체,66.74787007142282,120.26015383229313,54.526942347732735,107.29418567691927,1.2266343984955062,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300022,화장품,HH,정체,66.6622385496939,122.09106102856973,54.579187372164014,109.6266244972278,3.127143284786089,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300022,화장품,HH,정체,66.44211929601634,123.03312676950391,54.84731455040248,112.22258744583144,3.1573535360148357,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300022,화장품,HH,정체,66.67519820294095,124.44463489513532,55.37930068119905,114.50829223046213,1.9231420133175061,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300022,화장품,HH,정체,66.9966676347953,126.42257046487542,55.59045776649861,116.72298717047481,1.743938689807453,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300028,화초,HH,정체,11.02302809254544,120.26015383229313,54.526942347732735,107.29418567691927,1.2199891286690399,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300028,화초,HH,정체,11.257751289975143,122.09106102856973,54.579187372164014,109.6266244972278,0.11190727620250267,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300028,화초,HH,정체,12.153203408430235,123.03312676950391,54.84731455040248,112.22258744583144,1.021874879590546,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300028,화초,HH,정체,13.304781016364075,124.44463489513532,55.37930068119905,114.50829223046213,0.1871457198635368,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300028,화초,HH,정체,14.204243542858915,126.42257046487542,55.59045776649861,116.72298717047481,1.5873321491330645,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300029,애완동물,HH,정체,10.902027992474281,120.26015383229313,54.526942347732735,107.29418567691927,1.067100688881828,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300029,애완동물,HH,정체,11.116096531682617,122.09106102856973,54.579187372164014,109.6266244972278,0.4768751889950307,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300029,애완동물,HH,정체,12.290408327966981,123.03312676950391,54.84731455040248,112.22258744583144,1.1804776626267022,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300029,애완동물,HH,정체,12.674298883461763,124.44463489513532,55.37930068119905,114.50829223046213,0.924442548494707,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300029,애완동물,HH,정체,12.735698146713936,126.42257046487542,55.59045776649861,116.72298717047481,0.8120500503093675,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300031,가구,HH,정체,17.655937901627006,120.26015383229313,54.526942347732735,107.29418567691927,-0.09104536989361835,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300031,가구,HH,정체,18.279845279153506,122.09106102856973,54.579187372164014,109.6266244972278,-0.11414906933245972,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300031,가구,HH,정체,18.0866650764554,123.03312676950391,54.84731455040248,112.22258744583144,0.5159183745608014,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300031,가구,HH,정체,18.147771821234755,124.44463489513532,55.37930068119905,114.50829223046213,-0.19843371201228344,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300031,가구,HH,정체,17.389523995397955,126.42257046487542,55.59045776649861,116.72298717047481,0.0026630805652058664,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300036,조명용품,HH,정체,13.334356577527604,120.26015383229313,54.526942347732735,107.29418567691927,0.32594777643146966,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300036,조명용품,HH,정체,13.25333345138414,122.09106102856973,54.579187372164014,109.6266244972278,-0.08047523522975619,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300036,조명용품,HH,정체,13.253333451387206,123.03312676950391,54.84731455040248,112.22258744583144,-0.07812336951621987,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300036,조명용품,HH,정체,13.287988066753867,124.44463489513532,55.37930068119905,114.50829223046213,-0.011059110404724376,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300036,조명용품,HH,정체,13.573839836343522,126.42257046487542,55.59045776649861,116.72298717047481,0.20070377696102165,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
20233,11440565,공덕동,CS300043,전자상거래업,HH,정체,156.04725997328208,120.26015383229313,54.526942347732735,107.29418567691927,6.781696598748631,192750925.17113572,2151815.3850357207,6022.630822604056,965724572.1667725,3119219.629149426,2136533.7458693073,11320.249469969052,200135051.38979977,2104287.095170108,5157.085721099578
20234,11440565,공덕동,CS300043,전자상거래업,HH,정체,127.72912736358856,122.09106102856973,54.579187372164014,109.6266244972278,-23.528196001026927,180025610.13859025,2221540.3839982925,6003.124404026294,883979271.1792178,3287178.9220450018,2230409.149342373,11040.659299106912,179725849.35359797,2189658.9867923143,5100.07428723276
20241,11440565,공덕동,CS300043,전자상거래업,HH,정체,105.21140612775993,123.03312676950391,54.84731455040248,112.22258744583144,-20.09855714337639,190931210.96290624,2160233.901504655,6006.052630543088,850155879.0896097,3143099.583774348,2153136.1681552515,10988.543762960973,192337452.9352654,2104869.573692113,5135.065627398626
20242,11440565,공덕동,CS300043,전자상거래업,HH,정체,86.24397242114468,124.44463489513532,55.37930068119905,114.50829223046213,-21.80821168113073,188418979.5903708,2040457.024103335,6005.538840083364,851273812.7694577,2978634.8225969095,2058780.8090342998,10938.21241498022,179255258.15851685,1986984.0820717078,5105.42966745044
20243,11440565,공덕동,CS300043,전자상거래업,HH,정체,66.54265899468069,126.42257046487542,55.59045776649861,116.72298717047481,-21.52247375556827,193193477.1259434,2216897.4678869713,7063.474875572735,997979128.4405432,3227808.3648834433,2222043.1668873965,12927.519144367428,158595887.47490638,2164188.0761843733,6228.327242944191
