STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FAG_30_REPOP_CO,EXPNDTR_TOTAMT,TOT_REPOP_CO,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT,ML_REPOP_CO,CLS_SALE_MT_AVRG
20242,11200670,성수2가1동,CS300014,신발,LL,다이나믹,47.06642389,-0.703095302,0.423857639,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300014,신발,LL,다이나믹,47.24131087,-0.331356775,-0.356221175,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300015,가방,LL,다이나믹,13.94009934,0.130548173,0.268363009,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300015,가방,LL,다이나믹,13.08417771,0.262700476,1.120263708,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300015,가방,LL,다이나믹,12.08470453,0.162961459,1.14202763,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300015,가방,LL,다이나믹,13.19933447,0.993505016,0.234092522,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300015,가방,LL,다이나믹,13.13731906,0.257019298,0.473761693,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300021,문구,LL,다이나믹,10.38298663,-0.054426725,-0.037412364,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300021,문구,LL,다이나믹,10.42241816,0.660391535,0.535967178,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300021,문구,LL,다이나믹,10.55142202,0.225936498,-0.035019692,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300021,문구,LL,다이나믹,11.12532232,0.68950968,-0.034614082,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300021,문구,LL,다이나믹,10.780732,0.190219279,-0.048344033,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300022,화장품,LL,다이나믹,51.14910315,-1.090266113,0.195047494,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300022,화장품,LL,다이나믹,50.08910758,-0.269541724,1.444304979,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300022,화장품,LL,다이나믹,50.16191373,-0.194908042,-0.214440246,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300022,화장품,LL,다이나믹,49.45257363,-1.038922583,0.336784829,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300022,화장품,LL,다이나믹,48.68961298,-1.676028657,-0.11826744,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300029,애완동물,LL,다이나믹,8.976671812,0.57505208,0.286775624,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300029,애완동물,LL,다이나믹,9.180162545,0.030372435,-0.054197084,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300029,애완동물,LL,다이나믹,9.167708657,0.017735923,-0.052013854,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300029,애완동물,LL,다이나믹,9.298005784,0.891024095,0.188734135,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300029,애완동물,LL,다이나믹,9.284329188,0.364217467,0.208535372,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
20233,11200670,성수2가1동,CS300036,조명용품,LL,다이나믹,19.89150969,0.030465756,0.842560207,227679240.1,10453.04021,224757864.5,414828438.6,1717.448965,1683.428078,6892278829,20515.57214,3470.949197,106892421.5,11154.27083,49.48295082
20234,11200670,성수2가1동,CS300036,조명용품,LL,다이나믹,20.71956018,0.358966468,0.332509077,245875761.2,10437.38165,112714282.2,398011042.4,1717.20072,1682.582765,6881284873,20451.67693,3472.954864,116646183.7,11197.94431,50.72917455
20241,11200670,성수2가1동,CS300036,조명용품,LL,다이나믹,20.73689328,-0.098635747,0.430090614,245521569.3,10415.73408,164052247.4,517364646.5,1718.058194,1676.661072,7314868737,20394.44025,3460.664151,95315896,11161.43252,50.74213703
20242,11200670,성수2가1동,CS300036,조명용품,LL,다이나믹,20.69071993,-0.104479235,0.610233229,247497042.8,10396.13419,134488858.4,432912163.2,1717.977299,1675.478416,7106151391,20343.16387,3460.673328,81889198.99,11148.8276,50.48611358
20243,11200670,성수2가1동,CS300036,조명용품,LL,다이나믹,20.47277636,0.090386658,0.863703789,262160743.2,12121.28139,229577714.1,476736328.5,1935.845037,2091.438162,7308937435,22359.51519,4172.214507,65437175.58,12886.41658,50.1919049
