STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,MAG_40_REPOP_CO,AGRDE_20_REPOP_CO,CLSBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20242,11200660,성수1가2동,CS300002,편의점,LL,다이나믹,27.970956086585407,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.8627424165723336,2371.6138721902644,2094.644758549397,1255.7268482092868,2.120804074423101,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300002,편의점,LL,다이나믹,25.560864389502825,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,0.015828758096724127,2831.093010056918,3070.8173777018424,1014.4919174338613,1.4593604105328981,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.69397712057713,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.1232162118739108,2376.457962809819,2092.907913501059,1235.4319605769924,-0.21239061114593438,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.10592205699119,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,-0.36121384885907815,2373.3343575324284,2093.9257743302956,1247.1012200566156,-0.19392329760958057,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,53.07970875057999,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.04464483765700855,2371.4973911407715,2094.644772177864,1255.7300776437291,-0.012137249145353551,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,52.93109373790059,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,-0.2178393795201108,2371.6138721902644,2094.644758549397,1255.7268482092868,-0.24540995146713515,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,53.76806773147102,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-0.17478326126153126,2831.093010056918,3070.8173777018424,1014.4919174338613,-0.44324895076440235,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300007,육류판매,LL,다이나믹,11.362737900216977,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.10313332693613593,2376.457962809819,2092.907913501059,1235.4319605769924,0.34394930519617506,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300007,육류판매,LL,다이나믹,11.60859840771587,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,1.2223212354685766,2373.3343575324284,2093.9257743302956,1247.1012200566156,1.2821813968134599,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300007,육류판매,LL,다이나믹,9.658573986519045,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,0.09827591957009207,2371.4973911407715,2094.644772177864,1255.7300776437291,2.0913499139424276,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS300007,육류판매,LL,다이나믹,9.732845947153729,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.09826336993633605,2371.6138721902644,2094.644758549397,1255.7268482092868,0.31301575559295763,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300007,육류판매,LL,다이나믹,10.157522050093501,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,0.21421664364937046,2831.093010056918,3070.8173777018424,1014.4919174338613,0.6299626326985431,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300011,일반의류,LL,다이나믹,109.19866026183819,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,2.635243155449113,2376.457962809819,2092.907913501059,1235.4319605769924,1.6588492265092465,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300011,일반의류,LL,다이나믹,105.99767393254315,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,2.9944437439372713,2373.3343575324284,2093.9257743302956,1247.1012200566156,6.625028116585906,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300011,일반의류,LL,다이나믹,111.27709569115656,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,5.353421830591623,2371.4973911407715,2094.644772177864,1255.7300776437291,1.346786251378303,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS300011,일반의류,LL,다이나믹,109.7658709795824,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,2.1426770091408995,2371.6138721902644,2094.644758549397,1255.7268482092868,5.394560932021428,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300011,일반의류,LL,다이나믹,116.16693142177282,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,2.983161106218948,2831.093010056918,3070.8173777018424,1014.4919174338613,3.0421128150649444,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300016,안경,LL,다이나믹,11.827257787070641,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,1.0786105122325003,2376.457962809819,2092.907913501059,1235.4319605769924,0.0,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300016,안경,LL,다이나믹,12.691300685634657,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,1.3202023188939014,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.0,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300016,안경,LL,다이나믹,13.559589291592019,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,1.3285947515420442,2371.4973911407715,2094.644772177864,1255.7300776437291,0.0,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS300016,안경,LL,다이나믹,13.559560415249473,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,0.11066488392184118,2371.6138721902644,2094.644758549397,1255.7268482092868,0.0,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300016,안경,LL,다이나믹,14.336711213712519,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,1.206684965128855,2831.093010056918,3070.8173777018424,1014.4919174338613,0.0,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300036,조명용품,LL,다이나믹,14.508976271326445,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,0.030992382906092342,2376.457962809819,2092.907913501059,1235.4319605769924,0.1976226171354193,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300036,조명용품,LL,다이나믹,12.904096946419328,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,-0.43677875412312805,2373.3343575324284,2093.9257743302956,1247.1012200566156,0.5645752938331623,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300036,조명용품,LL,다이나믹,12.531801410184844,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,-0.13989577828905725,2371.4973911407715,2094.644772177864,1255.7300776437291,0.29889494489425195,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS300036,조명용품,LL,다이나믹,11.980769467802416,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,-0.23020906203688174,2371.6138721902644,2094.644758549397,1255.7268482092868,0.2994328612287297,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300036,조명용품,LL,다이나믹,11.354017743504937,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-0.12160701394248347,2831.093010056918,3070.8173777018424,1014.4919174338613,0.30015077075371877,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
20233,11200660,성수1가2동,CS300043,전자상거래업,LL,다이나믹,242.94322068991832,117475664.10124806,503.1951849812329,4680.628558277877,2296.8117253976134,1.7066479555595107,2376.457962809819,2092.907913501059,1235.4319605769924,7.433722809872327,73589841.72289532,3800.5293389810677,1704.53866533348,529528309.590341,78.89528308195972
20234,11200660,성수1가2동,CS300043,전자상거래업,LL,다이나믹,234.89581500219293,148061198.31285346,505.0785450761482,4656.087736510865,2294.5548225403454,-5.105955513107244,2373.3343575324284,2093.9257743302956,1247.1012200566156,13.917294442588242,60818910.01747106,3806.7278752210545,1705.427225371441,373163818.4815846,81.38615815146294
20241,11200660,성수1가2동,CS300043,전자상거래업,LL,다이나믹,234.5991191925182,132868453.70858255,510.2930738989137,4654.402195521136,2295.310633793979,-2.8924897347125267,2371.4973911407715,2094.644772177864,1255.7300776437291,12.654187260606259,84300789.71464899,3809.7601537870796,1707.18211240426,450587872.1587859,82.75681763317056
20242,11200660,성수1가2동,CS300043,전자상거래업,LL,다이나믹,238.272122029287,138279931.73279965,510.29329542970925,4654.404600040477,2295.7871553783743,-3.6635445884990854,2371.6138721902644,2094.644758549397,1255.7268482092868,5.9338311684706575,87918010.70697916,3810.4088275370145,1707.427651963532,460088733.1195302,84.44110556078996
20243,11200660,성수1가2동,CS300043,전자상거래업,LL,다이나믹,243.68677004041564,133917550.3342337,347.2595327656789,5602.241986025294,2786.0324097915745,-3.0781066626549896,2831.093010056918,3070.8173777018424,1014.4919174338613,10.66087786015806,73016142.05912222,5345.230824218629,2257.8354780563864,483596933.5966926,85.94337576749548
