STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,THUR_FLPOP_CO,AGRDE_50_FLPOP_CO
20233,11650652,양재2동,CS300001,슈퍼마켓,HL,상권축소,47.3652782674123,2437118503.4022007,211430162.71248505,1.4380978827095412,1213837065.6335602,2.7191583859342163,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300001,슈퍼마켓,HL,상권축소,49.015152623723374,2239713087.914894,201235047.93508315,1.6969358675072852,1184413908.8772104,3.852322598334305,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300001,슈퍼마켓,HL,상권축소,48.75020557160378,2479069960.394476,215455263.15399492,2.6449672623638456,1356974367.0606985,2.518940121916893,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300001,슈퍼마켓,HL,상권축소,48.39696518056117,2510016276.740276,215265292.35323894,1.9741919675990929,1170881622.557324,2.170707530133156,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300001,슈퍼마켓,HL,상권축소,49.17223669730295,2455940853.104594,233522914.08352676,1.5200072296214164,1371824667.6191716,3.225748641920035,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300002,편의점,HL,상권축소,55.912285323410224,2437118503.4022007,211430162.71248505,2.5753275845995067,1213837065.6335602,2.0174414356407278,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300002,편의점,HL,상권축소,55.41904393966812,2239713087.914894,201235047.93508315,2.8379820231514605,1184413908.8772104,3.7923957892336437,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300002,편의점,HL,상권축소,56.38590798647324,2479069960.394476,215455263.15399492,1.7611469176361798,1356974367.0606985,1.8279878640655005,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300002,편의점,HL,상권축소,56.68022768006123,2510016276.740276,215265292.35323894,0.5522295732887709,1170881622.557324,0.7088038250163382,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300002,편의점,HL,상권축소,55.57776401865132,2455940853.104594,233522914.08352676,2.279316944814093,1371824667.6191716,2.0532504803131855,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300007,육류판매,HL,상권축소,18.482430831625397,2437118503.4022007,211430162.71248505,-0.4781900817215026,1213837065.6335602,0.05009291816964356,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300007,육류판매,HL,상권축소,17.540545698919708,2239713087.914894,201235047.93508315,1.1223032188629987,1184413908.8772104,0.21408860799766372,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300007,육류판매,HL,상권축소,17.576125496229814,2479069960.394476,215455263.15399492,-0.19974506715908824,1356974367.0606985,-0.09264469773736805,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300007,육류판매,HL,상권축소,16.335537661171163,2510016276.740276,215265292.35323894,1.1280795408149638,1170881622.557324,-0.4940357642088077,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300007,육류판매,HL,상권축소,18.010963773570282,2455940853.104594,233522914.08352676,-0.921984745044687,1371824667.6191716,-0.3042121880493472,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300010,반찬가게,HL,상권축소,89.88821997904407,2437118503.4022007,211430162.71248505,0.7658405552847236,1213837065.6335602,0.02234393115393718,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300010,반찬가게,HL,상권축소,90.07811395956365,2239713087.914894,201235047.93508315,1.2211147509608091,1184413908.8772104,-0.0951587382959909,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300010,반찬가게,HL,상권축소,88.01593606826087,2479069960.394476,215455263.15399492,0.8721991831038891,1356974367.0606985,-0.5766875830848625,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300010,반찬가게,HL,상권축소,86.98021177838909,2510016276.740276,215265292.35323894,1.8339673864176587,1170881622.557324,-0.513082506357168,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300010,반찬가게,HL,상권축소,86.83785070372414,2455940853.104594,233522914.08352676,0.6969759183340103,1371824667.6191716,-0.26983048165495926,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300016,안경,HL,상권축소,5.0,2437118503.4022007,211430162.71248505,0.0,1213837065.6335602,3.1512009998865655e-18,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300016,안경,HL,상권축소,5.0,2239713087.914894,201235047.93508315,0.0,1184413908.8772104,3.151231669341905e-18,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300016,안경,HL,상권축소,5.0,2479069960.394476,215455263.15399492,0.0,1356974367.0606985,3.1512455340396804e-18,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300016,안경,HL,상권축소,5.000000000000002,2510016276.740276,215265292.35323894,0.0,1170881622.557324,3.151243899011635e-18,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300016,안경,HL,상권축소,5.000000000000002,2455940853.104594,233522914.08352676,0.0,1371824667.6191716,6.302444928581608e-18,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300021,문구,HL,상권축소,29.992705159915158,2437118503.4022007,211430162.71248505,0.612159524327528,1213837065.6335602,0.64018731314913,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300021,문구,HL,상권축소,29.289247265472518,2239713087.914894,201235047.93508315,0.8833534717126216,1184413908.8772104,0.3172589049385203,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300021,문구,HL,상권축소,29.856689000998262,2479069960.394476,215455263.15399492,0.39903119016025657,1356974367.0606985,0.31778248439112655,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300021,문구,HL,상권축소,29.764350691246076,2510016276.740276,215265292.35323894,1.030689658868242,1170881622.557324,0.5778649277069303,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300021,문구,HL,상권축소,29.760091060980837,2455940853.104594,233522914.08352676,0.7390594465640505,1371824667.6191716,0.5803872660169851,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300022,화장품,HL,상권축소,90.38956302170756,2437118503.4022007,211430162.71248505,-0.832441760294874,1213837065.6335602,-1.0826334156840574,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300022,화장품,HL,상권축소,88.35697995549884,2239713087.914894,201235047.93508315,1.867190029829048,1184413908.8772104,0.24433958775417008,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300022,화장품,HL,상권축소,89.79390503280266,2479069960.394476,215455263.15399492,-1.0743601897070036,1356974367.0606985,-0.6312685485023839,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300022,화장품,HL,상권축소,88.73889768467734,2510016276.740276,215265292.35323894,-0.1019113141914787,1170881622.557324,-0.7977206228622371,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300022,화장품,HL,상권축소,90.25879073772093,2455940853.104594,233522914.08352676,-0.9614787925249657,1371824667.6191716,-1.8028530479612837,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300028,화초,HL,상권축소,224.67384884421267,2437118503.4022007,211430162.71248505,1.0883064757316387,1213837065.6335602,4.153438241723636,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300028,화초,HL,상권축소,227.086531950115,2239713087.914894,201235047.93508315,2.383121791993948,1184413908.8772104,7.477933173632179,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300028,화초,HL,상권축소,230.4954530435692,2479069960.394476,215455263.15399492,-0.04631723554798717,1356974367.0606985,5.239082389654654,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300028,화초,HL,상권축소,234.678264743689,2510016276.740276,215265292.35323894,1.924405820767159,1170881622.557324,6.971020769759521,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300028,화초,HL,상권축소,236.55869287489398,2455940853.104594,233522914.08352676,0.5218085035769567,1371824667.6191716,4.983000688697455,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300031,가구,HL,상권축소,32.006814454872064,2437118503.4022007,211430162.71248505,0.570404176541569,1213837065.6335602,0.22987263141170428,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300031,가구,HL,상권축소,31.926762465015837,2239713087.914894,201235047.93508315,0.734811820401075,1184413908.8772104,0.7615257830546913,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300031,가구,HL,상권축소,32.83359228906868,2479069960.394476,215455263.15399492,0.12448630688441165,1356974367.0606985,0.22081974109643387,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300031,가구,HL,상권축소,33.19966989253475,2510016276.740276,215265292.35323894,0.5727909829393866,1170881622.557324,0.4018019336764972,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300031,가구,HL,상권축소,32.287607464296705,2455940853.104594,233522914.08352676,0.9924745926937929,1371824667.6191716,0.28824622276557205,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
20233,11650652,양재2동,CS300032,가전제품,HL,상권축소,28.65089079609886,2437118503.4022007,211430162.71248505,0.3878131611544511,1213837065.6335602,0.13864158946374694,3271922842.013092,107.29418567691927,71904881.03042126,151585209.37016866,10441513685.676426,938416873.3185399,846148.5103071568,891132.6638521313,889137.7307342725
20234,11650652,양재2동,CS300032,가전제품,HL,상권축소,29.077591444880966,2239713087.914894,201235047.93508315,0.7224148054983487,1184413908.8772104,0.873410037873701,3377295357.5439744,109.6266244972278,-22243847.4512728,161253615.20163795,10084443393.768406,824408132.7051656,844182.4758656194,904183.145137406,898512.6522533527
20241,11650652,양재2동,CS300032,가전제품,HL,상권축소,28.27169727866365,2479069960.394476,215455263.15399492,0.6353903508816972,1356974367.0606985,0.3266001696488674,3687723864.486983,112.22258744583144,-33501411.906386435,145847944.30207154,11175945810.61815,909872042.9245847,824186.245283182,886722.4339182407,896207.1262366049
20242,11650652,양재2동,CS300032,가전제품,HL,상권축소,28.27591818351263,2510016276.740276,215265292.35323894,0.23157282576271276,1170881622.557324,0.644695008344291,3377940755.1552215,114.50829223046213,-81163545.20092843,153671022.84626886,10412777285.001759,964327448.7268201,832990.3968699474,866136.4660791709,892060.7410377855
20243,11650652,양재2동,CS300032,가전제품,HL,상권축소,28.30290993401429,2455940853.104594,233522914.08352676,-0.017534836079221072,1371824667.6191716,0.3629638651516117,3428329218.492178,116.72298717047481,-94294621.15267222,151840012.98104164,10807550043.64635,960095560.4608145,817115.5471829323,899131.7134628445,893349.1690891447
