STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20234,11230650,장안1동,CS300001,슈퍼마켓,HL,상권축소,56.13518032249634,3.4832627734490202,408205273.44002426,52.69131572027656,0.28992077391786086,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300001,슈퍼마켓,HL,상권축소,57.152623687882844,3.7311981849011437,413137712.91370213,52.76576021139123,-0.39334633287974907,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300001,슈퍼마켓,HL,상권축소,58.88740872149914,3.1424598197799796,398022766.0250502,52.83624740966744,0.6700240673401701,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300001,슈퍼마켓,HL,상권축소,60.331409974136,5.729726121593893,412278245.3972514,52.81923223653176,0.742455949491053,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300002,편의점,HL,상권축소,60.393389764036556,0.632172397565471,408802087.20317864,51.97776192433717,0.4217676404253521,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300002,편의점,HL,상권축소,58.80493091965062,-0.43672631423483654,408205273.44002426,52.69131572027656,2.785458975940407,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300002,편의점,HL,상권축소,59.15685771510495,-0.18242390984677037,413137712.91370213,52.76576021139123,0.5140952349182699,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300002,편의점,HL,상권축소,59.745150966476785,0.7572500966577298,398022766.0250502,52.83624740966744,0.9734907862783513,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300002,편의점,HL,상권축소,60.218900394901965,-0.1619292547111807,412278245.3972514,52.81923223653176,0.12352758927103347,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300006,미곡판매,HL,상권축소,11.992457658223293,0.26709452705112813,408802087.20317864,51.97776192433717,-0.050839362681692535,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300006,미곡판매,HL,상권축소,11.93496378482498,-0.1532636354935703,408205273.44002426,52.69131572027656,-0.030268734277006236,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300006,미곡판매,HL,상권축소,11.818456857250519,0.21510747230348454,413137712.91370213,52.76576021139123,0.12908172589533484,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300006,미곡판매,HL,상권축소,11.457867659677387,-0.02954253278149674,398022766.0250502,52.83624740966744,0.2517982864417384,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300006,미곡판매,HL,상권축소,11.577814300764311,0.12896877137256363,412278245.3972514,52.81923223653176,-0.04506021656462478,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300007,육류판매,HL,상권축소,35.63151484399346,0.2150588941859254,408802087.20317864,51.97776192433717,0.8894323244973288,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300007,육류판매,HL,상권축소,35.08476960558495,0.15598587273054698,408205273.44002426,52.69131572027656,0.3988361088655066,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300007,육류판매,HL,상권축소,35.364477457856815,-0.04539152639457267,413137712.91370213,52.76576021139123,-0.0626960025728463,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300007,육류판매,HL,상권축소,35.61029950573938,0.18293095854583113,398022766.0250502,52.83624740966744,0.6964175356375945,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300007,육류판매,HL,상권축소,35.524646554898546,0.20322632749469716,412278245.3972514,52.81923223653176,0.9531644668381559,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300008,수산물판매,HL,상권축소,5.000000113046333,-3.2000526930237646e-18,408802087.20317864,51.97776192433717,1.3871468428124243,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300008,수산물판매,HL,상권축소,5.000000113046333,-3.2000713757334965e-18,408205273.44002426,52.69131572027656,0.20614366226082853,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300008,수산물판매,HL,상권축소,5.000000113046333,-3.2000732267936593e-18,413137712.91370213,52.76576021139123,0.07415420788176474,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300008,수산물판매,HL,상권축소,5.000000113046333,-3.200068013666068e-18,398022766.0250502,52.83624740966744,0.21714710649909819,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300008,수산물판매,HL,상권축소,4.000000226092691,-6.400124033856017e-18,412278245.3972514,52.81923223653176,1.799964041919217,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300009,청과상,HL,상권축소,13.154572878303133,0.7701059300402702,408802087.20317864,51.97776192433717,0.016514540903520225,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300009,청과상,HL,상권축소,12.024637726801107,0.31101635205657574,408205273.44002426,52.69131572027656,0.5412304997440678,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300009,청과상,HL,상권축소,12.240942109831549,0.1356877878088783,413137712.91370213,52.76576021139123,-0.06459030860959669,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300009,청과상,HL,상권축소,12.201184770364181,0.6233211595319991,398022766.0250502,52.83624740966744,-0.0897730865530979,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300009,청과상,HL,상권축소,12.38380730380868,0.421145252264858,412278245.3972514,52.81923223653176,0.0071884064949132576,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300010,반찬가게,HL,상권축소,41.74786432368443,0.8654316600257179,408802087.20317864,51.97776192433717,1.012905759589038,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300010,반찬가게,HL,상권축소,42.16349211083491,1.67512263214579,408205273.44002426,52.69131572027656,1.0758298284483034,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300010,반찬가게,HL,상권축소,42.84232777571597,1.4794071703477065,413137712.91370213,52.76576021139123,0.4404059724479987,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300010,반찬가게,HL,상권축소,43.020115264122175,1.6652945551767082,398022766.0250502,52.83624740966744,0.7684647301744901,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300010,반찬가게,HL,상권축소,42.77907599225057,1.074476858839254,412278245.3972514,52.81923223653176,1.0222064621567757,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300011,일반의류,HL,상권축소,193.55333614352529,6.692917303564283,408802087.20317864,51.97776192433717,3.919667355782783,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300011,일반의류,HL,상권축소,189.88986326400078,1.855276267108715,408205273.44002426,52.69131572027656,3.9843583154499704,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300011,일반의류,HL,상권축소,192.76014886942406,4.189097111792637,413137712.91370213,52.76576021139123,3.1808064768039843,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300011,일반의류,HL,상권축소,183.87371696011837,3.1859305666526376,398022766.0250502,52.83624740966744,6.746422257379766,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300011,일반의류,HL,상권축소,187.12407764519997,5.739377424288284,412278245.3972514,52.81923223653176,3.572965336675905,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300014,신발,HL,상권축소,7.569892616917491,0.5641505817584198,408802087.20317864,51.97776192433717,-0.07993178573907445,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300014,신발,HL,상권축소,7.865812063067058,-0.43049007104821047,408205273.44002426,52.69131572027656,-0.10159757081570753,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300014,신발,HL,상권축소,6.650836613166754,-0.36383320083032633,413137712.91370213,52.76576021139123,1.1271697852661395,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300014,신발,HL,상권축소,7.3376737685620625,0.45805104889835957,398022766.0250502,52.83624740966744,0.5544350785982926,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300014,신발,HL,상권축소,6.9823643241343225,-0.15104256491306045,412278245.3972514,52.81923223653176,0.7675258150361652,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300016,안경,HL,상권축소,6.894369549371608,0.08874168576616058,408802087.20317864,51.97776192433717,-0.1779091347779155,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300016,안경,HL,상권축소,7.067624808887261,0.010334272038879891,408205273.44002426,52.69131572027656,-0.23983414061092467,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300016,안경,HL,상권축소,6.895453400649967,-0.13199965071071265,413137712.91370213,52.76576021139123,0.040394623811296826,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300016,안경,HL,상권축소,6.895454447397962,-0.1329970670092659,398022766.0250502,52.83624740966744,-0.25472106360156616,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300016,안경,HL,상권축소,6.8838573212192715,0.09322026574282379,412278245.3972514,52.81923223653176,-0.2061659194766423,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300020,서적,HL,상권축소,7.2501917492797325,-0.17547592421390992,408802087.20317864,51.97776192433717,0.10313332693613593,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300020,서적,HL,상권축소,7.704870309478063,-0.15019134090681463,408205273.44002426,52.69131572027656,1.2223212354685766,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300020,서적,HL,상권축소,7.830132916029128,-0.5477786678067296,413137712.91370213,52.76576021139123,0.09827591957009207,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300020,서적,HL,상권축소,7.986672405739011,-1.171967725357177,398022766.0250502,52.83624740966744,0.09826336993633605,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300020,서적,HL,상권축소,8.08419413145582,-0.7184807275970794,412278245.3972514,52.81923223653176,0.21421664364937046,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300021,문구,HL,상권축소,15.527432968853464,0.23626232718885887,408802087.20317864,51.97776192433717,0.0,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300021,문구,HL,상권축소,16.028284066643895,0.8300377849863976,408205273.44002426,52.69131572027656,0.0,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300021,문구,HL,상권축소,16.421359512274638,0.35320504109184747,413137712.91370213,52.76576021139123,0.0,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300021,문구,HL,상권축소,17.034233531497545,0.7654793403215884,398022766.0250502,52.83624740966744,0.0,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300021,문구,HL,상권축소,17.5099735829228,0.4207392648370766,412278245.3972514,52.81923223653176,0.0,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300022,화장품,HL,상권축소,72.7401819715504,3.1335595672264764,408802087.20317864,51.97776192433717,1.756567454801584,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300022,화장품,HL,상권축소,69.94805098482199,1.3410320848952106,408205273.44002426,52.69131572027656,1.3916745374240285,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300022,화장품,HL,상권축소,69.730922117963,1.1202960378538491,413137712.91370213,52.76576021139123,0.282102702841571,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300022,화장품,HL,상권축소,67.22890996768474,0.5872577257345932,398022766.0250502,52.83624740966744,2.544222543194888,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300022,화장품,HL,상권축소,67.95174966139399,2.4700204485022277,412278245.3972514,52.81923223653176,0.5760106829427256,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.999999999999997,0.0,408802087.20317864,51.97776192433717,0.0,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.999999999999999,0.0,408205273.44002426,52.69131572027656,0.0,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.999999999999996,0.0,413137712.91370213,52.76576021139123,0.0,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.999999999999998,0.0,398022766.0250502,52.83624740966744,0.0,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.999999999999996,0.0,412278245.3972514,52.81923223653176,0.0,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300027,섬유제품,HL,상권축소,28.116855094995298,1.211812161516783,408802087.20317864,51.97776192433717,0.22431370223125047,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300027,섬유제품,HL,상권축소,28.49549711870947,0.9605759588848248,408205273.44002426,52.69131572027656,0.2559756786270944,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300027,섬유제품,HL,상권축소,28.460921470449385,0.22308144006266772,413137712.91370213,52.76576021139123,0.03815506838331642,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300027,섬유제품,HL,상권축소,28.90892178589014,-0.10790194420035393,398022766.0250502,52.83624740966744,0.2773208355004981,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300027,섬유제품,HL,상권축소,28.567571499851155,0.5525146696172735,412278245.3972514,52.81923223653176,0.2889027243598059,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300032,가전제품,HL,상권축소,19.64606508615244,-0.32237452386862986,408802087.20317864,51.97776192433717,-0.028496444627123616,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300032,가전제품,HL,상권축소,19.233615743439287,-0.3331312983257356,408205273.44002426,52.69131572027656,0.6322331694382566,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300032,가전제품,HL,상권축소,19.62188775136382,-0.04526319147898522,413137712.91370213,52.76576021139123,0.3892805427869789,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300032,가전제품,HL,상권축소,20.225586099560264,-0.10269545439752517,398022766.0250502,52.83624740966744,0.0028742421394114537,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300032,가전제품,HL,상권축소,20.36516144988991,-0.3225242497214889,412278245.3972514,52.81923223653176,0.005189194998700176,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
20233,11230650,장안1동,CS300043,전자상거래업,HL,상권축소,347.2923765233432,13.336348765755103,408802087.20317864,51.97776192433717,25.84161598045424,219821020.97104505,49.834560941773894,790491449.4083998,3097691453.456121,146118626.30984324,12752170942.113724,107.29418567691927,113.09802876358255,1779051.2487839865,216673861.8091459
20234,11230650,장안1동,CS300043,전자상거래업,HL,상권축소,337.89247173098335,-30.39877942767852,408205273.44002426,52.69131572027656,22.43327402406944,230476403.20206767,49.880263367398705,913943536.9907913,3185189661.597937,182662823.67337817,12367430443.162546,109.6266244972278,115.30033999449553,1876172.766028688,148365670.84504384
20241,11230650,장안1동,CS300043,전자상거래업,HL,상권축소,330.890603394881,-26.727071549883185,413137712.91370213,52.76576021139123,8.70114302095032,223555352.75340825,50.69056756850534,903325735.237989,3308263442.581306,143417437.530875,12693162241.495161,112.22258744583144,116.58643909058434,1844127.0869284528,211209203.89126182
20242,11230650,장안1동,CS300043,전자상거래업,HL,상권축소,328.84350585344174,-29.028170721758713,398022766.0250502,52.83624740966744,7.16026265367216,219174749.08440045,50.79043848708192,884614238.2462374,3215151733.9262304,172360165.4299937,12746420630.778177,114.50829223046213,118.60446734873744,1814634.9428316585,145173685.9615044
20243,11230650,장안1동,CS300043,전자상거래업,HL,상권축소,327.70461877056545,-29.11337182958028,412278245.3972514,52.81923223653176,26.453862297224468,215871751.74103895,50.68651910415638,894767070.5158261,3262046708.6279745,133219778.51361868,13566301544.41599,116.72298717047481,120.68480516297754,1928312.687553183,179031432.6581384
