STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,WED_FLPOP_CO,EXPNDTR_TOTAMT,SUN_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,OPR_SALE_MT_AVRG,SAT_FLPOP_CO
20234,11710562,방이2동,CS200037,노래방,LL,다이나믹,44.80014888096022,845461.1428131135,244460814.46075714,0.10162369083355172,-0.07604640865249768,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS200037,노래방,LL,다이나믹,43.97750402348614,791484.1157591668,210139271.55571496,0.17841529594655475,0.28201632964874257,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS200037,노래방,LL,다이나믹,43.191098019820494,780543.7803505631,180486125.4990648,0.838308898012293,1.387341238186645,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS200037,노래방,LL,다이나믹,41.46344994133709,805421.5785814341,228216074.37786558,0.6695629581995279,1.9722819470812372,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300001,슈퍼마켓,LL,다이나믹,47.47861302927666,758225.8994839026,232009198.1490057,1.9918234419538972,0.6941266134433876,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300001,슈퍼마켓,LL,다이나믹,48.050051560711275,845461.1428131135,244460814.46075714,2.637757174636415,2.29088548727415,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300001,슈퍼마켓,LL,다이나믹,51.996138001384345,791484.1157591668,210139271.55571496,4.05152562624381,0.11006095620179024,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300001,슈퍼마켓,LL,다이나믹,55.41993297801987,780543.7803505631,180486125.4990648,3.2193660847972554,0.09828620871867999,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300001,슈퍼마켓,LL,다이나믹,58.350517434306816,805421.5785814341,228216074.37786558,2.697182851257767,0.2451170015453345,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300002,편의점,LL,다이나믹,45.45714271137663,758225.8994839026,232009198.1490057,1.3406064101209083,0.5364010279733242,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300002,편의점,LL,다이나믹,47.070757873497264,845461.1428131135,244460814.46075714,2.1720478326523485,1.1640643014358403,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300002,편의점,LL,다이나믹,47.50114109853024,791484.1157591668,210139271.55571496,2.1872767497189383,1.4061915436171812,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300002,편의점,LL,다이나믹,46.50192251223364,780543.7803505631,180486125.4990648,1.5293952442015586,2.192845043964567,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300002,편의점,LL,다이나믹,46.70768236299852,805421.5785814341,228216074.37786558,1.407328040266906,0.26614891136923197,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300004,핸드폰,LL,다이나믹,11.039864274569169,758225.8994839026,232009198.1490057,-0.07420650172823758,1.045373529784914,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300004,핸드폰,LL,다이나믹,11.148822324287556,845461.1428131135,244460814.46075714,0.43165700762194575,0.4372242034778018,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300004,핸드폰,LL,다이나믹,11.556673063446272,791484.1157591668,210139271.55571496,0.23989519899529,0.5071677787667319,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300004,핸드폰,LL,다이나믹,11.691424332190005,780543.7803505631,180486125.4990648,-0.057786518451757474,0.4159104678825023,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300004,핸드폰,LL,다이나믹,11.137533281572672,805421.5785814341,228216074.37786558,-0.13327388989782696,0.9892323120413764,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300006,미곡판매,LL,다이나믹,10.999991081920943,758225.8994839026,232009198.1490057,-0.10822197072483189,-0.12976321298375143,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300006,미곡판매,LL,다이나믹,9.999994345165026,845461.1428131135,244460814.46075714,-0.1028574039211956,1.1430250294489905,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300006,미곡판매,LL,다이나믹,9.99999434525065,791484.1157591668,210139271.55571496,-0.10312317415345809,-0.003500075990660323,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300006,미곡판매,LL,다이나믹,11.999987818700143,780543.7803505631,180486125.4990648,-0.1031107429995052,-0.0036345686870823822,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300006,미곡판매,LL,다이나믹,11.999978900650184,805421.5785814341,228216074.37786558,-0.22475019206991687,-0.2466883925196191,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300007,육류판매,LL,다이나믹,18.813509761599505,758225.8994839026,232009198.1490057,0.545129889396579,1.2994575277212679,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300007,육류판매,LL,다이나믹,18.06333372947127,845461.1428131135,244460814.46075714,-0.028075618058490237,1.5683783745543338,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300007,육류판매,LL,다이나믹,16.819299619912154,791484.1157591668,210139271.55571496,0.15612084852379604,1.5932983193009627,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300007,육류판매,LL,다이나믹,16.391379909472676,780543.7803505631,180486125.4990648,0.49213778080659576,1.6666303453958238,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300007,육류판매,LL,다이나믹,15.138848396974772,805421.5785814341,228216074.37786558,-0.024425859356970614,1.4126809143207102,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300008,수산물판매,LL,다이나믹,4.8178754272238695,758225.8994839026,232009198.1490057,-0.6446523030813879,0.5180202708470567,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300008,수산물판매,LL,다이나믹,4.453511227007111,845461.1428131135,244460814.46075714,-0.2184074536851826,0.11047617819418576,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300008,수산물판매,LL,다이나믹,4.067906699427682,791484.1157591668,210139271.55571496,-0.28839809476655676,0.19375217435072356,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300008,수산물판매,LL,다이나믹,4.229712263995335,780543.7803505631,180486125.4990648,-0.5788021167875743,-0.057561142973827584,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300008,수산물판매,LL,다이나믹,3.9903453636920903,805421.5785814341,228216074.37786558,-0.744234843494819,0.33497975035139804,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300009,청과상,LL,다이나믹,25.935871166516527,758225.8994839026,232009198.1490057,-0.027568125173279404,0.9210007328819763,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300009,청과상,LL,다이나믹,24.679791515728994,845461.1428131135,244460814.46075714,-0.20310134769243807,0.8402854724718146,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300009,청과상,LL,다이나믹,23.741640115910226,791484.1157591668,210139271.55571496,-0.6752470366912323,0.8977979109649169,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300009,청과상,LL,다이나믹,23.77827308630885,780543.7803505631,180486125.4990648,-0.6651073097431585,0.37668076324966737,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300009,청과상,LL,다이나믹,23.121644189890137,805421.5785814341,228216074.37786558,-0.5792925667477337,1.1240117542533206,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300010,반찬가게,LL,다이나믹,45.950766554206346,758225.8994839026,232009198.1490057,0.11451049782160494,1.432659090144503,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300010,반찬가게,LL,다이나믹,45.44451540697138,845461.1428131135,244460814.46075714,0.20362638406146452,0.8477984423635004,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300010,반찬가게,LL,다이나믹,46.60341210066407,791484.1157591668,210139271.55571496,0.49114875234104566,0.10649013998171608,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300010,반찬가게,LL,다이나믹,46.701638720743546,780543.7803505631,180486125.4990648,0.0656509599432411,0.5277454366579395,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300010,반찬가게,LL,다이나믹,46.27155819729285,805421.5785814341,228216074.37786558,0.0672435626351443,1.6104500685052145,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300011,일반의류,LL,다이나믹,58.098612822649265,758225.8994839026,232009198.1490057,0.741797967295394,3.70948127301364,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300011,일반의류,LL,다이나믹,49.40673650595313,845461.1428131135,244460814.46075714,0.34127449422236733,5.66747605530195,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300011,일반의류,LL,다이나믹,47.54148337854706,791484.1157591668,210139271.55571496,1.4985149975127452,2.627930592866272,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300011,일반의류,LL,다이나믹,44.64022034480252,780543.7803505631,180486125.4990648,0.8284775843191959,4.105471348308686,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300011,일반의류,LL,다이나믹,47.67424140354281,805421.5785814341,228216074.37786558,1.3164195448555454,2.635682533829111,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300014,신발,LL,다이나믹,6.016098001655246,758225.8994839026,232009198.1490057,-2.160520325978217e-07,-0.00027447683313201634,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300014,신발,LL,다이나믹,5.564784825431211,845461.1428131135,244460814.46075714,-3.467717584931782e-07,0.2776238672974192,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300014,신발,LL,다이나믹,5.9420486724826524,791484.1157591668,210139271.55571496,0.9995321827322411,0.2783074362653214,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300014,신발,LL,다이나믹,5.942314443119563,780543.7803505631,180486125.4990648,-5.624539005655294e-07,0.044431797307128484,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300014,신발,LL,다이나믹,5.933351964343011,805421.5785814341,228216074.37786558,-4.4456776482353086e-07,0.03595583234441111,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300016,안경,LL,다이나믹,5.0,758225.8994839026,232009198.1490057,0.30410301648902266,0.165254788344904,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300016,안경,LL,다이나믹,5.0,845461.1428131135,244460814.46075714,-0.06685271798513087,0.07192166385482701,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300016,안경,LL,다이나믹,5.0,791484.1157591668,210139271.55571496,-0.06689926812514721,-0.21205656986528781,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300016,안경,LL,다이나믹,5.0,780543.7803505631,180486125.4990648,-0.06690897012995317,-0.21219508812972931,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300016,안경,LL,다이나믹,5.0,805421.5785814341,228216074.37786558,0.19482023658251738,0.06285678088113149,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300021,문구,LL,다이나믹,19.82706101100977,758225.8994839026,232009198.1490057,-0.1933811931180709,-0.16613928968955327,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300021,문구,LL,다이나믹,19.95682793480325,845461.1428131135,244460814.46075714,0.09729672775924744,-0.0635969381660215,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300021,문구,LL,다이나믹,20.034497241271747,791484.1157591668,210139271.55571496,0.3053889045763386,-0.2739284883832878,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300021,문구,LL,다이나믹,20.225035187428684,780543.7803505631,180486125.4990648,-0.0920854595572474,-0.27405065576105675,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300021,문구,LL,다이나믹,20.11549838320711,805421.5785814341,228216074.37786558,-0.30055685492057077,-0.3357310374897522,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300022,화장품,LL,다이나믹,88.37862179090482,758225.8994839026,232009198.1490057,2.799768796638534,0.9578328965647955,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300022,화장품,LL,다이나믹,83.94644316799561,845461.1428131135,244460814.46075714,2.0742124327319673,2.2226245696474773,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300022,화장품,LL,다이나믹,80.49779315561797,791484.1157591668,210139271.55571496,2.07971248282395,1.8742253436589937,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300022,화장품,LL,다이나믹,79.81785202131672,780543.7803505631,180486125.4990648,3.6007798073897517,1.8835120847646527,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300022,화장품,LL,다이나믹,78.97457664339898,805421.5785814341,228216074.37786558,2.8373522302547762,0.0006361795987723795,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300024,운동/경기용품,LL,다이나믹,24.517050550019587,758225.8994839026,232009198.1490057,0.7637735050889265,0.8852247087482819,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300024,운동/경기용품,LL,다이나믹,23.81829232501165,845461.1428131135,244460814.46075714,1.1950012468315039,0.9939105757159818,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300024,운동/경기용품,LL,다이나믹,24.491094097817626,791484.1157591668,210139271.55571496,1.7682539524169618,0.7411967639827108,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300024,운동/경기용품,LL,다이나믹,24.882190067549388,780543.7803505631,180486125.4990648,0.023759648672710965,0.3068762767575389,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300024,운동/경기용품,LL,다이나믹,25.344118383222177,805421.5785814341,228216074.37786558,1.1540244483206548,1.4435481196643865,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.236555902474034,758225.8994839026,232009198.1490057,0.30410301648902266,0.10313332693613593,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.318400980349445,845461.1428131135,244460814.46075714,-0.06685271798513087,1.2223212354685766,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.298486403330147,791484.1157591668,210139271.55571496,-0.06689926812514721,0.09827591957009207,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.30491839793234,780543.7803505631,180486125.4990648,-0.06690897012995317,0.09826336993633605,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.574836951957415,805421.5785814341,228216074.37786558,0.19482023658251738,0.21421664364937046,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300029,애완동물,LL,다이나믹,10.192829252954667,758225.8994839026,232009198.1490057,1.5876281675835857,0.461543497050969,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300029,애완동물,LL,다이나믹,10.071244559584915,845461.1428131135,244460814.46075714,-0.42351156259574096,-0.004255968966970225,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300029,애완동물,LL,다이나믹,10.713677316285128,791484.1157591668,210139271.55571496,1.078343431367096,0.007191223221295136,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300029,애완동물,LL,다이나믹,10.710682665116389,780543.7803505631,180486125.4990648,0.0045745927531286035,0.030009698392723154,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
20243,11710562,방이2동,CS300029,애완동물,LL,다이나믹,11.010620365185568,805421.5785814341,228216074.37786558,1.4456615009350466,0.7773918033057616,922948413.6313764,7873900357.903919,945572.5673648244,1000731.1480950728,16865026847.430933,1012665.4869109434,1536229195.074196,953919.2185113063,98.86858428836453,1047361.986467458
20233,11710562,방이2동,CS300036,조명용품,LL,다이나믹,27.80445523539111,758225.8994839026,232009198.1490057,-0.7621004171951239,0.0012989823430233883,930161127.1516945,6999314418.179472,890591.2690269391,945541.959049409,16815147518.29395,948058.1946071648,1358303689.1772096,880680.0377645962,96.50875939477287,984665.6790300615
20234,11710562,방이2동,CS300036,조명용품,LL,다이나믹,26.5631034581103,845461.1428131135,244460814.46075714,-0.32349393730547804,0.3485624922584525,934547588.67992,7006647389.172443,933441.4219853398,1001572.085097803,16504799013.130459,983429.0549096528,1366553353.637714,941342.8012574954,97.40364900398541,1026957.7706938195
20241,11710562,방이2동,CS300036,조명용품,LL,다이나믹,26.867535901079627,791484.1157591668,210139271.55571496,-0.5889329299326902,-0.034548430995129165,999406376.4199553,7665532627.182295,909566.9963270406,964896.068732501,16930073664.231787,965457.9124233496,1544297301.8683677,918403.7242682704,98.09114001461315,1004182.9968427528
20242,11710562,방이2동,CS300036,조명용품,LL,다이나믹,25.57210444774424,780543.7803505631,180486125.4990648,-0.40253942447687063,-0.17575314395595404,977317975.3393378,7333570594.496651,890859.966329501,955221.0972090416,16312017120.910208,958485.0161643093,1459983894.6419911,928893.4993663859,98.47411980694898,980558.4104240428
