STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO
20233,11170560,원효로1동,CS300016,안경,HH,정체,2.5438159318440494,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.999999999146259,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300016,안경,HH,정체,2.558883991173116,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.999999999146259,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300016,안경,HH,정체,2.556456258900316,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,0.999999998513749,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300016,안경,HH,정체,2.025371580822669,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.999999811931692,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300016,안경,HH,정체,1.7841885768709254,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,1.999999811077951,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300021,문구,HH,정체,19.28903531198514,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,-0.06611013816406489,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300021,문구,HH,정체,19.038466330241135,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,-0.06656111285931066,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300021,문구,HH,정체,17.455846196395786,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,-0.06632660880179224,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300021,문구,HH,정체,16.33041759538815,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.16033933697502145,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300021,문구,HH,정체,14.5615744462319,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,-0.07397188559860564,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300022,화장품,HH,정체,19.839918480228473,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.06001546313731391,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300022,화장품,HH,정체,20.334574859681048,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,0.47032424135977874,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300022,화장품,HH,정체,19.8866364531614,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,-0.07064516854245867,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300022,화장품,HH,정체,19.43356661430486,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,0.24256229378459038,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300022,화장품,HH,정체,19.19401849360048,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,0.07985126025916031,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300028,화초,HH,정체,11.552067744460034,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,1.0586457982689337,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300028,화초,HH,정체,12.04250765328685,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,1.2274150839597757,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300028,화초,HH,정체,12.061522755027363,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,1.1698981965892923,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300028,화초,HH,정체,12.843868806867178,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,1.1990847656228238,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300028,화초,HH,정체,13.906082674952232,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,1.726353101307508,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
20233,11170560,원효로1동,CS300043,전자상거래업,HH,정체,194.87020697233604,56.99999844604359,107.29418567691927,149385498.97967008,126.5643761314266,1319234.291411357,214000132.57647416,21188990.52374331,1249284314.0581691,0.7132095030097122,3334.770023744306,1550.078543783545,51.97776192433717,507606865.8001807,1794.4925016656744
20234,11170560,원효로1동,CS300043,전자상거래업,HH,정체,187.18444082641255,57.999998265253275,109.6266244972278,147024286.36987415,129.8987208974873,1361958.1030826417,205816625.24945566,29010036.840036307,1267372573.3879118,-2.0445416016826434,3332.021291572139,1547.7631888681076,52.69131572027656,509128710.0856128,1791.3783469426753
20241,11170560,원효로1동,CS300043,전자상거래업,HH,정체,181.1032601609691,57.999998265253275,112.22258744583144,154839886.43004662,132.44189025877003,1344146.1307368865,249881580.02998498,42456436.38861845,1327543707.1050174,-2.7215559325784247,3326.1974806379876,1547.241494799176,52.76576021139123,553244158.7600542,1785.894661144767
20242,11170560,원효로1동,CS300043,전자상거래업,HH,정체,178.7226947961533,57.99999844604356,114.50829223046213,167144638.07125658,134.26852295953145,1345781.325058649,247916254.3390002,23863874.627268683,1283639126.8004794,-1.3460863268525534,3322.2881794170617,1545.3628748198369,52.83624740966744,549435483.9499468,1783.8003464097665
20243,11170560,원효로1동,CS300043,전자상거래업,HH,정체,176.44076818032178,57.99999689208744,116.72298717047481,165240499.23905897,137.8765785351146,1409365.3756814068,237580006.16149616,19121634.753939994,1355629628.3100195,-1.6181544924991502,3484.3059283218095,1619.5154788556629,52.81923223653176,533598384.7114319,1868.6037379452962
