STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20234,11680690,개포4동,CS300001,슈퍼마켓,HL,상권축소,29.912854005680412,0.7455890565429173,2298.875544685597,2395.5863306302936,4721.185780240615,0.6878764329338747,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300001,슈퍼마켓,HL,상권축소,29.54619043970312,0.6440850645247984,2304.5390535703673,2402.097244711654,4743.450188158151,1.5207655428074531,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300001,슈퍼마켓,HL,상권축소,29.42721600710017,1.803514015992055,2304.5352962891034,2404.496723015294,4731.852994775666,1.3911253630874734,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300001,슈퍼마켓,HL,상권축소,29.257675670843955,1.4629190202646951,2437.92900855806,2492.6248334970687,4973.454924280776,1.492571834783245,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300002,편의점,HL,상권축소,28.817881979807517,1.050707020492799,2294.83920229157,2383.786586728945,4689.097243080261,0.18415856105088002,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300002,편의점,HL,상권축소,28.82651738739845,0.5916206841277457,2298.875544685597,2395.5863306302936,4721.185780240615,0.5596647410679797,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300002,편의점,HL,상권축소,28.457301250770232,-0.3310303491133193,2304.5390535703673,2402.097244711654,4743.450188158151,-0.24612817695040454,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300002,편의점,HL,상권축소,27.8554994787505,-0.5537046189547741,2304.5352962891034,2404.496723015294,4731.852994775666,-0.24596231430316493,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300002,편의점,HL,상권축소,28.208736700127883,0.5243950072278885,2437.92900855806,2492.6248334970687,4973.454924280776,-0.005410415373466586,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300007,육류판매,HL,상권축소,6.790477926558199,-0.13454257172679654,2294.83920229157,2383.786586728945,4689.097243080261,0.176563005966734,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300007,육류판매,HL,상권축소,6.358519700606117,-0.17506560535871638,2298.875544685597,2395.5863306302936,4721.185780240615,0.1117282586257214,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300007,육류판매,HL,상권축소,6.705227127143939,0.24631370321967525,2304.5390535703673,2402.097244711654,4743.450188158151,-0.11181080019436336,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300007,육류판매,HL,상권축소,6.897766647819766,0.02824463620495904,2304.5352962891034,2404.496723015294,4731.852994775666,-0.1271436276401935,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300007,육류판매,HL,상권축소,6.6344665911733935,-0.19502653398075614,2437.92900855806,2492.6248334970687,4973.454924280776,0.08817418769895571,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300009,청과상,HL,상권축소,8.202170337001027,0.6680246613950341,2294.83920229157,2383.786586728945,4689.097243080261,1.211938737880424,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300009,청과상,HL,상권축소,8.499553208634534,0.6918970952331975,2298.875544685597,2395.5863306302936,4721.185780240615,0.886489129607805,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300009,청과상,HL,상권축소,8.378751181012317,0.025886900465039497,2304.5390535703673,2402.097244711654,4743.450188158151,0.6167221762690862,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300009,청과상,HL,상권축소,8.262466904332612,0.0024860964731606913,2304.5352962891034,2404.496723015294,4731.852994775666,2.770314814248966,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300009,청과상,HL,상권축소,7.786058165021412,0.24779466243192155,2437.92900855806,2492.6248334970687,4973.454924280776,1.8975259767470154,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300016,안경,HL,상권축소,5.2796527880858335,-0.09753677377290358,2294.83920229157,2383.786586728945,4689.097243080261,0.4113229405832964,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300016,안경,HL,상권축소,5.584116035624408,-0.11646715501424386,2298.875544685597,2395.5863306302936,4721.185780240615,0.06677702234481137,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300016,안경,HL,상권축소,5.564107905016546,0.13291050012078942,2304.5390535703673,2402.097244711654,4743.450188158151,0.06682390613618447,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300016,안경,HL,상권축소,5.741740364092408,-0.11650648236461883,2304.5352962891034,2404.496723015294,4731.852994775666,0.06683371554333739,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300016,안경,HL,상권축소,5.2628592680882536,-0.1199951021667763,2437.92900855806,2492.6248334970687,4973.454924280776,0.32300019015392545,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300020,서적,HL,상권축소,13.527238759639971,0.5260292929783652,2294.83920229157,2383.786586728945,4689.097243080261,0.4113229405832964,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300020,서적,HL,상권축소,13.14785108839087,-0.19622306638318243,2298.875544685597,2395.5863306302936,4721.185780240615,0.06677702234481137,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300020,서적,HL,상권축소,13.158319171945443,-0.18482998586854324,2304.5390535703673,2402.097244711654,4743.450188158151,0.06682390613618447,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300020,서적,HL,상권축소,13.426660814628411,0.08221918335021439,2304.5352962891034,2404.496723015294,4731.852994775666,0.06683371554333739,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300020,서적,HL,상권축소,13.680545227097506,0.3365799166301053,2437.92900855806,2492.6248334970687,4973.454924280776,0.32300019015392545,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300021,문구,HL,상권축소,16.910537551938894,0.11469793455350275,2294.83920229157,2383.786586728945,4689.097243080261,-0.16828804203705164,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300021,문구,HL,상권축소,17.34786387020001,-0.06664086321882312,2298.875544685597,2395.5863306302936,4721.185780240615,-0.12774705233144978,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300021,문구,HL,상권축소,16.609269061891045,0.17982419360002955,2304.5390535703673,2402.097244711654,4743.450188158151,0.4760767930052274,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300021,문구,HL,상권축소,17.491058699030262,0.6711866091992322,2304.5352962891034,2404.496723015294,4731.852994775666,-0.06790353554086781,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300021,문구,HL,상권축소,17.45423237076921,0.1738244395290235,2437.92900855806,2492.6248334970687,4973.454924280776,-0.1793779103793361,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300022,화장품,HL,상권축소,58.77186549636997,0.5251244235356419,2294.83920229157,2383.786586728945,4689.097243080261,1.8645418422569184,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300022,화장품,HL,상권축소,58.76478153108519,-0.2694022966248437,2298.875544685597,2395.5863306302936,4721.185780240615,-0.22888066781710203,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300022,화장품,HL,상권축소,58.51014345929396,-1.0436568145709337,2304.5390535703673,2402.097244711654,4743.450188158151,-0.03822364060759681,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300022,화장품,HL,상권축소,58.64611928763331,-0.9282840635726043,2304.5352962891034,2404.496723015294,4731.852994775666,3.9879164133944105,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300022,화장품,HL,상권축소,59.3879154589655,-0.36363095379896954,2437.92900855806,2492.6248334970687,4973.454924280776,2.3508266545135386,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300024,운동/경기용품,HL,상권축소,17.03589611610565,-0.10010300842301854,2294.83920229157,2383.786586728945,4689.097243080261,0.707799265958449,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300024,운동/경기용품,HL,상권축소,17.542912119770918,0.228552114561423,2298.875544685597,2395.5863306302936,4721.185780240615,-0.02098852094468351,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300024,운동/경기용품,HL,상권축소,17.003131814083844,-0.01987790745919038,2304.5390535703673,2402.097244711654,4743.450188158151,0.22718603791588654,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300024,운동/경기용품,HL,상권축소,16.879690474330417,-0.09222139498295302,2304.5352962891034,2404.496723015294,4731.852994775666,0.029681914905667295,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300024,운동/경기용품,HL,상권축소,16.92874963532173,-0.12306967126948426,2437.92900855806,2492.6248334970687,4973.454924280776,0.19911870941196297,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.201547448497067,1.2978715900833173,2294.83920229157,2383.786586728945,4689.097243080261,0.10313332693613593,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300025,자전거 및 기타운송장비,HL,상권축소,7.071065921144393,0.06766668456857339,2298.875544685597,2395.5863306302936,4721.185780240615,1.2223212354685766,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300025,자전거 및 기타운송장비,HL,상권축소,7.071082166773343,0.16834085518923875,2304.5390535703673,2402.097244711654,4743.450188158151,0.09827591957009207,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300025,자전거 및 기타운송장비,HL,상권축소,7.071080695227278,0.16763969032653175,2304.5352962891034,2404.496723015294,4731.852994775666,0.09826336993633605,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300025,자전거 및 기타운송장비,HL,상권축소,8.179296867794747,1.6212351123676536,2437.92900855806,2492.6248334970687,4973.454924280776,0.21421664364937046,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300027,섬유제품,HL,상권축소,22.99028357313501,0.7167371013417543,2294.83920229157,2383.786586728945,4689.097243080261,0.20604477626303536,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300027,섬유제품,HL,상권축소,24.177393760402655,0.9530900153382348,2298.875544685597,2395.5863306302936,4721.185780240615,-0.4012091646088135,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300027,섬유제품,HL,상권축소,24.574492082043065,0.25295579097353216,2304.5390535703673,2402.097244711654,4743.450188158151,-0.324611066767347,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300027,섬유제품,HL,상권축소,26.229456978665418,0.922113490958022,2304.5352962891034,2404.496723015294,4731.852994775666,-0.1990004692763795,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300027,섬유제품,HL,상권축소,27.271463351155735,0.683313864450758,2437.92900855806,2492.6248334970687,4973.454924280776,-0.024488040086552657,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300028,화초,HL,상권축소,27.58088262596585,1.9645219745948177,2294.83920229157,2383.786586728945,4689.097243080261,1.6091222646642342,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300028,화초,HL,상권축소,27.926384531916916,1.8018602491778117,2298.875544685597,2395.5863306302936,4721.185780240615,1.1192335304968482,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300028,화초,HL,상권축소,28.01742137570305,0.1897560372744631,2304.5390535703673,2402.097244711654,4743.450188158151,1.138561380583686,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300028,화초,HL,상권축소,28.899340897972696,0.9943680395584366,2304.5352962891034,2404.496723015294,4731.852994775666,0.4137576660690103,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300028,화초,HL,상권축소,29.696272258847802,2.4363951155984074,2437.92900855806,2492.6248334970687,4973.454924280776,1.826479944627942,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300031,가구,HL,상권축소,10.183174006994106,-0.113090948013554,2294.83920229157,2383.786586728945,4689.097243080261,-0.14968853957856187,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300031,가구,HL,상권축소,9.376888178524885,-0.10802538051386157,2298.875544685597,2395.5863306302936,4721.185780240615,0.8046412057096596,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300031,가구,HL,상권축소,9.679811084410861,0.07668360172223737,2304.5390535703673,2402.097244711654,4743.450188158151,-0.08780280668312879,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300031,가구,HL,상권축소,9.51118352990524,-0.10837190210405728,2304.5352962891034,2404.496723015294,4731.852994775666,0.059683060468226024,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300031,가구,HL,상권축소,9.504589210643136,-0.1192488833929291,2437.92900855806,2492.6248334970687,4973.454924280776,-0.11056356481867291,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300036,조명용품,HL,상권축소,12.99999563425184,0.10468989418421557,2294.83920229157,2383.786586728945,4689.097243080261,1.229395776541953,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300036,조명용품,HL,상권축소,12.999995634237505,-0.2581458151206304,2298.875544685597,2395.5863306302936,4721.185780240615,0.42354217048725756,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300036,조명용품,HL,상권축소,12.999995634160465,-0.04854619596076565,2304.5390535703673,2402.097244711654,4743.450188158151,0.35284216275054475,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300036,조명용품,HL,상권축소,10.999993427189906,-0.2643726353336646,2304.5352962891034,2404.496723015294,4731.852994775666,1.4197983660981048,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300036,조명용품,HL,상권축소,9.999989061434587,0.010463133993772883,2437.92900855806,2492.6248334970687,4973.454924280776,1.6064512339680959,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
20233,11680690,개포4동,CS300043,전자상거래업,HL,상권축소,142.76442543752947,15.228627413684718,2294.83920229157,2383.786586728945,4689.097243080261,2.135160512644151,116.79046026861587,107.29418567691927,51.97776192433717,250814080.00106323,50.934073941996175,45141501.07546443,3642660312.565007,809438639.1041801,128356691.53777656
20234,11680690,개포4동,CS300043,전자상거래업,HL,상권축소,143.85423897565155,0.3827923543775107,2298.875544685597,2395.5863306302936,4721.185780240615,4.274770647141833,118.20793960502503,109.6266244972278,52.69131572027656,256773564.43618804,50.88146521110127,46995198.23148347,3357136713.60298,791221318.6872671,132325315.35387477
20241,11680690,개포4동,CS300043,전자상거래업,HL,상권축소,145.23320845197864,-1.137335690773654,2304.5390535703673,2402.097244711654,4743.450188158151,3.8957164910877644,119.26980649905418,112.22258744583144,52.76576021139123,288169099.7074646,51.51640296928324,54634435.44289458,3451071673.450797,885229712.1592165,163841416.88287753
20242,11680690,개포4동,CS300043,전자상거래업,HL,상권축소,147.4320992346452,0.23613846499146085,2304.5352962891034,2404.496723015294,4731.852994775666,3.8889013166324258,120.11822896497385,114.50829223046213,52.83624740966744,278816270.1923208,51.799640854738456,45944385.35104598,3421981747.3168044,881224262.8834987,152485480.69492933
20243,11680690,개포4동,CS300043,전자상거래업,HL,상권축소,159.23941301644476,9.49075555856408,2437.92900855806,2492.6248334970687,4973.454924280776,4.272141926821371,120.78386953233658,116.72298717047481,52.81923223653176,279004360.483517,51.756579771040634,44334792.2999528,3382063652.134774,884363810.201029,123661949.02957301
