STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FAG_10_REPOP_CO,AGRDE_30_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_30_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_30_REPOP_CO,AGRDE_10_REPOP_CO,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT
20243,11200615,금호2·3가동,CS300007,육류판매,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,10.387491623389538,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300008,수산물판매,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,5.987828340600194,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300008,수산물판매,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,6.279760114430953,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300008,수산물판매,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,5.948789646120341,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300008,수산물판매,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,5.286862805981516,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300008,수산물판매,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,5.289662962325244,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300010,반찬가게,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,16.0978811863909,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300010,반찬가게,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,17.186246299246495,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300010,반찬가게,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,17.942115851588436,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300010,반찬가게,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,17.915766954776235,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300010,반찬가게,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,18.006665862003864,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300011,일반의류,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,51.101596114608114,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300011,일반의류,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,49.48918289412192,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300011,일반의류,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,49.18057856127473,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300011,일반의류,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,49.3926952042874,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300011,일반의류,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,50.366602089220535,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300021,문구,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,3.99999984798214,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300021,문구,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,3.9999998479823677,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300021,문구,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,3.9999998479823686,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300021,문구,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,5.00000088400743,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300021,문구,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,5.000000731989412,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300022,화장품,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,21.198411511234788,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300022,화장품,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,20.78777099783158,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300022,화장품,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,20.854734850379103,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300022,화장품,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,20.815994070404884,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300022,화장품,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,20.911734736327112,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
20233,11200615,금호2·3가동,CS300036,조명용품,HH,정체,1670.6433907130688,3583.000849272548,51.97776192433717,1733.7518899275906,107.29418567691927,1874.2228641333334,3528.513529171347,5.000000000853741,1038.3086576027067,3473.7732918808147,110.45900864092378,200841369.4546144,1013277491.4599065,7822.1134477883215,81633681.54078414
20234,11200615,금호2·3가동,CS300036,조명용품,HH,정체,1671.169127350864,3598.79801677195,52.69131572027656,1737.3591860766865,109.6266244972278,1879.093588862776,3531.1523374729454,5.000000000853741,1038.3769760846121,3476.372368584102,112.93135727973589,230020345.72486714,1073342678.3111742,7876.993265843035,86014721.97636108
20241,11200615,금호2·3가동,CS300036,조명용품,HH,정체,1674.0285775829213,3589.591098710627,52.76576021139123,1733.4956977777626,112.22258744583144,1875.3664709423651,3535.4407190117695,5.000000001486251,1038.6467542540163,3475.025421509097,114.84977480694663,243290542.19635943,1076700799.9929307,7870.991505555853,88127385.46406938
20242,11200615,금호2·3가동,CS300036,조명용품,HH,정체,1674.0966332098617,3592.000221108328,52.83624740966744,1735.198427622935,114.50829223046213,1877.5030115818809,3535.4115292921265,4.0000001880683085,1038.646761022534,3475.0255254580056,116.03505911844391,251543510.56178877,1085794876.2223141,7871.001846182541,91987213.08128466
20243,11200615,금호2·3가동,CS300036,조명용품,HH,정체,1687.8524286291556,3206.5409261810137,52.81923223653176,1536.2639078965403,116.72298717047481,1665.4185598074732,3673.2449350724573,4.00000018892205,854.0286359429017,3864.054899161321,118.35129496015493,240364222.71744373,1057541239.2051269,8666.991008048613,94518647.23924387
