STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,MAG_10_WRC_POPLTN_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_WRC_POPLTN_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_10_WRC_POPLTN_CO,LVSPL_EXPNDTR_TOTAMT
20241,11215750,중곡2동,CS300011,일반의류,HL,상권축소,52.99509037311243,0.6027523600758178,0.7928033023260466,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300011,일반의류,HL,상권축소,53.597590707412664,0.4705434775462406,0.17862309660675046,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300011,일반의류,HL,상권축소,53.883312894516976,1.3040907847600394,0.641218254213094,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300016,안경,HL,상권축소,4.645313390852698,0.30410301648902266,0.0,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300016,안경,HL,상권축소,4.6453134653067005,-0.06685271798513087,0.0,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300016,안경,HL,상권축소,4.6453134653067005,-0.06689926812514721,0.0,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300016,안경,HL,상권축소,4.645313465343934,-0.06690897012995317,0.0,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300016,안경,HL,상권축소,4.386024189673934,0.19482023658251738,0.0,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300021,문구,HL,상권축소,9.368128484582162,0.10247369548926422,0.6365494920131243,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300021,문구,HL,상권축소,9.726404320178824,0.11739201311028402,0.9745854183915772,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300021,문구,HL,상권축소,9.994607905383797,0.11758225999243821,0.5044746213593463,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300021,문구,HL,상권축소,9.521028213909965,0.3683188903383683,0.913875847221348,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300021,문구,HL,상권축소,9.442695889477445,0.12098407404033262,0.7572420970664291,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300022,화장품,HL,상권축소,68.23431016405002,8.586717203427366,8.100425550979924,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300022,화장품,HL,상권축소,77.32580213366113,5.712549067129863,19.591298308344893,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300022,화장품,HL,상권축소,75.5606770968479,12.01588723474843,12.603786806711291,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300022,화장품,HL,상권축소,74.69373880444707,7.862748457762859,10.05184021808893,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300022,화장품,HL,상권축소,75.38692776751896,8.118374745353842,12.137777160713505,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300028,화초,HL,상권축소,15.368052143274598,0.2822422513888913,0.4093605678734814,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300028,화초,HL,상권축소,15.049688720547053,0.20483183412976405,-0.042232884368458845,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300028,화초,HL,상권축소,16.024249006585617,-0.07006488266907726,0.6550891612363572,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300028,화초,HL,상권축소,16.2779152395554,-0.07020229491760421,-0.042190527552445345,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300028,화초,HL,상권축소,16.7545846448943,0.19602375990362697,0.4392431795274354,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
20233,11215750,중곡2동,CS300036,조명용품,HL,상권축소,9.942196973919865,0.28335954666161556,-0.2215147310624722,1.0,1156561192.4937625,817292365.0127683,48.25162611865262,51.97776192433717,107.29418567691927,3582186416.42275,107.97418691208993,3.9999999999999996,94359148.6941055,3.0,65911713.91768242
20234,11215750,중곡2동,CS300036,조명용품,HL,상권축소,10.052054780853585,0.1400161025763016,-0.23446601879137022,0.9999999999999998,1153170199.3537278,805734705.3687899,48.684682222675995,52.69131572027656,109.6266244972278,3523673739.913405,108.88986170722556,4.0,61930611.105470076,3.0000000000000004,73809810.45728327
20241,11215750,중곡2동,CS300036,조명용품,HL,상권축소,10.115920598349996,0.13366475835408612,0.00917257913714209,0.9999999999999998,1216386772.5795105,826606573.3898572,48.68468433384501,52.76576021139123,112.22258744583144,3717142451.1125445,111.18699496978056,4.0,86310303.78131407,3.0000000000000004,118035468.45909843
20242,11215750,중곡2동,CS300036,조명용품,HL,상권축소,9.809461847742384,0.1427589188023314,-0.20007410833283953,0.9999999999999999,1171871863.563741,822027327.6522181,48.82741358839741,52.83624740966744,114.50829223046213,3511179090.6515455,113.1439220571609,3.9999999999999996,46509244.01643081,3.0000000000000004,80109465.66145724
20243,11215750,중곡2동,CS300036,조명용품,HL,상권축소,9.440095583799543,0.2544318784777802,-0.2628237044379438,1.0,1181371362.9629495,760585180.3741015,49.10639290498248,52.81923223653176,116.72298717047481,3444547908.106992,114.33567975832707,3.999999999999999,77208703.81018357,3.0000000000000004,73121553.19508784
