STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11590630,사당2동,CS300001,슈퍼마켓,HL,상권축소,36.52595653255498,224110611.91795328,51.97776192433717,-0.056938251645246574,1178019381.926547,52.52412336136676,2274174712.558336,0.4943231440183884,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300001,슈퍼마켓,HL,상권축소,36.0113823895237,212123532.84343588,52.69131572027656,0.7055145099321196,1258003287.3925843,52.50952512433313,2487931809.6414824,1.2232207287765,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300001,슈퍼마켓,HL,상권축소,35.749777263246536,238380982.63750443,52.76576021139123,0.47542526165577326,1255662464.2073374,53.00192445565751,2407500383.919176,0.5813623980274392,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300001,슈퍼마켓,HL,상권축소,36.786295811500594,238400368.5741142,52.83624740966744,1.0496017522491283,1272228605.6409876,52.99820372537396,2421498683.973287,0.5020971557771128,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300001,슈퍼마켓,HL,상권축소,36.62185735276722,242081130.13617012,52.81923223653176,-0.09541896846562548,1262333500.1586003,53.49463837890001,2367651423.0394344,0.10133661468085314,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300002,편의점,HL,상권축소,21.525076425593387,224110611.91795328,51.97776192433717,1.284802222378271,1178019381.926547,52.52412336136676,2274174712.558336,1.724916339703774,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300002,편의점,HL,상권축소,19.213018436328447,212123532.84343588,52.69131572027656,1.52040060089085,1258003287.3925843,52.50952512433313,2487931809.6414824,2.557560301702278,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300002,편의점,HL,상권축소,18.83438675319809,238380982.63750443,52.76576021139123,0.4616588996904387,1255662464.2073374,53.00192445565751,2407500383.919176,0.5234052898050932,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300002,편의점,HL,상권축소,17.07951284313039,238400368.5741142,52.83624740966744,0.46268184778064997,1272228605.6409876,52.99820372537396,2421498683.973287,0.37683360464870186,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300002,편의점,HL,상권축소,17.01507169030656,242081130.13617012,52.81923223653176,1.7196616829700178,1262333500.1586003,53.49463837890001,2367651423.0394344,2.5003668459976938,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300007,육류판매,HL,상권축소,19.99478265271709,224110611.91795328,51.97776192433717,0.13164716839106724,1178019381.926547,52.52412336136676,2274174712.558336,0.2845163312904343,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300007,육류판매,HL,상권축소,20.060815165434587,212123532.84343588,52.69131572027656,2.299954681377397,1258003287.3925843,52.50952512433313,2487931809.6414824,1.1455447868915938,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300007,육류판매,HL,상권축소,19.898535230867193,238380982.63750443,52.76576021139123,0.20839035378903548,1255662464.2073374,53.00192445565751,2407500383.919176,0.6399605536258133,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300007,육류판매,HL,상권축소,19.737944726098362,238400368.5741142,52.83624740966744,0.21807409323256238,1272228605.6409876,52.99820372537396,2421498683.973287,1.0666871726727307,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300007,육류판매,HL,상권축소,19.756127112466775,242081130.13617012,52.81923223653176,0.23616657137088343,1262333500.1586003,53.49463837890001,2367651423.0394344,0.36682303677238237,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300008,수산물판매,HL,상권축소,8.988131985274299,224110611.91795328,51.97776192433717,-0.05666998465471608,1178019381.926547,52.52412336136676,2274174712.558336,-0.06729386732930735,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300008,수산물판매,HL,상권축소,8.990373971172206,212123532.84343588,52.69131572027656,-0.04183527412167052,1258003287.3925843,52.50952512433313,2487931809.6414824,-0.07623058331500002,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300008,수산물판매,HL,상권축소,8.813480880834105,238380982.63750443,52.76576021139123,0.18519689810757575,1255662464.2073374,53.00192445565751,2407500383.919176,0.11421326034123963,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300008,수산물판매,HL,상권축소,7.974211357588715,238400368.5741142,52.83624740966744,-0.04197427057095493,1272228605.6409876,52.99820372537396,2421498683.973287,0.8914526335556698,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300008,수산물판매,HL,상권축소,7.971023871997419,242081130.13617012,52.81923223653176,-0.04880123954963281,1262333500.1586003,53.49463837890001,2367651423.0394344,-0.1135405598356099,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300009,청과상,HL,상권축소,21.293383296707724,224110611.91795328,51.97776192433717,0.1238628935985222,1178019381.926547,52.52412336136676,2274174712.558336,0.7695557822262062,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300009,청과상,HL,상권축소,21.077888762770883,212123532.84343588,52.69131572027656,0.2411882875874647,1258003287.3925843,52.50952512433313,2487931809.6414824,0.8795455752717618,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300009,청과상,HL,상권축소,21.075122309135125,238380982.63750443,52.76576021139123,0.41144513109801795,1255662464.2073374,53.00192445565751,2407500383.919176,0.9363165113093126,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300009,청과상,HL,상권축소,20.853515997580047,238400368.5741142,52.83624740966744,0.3456453699830935,1272228605.6409876,52.99820372537396,2421498683.973287,0.9246900857551055,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300009,청과상,HL,상권축소,20.98544866491331,242081130.13617012,52.81923223653176,0.6288814036715642,1262333500.1586003,53.49463837890001,2367651423.0394344,0.8809657563765481,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300010,반찬가게,HL,상권축소,24.857855370664115,224110611.91795328,51.97776192433717,1.411588693240629,1178019381.926547,52.52412336136676,2274174712.558336,0.6592682588592453,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300010,반찬가게,HL,상권축소,24.392594275250232,212123532.84343588,52.69131572027656,0.2642734337938113,1258003287.3925843,52.50952512433313,2487931809.6414824,1.3196017433174778,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300010,반찬가게,HL,상권축소,23.075532800921575,238380982.63750443,52.76576021139123,1.6219546671191258,1255662464.2073374,53.00192445565751,2407500383.919176,2.654313313387811,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300010,반찬가게,HL,상권축소,22.340987902710438,238400368.5741142,52.83624740966744,0.9802549292562739,1272228605.6409876,52.99820372537396,2421498683.973287,1.5507771321974384,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300010,반찬가게,HL,상권축소,24.65251933310754,242081130.13617012,52.81923223653176,1.6969192369295838,1262333500.1586003,53.49463837890001,2367651423.0394344,1.190687076247628,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300011,일반의류,HL,상권축소,63.14022599664207,224110611.91795328,51.97776192433717,1.9326751795584203,1178019381.926547,52.52412336136676,2274174712.558336,3.6922856791664582,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300011,일반의류,HL,상권축소,61.99960642524999,212123532.84343588,52.69131572027656,0.9650978533513206,1258003287.3925843,52.50952512433313,2487931809.6414824,1.0070549866713252,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300011,일반의류,HL,상권축소,61.330898618146946,238380982.63750443,52.76576021139123,0.4492864746406424,1255662464.2073374,53.00192445565751,2407500383.919176,0.7567629242585796,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300011,일반의류,HL,상권축소,59.975951623400086,238400368.5741142,52.83624740966744,0.9816002869801783,1272228605.6409876,52.99820372537396,2421498683.973287,0.6285913524389874,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300011,일반의류,HL,상권축소,57.996232935918904,242081130.13617012,52.81923223653176,2.264279578699521,1262333500.1586003,53.49463837890001,2367651423.0394344,3.0196201728199052,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300014,신발,HL,상권축소,13.303675362843459,224110611.91795328,51.97776192433717,0.17648662133723203,1178019381.926547,52.52412336136676,2274174712.558336,0.8085408335224832,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300014,신발,HL,상권축소,12.843908370141424,212123532.84343588,52.69131572027656,-0.1489287933100222,1258003287.3925843,52.50952512433313,2487931809.6414824,1.1961046338237566,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300014,신발,HL,상권축소,12.853827297881342,238380982.63750443,52.76576021139123,-0.22571265628342685,1255662464.2073374,53.00192445565751,2407500383.919176,0.2716895332872842,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300014,신발,HL,상권축소,12.395299679809044,238400368.5741142,52.83624740966744,-0.2664724162790474,1272228605.6409876,52.99820372537396,2421498683.973287,0.7456104643997293,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300014,신발,HL,상권축소,12.349517863512059,242081130.13617012,52.81923223653176,-0.06894467185902972,1262333500.1586003,53.49463837890001,2367651423.0394344,0.6435487732302541,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300016,안경,HL,상권축소,10.0,224110611.91795328,51.97776192433717,-0.062380026560360555,1178019381.926547,52.52412336136676,2274174712.558336,0.0,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300016,안경,HL,상권축소,10.0,212123532.84343588,52.69131572027656,-0.06160108221613072,1258003287.3925843,52.50952512433313,2487931809.6414824,0.0,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300016,안경,HL,상권축소,10.0,238380982.63750443,52.76576021139123,-0.061602405705153664,1255662464.2073374,53.00192445565751,2407500383.919176,0.0,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300016,안경,HL,상권축소,10.0,238400368.5741142,52.83624740966744,-0.061602399582265696,1272228605.6409876,52.99820372537396,2421498683.973287,0.0,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300016,안경,HL,상권축소,10.0,242081130.13617012,52.81923223653176,-0.13215087596182568,1262333500.1586003,53.49463837890001,2367651423.0394344,0.0,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300020,서적,HL,상권축소,5.000007841978708,224110611.91795328,51.97776192433717,0.0,1178019381.926547,52.52412336136676,2274174712.558336,-0.05666998465471608,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300020,서적,HL,상권축소,5.000077370962609,212123532.84343588,52.69131572027656,0.0,1258003287.3925843,52.50952512433313,2487931809.6414824,-0.04183527412167052,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300020,서적,HL,상권축소,4.774053547887802,238380982.63750443,52.76576021139123,0.0,1255662464.2073374,53.00192445565751,2407500383.919176,0.18519689810757575,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300020,서적,HL,상권축소,4.774053570595587,238400368.5741142,52.83624740966744,0.0,1272228605.6409876,52.99820372537396,2421498683.973287,-0.04197427057095493,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300020,서적,HL,상권축소,4.774055592007637,242081130.13617012,52.81923223653176,0.0,1262333500.1586003,53.49463837890001,2367651423.0394344,-0.04880123954963281,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
20233,11590630,사당2동,CS300029,애완동물,HL,상권축소,8.529911310500694,224110611.91795328,51.97776192433717,0.40371528417912483,1178019381.926547,52.52412336136676,2274174712.558336,0.4667764879667222,209329928.863324,8257456337.764011,107.29418567691927,641783458.6839348,108.92187216048322,160410314.0478739,2817109385.4761114
20234,11590630,사당2동,CS300029,애완동물,HL,상권축소,8.956819716583329,212123532.84343588,52.69131572027656,1.292230909588355,1258003287.3925843,52.50952512433313,2487931809.6414824,0.16338275332260027,211012018.50896004,8694379022.821264,109.6266244972278,673652678.7241832,111.20742298839203,130971472.2557727,2918114312.0901875
20241,11590630,사당2동,CS300029,애완동물,HL,상권축소,8.972269359800237,238380982.63750443,52.76576021139123,0.2399038522429724,1255662464.2073374,53.00192445565751,2407500383.919176,0.15096844274581728,249609264.09118667,8840504563.374777,112.22258744583144,689821906.8434901,110.46719478366389,137208470.57524332,3048436976.189273
20242,11590630,사당2동,CS300029,애완동물,HL,상권축소,9.30526102052159,238400368.5741142,52.83624740966744,0.6621233308580449,1272228605.6409876,52.99820372537396,2421498683.973287,0.4123739343122207,222542474.13828912,8797857821.45049,114.50829223046213,689420285.7772028,111.83214262884339,169315634.81522402,3005946993.2193127
20243,11590630,사당2동,CS300029,애완동물,HL,상권축소,9.151737557970936,242081130.13617012,52.81923223653176,0.4536896278140612,1262333500.1586003,53.49463837890001,2367651423.0394344,0.4551460406939509,247792019.6526789,8832698783.468012,116.72298717047481,703495107.1497322,112.9932474213949,118179213.22704321,3132309641.706205
