STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,AGRDE_10_FLPOP_CO
20234,11650621,방배4동,CS300002,편의점,HH,정체,25.41975698427821,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.7262686739736485,-0.18377950026345302,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300002,편의점,HH,정체,25.89851528826193,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.9513133316341071,-0.1678932407768643,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300002,편의점,HH,정체,26.51822227310981,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,1.7600170573254432,1.266087659495676,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300002,편의점,HH,정체,27.13561068504505,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,1.1301673875853075,-0.008424910147579068,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300004,핸드폰,HH,정체,3.0000000366179598,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.009518135041670078,0.31190706159239445,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300004,핸드폰,HH,정체,2.0000007089178746,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-0.37289296002788563,0.9800549603846559,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300004,핸드폰,HH,정체,2.0000007087810396,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.11884756830584836,0.630883001457193,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300004,핸드폰,HH,정체,1.0000013810809247,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.10409493914546439,1.1369969402658753,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300004,핸드폰,HH,정체,1.417698860618904e-06,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.14012261816696503,0.9862608975142986,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300007,육류판매,HH,정체,8.820037861883852,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,-0.2277778498879279,0.029310970416230653,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300007,육류판매,HH,정체,8.793691611655815,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-0.2559146521969367,-0.5655761345889962,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300007,육류판매,HH,정체,8.82162503924175,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.07872704070396894,-0.21101804522571738,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300007,육류판매,HH,정체,8.322878703655753,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-0.1283229484709677,0.06477824779229036,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300007,육류판매,HH,정체,8.22041549864941,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.2850362738154969,-0.3846145777367153,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300009,청과상,HH,정체,11.663442451707294,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.6849257063417127,0.11006385618275738,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300009,청과상,HH,정체,11.521241720625719,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.5565153787178063,-0.28773777611554996,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300009,청과상,HH,정체,12.294884608679563,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.05582175001403278,-0.09791516857947605,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300009,청과상,HH,정체,11.344091272060341,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.6579004982996437,0.06501512864004638,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300009,청과상,HH,정체,12.202437230648828,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.16860731467509615,-0.08576355881340841,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300010,반찬가게,HH,정체,28.81049454654868,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.5773352971183584,-0.9178540698069744,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300010,반찬가게,HH,정체,29.230430789366643,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.16436917348349867,-0.2636465206834735,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300010,반찬가게,HH,정체,28.738198600461633,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.3397334479320119,-0.3321781749305448,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300010,반찬가게,HH,정체,28.634143362278653,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-0.1378741669358567,-0.6804883805577144,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300010,반찬가게,HH,정체,29.504692543962044,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.27074267020079534,-0.5424996152125185,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300011,일반의류,HH,정체,62.97773880491094,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,1.1059333657088612,-0.7909860591986145,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300011,일반의류,HH,정체,61.12247399982066,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.3851542755793544,4.798195399265384,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300011,일반의류,HH,정체,62.29931090202817,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,1.3041004694484601,1.0196150746503687,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300011,일반의류,HH,정체,62.52826530535284,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,2.0235764213684777,0.8238383085453707,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300011,일반의류,HH,정체,62.50568975496115,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.7387802531701633,-1.6732212515963694,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300016,안경,HH,정체,8.0,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.0,0.0036251290664295836,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300016,안경,HH,정체,8.000000000001442,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.0,0.2534949743818435,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300016,안경,HH,정체,8.000000000001442,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.0,0.019363572694368614,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300016,안경,HH,정체,8.000000000001442,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.0,0.020142925023228318,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300016,안경,HH,정체,8.000000000001442,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.0,0.0335069491649934,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300021,문구,HH,정체,21.2227315614829,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,1.5380363794718068,0.1189953770360023,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300021,문구,HH,정체,22.731371990569578,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.8242268708752898,0.08360373074044572,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300021,문구,HH,정체,21.53203274828716,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.1359372291176053,0.9007345222258353,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300021,문구,HH,정체,21.53211252749065,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.13635233480636175,0.051827863479708774,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300021,문구,HH,정체,23.00027964031,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,1.707572085126203,0.23198067882331214,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300022,화장품,HH,정체,70.47777598301973,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.2897806971281355,1.2607643093615164,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300022,화장품,HH,정체,69.3871490113652,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-1.0805686721632999,1.207637766149196,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300022,화장품,HH,정체,68.61671478549965,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.2618715662977944,2.110805692448146,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300022,화장품,HH,정체,66.59701031480735,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-0.21991417535942426,-0.026379507411385478,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300022,화장품,HH,정체,66.67421810762411,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.04677457821830082,0.9232507047369582,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300025,자전거 및 기타운송장비,HH,정체,6.766238347465846,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.3660082783403434,-0.09117071336293958,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300025,자전거 및 기타운송장비,HH,정체,6.976389374775727,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,0.36523743468775505,0.2784018567252768,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300025,자전거 및 기타운송장비,HH,정체,6.710280245768165,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.27934910665647217,-0.0800750684947299,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300025,자전거 및 기타운송장비,HH,정체,7.5516144202739195,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-0.05399444570262468,-0.08130483909076708,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300025,자전거 및 기타운송장비,HH,정체,7.34875138237835,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.23680522740312088,-0.1377063941172055,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300031,가구,HH,정체,38.06180791724158,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,0.0536188410378083,1.43575921767019,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300031,가구,HH,정체,36.91233696646146,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,1.0811227996213628,0.4604545147645456,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300031,가구,HH,정체,36.791522394280584,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,0.15329159793092162,0.7776563051554841,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300031,가구,HH,정체,36.19375714571993,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,0.9343292176714563,1.2980558834792943,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300031,가구,HH,정체,35.73725299458977,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,0.07481790855944552,0.9683165262169104,97427671.06278002,1195373.376439184,1369350.8725465965
20233,11650621,방배4동,CS300036,조명용품,HH,정체,16.5551460660072,51.97776192433717,58571647.40587512,2027144441.1463273,6169601516.8257475,54.99914968718131,773684206.1125163,612004291.7197256,107.29418567691927,120.33061271422014,-0.015667808306318583,1.4910724031181641,95099223.25121258,1194131.0120227512,1255273.711800146
20234,11650621,방배4동,CS300036,조명용품,HH,정체,15.711178279132211,52.69131572027656,57074955.0350911,2136719506.646175,6140991590.714956,55.88253411085357,751290722.5551592,682051335.9937598,109.6266244972278,121.37262713369245,-0.08144124959206059,1.0167817237569148,82445077.41762789,1190200.937781296,1312492.8875335269
20241,11650621,방배4동,CS300036,조명용품,HH,정체,14.86592264787985,52.76576021139123,79030709.1305251,2054823663.2665546,6377136222.03382,55.99930105279242,842657926.9393122,762764866.360549,112.22258744583144,122.83031974200449,-0.2748444706493704,1.0178783040817534,87924619.97074349,1194217.5675667413,1294178.5623037366
20242,11650621,방배4동,CS300036,조명용품,HH,정체,14.856194060384341,52.83624740966744,96651934.27604103,2095760900.92681,6227065626.455202,55.999664962960864,870564709.7336636,712448000.1187773,114.50829223046213,123.82080590636906,-0.09415081855985802,0.6235826989634409,85358143.96506731,1175017.8548676358,1306044.5787167833
20243,11650621,방배4동,CS300036,조명용품,HH,정체,12.785940842781075,52.81923223653176,34686914.32059581,2195453315.981625,6199660081.709519,55.99938279793845,814934751.5458876,708600287.3761078,116.72298717047481,124.21080043988857,-0.10502805267075038,1.4870989322857402,97427671.06278002,1195373.376439184,1369350.8725465965
