STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO
20243,11560535,영등포동,CS300002,편의점,HH,정체,52.81923223653176,2519778352.27369,84.57722294653674,-0.3110727867032048,5081439756.898907,960713886.4692043,1.5359124077849564,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300003,컴퓨터및주변장치판매,HH,정체,51.97776192433717,2941554625.8363876,47.804658200729214,0.43922398228224035,4672006100.771499,921182551.7474736,-0.20975381747873673,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300003,컴퓨터및주변장치판매,HH,정체,52.69131572027656,4251165022.4436264,46.19593614379498,2.9395917253332478,4771013977.308559,960774898.1930466,0.1821334425866346,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300003,컴퓨터및주변장치판매,HH,정체,52.76576021139123,2820521838.275793,46.28712193464078,0.6222263780774235,4870736943.788325,927558329.902757,-0.21296215064630397,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300003,컴퓨터및주변장치판매,HH,정체,52.83624740966744,4201088787.9831653,47.65565622616902,1.994534861073082,4948351730.792639,968222155.542464,-0.09242661358701605,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300003,컴퓨터및주변장치판매,HH,정체,52.81923223653176,2519778352.27369,47.47629286680138,1.1425004967142263,5081439756.898907,960713886.4692043,-0.319741412199765,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300004,핸드폰,HH,정체,51.97776192433717,2941554625.8363876,27.62316642027199,-0.06754829881748248,4672006100.771499,921182551.7474736,0.4736123136320256,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300004,핸드폰,HH,정체,52.69131572027656,4251165022.4436264,27.139924607180514,0.20517265563285061,4771013977.308559,960774898.1930466,0.7922330011319569,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300004,핸드폰,HH,정체,52.76576021139123,2820521838.275793,26.896430747101018,0.4098381558332639,4870736943.788325,927558329.902757,0.17057941470650168,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300004,핸드폰,HH,정체,52.83624740966744,4201088787.9831653,26.596543282353736,0.22444255364776908,4948351730.792639,968222155.542464,0.5891867227681441,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300004,핸드폰,HH,정체,52.81923223653176,2519778352.27369,26.57534191352318,0.014799088120489162,5081439756.898907,960713886.4692043,0.29660986541295653,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300006,미곡판매,HH,정체,51.97776192433717,2941554625.8363876,22.788907443306705,0.26923904045177527,4672006100.771499,921182551.7474736,0.10313332693613593,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300006,미곡판매,HH,정체,52.69131572027656,4251165022.4436264,24.365854147648978,-0.026323872329922227,4771013977.308559,960774898.1930466,1.2223212354685766,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300006,미곡판매,HH,정체,52.76576021139123,2820521838.275793,25.078434367084526,0.09724919302263535,4870736943.788325,927558329.902757,0.09827591957009207,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300006,미곡판매,HH,정체,52.83624740966744,4201088787.9831653,27.222638673763697,0.6135970823033553,4948351730.792639,968222155.542464,0.09826336993633605,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300006,미곡판매,HH,정체,52.81923223653176,2519778352.27369,28.327909743427043,0.16540990880223388,5081439756.898907,960713886.4692043,0.21421664364937046,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300007,육류판매,HH,정체,51.97776192433717,2941554625.8363876,38.10109418953261,2.139601827039252,4672006100.771499,921182551.7474736,0.19552837240108145,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300007,육류판매,HH,정체,52.69131572027656,4251165022.4436264,37.39947082744917,2.660461522814865,4771013977.308559,960774898.1930466,0.9772967832315127,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300007,육류판매,HH,정체,52.76576021139123,2820521838.275793,37.36019309116044,1.457277645270685,4870736943.788325,927558329.902757,0.20728482627795586,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300007,육류판매,HH,정체,52.83624740966744,4201088787.9831653,33.961769831642506,5.833956856422196,4948351730.792639,968222155.542464,0.9331525051325127,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300007,육류판매,HH,정체,52.81923223653176,2519778352.27369,33.05678068923245,2.4197564847970234,5081439756.898907,960713886.4692043,0.2224851241214881,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300009,청과상,HH,정체,51.97776192433717,2941554625.8363876,52.48354962703412,3.5714252056155202,4672006100.771499,921182551.7474736,1.1710750403531,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300009,청과상,HH,정체,52.69131572027656,4251165022.4436264,52.123470437861585,2.2005765726780377,4771013977.308559,960774898.1930466,1.039764885115275,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300009,청과상,HH,정체,52.76576021139123,2820521838.275793,52.346584033596116,0.48770247829791014,4870736943.788325,927558329.902757,0.5184615927700003,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300009,청과상,HH,정체,52.83624740966744,4201088787.9831653,50.92293165991856,2.2233264385923297,4948351730.792639,968222155.542464,0.041060035644924,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300009,청과상,HH,정체,52.81923223653176,2519778352.27369,50.05141370189194,3.5377385483967974,5081439756.898907,960713886.4692043,1.0023721226974467,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300010,반찬가게,HH,정체,51.97776192433717,2941554625.8363876,110.26250010399473,1.243928846268879,4672006100.771499,921182551.7474736,-0.5319491905972886,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300010,반찬가게,HH,정체,52.69131572027656,4251165022.4436264,111.193082640483,1.2935734944308688,4771013977.308559,960774898.1930466,0.8354579134547868,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300010,반찬가게,HH,정체,52.76576021139123,2820521838.275793,109.68692395995014,1.7164000284632517,4870736943.788325,927558329.902757,1.8624924766226147,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300010,반찬가게,HH,정체,52.83624740966744,4201088787.9831653,111.49551450093475,1.9634106696137363,4948351730.792639,968222155.542464,4.095899071092104,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300010,반찬가게,HH,정체,52.81923223653176,2519778352.27369,110.67445210159661,1.1971194944746155,5081439756.898907,960713886.4692043,-1.1235588860322099,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300011,일반의류,HH,정체,51.97776192433717,2941554625.8363876,283.3155266467726,3.200656221952286,4672006100.771499,921182551.7474736,2.733989704985067,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300011,일반의류,HH,정체,52.69131572027656,4251165022.4436264,279.24744130563573,3.2566386257317137,4771013977.308559,960774898.1930466,-0.2772087363025988,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300011,일반의류,HH,정체,52.76576021139123,2820521838.275793,279.89006793489585,2.5993822067208354,4870736943.788325,927558329.902757,2.3840239932974825,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300011,일반의류,HH,정체,52.83624740966744,4201088787.9831653,280.76292743383965,2.9131734030292895,4948351730.792639,968222155.542464,2.2721692302025467,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300011,일반의류,HH,정체,52.81923223653176,2519778352.27369,281.89226013559033,3.2263111649164715,5081439756.898907,960713886.4692043,2.8643468909009924,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300014,신발,HH,정체,51.97776192433717,2941554625.8363876,45.15369776520452,2.8925971648685564,4672006100.771499,921182551.7474736,-0.1661981890711712,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300014,신발,HH,정체,52.69131572027656,4251165022.4436264,45.312926613925356,0.9201490229842708,4771013977.308559,960774898.1930466,0.198230367350389,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300014,신발,HH,정체,52.76576021139123,2820521838.275793,44.08460898680614,1.2481088322746383,4870736943.788325,927558329.902757,-0.19745464748563712,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300014,신발,HH,정체,52.83624740966744,4201088787.9831653,43.23146568789066,0.5251920426611769,4948351730.792639,968222155.542464,0.2874186284491569,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300014,신발,HH,정체,52.81923223653176,2519778352.27369,40.82036040856594,3.443608315300628,5081439756.898907,960713886.4692043,-0.49998514209779243,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300015,가방,HH,정체,51.97776192433717,2941554625.8363876,38.75182237477533,0.24590353047815172,4672006100.771499,921182551.7474736,0.394912038353358,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300015,가방,HH,정체,52.69131572027656,4251165022.4436264,38.8896848508204,0.14212832388011853,4771013977.308559,960774898.1930466,0.42314560612593977,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300015,가방,HH,정체,52.76576021139123,2820521838.275793,38.80791161394894,-0.02304001707657477,4870736943.788325,927558329.902757,-0.11327868355683735,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300015,가방,HH,정체,52.83624740966744,4201088787.9831653,39.08533346413656,-0.026696865876511648,4948351730.792639,968222155.542464,0.12471712115083489,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300015,가방,HH,정체,52.81923223653176,2519778352.27369,38.959555979446264,0.10599950860416216,5081439756.898907,960713886.4692043,0.24047327416568054,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300016,안경,HH,정체,51.97776192433717,2941554625.8363876,26.000000000486658,0.5945350244514153,4672006100.771499,921182551.7474736,0.44844908291559193,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300016,안경,HH,정체,52.69131572027656,4251165022.4436264,26.00000000048666,0.03478723953061014,4771013977.308559,960774898.1930466,0.2713077445917954,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300016,안경,HH,정체,52.76576021139123,2820521838.275793,26.000000000486658,0.09337243706784296,4870736943.788325,927558329.902757,-0.002137647090339534,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300016,안경,HH,정체,52.83624740966744,4201088787.9831653,27.000001666278337,-0.01016886298822911,4948351730.792639,968222155.542464,-0.1076395012507636,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300016,안경,HH,정체,52.81923223653176,2519778352.27369,27.000001666764994,0.539591283435629,5081439756.898907,960713886.4692043,0.23822516660692628,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300021,문구,HH,정체,51.97776192433717,2941554625.8363876,38.659721926560245,0.6947726963185226,4672006100.771499,921182551.7474736,1.6563111543192184,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300021,문구,HH,정체,52.69131572027656,4251165022.4436264,38.14712122393872,0.21415843366308046,4771013977.308559,960774898.1930466,0.3648511586106067,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300021,문구,HH,정체,52.76576021139123,2820521838.275793,37.94683588773996,-0.24164224817657504,4870736943.788325,927558329.902757,0.417544268181957,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300021,문구,HH,정체,52.83624740966744,4201088787.9831653,37.4589132856172,0.08164133070006013,4948351730.792639,968222155.542464,0.41955559596739184,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300021,문구,HH,정체,52.81923223653176,2519778352.27369,37.59491189783232,0.22565604609791823,5081439756.898907,960713886.4692043,1.3020141368088627,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300024,운동/경기용품,HH,정체,51.97776192433717,2941554625.8363876,34.83241439289871,-0.14874987347611981,4672006100.771499,921182551.7474736,-0.0860594475704759,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300024,운동/경기용품,HH,정체,52.69131572027656,4251165022.4436264,34.51528426515185,-0.3265310343496768,4771013977.308559,960774898.1930466,-0.48713480554335353,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300024,운동/경기용품,HH,정체,52.76576021139123,2820521838.275793,34.03051700955611,-0.1322012360002794,4870736943.788325,927558329.902757,-0.2423230830695395,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300024,운동/경기용품,HH,정체,52.83624740966744,4201088787.9831653,35.22210076619409,-0.34518744671991564,4948351730.792639,968222155.542464,1.246635834978742,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300024,운동/경기용품,HH,정체,52.81923223653176,2519778352.27369,35.18914843003282,-0.3253525088494802,5081439756.898907,960713886.4692043,-0.003203240858724171,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300025,자전거 및 기타운송장비,HH,정체,51.97776192433717,2941554625.8363876,8.708454673935876,0.10313332693613593,4672006100.771499,921182551.7474736,-0.14388490388993397,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300025,자전거 및 기타운송장비,HH,정체,52.69131572027656,4251165022.4436264,9.443945890492586,1.2223212354685766,4771013977.308559,960774898.1930466,0.3239843396048168,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300025,자전거 및 기타운송장비,HH,정체,52.76576021139123,2820521838.275793,9.476109982095014,0.09827591957009207,4870736943.788325,927558329.902757,-0.20889614406557971,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300025,자전거 및 기타운송장비,HH,정체,52.83624740966744,4201088787.9831653,9.574478167746177,0.09826336993633605,4948351730.792639,968222155.542464,-0.20915028975132055,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300025,자전거 및 기타운송장비,HH,정체,52.81923223653176,2519778352.27369,9.58210337491208,0.21421664364937046,5081439756.898907,960713886.4692043,-0.2369912890656328,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300027,섬유제품,HH,정체,51.97776192433717,2941554625.8363876,19.852452061581932,-0.03623785321198025,4672006100.771499,921182551.7474736,0.2838966610808278,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300027,섬유제품,HH,정체,52.69131572027656,4251165022.4436264,20.25448087052298,0.13029272379212498,4771013977.308559,960774898.1930466,0.9635019993070226,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300027,섬유제품,HH,정체,52.76576021139123,2820521838.275793,20.324144738103055,-0.004976645012497616,4870736943.788325,927558329.902757,0.8546846246877111,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300027,섬유제품,HH,정체,52.83624740966744,4201088787.9831653,20.02107150320495,0.12379321865651305,4948351730.792639,968222155.542464,0.2878647641528236,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300027,섬유제품,HH,정체,52.81923223653176,2519778352.27369,20.996534415523158,-0.009220347639425808,5081439756.898907,960713886.4692043,1.4961338949049383,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300028,화초,HH,정체,51.97776192433717,2941554625.8363876,50.55484454272371,1.2028980299822862,4672006100.771499,921182551.7474736,0.6327030165383549,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300028,화초,HH,정체,52.69131572027656,4251165022.4436264,50.42827313280024,0.4982406291387176,4771013977.308559,960774898.1930466,-0.5724488463649761,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300028,화초,HH,정체,52.76576021139123,2820521838.275793,50.93903817904784,0.517826823412591,4870736943.788325,927558329.902757,0.5855890259845594,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300028,화초,HH,정체,52.83624740966744,4201088787.9831653,51.40023712152124,1.0734081582771515,4948351730.792639,968222155.542464,-0.10778329489869903,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300028,화초,HH,정체,52.81923223653176,2519778352.27369,52.08474882174356,1.3407469465651434,5081439756.898907,960713886.4692043,0.4532107271704333,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300036,조명용품,HH,정체,51.97776192433717,2941554625.8363876,44.752026936533554,0.629497044422387,4672006100.771499,921182551.7474736,0.1952174408500187,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300036,조명용품,HH,정체,52.69131572027656,4251165022.4436264,43.3300599124766,1.1865661268644778,4771013977.308559,960774898.1930466,0.3061952812264392,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300036,조명용품,HH,정체,52.76576021139123,2820521838.275793,43.17312881559914,-0.09694027723351728,4870736943.788325,927558329.902757,0.0889162400300601,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300036,조명용품,HH,정체,52.83624740966744,4201088787.9831653,42.819135331562826,0.463172107926912,4948351730.792639,968222155.542464,0.5781768332588512,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300036,조명용품,HH,정체,52.81923223653176,2519778352.27369,42.38365342261369,0.12595115267273482,5081439756.898907,960713886.4692043,0.08465981218610275,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
20233,11560535,영등포동,CS300043,전자상거래업,HH,정체,51.97776192433717,2941554625.8363876,174.19370165266753,7.744003902772616,4672006100.771499,921182551.7474736,14.62222121047214,753083523.7026267,59.0,128.94546786490835,107.29418567691927,2577063.6740833065,2665358561.412633,30504790111.063908,2232138.618220886
20234,11560535,영등포동,CS300043,전자상거래업,HH,정체,52.69131572027656,4251165022.4436264,162.23594089487113,10.919378874457825,4771013977.308559,960774898.1930466,-11.675902298013998,609695329.808256,59.0,130.4385511340581,109.6266244972278,2627762.2743111104,2114657074.3479948,30661223857.676373,2329418.191618221
20241,11560535,영등포동,CS300043,전자상거래업,HH,정체,52.76576021139123,2820521838.275793,148.9625528511522,9.426001022542698,4870736943.788325,927558329.902757,-13.359576058738662,594069511.6139485,59.0,132.15710087142813,112.22258744583144,2642624.0084607666,2506882572.33064,29798008625.0627,2332660.8498716373
20242,11560535,영등포동,CS300043,전자상거래업,HH,정체,52.83624740966744,4201088787.9831653,139.10348911526677,8.225844768544523,4948351730.792639,968222155.542464,-10.488070962949575,578460793.2598704,59.0,133.0521611289128,114.50829223046213,2653696.064871134,1862250504.5285587,30240544157.69159,2344094.025947679
20243,11560535,영등포동,CS300043,전자상거래업,HH,정체,52.81923223653176,2519778352.27369,136.00994338658128,6.236928631924789,5081439756.898907,960713886.4692043,-10.620902098976286,607946365.8080243,60.0,134.00726799660262,116.72298717047481,2644967.3980942275,2400851752.3263574,30959579126.369606,2428991.748833503
