STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,APT_HSHLD_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_30_WRC_POPLTN_CO,MAG_20_WRC_POPLTN_CO,MAG_60_ABOVE_WRC_POPLTN_CO
20234,11620575,행운동,CS300007,육류판매,HL,상권축소,12.359457165413064,0.2712431228808721,-0.2956236846996405,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300007,육류판매,HL,상권축소,13.605156943376622,1.5451943647081463,-0.41437865697606724,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300007,육류판매,HL,상권축소,13.34966323599731,0.5210086483729828,-0.4418708828647334,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300007,육류판매,HL,상권축소,14.73319702868601,1.7151938560306426,-0.4983868849841261,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300008,수산물판매,HL,상권축소,5.43632291363669,-0.1849753889220882,1.2657691164282565,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300008,수산물판매,HL,상권축소,6.0571296239914085,0.8104392495412237,0.17160736660035147,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300008,수산물판매,HL,상권축소,6.040238450389177,0.22197210251033572,0.35288225346803137,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300008,수산물판매,HL,상권축소,6.207843840026286,0.6634592558845548,0.43031816217024677,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300008,수산물판매,HL,상권축소,4.874623234478977,0.10652963736802523,1.2530996798557374,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300009,청과상,HL,상권축소,13.768096167297426,-0.04451736762304104,0.07545171534177766,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300009,청과상,HL,상권축소,13.347853160581742,0.3261736248459013,0.8159980259771851,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300009,청과상,HL,상권축소,13.48172691528881,0.0997334025333853,0.725994979568975,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300009,청과상,HL,상권축소,13.635136604899706,0.48607123727775225,0.9949891909155154,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300009,청과상,HL,상권축소,14.179643143150793,-0.11709679099700748,0.2097811559819306,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300010,반찬가게,HL,상권축소,14.22581388019237,1.5910456529109367,-0.07878993887257979,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300010,반찬가게,HL,상권축소,14.329350361764135,0.377161158391073,-0.0588444575092817,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300010,반찬가게,HL,상권축소,14.96506856554046,0.9257334636802411,0.08459633926805778,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300010,반찬가게,HL,상권축소,14.989192513771545,0.25340550532298994,-0.22040799597889876,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300010,반찬가게,HL,상권축소,15.924685598103572,1.3744041755835492,-0.20285847460081702,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300011,일반의류,HL,상권축소,49.265323118703236,0.7856812195231502,1.8882336815086807,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300011,일반의류,HL,상권축소,47.75918079001236,-0.7267779980596755,0.8400135054224691,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300011,일반의류,HL,상권축소,47.35814975428572,-0.2489895261729994,0.2977998223801331,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300011,일반의류,HL,상권축소,45.3575034843607,0.2922807176619033,2.3120290838845152,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300011,일반의류,HL,상권축소,44.60826875725682,0.5978368548504913,1.5585105971568,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300014,신발,HL,상권축소,2.3713128567169997,-0.09837909996320351,0.3118114083555808,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300014,신발,HL,상권축소,2.381672259752175,0.12987011234136037,-0.20218270411757555,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300014,신발,HL,상권축소,2.3209162588825807,-0.1167848272605159,-0.04056568545623687,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300014,신발,HL,상권축소,2.3214261218337993,-0.1168121593734966,-0.21924074878294053,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300014,신발,HL,상권축소,2.077151954466964,-0.11993541561525442,0.0023917275107546987,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300016,안경,HL,상권축소,8.082632224493166,0.7705240374342102,0.09193252538369637,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300016,안경,HL,상권축소,7.886499087356032,-0.03015851539694736,0.363025572496952,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300016,안경,HL,상권축소,7.956212481411947,-6.624449590755463e-05,0.11433530691543026,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300016,안경,HL,상권축소,8.508913618572038,0.4938848087354943,0.11432436665521255,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300016,안경,HL,상권축소,9.351579583126911,0.7858698996811044,0.11814977462519355,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300020,서적,HL,상권축소,4.263620483754552,0.10468989418421557,3.1512009998865655e-18,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300020,서적,HL,상권축소,4.314545473841072,-0.2581458151206304,3.151231669341905e-18,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300020,서적,HL,상권축소,4.37724582873441,-0.04854619596076565,3.1512455340396804e-18,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300020,서적,HL,상권축소,4.354862455021566,-0.2643726353336646,3.151243899011635e-18,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300020,서적,HL,상권축소,4.537997100620951,0.010463133993772883,6.302444928581608e-18,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300021,문구,HL,상권축소,6.6278084287200185,1.3165669832963638,-0.16554379468330496,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300021,문구,HL,상권축소,6.2067632819888425,0.22180101329955207,0.29797844904338544,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300021,문구,HL,상권축소,6.447381335838008,1.1242716743254095,-0.19582147468931227,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300021,문구,HL,상권축소,6.497945564570119,0.21891315622656404,0.08046581717949197,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300021,문구,HL,상권축소,7.073859056345672,1.4911641685796744,-0.18351051929105727,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
20233,11620575,행운동,CS300028,화초,HL,상권축소,11.034339919301491,0.1703297255001473,-0.0038577295546490253,32832642.001997028,1645921422.1278608,52.21735944045727,107.29418567691927,189048140.10666528,-1.6151431962725622e-14,80532895.52028935,6486160966.645937,236707650.29951808,451.0,316.0,432.01895198115125
20234,11620575,행운동,CS300028,화초,HL,상권축소,11.032547065735635,0.6785683182902739,1.1245434369667031,15741235.162579678,1635619508.8879185,52.23112043785424,109.6266244972278,187992994.53320202,2.5693740087729673e-15,67248293.23803288,6495212995.166171,199220690.14073905,450.99999999999994,316.0,432.2322252574947
20241,11620575,행운동,CS300028,화초,HL,상권축소,11.020464088207245,0.22304851203857257,0.38815089053674257,12518006.114223314,1697962847.5372226,52.45324144264812,112.22258744583144,202362077.27217767,2.5694190005576494e-15,73507580.05341381,6497087548.477083,260555502.54983988,450.99999999999994,316.0,432.3182366639503
20242,11620575,행운동,CS300028,화초,HL,상권축소,11.223445269061324,1.1498277677263697,0.723531752778171,16546096.036402324,1631746735.0463254,52.45534808493906,114.50829223046213,183548884.51941234,2.5694190003184707e-15,72260477.52565593,6508376823.202045,214154349.31434372,450.99999999999994,316.0,432.49307022234086
20243,11620575,행운동,CS300028,화초,HL,상권축소,11.229940947985774,0.2890638915001322,0.26765631766962805,19255220.019891772,1774195217.5083807,52.710067086233295,116.72298717047481,173398151.93323377,-1.3582027574185444e-14,90632696.30124696,6610332984.251593,246132328.9045341,450.99999999999994,316.0,434.56165905563256
