STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,APT_HSHLD_CO,OPR_SALE_MT_AVRG
20243,11560550,당산1동,CS300002,편의점,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,50.73080738164751,6.063037772249591,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,5.477038678156395,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300006,미곡판매,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,9.099862390855249,-0.14192239028089212,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.3750332868186537,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300006,미곡판매,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,8.727195206877962,0.9761374911299625,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.07321382919874364,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300006,미곡판매,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,8.683411204787397,0.07897662483495427,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,-0.07518840248256586,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300006,미곡판매,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,8.183957363892471,1.1342608185427037,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.46225417295553295,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300006,미곡판매,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,8.57352734877478,0.0886967255397475,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.17837661317431286,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300008,수산물판매,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,10.396748710725245,-0.39695833076500164,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.36787547801103126,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300008,수산물판매,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,10.338410520001702,-0.14741967558524674,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.35066242840553463,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300008,수산물판매,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,10.162366125336277,-0.11546844743050182,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.11807793456938026,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300008,수산물판매,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,10.107853124963126,-0.2298693380572167,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.11244526986681931,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300008,수산물판매,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,10.438732517279703,-0.5647546491559227,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.37462764585012576,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300009,청과상,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,136.37336476129715,1.1282425721659535,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,1.2364149121407855,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300009,청과상,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,135.31539013050198,1.470835381490995,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,-1.3660933492574001,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300009,청과상,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,132.9230656160531,2.8807794093562835,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,-0.582373204702139,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300009,청과상,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,131.54818750306666,1.6422841957699779,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,-0.4029575083930609,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300009,청과상,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,132.24698796197177,0.9591977228180194,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,-0.3532351125833245,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300010,반찬가게,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,42.94069717511843,0.3755022277475244,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,1.8363962311123192,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300010,반찬가게,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,41.98346539160161,1.394259766608133,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.7832592414068553,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300010,반찬가게,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,41.521324912791194,1.7945710365867988,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.6902202317867732,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300010,반찬가게,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,41.114934901717795,1.0330391823672764,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.4524927341616357,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300010,반찬가게,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,42.30134994922707,0.6484035393461681,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,2.0370703005895465,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300016,안경,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,6.000000007822654,0.0,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,-0.05666998465471608,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300016,안경,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,6.000001137023307,0.0,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,-0.04183527412167052,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300016,안경,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,6.224888709937706,0.0,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.18519689810757575,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300016,안경,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,6.224888710009841,0.0,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,-0.04197427057095493,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300016,안경,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,6.224888711987391,0.0,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,-0.04880123954963281,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300021,문구,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,20.60296221356152,0.04156290721178658,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,0.4513849295002125,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300021,문구,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,18.758055014931664,1.1286963110467776,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.3730655153838758,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300021,문구,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,19.064429050515614,-0.0868113981312249,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,-0.004949064625069277,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300021,문구,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,18.953673086410262,0.03422521011689256,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.08228608564458154,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300021,문구,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,21.003833552309487,0.057248220687798085,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.3389482178029088,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300022,화장품,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,57.50664444874749,2.3447404421034896,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,1.8388533536128322,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300022,화장품,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,57.25792637891617,2.0545620556715054,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,2.2776630488611205,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300022,화장품,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,60.536126479480956,0.8128084982026437,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,2.362750410726293,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300022,화장품,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,63.928276248298396,2.6802408390460704,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,6.460212357354629,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300022,화장품,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,60.75083185219709,2.0856526271990745,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,1.1960093115808683,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300024,운동/경기용품,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,19.72222808821465,-0.20845427558633153,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,1.6397171639467996,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300024,운동/경기용품,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,19.267497761237703,0.3349936439484238,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.6860456209850812,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300024,운동/경기용품,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,19.33692106977467,0.09176335599227853,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.5664311118230776,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300024,운동/경기용품,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,19.929771217334867,-0.1377628146267754,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,1.0205537839330336,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300024,운동/경기용품,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,20.647713358491938,-0.1407357887551871,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,1.2646394295542525,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300027,섬유제품,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,9.721344702652784,-0.1419341793873737,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,-0.048643696682148185,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300027,섬유제품,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,9.933530004704968,0.015059111427719651,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,0.7143788245059097,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300027,섬유제품,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,11.266733521727437,-0.1809496853034599,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.7274362478741896,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300027,섬유제품,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,11.932806510054451,-0.022292062590088924,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.3993418203213257,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300027,섬유제품,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,13.198353872588545,-0.24891812271098038,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,0.7891049824489071,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300028,화초,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,14.959260799089884,0.7282990612450471,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,-0.22245038641965906,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300028,화초,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,14.596384080552015,0.6838724209321556,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,1.5016430984755935,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300028,화초,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,14.55226823034266,0.30379593789734083,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,0.7062211626749013,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300028,화초,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,14.851059897130812,0.2275237738548339,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,0.22968248479410225,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300028,화초,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,14.877578962811038,0.48279831669118894,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,-0.10168868352020466,-2.4360971614015315e-14,109.66158309989642
20233,11560550,당산1동,CS300043,전자상거래업,HL,상권축소,51.97776192433717,51.67134534268082,746253022.1018629,337.78772717352047,11.534943276038108,107.29418567691927,1133866407.9106855,308191827.70699584,58563147.51581619,136321320.4331794,1353351.398887155,285459043.0649248,25.635599298471146,-2.89715207321977e-14,107.73785716037969
20234,11560550,당산1동,CS300043,전자상거래업,HL,상권축소,52.69131572027656,51.64322513264028,818687439.9044045,321.4326454939871,47.50420745319296,109.6266244972278,1257301403.3407085,307143480.38497466,59961333.3620001,120092808.88175514,1408383.0485823355,271293390.8216111,-1.9738562165206694,4.61047977152861e-15,108.67985369526258
20241,11560550,당산1동,CS300043,전자상거래업,HL,상권축소,52.76576021139123,51.88293693264181,815512454.7908962,314.38211564156813,25.051944805475966,112.22258744583144,1199458139.4097254,306274308.5368928,63416985.53936045,131931921.62384658,1371103.8674878934,275815540.456353,-0.6665690980759875,4.6105753372909965e-15,109.13233806090737
20242,11560550,당산1동,CS300043,전자상거래업,HL,상권축소,52.83624740966744,52.118306386610726,812410850.6363503,310.26275279368,23.72903044471316,114.50829223046213,1187294667.7293756,401131891.75463367,55141509.08746349,124079368.65720604,1362455.6295465073,240868028.08440655,-3.3062680482738926,4.6105753367415754e-15,110.13203627704746
20243,11560550,당산1동,CS300043,전자상거래업,HL,상권축소,52.81923223653176,52.406475969071934,834261016.3409698,327.37147630348153,21.085937267627962,116.72298717047481,1120758642.6421828,346016896.1023161,65870290.57519458,125609790.15721582,1433179.970436601,267583857.813529,13.27557952284901,-2.4360971614015315e-14,109.66158309989642
