STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11380580,응암1동,CS300001,슈퍼마켓,LL,다이나믹,24.642168886806434,676315154.9154707,0.917302130748682,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,-1.019942286228061,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300002,편의점,LL,다이나믹,27.17240817700107,632982419.1328782,0.3046927714311149,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,-0.14942162662395125,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300002,편의점,LL,다이나믹,26.42283233073054,632862600.2753569,-0.38951498945140467,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,-0.3184399582319062,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300002,편의점,LL,다이나믹,26.300270326631132,616970304.3340769,-1.0050226427219628,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.9614214496006716,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300002,편의점,LL,다이나믹,26.758563511640173,669976651.3450897,0.23512023082366457,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.268340850938598,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300002,편의점,LL,다이나믹,26.678662562460993,676315154.9154707,-0.5785626596740863,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,-0.29805878715421885,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300007,육류판매,LL,다이나믹,10.180920890371631,632982419.1328782,-0.26336062979340213,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.856379102080477,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300007,육류판매,LL,다이나믹,9.953364345939123,632862600.2753569,0.1641539198815961,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,-0.16050623345819526,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300007,육류판매,LL,다이나믹,10.102173902583315,616970304.3340769,-0.3332564664102138,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,-0.25865103977365234,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300007,육류판매,LL,다이나믹,10.80121015408554,669976651.3450897,0.9204099677638029,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.7895021352410587,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300007,육류판매,LL,다이나믹,10.015963128798573,676315154.9154707,-0.3014038108352576,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.7093520194000459,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300011,일반의류,LL,다이나믹,55.74578564845826,632982419.1328782,-0.7136115604712652,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,1.6141667045224035,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300011,일반의류,LL,다이나믹,55.566163322816806,632862600.2753569,-0.11160268033858278,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,-0.4430810949336963,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300011,일반의류,LL,다이나믹,55.38108152527253,616970304.3340769,0.4803289706621523,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,1.5156569509058015,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300011,일반의류,LL,다이나믹,56.27369497904097,669976651.3450897,1.1446892654829006,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,1.6285083069253474,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300011,일반의류,LL,다이나믹,55.46888127808546,676315154.9154707,-0.9952765712651825,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.31172997162341987,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300016,안경,LL,다이나믹,11.000000039356564,632982419.1328782,0.128599170873391,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.7036407934579241,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300016,안경,LL,다이나믹,11.413014441018225,632862600.2753569,0.6311026790491893,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.7296671295478895,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300016,안경,LL,다이나믹,11.413014441039442,616970304.3340769,0.19033505827982322,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.1661866189025148,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300016,안경,LL,다이나믹,11.413014441038193,669976651.3450897,-0.03220569152218061,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.11004478897674452,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300016,안경,LL,다이나믹,11.413014450409037,676315154.9154707,0.22518142862289073,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,1.0486807348907967,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300021,문구,LL,다이나믹,12.724827299501193,632982419.1328782,1.4210368403468756,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.0093536868343993,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300021,문구,LL,다이나믹,12.769813352731909,632862600.2753569,1.6137787211533556,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.33402867307219253,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300021,문구,LL,다이나믹,13.477307965400692,616970304.3340769,2.658376254665704,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.3477951710007412,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300021,문구,LL,다이나믹,14.05919562170121,669976651.3450897,2.275123497329609,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.350142494121845,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300021,문구,LL,다이나믹,14.459260952224012,676315154.9154707,1.9846879002834943,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.10058005533515568,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300029,애완동물,LL,다이나믹,6.647634895696245,632982419.1328782,0.8043493744033923,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.07137169153025733,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300029,애완동물,LL,다이나믹,6.271892878350534,632862600.2753569,0.3170759408427002,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,1.0702743690511527,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300029,애완동물,LL,다이나믹,6.54894835653612,616970304.3340769,0.3174654946431843,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.07035993560872929,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300029,애완동물,LL,다이나믹,6.548948365517577,669976651.3450897,0.10477066616840391,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.07035972311529702,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300029,애완동물,LL,다이나믹,7.072698257099249,676315154.9154707,0.6129249564592738,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.13927560009173046,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
20233,11380580,응암1동,CS300032,가전제품,LL,다이나믹,15.813858470556637,632982419.1328782,0.12654159334651693,51.89839528024363,1531353249.7650764,107.29418567691927,120237465.61119804,0.35693778377994395,6286523530.94735,1047212291.5547395,104.53879655637571,1903644428.1998413,872650.4046410479,14867065.754928075,171503735.84794053
20234,11380580,응암1동,CS300032,가전제품,LL,다이나믹,15.631385697761887,632862600.2753569,0.004287335783492122,52.13097774627862,1565365741.0220995,109.6266244972278,108830310.98318806,0.2927788744067459,6223270175.485966,1060154553.2592702,107.76778845138203,2001954843.3932045,943055.9784072798,20009888.271602355,179642932.318498
20241,11380580,응암1동,CS300032,가전제품,LL,다이나믹,15.621081253645546,616970304.3340769,0.0013267594102476053,52.345079312520625,1678672565.1110072,112.22258744583144,120720419.89726575,0.051980707717039776,6534891358.572464,1132584474.1175127,110.58163496489907,2042927760.6403291,908510.3227028657,20107854.068293683,214582069.292216
20242,11380580,응암1동,CS300032,가전제품,LL,다이나믹,16.089130268548526,669976651.3450897,0.5460680167589578,52.53739288795185,1641386486.9191165,114.50829223046213,121450052.52081296,0.051568126556205046,6577658786.17911,1131039937.3115323,112.9944745157977,2110232758.4451776,895152.7024525371,15518659.692618541,219114013.4261563
20243,11380580,응암1동,CS300032,가전제품,LL,다이나믹,15.987636561854025,676315154.9154707,0.0774588141145297,52.517456103712775,1683645113.023132,116.72298717047481,128051763.76691428,0.32045514349988913,6328611109.567398,1032959821.525711,116.2948850179186,2035319328.6736696,866891.4692420382,12213913.27986278,206767292.8369195
