STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11470630,신정2동,CS300002,편의점,LL,다이나믹,10.473907805409622,248427914.21639982,1134452839.0795774,0.12759039636956526,101.18190759283452,908806976.0091865,1.0054237345416017,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300002,편의점,LL,다이나믹,10.879474232058383,255598095.29568684,1066755015.7657639,-0.28021390907343324,102.1317847460176,948109416.9123546,-0.2370646464746312,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300002,편의점,LL,다이나믹,10.693254427555862,291627192.5445681,1179160969.5939562,0.067819847269738,102.95141422144421,967913343.6524907,0.6539776424815816,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300002,편의점,LL,다이나믹,10.866811912379868,305026976.18997467,1109389182.1480904,0.8019589262320277,104.6092449825525,1041622550.0232184,0.8233980708838123,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300002,편의점,LL,다이나믹,10.211247604841834,288452004.5108332,1172951680.2104874,0.01929560181433787,105.76237850569153,985305508.7494805,0.9942595499498247,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300007,육류판매,LL,다이나믹,13.37283315730168,248427914.21639982,1134452839.0795774,0.5294173636496255,101.18190759283452,908806976.0091865,1.7328208577712108,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300007,육류판매,LL,다이나믹,12.192999215266894,255598095.29568684,1066755015.7657639,-0.6410688270527245,102.1317847460176,948109416.9123546,0.723282309423658,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300007,육류판매,LL,다이나믹,12.254742604217402,291627192.5445681,1179160969.5939562,0.07667378752423215,102.95141422144421,967913343.6524907,0.31651653624720066,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300007,육류판매,LL,다이나믹,13.373242391597124,305026976.18997467,1109389182.1480904,0.5326127134125059,104.6092449825525,1041622550.0232184,0.20048803151718403,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300007,육류판매,LL,다이나믹,12.79258800695445,288452004.5108332,1172951680.2104874,-0.17140506831764935,105.76237850569153,985305508.7494805,0.8142816408504358,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300008,수산물판매,LL,다이나믹,6.3561273967219245,248427914.21639982,1134452839.0795774,0.04929518055483341,101.18190759283452,908806976.0091865,0.14950494724935356,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300008,수산물판매,LL,다이나믹,6.362394101399453,255598095.29568684,1066755015.7657639,-0.1803945869971014,102.1317847460176,948109416.9123546,0.142172015900712,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300008,수산물판매,LL,다이나믹,6.117639870233779,291627192.5445681,1179160969.5939562,-0.18247733218382933,102.95141422144421,967913343.6524907,0.2908673326639618,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300008,수산물판매,LL,다이나믹,6.335659080551197,305026976.18997467,1109389182.1480904,-0.10756801306285897,104.6092449825525,1041622550.0232184,0.14417163557583845,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300008,수산물판매,LL,다이나믹,6.596136642423194,288452004.5108332,1172951680.2104874,-0.04818763865115745,105.76237850569153,985305508.7494805,0.11813060400832837,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300009,청과상,LL,다이나믹,7.531836141511659,248427914.21639982,1134452839.0795774,-0.060003514153129975,101.18190759283452,908806976.0091865,0.38816685273410884,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300009,청과상,LL,다이나믹,7.620381783459424,255598095.29568684,1066755015.7657639,0.33581789839904475,102.1317847460176,948109416.9123546,0.093928235001904,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300009,청과상,LL,다이나믹,7.6625086670685185,291627192.5445681,1179160969.5939562,-0.014694688228493458,102.95141422144421,967913343.6524907,-0.11572824324102982,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300009,청과상,LL,다이나믹,7.69114735934683,305026976.18997467,1109389182.1480904,-0.015719010858884334,104.6092449825525,1041622550.0232184,-0.3285016800484238,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300009,청과상,LL,다이나믹,7.552922896991898,288452004.5108332,1172951680.2104874,-0.032627717579059516,105.76237850569153,985305508.7494805,0.2175941812131769,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300011,일반의류,LL,다이나믹,24.079266187682986,248427914.21639982,1134452839.0795774,-0.3260279974621416,101.18190759283452,908806976.0091865,0.016804125847182716,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300011,일반의류,LL,다이나믹,23.685813511291382,255598095.29568684,1066755015.7657639,0.6240251512809991,102.1317847460176,948109416.9123546,0.3562767303538984,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300011,일반의류,LL,다이나믹,23.818153145624898,291627192.5445681,1179160969.5939562,-0.5666827560558934,102.95141422144421,967913343.6524907,0.6072086294269502,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300011,일반의류,LL,다이나믹,23.267093555396798,305026976.18997467,1109389182.1480904,-0.2134696180651076,104.6092449825525,1041622550.0232184,0.38658578219612316,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300011,일반의류,LL,다이나믹,23.22965674826147,288452004.5108332,1172951680.2104874,-0.7071271269327283,105.76237850569153,985305508.7494805,-0.0943999400925094,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300016,안경,LL,다이나믹,6.0,248427914.21639982,1134452839.0795774,0.4975395887381514,101.18190759283452,908806976.0091865,0.0,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300016,안경,LL,다이나믹,6.000000000560244,255598095.29568684,1066755015.7657639,0.26619783327522184,102.1317847460176,948109416.9123546,0.0,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300016,안경,LL,다이나믹,6.99999944061353,291627192.5445681,1179160969.5939562,1.3737845545361165,102.95141422144421,967913343.6524907,0.0,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300016,안경,LL,다이나믹,6.99999944061353,305026976.18997467,1109389182.1480904,0.3237494179079044,104.6092449825525,1041622550.0232184,0.0,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300016,안경,LL,다이나믹,6.99999944061353,288452004.5108332,1172951680.2104874,0.8445545530787752,105.76237850569153,985305508.7494805,0.0,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300021,문구,LL,다이나믹,9.584820412334935,248427914.21639982,1134452839.0795774,-0.012674595885243669,101.18190759283452,908806976.0091865,-0.0462711936479705,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300021,문구,LL,다이나믹,8.75859230944397,255598095.29568684,1066755015.7657639,-0.015971325305205012,102.1317847460176,948109416.9123546,1.2884604075548922,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300021,문구,LL,다이나믹,9.653314348598288,291627192.5445681,1179160969.5939562,0.7473516748564996,102.95141422144421,967913343.6524907,0.31972955857239427,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300021,문구,LL,다이나믹,8.993907084313907,305026976.18997467,1109389182.1480904,-0.016014747021248443,104.6092449825525,1041622550.0232184,1.0206603056863308,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300021,문구,LL,다이나믹,9.515048298458137,288452004.5108332,1172951680.2104874,-0.035212998685031506,105.76237850569153,985305508.7494805,0.2127234300793789,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300022,화장품,LL,다이나믹,19.33464435727137,248427914.21639982,1134452839.0795774,-0.0334079044943878,101.18190759283452,908806976.0091865,-0.014566747100240326,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300022,화장품,LL,다이나믹,18.981936469385392,255598095.29568684,1066755015.7657639,-0.2978340361311158,102.1317847460176,948109416.9123546,1.0404636864185597,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300022,화장품,LL,다이나믹,18.987712689008397,291627192.5445681,1179160969.5939562,-0.188935244360172,102.95141422144421,967913343.6524907,0.18898914767330854,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300022,화장품,LL,다이나믹,19.472607146436438,305026976.18997467,1109389182.1480904,0.29095215459860124,104.6092449825525,1041622550.0232184,0.19624031371711884,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300022,화장품,LL,다이나믹,19.689091138091857,288452004.5108332,1172951680.2104874,-0.2909254203749434,105.76237850569153,985305508.7494805,0.09411135129174658,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300028,화초,LL,다이나믹,13.337388898775405,248427914.21639982,1134452839.0795774,2.589009444788424,101.18190759283452,908806976.0091865,-7.815576349817539e-21,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300028,화초,LL,다이나믹,13.95074877305038,255598095.29568684,1066755015.7657639,2.766937320392433,102.1317847460176,948109416.9123546,-3.4374234677372355e-21,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300028,화초,LL,다이나믹,13.952703213519886,291627192.5445681,1179160969.5939562,1.8936949955552604,102.95141422144421,967913343.6524907,-4.936538677107224e-21,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300028,화초,LL,다이나믹,14.871904025235073,305026976.18997467,1109389182.1480904,2.0259246029570575,104.6092449825525,1041622550.0232184,-4.936648265729425e-21,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300028,화초,LL,다이나믹,15.626615281805034,288452004.5108332,1172951680.2104874,2.3198190332101403,105.76237850569153,985305508.7494805,-1.2752226013203278e-20,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
20233,11470630,신정2동,CS300036,조명용품,LL,다이나믹,6.00000000008733,248427914.21639982,1134452839.0795774,-3.907787671777713e-21,101.18190759283452,908806976.0091865,0.09193252538369637,50.80618244095256,120600844.73136945,107.29418567691927,4211513864.841308,51.97776192433717,526648423.18649775,100669977.4644882,42795832.049131505
20234,11470630,신정2동,CS300036,조명용품,LL,다이나믹,5.64498275241342,255598095.29568684,1066755015.7657639,-1.718711524749248e-21,102.1317847460176,948109416.9123546,0.363025572496952,50.79042318024321,112597558.68755166,109.6266244972278,4059121142.8414087,52.69131572027656,476290846.81306016,111682413.83639407,38688506.883718744
20241,11470630,신정2동,CS300036,조명용품,LL,다이나믹,5.644982752448047,291627192.5445681,1179160969.5939562,-2.4682690359539847e-21,102.95141422144421,967913343.6524907,0.11433530691543026,50.88045400162389,111795337.00590281,112.22258744583144,4277881173.025802,52.76576021139123,559877024.274596,115784926.64803943,43313500.14298124
20242,11470630,신정2동,CS300036,조명용품,LL,다이나믹,5.644982752448047,305026976.18997467,1109389182.1480904,-2.4683238302645563e-21,104.6092449825525,1041622550.0232184,0.11432436665521255,50.93355504032471,111092775.86388998,114.50829223046213,4316539640.189313,52.83624740966744,572193505.3776432,118327547.45826522,40609213.11783142
20243,11470630,신정2동,CS300036,조명용품,LL,다이나믹,5.644982752511844,288452004.5108332,1172951680.2104874,-6.37611220087036e-21,105.76237850569153,985305508.7494805,0.11814977462519355,51.631056828369694,98557915.8511448,116.72298717047481,4122546196.947423,52.81923223653176,530917657.4236936,117304280.83671191,39681250.48682229
