STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,MAG_10_REPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO
20234,11530750,개봉2동,CS300009,청과상,HH,정체,55.81448022035444,12.407791254398617,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,-0.07903518207290033,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300009,청과상,HH,정체,55.80931953219629,11.571487543277742,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.20468861840493197,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300009,청과상,HH,정체,55.76381970968898,11.022105388269308,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.20012128839504129,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300009,청과상,HH,정체,56.03085250395343,11.16341250273586,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,-0.23717204233222947,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300011,일반의류,HH,정체,55.828048035249985,28.70577160191637,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.914718180363515,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS300011,일반의류,HH,정체,55.81448022035444,28.033805153011613,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,0.6358428625659052,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300011,일반의류,HH,정체,55.80931953219629,27.776530927282316,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,0.13990905757845618,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300011,일반의류,HH,정체,55.76381970968898,27.891189551285905,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,0.6316987471460498,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300011,일반의류,HH,정체,56.03085250395343,27.922156961519555,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.7711947488649227,2562.532470110075,6247.2532147817665
20233,11530750,개봉2동,CS300016,안경,HH,정체,55.828048035249985,8.345444758612258,107.29418567691927,2210.1515987268967,2321.639733741793,79998104.644187,4880.02128946705,98990598.38452156,4722.901084177625,2547.882802879148,3395651939.5452557,109.79408957347789,0.30410301648902266,2489.059796922271,5850.727414430823
20234,11530750,개봉2동,CS300016,안경,HH,정체,55.81448022035444,8.367467784748325,109.6266244972278,2205.3856479258106,2326.0967756044356,75601526.73071754,4903.890769316288,85753240.2627971,4729.451522669528,2553.2003688045897,3257775274.8986964,111.67663340553533,-0.06685271798513087,2485.1762763810893,5868.9700444653545
20241,11530750,개봉2동,CS300016,안경,HH,정체,55.80931953219629,8.371231973111886,112.22258744583144,2200.199822727817,2332.9442154383046,69942156.29526877,4904.3781666644945,116912851.97928715,4722.351793848648,2555.7565090617572,3566145011.0584965,113.26782597278535,-0.06689926812514721,2477.010591708916,5848.900185516416
20242,11530750,개봉2동,CS300016,안경,HH,정체,55.76381970968898,8.139429278269013,114.50829223046213,2194.0581348122655,2333.07008843791,73827595.03087035,4897.183080711063,100408778.94449833,4722.312758030805,2555.987409281893,3506779196.7677855,114.79550964111411,-0.06690897012995317,2471.5377604957857,5840.818288800799
20243,11530750,개봉2동,CS300016,안경,HH,정체,56.03085250395343,8.273397355494266,116.72298717047481,2123.366795205935,2294.3592133495767,92257002.98511854,4877.748516666269,87791091.99010444,4736.48381436725,2571.625491698892,3428259746.4741793,116.93794587138896,0.19482023658251738,2562.532470110075,6247.2532147817665
