STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20241,11140625,다산동,CS300016,안경,LH,상권확장,7.0000009456818475,54.51922510229772,0.09827591957009207,0.0,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300016,안경,LH,상권확장,7.0000009456818475,54.7248528892527,0.09826336993633605,0.0,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300016,안경,LH,상권확장,7.000000945681849,54.99639918780511,0.21421664364937046,0.0,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300021,문구,LH,상권확장,8.92140582199444,54.379036381300175,-0.00027447683313201634,0.10313332693613593,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300021,문구,LH,상권확장,8.520254372266887,54.481950848073765,0.2776238672974192,1.2223212354685766,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300021,문구,LH,상권확장,8.632209581421455,54.51922510229772,0.2783074362653214,0.09827591957009207,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300021,문구,LH,상권확장,8.63220042021215,54.7248528892527,0.044431797307128484,0.09826336993633605,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300021,문구,LH,상권확장,8.593538969361997,54.99639918780511,0.03595583234441111,0.21421664364937046,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300022,화장품,LH,상권확장,31.44105754205352,54.379036381300175,1.2089117445552306,0.592427430811481,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300022,화장품,LH,상권확장,27.46599459367375,54.481950848073765,1.2851441392253973,1.203298701942067,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300022,화장품,LH,상권확장,27.372991292817524,54.51922510229772,0.7741837368469415,-1.2700119624328683,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300022,화장품,LH,상권확장,29.40659711522871,54.7248528892527,3.375140526341643,0.5457354778962662,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300022,화장품,LH,상권확장,34.99136968497555,54.99639918780511,3.9342942009212845,-1.429756879484693,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300024,운동/경기용품,LH,상권확장,16.489069025018953,54.379036381300175,0.9999999999999999,0.14171394532861237,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300024,운동/경기용품,LH,상권확장,16.83440517842876,54.481950848073765,1.0000000005602439,0.2593837247354228,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300024,운동/경기용품,LH,상권확장,17.91848708394544,54.51922510229772,1.9999994406135302,-0.21154995035032687,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300024,운동/경기용품,LH,상권확장,18.837739566529887,54.7248528892527,1.99999944061353,0.07633236482733796,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300024,운동/경기용품,LH,상권확장,19.448681081698428,54.99639918780511,1.9999994406135297,-0.04083382238123212,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
20233,11140625,다산동,CS300043,전자상거래업,LH,상권확장,140.56259050917257,54.379036381300175,12.961359441203433,7.532914137557707,51.97776192433717,746649795.0844278,675.744564647947,1360.7703339858408,60151125.30603501,108.29579021212325,107.29418567691927,673.6947055301622,523365.63931149076,1514410248.8399038,635978944.8540395
20234,11140625,다산동,CS300043,전자상거래업,LH,상권확장,137.91749501182494,54.481950848073765,-11.626152779368804,9.00375228231738,52.69131572027656,765935037.4975708,675.785009650227,1360.9570488385068,44776443.421879016,110.58227960130336,109.6266244972278,673.7269453945516,513625.3740944433,1532983904.8916495,714144208.3213205
20241,11140625,다산동,CS300043,전자상거래업,LH,상권확장,132.49459133889434,54.51922510229772,-11.909501336139742,9.389514035272109,52.76576021139123,834042396.152682,676.6541300528312,1361.593683327558,67660215.97466204,112.28396059548278,112.22258744583144,674.1995386912657,548412.603629926,1610996739.1306705,732954696.1589304
20242,11140625,다산동,CS300043,전자상거래업,LH,상권확장,128.01751501570772,54.7248528892527,-9.255140310460945,8.791724822385717,52.83624740966744,821729884.4312782,676.6467666764236,1361.5937046150952,51795822.17186881,113.40584681012628,114.50829223046213,674.1994756661779,504996.0276010181,1611412721.029535,710648792.8595134
20243,11140625,다산동,CS300043,전자상거래업,LH,상권확장,129.87983761894918,54.99639918780511,-9.975877178390649,8.519103202688527,52.81923223653176,756687026.5846866,637.0531652172301,1328.905757624986,72676011.65403523,115.2108061808381,116.72298717047481,681.4494106644044,525349.9558719604,1666432571.9788742,720517530.206697
