STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,MAG_30_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20234,11470540,목4동,CS300007,육류판매,LL,다이나믹,19.484793724822055,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300007,육류판매,LL,다이나믹,18.148857705351453,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300007,육류판매,LL,다이나믹,18.009182624146497,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300007,육류판매,LL,다이나믹,19.57933602033841,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300008,수산물판매,LL,다이나믹,14.668680199120812,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300008,수산물판매,LL,다이나믹,14.05394245039388,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300008,수산물판매,LL,다이나믹,14.372348192707403,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300008,수산물판매,LL,다이나믹,14.085126746284317,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300008,수산물판매,LL,다이나믹,13.95106369397225,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300009,청과상,LL,다이나믹,8.433651002890747,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300009,청과상,LL,다이나믹,7.775049236660464,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300009,청과상,LL,다이나믹,7.692175338206752,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300009,청과상,LL,다이나믹,8.220254495514887,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300009,청과상,LL,다이나믹,7.467031657687331,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300014,신발,LL,다이나믹,4.354887416925474,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300014,신발,LL,다이나믹,4.354887454158576,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300014,신발,LL,다이나믹,4.354887454158568,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300014,신발,LL,다이나믹,4.354887454206146,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300014,신발,LL,다이나믹,4.614300293914816,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300016,안경,LL,다이나믹,9.0,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300016,안경,LL,다이나믹,9.0,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300016,안경,LL,다이나믹,10.000000133688495,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300016,안경,LL,다이나믹,10.000000133688493,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300016,안경,LL,다이나믹,10.000000133688493,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300020,서적,LL,다이나믹,12.997505604879617,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300020,서적,LL,다이나믹,12.999105450326994,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300020,서적,LL,다이나믹,12.582342495992915,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300020,서적,LL,다이나믹,12.120462528388655,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300020,서적,LL,다이나믹,12.118934760505118,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300021,문구,LL,다이나믹,12.096702838748692,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300021,문구,LL,다이나믹,11.624655826821797,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300021,문구,LL,다이나믹,11.32114683944049,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300021,문구,LL,다이나믹,11.636221648853958,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300021,문구,LL,다이나믹,11.243778755783183,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300022,화장품,LL,다이나믹,26.961886464603147,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300022,화장품,LL,다이나믹,26.01683321112084,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300022,화장품,LL,다이나믹,25.890565671859584,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300022,화장품,LL,다이나믹,25.502587044262526,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300022,화장품,LL,다이나믹,25.98341312166969,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,3.9999999999999423,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,3.9999999999999427,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,3.999999999999926,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,3.999999999999926,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300025,자전거 및 기타운송장비,LL,다이나믹,3.999999999999926,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300027,섬유제품,LL,다이나믹,9.579060808372274,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300027,섬유제품,LL,다이나믹,9.624407922489594,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300027,섬유제품,LL,다이나믹,11.675477910376856,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300027,섬유제품,LL,다이나믹,11.761004790780154,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300027,섬유제품,LL,다이나믹,12.206970565975045,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300028,화초,LL,다이나믹,15.844397401252593,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300028,화초,LL,다이나믹,17.03795840190684,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300028,화초,LL,다이나믹,17.744401780151705,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300028,화초,LL,다이나믹,19.090848821295904,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300028,화초,LL,다이나믹,20.348199330039215,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
20233,11470540,목4동,CS300036,조명용품,LL,다이나믹,3.9999999999999996,51.97776192433717,556120.7774784225,105.68506699537626,318438841.4331701,900869750.9916934,542272604.4499493,621952840.6692861,625419.8219079478,2029.5521300922703,5129902128.576736,1354838.197191572,107.29418567691927,540044.2925142699,20763802.35726145
20234,11470540,목4동,CS300036,조명용품,LL,다이나믹,3.9999999999999996,52.69131572027656,545458.2400176525,108.2432996070356,346057228.1677628,926606576.6817336,528912812.59140545,569481126.1353542,615384.3566627202,2025.2427940753676,5241119070.084365,1302332.6729325075,109.6266244972278,544832.2963090898,21391509.49630951
20241,11470540,목4동,CS300036,조명용품,LL,다이나믹,4.0,52.76576021139123,523920.41381401574,109.92569662809203,371262764.48528785,1019872955.5407765,523713819.9725685,548387081.6985008,591216.2404487856,2015.5351628340898,5455829949.767659,1280835.0524455088,112.22258744583144,515935.95279192476,25815702.850899417
20242,11470540,목4동,CS300036,조명용품,LL,다이나믹,4.0,52.83624740966744,534830.752091889,111.91562351990677,360874155.3907151,1019646593.8759277,533198901.0906799,585855662.7369897,582486.4506753213,2010.6516797302595,5494836613.557606,1277917.1777192662,114.50829223046213,540772.025063462,29972377.590303868
20243,11470540,목4동,CS300036,조명용품,LL,다이나믹,3.9999999999999996,52.81923223653176,519243.37603996164,113.40051973609526,349317952.2723896,938061225.7560136,514275913.6645389,611487082.5269597,578711.4341648533,2457.9545284302953,5347131676.72649,1258592.5355920007,116.72298717047481,519393.2798713201,28232139.134209175
