STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO
20241,11710680,잠실3동,CS300011,일반의류,HH,정체,270.72931591227774,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,1.8174313937547941,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300011,일반의류,HH,정체,269.30095209953635,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-0.6078867061895687,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300011,일반의류,HH,정체,256.1713389202711,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,0.47610912306512065,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300021,문구,HH,정체,9.0000639395249,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,1.9999998040541618,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300021,문구,HH,정체,8.786471987380184,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,1.9999998040540852,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS300021,문구,HH,정체,8.786471987408817,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,1.9999998040540852,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300021,문구,HH,정체,9.07230156929295,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,4.000000043089194,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300021,문구,HH,정체,9.072319845131958,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,3.9999998471433327,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300024,운동/경기용품,HH,정체,11.546883057719258,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,-0.13201799934817368,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300024,운동/경기용품,HH,정체,11.505393211388114,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-0.13355798315222087,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS300024,운동/경기용품,HH,정체,11.215732697462537,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,-0.13304254238014365,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300024,운동/경기용품,HH,정체,10.44440826775205,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,0.320718194594554,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300024,운동/경기용품,HH,정체,9.847596087438141,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-0.14823966458813864,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
20233,11710680,잠실3동,CS300028,화초,HH,정체,9.987072924892518,379515153.8066815,125.68625690245368,575780858.1061465,107.29418567691927,51.97776192433717,1211058181.9853404,1036126952.4443219,0.01707081207278739,5937029111.033214,333687846.3421552,10102528970.61041,64.89618617883116,167147783.37995037,12176.76572205862
20234,11710680,잠실3동,CS300028,화초,HH,정체,9.705151365228424,382153334.72609687,128.90357534608518,584099449.7031878,109.6266244972278,52.69131572027656,1267698909.961246,1006526090.9691881,-0.32338848722033275,5405069818.263207,355667069.8976207,9554297281.647167,64.90967380448117,178089980.05981568,12515.77838926662
20241,11710680,잠실3동,CS300028,화초,HH,정체,9.893224132741903,417168062.88046587,131.15377765744483,610094871.339652,112.22258744583144,52.76576021139123,1336733857.3285336,1034039688.8213253,0.16083472248398173,5388188031.289243,377813814.9130316,9725257755.470825,64.90818841977138,108570279.32896918,12172.477787300775
20242,11710680,잠실3동,CS300028,화초,HH,정체,9.696749208030688,416591785.19884026,135.62541304974118,648776573.06449,114.50829223046213,52.83624740966744,1349075866.224145,1111787817.2643328,-0.05563182848115422,5424499531.666627,382593759.0669226,9821125895.523983,65.80621941501033,151020208.27755636,12172.420625525574
20243,11710680,잠실3동,CS300028,화초,HH,정체,9.702138078339264,422102839.04374975,140.34923798862243,653568221.862089,116.72298717047481,52.81923223653176,1349631085.317854,1109563753.6252592,-0.10498591757309114,6442390497.297606,384885688.2497066,10959219032.26586,65.77767039391277,193151064.2797795,12238.13892283092
