STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,NON_APT_HSHLD_CO,FAG_40_REPOP_CO,MAG_40_REPOP_CO,AGRDE_40_REPOP_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_40_WRC_POPLTN_CO,LVSPL_EXPNDTR_TOTAMT
20233,11260570,면목7동,CS300010,반찬가게,HL,상권축소,22.101636025837013,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.12060169239851759,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300010,반찬가게,HL,상권축소,22.59720820395237,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.32154907103134506,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300010,반찬가게,HL,상권축소,22.827636574235115,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.5961397955111358,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300010,반찬가게,HL,상권축소,22.226443362945997,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.22752307837381747,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300010,반찬가게,HL,상권축소,22.200802764703006,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.0032957093558949047,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300011,일반의류,HL,상권축소,73.76504333117937,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.837975109861834,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300011,일반의류,HL,상권축소,71.65594625456012,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.6073539641796106,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300011,일반의류,HL,상권축소,70.40889346770393,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.5995388936403779,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300011,일반의류,HL,상권축소,71.89863697604135,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.457885685873649,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300011,일반의류,HL,상권축소,72.19400061239467,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.029426961859276624,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300016,안경,HL,상권축소,5.954689380534685,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-0.20261592995230032,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300016,안경,HL,상권축소,5.926722184347695,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.09415060182715274,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300016,안경,HL,상권축소,6.465597639637279,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.29937998871174004,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300016,안경,HL,상권축소,5.9257527335231055,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.2034005574294982,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300016,안경,HL,상권축소,5.9365699013266395,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.18017128471942068,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300020,서적,HL,상권축소,5.938410278473184,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-0.09753677377290358,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300020,서적,HL,상권축소,5.630699258769258,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.11646715501424386,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300020,서적,HL,상권축소,5.850569017043723,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.13291050012078942,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300020,서적,HL,상권축소,5.623636687033154,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.11650648236461883,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300020,서적,HL,상권축소,5.614438596521462,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.1199951021667763,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300021,문구,HL,상권축소,3.000000000853741,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.0,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300021,문구,HL,상권축소,3.000000000853741,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.0,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300021,문구,HL,상권축소,3.000000001486251,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.0,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300021,문구,HL,상권축소,2.000000188068308,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.0,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300021,문구,HL,상권축소,2.000000188922049,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.0,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300022,화장품,HL,상권축소,18.045824087888626,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.26023354209015254,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300022,화장품,HL,상권축소,16.828161397952762,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.08098696797758342,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300022,화장품,HL,상권축소,16.27186656770438,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.6876929995139145,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300022,화장품,HL,상권축소,16.35295504443077,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.9033925997836014,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300022,화장품,HL,상권축소,15.83160911359802,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.3659682815663257,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300028,화초,HL,상권축소,8.949352498415509,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,0.7936768528506255,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300028,화초,HL,상권축소,9.256983548857965,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.6056310630825867,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300028,화초,HL,상권축소,8.923271771686876,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.5474659065481401,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300028,화초,HL,상권축소,9.569331838708042,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,0.7113126440846591,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300028,화초,HL,상권축소,9.548365976845593,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,0.7502303815121424,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300029,애완동물,HL,상권축소,7.192294049885689,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-0.6866009176430385,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300029,애완동물,HL,상권축소,6.76355352555494,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,-0.018032785926295758,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300029,애완동물,HL,상권축소,6.931829663792902,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,0.31366417630192045,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300029,애완동물,HL,상권축소,6.936893624603514,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,1.1711872858703007,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300029,애완동물,HL,상권축소,7.15822557173112,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.1573031981027373,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
20233,11260570,면목7동,CS300031,가구,HL,상권축소,6.000043184195617,10552.265656468746,1664.2633452197242,1820.1360660377297,3484.9067528480427,-0.031900920448715765,10684.124116949448,51.97776192433717,782787441.2344514,49.94905069260796,1063.8914895899527,4426901203.203032,1704.5626447912368,338.00000000000006,81378275.10597175
20234,11260570,면목7동,CS300031,가구,HL,상권축소,6.528457900561884,9505.461670805122,1654.5645939610424,1812.3755339622558,3465.9473348004785,0.209707341259542,9694.43728282012,52.69131572027656,832310465.7589474,49.99283973235247,1063.9485180021616,4618789734.950625,1705.1198320794967,338.00000000000006,79076585.32813981
20241,11260570,면목7동,CS300031,가구,HL,상권축소,6.52845790270504,10748.971962419952,1665.832764301732,1824.1822332021734,3489.4791741215295,-0.01713821587965572,10667.875849544653,52.76576021139123,881132346.2134042,50.12441472921136,1062.9045902310045,4719942651.932473,1698.2586981906884,338.00000000000006,96505168.68560529
20242,11260570,면목7동,CS300031,가구,HL,상권축소,5.723595060327409,10743.890542442194,1658.6202274370862,1818.3766940099176,3475.987282805578,-0.01718115000330605,10665.687741097825,52.83624740966744,872049070.187067,50.07870776482435,1062.9040490931536,4703622989.396564,1698.2963296730131,338.00000000000006,99903965.31712005
20243,11260570,면목7동,CS300031,가구,HL,상권축소,5.723575818624464,10695.44749284262,1802.0601880932486,1924.9874194902,3726.95202406433,-0.019502253772872923,10642.761052192775,52.81923223653176,865335451.441634,50.506620525588616,1027.2827208500837,4731007479.735524,1714.8441536085986,338.0000000000001,102799421.00489232
