STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,MAG_40_REPOP_CO,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20241,11140615,신당동,CS300024,운동/경기용품,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.3343790521634144,-0.12317311345754628,32.82522130848468,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300024,운동/경기용품,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,0.3147455879315513,0.03549299608526145,31.853977891616935,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300024,운동/경기용품,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.4701174726226496,-0.15852088929230612,32.371095589558365,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300031,가구,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,1.1502327481870875,0.8886768624030875,28.340086879379733,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300031,가구,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,0.27045345068250537,1.026296836185636,27.719980936212366,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300031,가구,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,0.44043596270993335,1.0843476806026766,27.317650494571673,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300031,가구,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,0.9262725345752062,0.4318525830910364,23.68505825258732,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300031,가구,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,0.5111666921287741,0.9608093187843141,23.66300546237645,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
20233,11140615,신당동,CS300043,전자상거래업,HH,정체,51.97776192433717,63.679083316021675,116.85889462818427,2228.364819233759,107.29418567691927,2.335030022199679,4.746398288966127,204.65543403719502,989.3524883701642,453.41822292019583,561.9905880140178,2431400851.908004,1163.235857408261,493.69297652598226,163778083.6487281
20234,11140615,신당동,CS300043,전자상거래업,HH,정체,52.69131572027656,63.81299809826796,120.85117758196125,2228.87516468325,109.6266244972278,8.657264785179331,-0.36263989582400846,199.15753847272217,989.3814941603387,453.4208780610577,561.9655353438135,2470256322.6065583,1164.5235637905364,493.3329715483209,153668566.7397599
20241,11140615,신당동,CS300043,전자상거래업,HH,정체,52.76576021139123,63.81806425176592,126.46756545163088,2222.7644909162764,112.22258744583144,4.280358920210775,-0.4591520494114794,199.65122218181278,988.4126538293233,453.6668191841758,563.1791831560937,2707443935.567966,1158.6930610583108,494.37633401678255,166812251.6889522
20242,11140615,신당동,CS300043,전자상거래업,HH,정체,52.83624740966744,63.810506245587774,131.02250114202292,2222.7657671961683,114.50829223046213,8.178039505089078,-0.5863038217198326,200.1127969920288,988.4126406536759,453.6668192765973,563.1794777754092,2614333283.486519,1159.4393447151956,494.4705533467606,149407092.49528188
20243,11140615,신당동,CS300043,전자상거래업,HH,정체,52.81923223653176,64.0315230097296,135.82073757799336,2426.8267951843986,116.72298717047481,2.693037989306675,2.103519512042066,207.30034550919567,952.4592269172861,435.8337067887133,543.1660704385482,2686949413.0339346,1249.445627167309,440.9648444441118,147903899.0955098
