STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11560605,문래동,CS300002,편의점,LH,상권확장,40.5340716340736,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.2658833199469408,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.7727569773249787,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300002,편의점,LH,상권확장,40.80218786005362,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,1.1654759077890537,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,2.6712466995525417,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300002,편의점,LH,상권확장,41.80438788053081,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,1.4018287364974291,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-0.050029106434207105,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300002,편의점,LH,상권확장,41.805896118194404,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,1.2313819139167905,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-0.08603209923507515,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300007,육류판매,LH,상권확장,12.9296437520575,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.012438536443622923,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.4254919234977824,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300007,육류판매,LH,상권확장,12.925180262996639,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.055504880026519085,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.23014161970751412,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300007,육류판매,LH,상권확장,12.732165948843724,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.661354705237189,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,1.3455537683154273,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300007,육류판매,LH,상권확장,10.91534042276455,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.0024016034925178342,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,1.9175907164296584,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300007,육류판매,LH,상권확장,10.868973978581591,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.009233576486402696,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.30952740452847344,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300009,청과상,LH,상권확장,115.82192393787508,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.432895579172412,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,1.1052822014839925,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300009,청과상,LH,상권확장,115.15052807043625,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-0.28155283385535146,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,1.6865411036742617,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300009,청과상,LH,상권확장,113.29588861797947,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,-0.9702397378076105,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,1.1258713402485307,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300009,청과상,LH,상권확장,110.93361343073221,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.8158406167857082,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,2.1219443054788147,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300009,청과상,LH,상권확장,110.36433428187513,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.7198347076443954,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.6263099856250358,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300010,반찬가게,LH,상권확장,55.31613401292197,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,1.6113004237194863,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,-0.8013297760809046,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300010,반찬가게,LH,상권확장,54.717069216013996,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,1.2093479886974363,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,2.6197715163201973,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300010,반찬가게,LH,상권확장,54.13720223190452,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.3322926800670938,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.6787179599265207,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300010,반찬가게,LH,상권확장,54.71864728533807,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,1.779942850104814,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.9668983880667946,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300010,반찬가게,LH,상권확장,54.97782719811041,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,1.8618800469204748,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.48882616875867724,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300011,일반의류,LH,상권확장,71.28230206892363,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,2.7844301603213095,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.4547765589182573,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300011,일반의류,LH,상권확장,70.8319926579089,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-0.5515415692730925,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,-0.5234792282251394,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300011,일반의류,LH,상권확장,73.67255244682964,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,4.384079860991592,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.5177853817296617,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300011,일반의류,LH,상권확장,72.11207580482282,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.49575436310178156,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,1.7680568208196203,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300011,일반의류,LH,상권확장,71.40170867959935,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,1.2813984837956673,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.09482643535666524,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300016,안경,LH,상권확장,7.097289177160492,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.3338871862367365,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.2877132537621099,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300016,안경,LH,상권확장,6.404382688409745,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-0.06494132789967644,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.5361499716860093,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300016,안경,LH,상권확장,6.423425581447642,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.20399252343441943,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.3946985993019618,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300016,안경,LH,상권확장,6.609509441023697,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.1579725498541814,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.06762756014402416,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300016,안경,LH,상권확장,6.68354875007739,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.20620798454952222,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.2877787595052368,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300021,문구,LH,상권확장,32.53442917868354,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,2.109557148321222,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.05988073712897531,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300021,문구,LH,상권확장,32.65510240363677,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,1.8480345427557954,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,-0.05881489547926098,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300021,문구,LH,상권확장,33.20186791789982,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,1.4451042838858277,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.05462638193924679,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300021,문구,LH,상권확장,33.157031027900636,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.9939726520005612,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-0.05630824282372284,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300021,문구,LH,상권확장,33.833718401111014,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,2.29457950266727,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,-0.00876878445800556,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300022,화장품,LH,상권확장,79.42353308798083,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,2.1733776763405306,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.8355624938510666,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300022,화장품,LH,상권확장,77.3801596463924,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-2.158850745845573,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,2.765259624105851,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300022,화장품,LH,상권확장,76.20784624990007,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,-1.4343558715848723,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,1.7644962412553025,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300022,화장품,LH,상권확장,75.35148932724927,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-1.490099494030419,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,1.3914285331686624,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300022,화장품,LH,상권확장,75.95119761428766,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.8918725920830736,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.7131323276362835,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300024,운동/경기용품,LH,상권확장,22.091769689449023,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.15379708502616807,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.7777391766974646,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300024,운동/경기용품,LH,상권확장,21.960799310357924,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.04878471324519795,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,0.5599066713644163,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300024,운동/경기용품,LH,상권확장,22.4071235749084,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.9527703648037631,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,0.632429539347748,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300024,운동/경기용품,LH,상권확장,22.624004192259775,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,0.11266031023951206,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.6188305892064964,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300024,운동/경기용품,LH,상권확장,23.03542927775713,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.15278186319155512,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.6082164910144758,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300029,애완동물,LH,상권확장,5.671877999275498,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,-0.05205888112748218,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,0.22598291112189478,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300029,애완동물,LH,상권확장,5.944392431113068,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,0.20997097890066535,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,-0.15018997902225678,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300029,애완동물,LH,상권확장,6.4723360125419385,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.4110264237279607,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.12843122869407164,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300029,애완동물,LH,상권확장,6.213289792813116,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.08222871118672392,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,0.11693819104742798,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300029,애완동물,LH,상권확장,5.95212934187119,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,-0.07972436058409457,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.12273079844964341,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
20233,11560605,문래동,CS300032,가전제품,LH,상권확장,15.815802405706966,51.97776192433717,100.99497433220473,1448899799.7266555,53.116491454088006,0.49620535144875255,107.29418567691927,4088030042.924218,914334755.6051618,1853327923.3662684,1.7195016495366475,12121587734.927582,271107843.3712917,521802298.08550894,423845103.9155868
20234,11560605,문래동,CS300032,가전제품,LH,상권확장,16.0171759078125,52.69131572027656,103.24279267840436,1507324382.170166,53.093770737505935,-0.20553080406446156,109.6266244972278,4247493184.291466,726269438.6933831,1876014935.1121824,-0.004489914552720853,12170744664.775188,282343692.12588024,544352636.4863988,409998546.80357504
20241,11560605,문래동,CS300032,가전제품,LH,상권확장,16.196816392265028,52.76576021139123,104.64709630536069,1639006431.7326415,53.72849661764552,0.2853728753721036,112.22258744583144,4602947131.790385,807125025.4526924,2023824516.4989855,-0.025782377885134263,13016281703.834322,316277343.4478156,594610715.641021,502386966.37285703
20242,11560605,문래동,CS300032,가전제품,LH,상권확장,16.14961787049984,52.83624740966744,105.58464181402215,1701747826.7501402,53.726720387083404,-0.20898631794082034,114.50829223046213,4470612280.369447,753539971.3017741,2020456132.3570333,-0.02520668591830256,13101442869.652971,391497616.0769876,618467518.7423024,471487702.93534464
20243,11560605,문래동,CS300032,가전제품,LH,상권확장,16.26321807790055,52.81923223653176,106.88856074683773,1697699717.8701556,53.95146780274757,0.3225894152502475,116.72298717047481,4537630258.264687,1004520630.0276155,1870775458.66507,0.2062881469044704,12737199473.998945,310044763.30083567,570229897.373517,480642685.58090234
