STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_50_REPOP_CO,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO
20241,11290705,종암동,CS300002,편의점,HH,정체,50490378.42945611,29.456591911772094,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.23398895701938582,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,2.1340713636273736,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300002,편의점,HH,정체,30869353.958419673,29.569977385670605,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.2338653877727745,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.3033021391695472,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300002,편의점,HH,정체,48194711.9415955,29.483527181241094,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.7957578689930287,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.5063958561255526,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300004,핸드폰,HH,정체,48689437.52129317,5.308868210205972,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,-0.15977762369298867,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.5425684434606493,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300004,핸드폰,HH,정체,30086725.658860266,4.419503930965625,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.8367103158012623,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,1.4378838508038931,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300004,핸드폰,HH,정체,50490378.42945611,4.356258606850236,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-0.08251177709990998,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.37645531658999054,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300004,핸드폰,HH,정체,30869353.958419673,3.6431620652833114,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-0.10729649897233108,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.4573817876909717,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300004,핸드폰,HH,정체,48194711.9415955,3.0752335836242493,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-0.13497652153428702,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.8275000673675197,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300006,미곡판매,HH,정체,48689437.52129317,8.075697687873292,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.0036251290664295836,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.4289662859244845,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300006,미곡판매,HH,정체,30086725.658860266,8.457124897496437,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.2534949743818435,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,0.21624952347736393,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300006,미곡판매,HH,정체,50490378.42945611,8.46345389115925,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.019363572694368614,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.05631014543794696,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300006,미곡판매,HH,정체,30869353.958419673,8.463895854531792,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.020142925023228318,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,0.05590163492705777,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300006,미곡판매,HH,정체,48194711.9415955,8.140546175519475,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.0335069491649934,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,0.3649454089597924,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300007,육류판매,HH,정체,48689437.52129317,16.936668163680373,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,2.1246880486729776,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,0.2953776680443676,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300007,육류판매,HH,정체,30086725.658860266,17.084948169848168,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,1.9706747156160578,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,2.091225356861262,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300007,육류판매,HH,정체,50490378.42945611,16.731331382888683,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.8187267570405097,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,3.1842517431703907,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300007,육류판매,HH,정체,30869353.958419673,16.4810160840587,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.8950660141047488,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,2.1308706069554946,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300007,육류판매,HH,정체,48194711.9415955,16.969485071662405,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,1.1282854397302935,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.0911578704496327,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300009,청과상,HH,정체,48689437.52129317,14.28843027254515,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,-0.06210318453962338,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,1.3462066246982638,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300009,청과상,HH,정체,30086725.658860266,14.127537745145347,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.4757943249899883,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,1.0333007333001745,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300009,청과상,HH,정체,50490378.42945611,14.809466216272531,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.8948823936684682,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.8485533664045899,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300009,청과상,HH,정체,30869353.958419673,15.336036087933252,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,1.2676374795333731,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,1.214551948295354,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300009,청과상,HH,정체,48194711.9415955,14.503331290191051,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-0.06832596847452788,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.4997089981035374,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300010,반찬가게,HH,정체,48689437.52129317,19.506809985283695,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,1.6576512194223132,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,2.450044291648709,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300010,반찬가게,HH,정체,30086725.658860266,20.260142752386376,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,1.0322922346733319,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,2.5200932659913287,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300010,반찬가게,HH,정체,50490378.42945611,21.333135621181313,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,1.7559698989461687,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,2.179813930686633,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300010,반찬가게,HH,정체,30869353.958419673,19.899321002162807,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.47256186552818336,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,4.051401514809052,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300010,반찬가게,HH,정체,48194711.9415955,20.36544411316163,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,1.267757699997874,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,2.8344355391195424,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300011,일반의류,HH,정체,48689437.52129317,69.75569547330267,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,2.926274529095938,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,2.1895886193977807,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300011,일반의류,HH,정체,30086725.658860266,68.69002467500445,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,-0.735208837952442,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,3.475334641897844,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300011,일반의류,HH,정체,50490378.42945611,69.91521167505803,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-1.293164113702869,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,2.407729670244987,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300011,일반의류,HH,정체,30869353.958419673,68.78497045144827,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-1.0957857535344173,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,2.4841265812403073,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300011,일반의류,HH,정체,48194711.9415955,69.36611007794653,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.3363093314387775,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,1.9912412805716868,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300016,안경,HH,정체,48689437.52129317,7.343202293865563,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.5323684469833802,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.05666998465471608,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300016,안경,HH,정체,30086725.658860266,7.545401438729117,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,0.10826960748639325,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.04183527412167052,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300016,안경,HH,정체,50490378.42945611,7.3524848893327635,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-0.013626185844521133,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,0.18519689810757575,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300016,안경,HH,정체,30869353.958419673,7.549831746153341,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.04970666282390453,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.04197427057095493,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300016,안경,HH,정체,48194711.9415955,7.823435373636247,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.47574456085467554,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.04880123954963281,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300020,서적,HH,정체,48689437.52129317,7.989567324756986,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,0.256065066576995,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.45588536247434913,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300020,서적,HH,정체,30086725.658860266,8.392748201366691,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,1.3888707571634575,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.5112201961968997,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300020,서적,HH,정체,50490378.42945611,8.36079186629924,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,0.12464212191463442,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.15805414660721684,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300020,서적,HH,정체,30869353.958419673,8.354754101530162,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,0.25805088459079967,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.2577126933523063,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300020,서적,HH,정체,48194711.9415955,8.350465948999014,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,0.5466152029720999,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.5697272175677597,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300028,화초,HH,정체,48689437.52129317,7.991347130560274,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,6.302401974970566e-18,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-0.20676813485693482,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300028,화초,HH,정체,30086725.658860266,8.004977358372019,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,6.302463314335402e-18,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-0.024584596730338554,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300028,화초,HH,정체,50490378.42945611,8.23302303627917,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,6.302491043730834e-18,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-0.033224672698793256,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300028,화초,HH,정체,30869353.958419673,8.146958345059218,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,6.3024877736748224e-18,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-0.024613878633511596,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300028,화초,HH,정체,48194711.9415955,8.134546686718892,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,1.2604889808012185e-17,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-0.3002580944986733,52.81923223653176,2057450.3133722215
20233,11290705,종암동,CS300036,조명용품,HH,정체,48689437.52129317,9.0,367797638.32748234,341159866.5405557,119021023.09621967,41133411.77888728,-3.907787671777713e-21,1629378846.368406,905379076.7556845,53.571802375759226,3192.448459824628,112.06660668192255,-3.2000526930237646e-18,51.97776192433717,2048379.984501911
20234,11290705,종암동,CS300036,조명용품,HH,정체,30086725.658860266,9.0,440001021.2761551,367306206.6663934,119197783.79968849,42887290.024046525,-1.718711524749248e-21,1636610574.8621426,792334437.6980922,53.4060336084123,3191.7356047805656,115.80010827422592,-3.2000713757334965e-18,52.69131572027656,2020843.4524334932
20241,11290705,종암동,CS300036,조명용품,HH,정체,50490378.42945611,9.0,430865702.74070066,379434112.5392421,127742605.4927693,56339691.425195485,-2.4682690359539847e-21,1749706310.9169195,895491988.7288396,53.68513782168487,3189.9106071536144,120.10323890202557,-3.2000732267936593e-18,52.76576021139123,2028313.0310820618
20242,11290705,종암동,CS300036,조명용품,HH,정체,30869353.958419673,9.0,459541608.35753477,376318874.54617536,122034244.85437259,50709619.26954762,-2.4683238302645563e-21,1657438758.182879,896107539.1537263,54.315122258844724,3189.2180748540973,123.59134798086112,-3.200068013666068e-18,52.83624740966744,1974969.689853129
20243,11290705,종암동,CS300036,조명용품,HH,정체,48194711.9415955,9.0,441402272.04504716,358027730.77224964,126127270.54668532,38097026.45356324,-6.37611220087036e-21,1687354472.4777465,964792472.7965761,53.91021704735419,3184.575477525256,128.1937791029436,-6.400124033856017e-18,52.81923223653176,2057450.3133722215
