STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO
20233,11320522,도봉2동,CS300021,문구,LL,다이나믹,9.620294846438403,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.7642837433225148,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300021,문구,LL,다이나믹,9.730606843049841,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.08434294659239183,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300021,문구,LL,다이나믹,9.162751143829789,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.6821877647086494,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300021,문구,LL,다이나믹,9.486625839507077,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.14145737177251239,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300021,문구,LL,다이나믹,9.339425738404758,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.3123323802693163,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS300022,화장품,LL,다이나믹,19.15695893774026,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.9966455632329033,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300022,화장품,LL,다이나믹,19.257568280619658,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.9986917373715192,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300022,화장품,LL,다이나믹,19.148921124810965,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,1.3112571441047098,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300022,화장품,LL,다이나믹,18.544054768191614,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,1.2987797621386972,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300022,화장품,LL,다이나믹,18.920679735943068,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,1.2976028609763075,116.72298717047481,5647.017246935145
20233,11320522,도봉2동,CS300027,섬유제품,LL,다이나믹,10.985614932620893,44661497.39909186,200871359.3690816,2488251614.7082605,12582502.933919765,876670055.9298365,105.741866219239,206425337.43834805,51.97776192433717,156215962.00714946,47.919299479959605,58904870.502662614,0.11702650602419329,107.29418567691927,4989.500065635065
20234,11320522,도봉2동,CS300027,섬유제품,LL,다이나믹,10.987029450981508,46903426.44800769,177117390.58051962,2414208993.5071397,10538769.88451671,872225900.3285513,108.35853025067597,218637950.5665405,52.69131572027656,149580120.00783798,48.84608726837767,62046649.43574081,0.4825585580617767,109.6266244972278,4972.317359684721
20241,11320522,도봉2동,CS300027,섬유제품,LL,다이나믹,10.987376605415866,42125365.99039835,205555122.64005238,2509077922.1577287,12649091.322320577,878871390.243726,109.88068292559159,224243929.617296,52.76576021139123,179004094.6746652,48.84528455347295,62996625.60642399,0.496161668387055,112.22258744583144,4988.042961902622
20242,11320522,도봉2동,CS300027,섬유제품,LL,다이나믹,10.987404472593756,47465989.45477432,210417200.854786,2399788046.6475973,11353413.071688866,849196292.1015244,111.52440724707394,220223515.00799718,52.83624740966744,157625669.451165,48.86505540446506,60750409.49300632,0.4988420352547527,114.50829223046213,4977.968322678298
20243,11320522,도봉2동,CS300027,섬유제품,LL,다이나믹,11.27534339861228,35913776.066242516,219554711.11087388,2372194938.6890745,13410261.572209258,807442480.608953,113.15530275461639,219276750.684536,52.81923223653176,179297351.16115916,48.811586300632214,62346040.92818418,0.23203796161652618,116.72298717047481,5647.017246935145
